date,market_hash_name,current_price,predicted_price
2022-08-30,★ Driver Gloves | Overtake (Field-Tested),121.033,118.72104
2022-08-31,★ Driver Gloves | Overtake (Field-Tested),125.027,119.55265
2022-09-01,★ Driver Gloves | Overtake (Field-Tested),120.129,119.607445
2022-09-02,★ Driver Gloves | Overtake (Field-Tested),117.25,119.474266
2022-09-03,★ Driver Gloves | Overtake (Field-Tested),118.287,119.20721
2022-09-04,★ Driver Gloves | Overtake (Field-Tested),123.633,119.96067
2022-09-05,★ Driver Gloves | Overtake (Field-Tested),133.102,120.559525
2022-09-06,★ Driver Gloves | Overtake (Field-Tested),122.119,123.80811
2022-09-07,★ Driver Gloves | Overtake (Field-Tested),118.946,122.391884
2022-09-08,★ Driver Gloves | Overtake (Field-Tested),124.213,120.4209
2022-09-09,★ Driver Gloves | Overtake (Field-Tested),118.721,122.51733
2022-09-10,★ Driver Gloves | Overtake (Field-Tested),126.484,121.66111
2022-09-11,★ Driver Gloves | Overtake (Field-Tested),115.059,123.88122
2022-09-12,★ Driver Gloves | Overtake (Field-Tested),115.73,120.195885
2022-09-13,★ Driver Gloves | Overtake (Field-Tested),123.623,118.22489
2022-09-14,★ Driver Gloves | Overtake (Field-Tested),123.7,120.36851
2022-09-15,★ Driver Gloves | Overtake (Field-Tested),119.486,121.16175
2022-09-16,★ Driver Gloves | Overtake (Field-Tested),114.466,119.35765
2022-09-17,★ Driver Gloves | Overtake (Field-Tested),119.749,117.73987
2022-09-18,★ Driver Gloves | Overtake (Field-Tested),111.416,117.97422
2022-09-19,★ Driver Gloves | Overtake (Field-Tested),112.461,115.74294
2022-09-20,★ Driver Gloves | Overtake (Field-Tested),110.131,115.11598
2022-03-31,★ Driver Gloves | Racing Green (Battle-Scarred),54.529,55.421257
2022-04-01,★ Driver Gloves | Racing Green (Battle-Scarred),57.418,54.718212
2022-04-02,★ Driver Gloves | Racing Green (Battle-Scarred),58.294,56.278427
2022-04-03,★ Driver Gloves | Racing Green (Battle-Scarred),59.458,56.612995
2022-04-04,★ Driver Gloves | Racing Green (Battle-Scarred),57.723,57.820957
2022-04-05,★ Driver Gloves | Racing Green (Battle-Scarred),57.853,57.071228
2022-04-06,★ Driver Gloves | Racing Green (Battle-Scarred),62.845,57.381466
2022-04-07,★ Driver Gloves | Racing Green (Battle-Scarred),58.464,58.625893
2022-04-08,★ Driver Gloves | Racing Green (Battle-Scarred),58.055,59.10627
2022-04-09,★ Driver Gloves | Racing Green (Battle-Scarred),54.376,58.501293
2022-04-10,★ Driver Gloves | Racing Green (Battle-Scarred),56.339,57.728107
2022-04-11,★ Driver Gloves | Racing Green (Battle-Scarred),58.606,56.51448
2022-04-12,★ Driver Gloves | Racing Green (Battle-Scarred),60.011,57.707806
2022-04-13,★ Driver Gloves | Racing Green (Battle-Scarred),57.984,58.850445
2022-04-14,★ Driver Gloves | Racing Green (Battle-Scarred),59.183,57.436558
2022-04-15,★ Driver Gloves | Racing Green (Battle-Scarred),56.984,57.67386
2022-04-16,★ Driver Gloves | Racing Green (Battle-Scarred),59.05,57.683792
2022-04-17,★ Driver Gloves | Racing Green (Battle-Scarred),58.004,58.018013
2022-04-18,★ Driver Gloves | Racing Green (Battle-Scarred),59.497,58.58008
2022-04-19,★ Driver Gloves | Racing Green (Battle-Scarred),59.236,59.077988
2022-04-20,★ Driver Gloves | Racing Green (Battle-Scarred),61.02,59.12092
2022-04-21,★ Driver Gloves | Racing Green (Battle-Scarred),59.094,58.99774
2022-04-22,★ Driver Gloves | Racing Green (Battle-Scarred),61.702,58.38783
2022-04-23,★ Driver Gloves | Racing Green (Battle-Scarred),63.894,59.67572
2022-04-24,★ Driver Gloves | Racing Green (Battle-Scarred),56.06,60.97174
2022-04-25,★ Driver Gloves | Racing Green (Battle-Scarred),62.24,60.714447
2022-04-26,★ Driver Gloves | Racing Green (Battle-Scarred),56.069,60.474842
2022-04-27,★ Driver Gloves | Racing Green (Battle-Scarred),55.426,59.05834
2022-04-28,★ Driver Gloves | Racing Green (Battle-Scarred),58.633,59.1734
2022-04-29,★ Driver Gloves | Racing Green (Battle-Scarred),56.392,58.704502
2022-04-30,★ Driver Gloves | Racing Green (Battle-Scarred),55.628,58.760612
2022-05-01,★ Driver Gloves | Racing Green (Battle-Scarred),56.887,57.234135
2022-05-03,★ Driver Gloves | Racing Green (Battle-Scarred),60.645,56.627254
2022-05-04,★ Driver Gloves | Racing Green (Battle-Scarred),56.09,58.204494
2022-05-05,★ Driver Gloves | Racing Green (Battle-Scarred),56.051,57.606693
2022-05-06,★ Driver Gloves | Racing Green (Battle-Scarred),51.726,58.04363
2022-05-07,★ Driver Gloves | Racing Green (Battle-Scarred),54.115,56.460617
2022-05-08,★ Driver Gloves | Racing Green (Battle-Scarred),54.65,56.352055
2022-05-09,★ Driver Gloves | Racing Green (Battle-Scarred),54.649,56.23447
2022-05-10,★ Driver Gloves | Racing Green (Battle-Scarred),51.755,54.513294
2022-05-11,★ Driver Gloves | Racing Green (Battle-Scarred),54.334,56.31408
2022-05-12,★ Driver Gloves | Racing Green (Battle-Scarred),52.069,56.090824
2022-05-13,★ Driver Gloves | Racing Green (Battle-Scarred),54.918,55.544773
2022-05-14,★ Driver Gloves | Racing Green (Battle-Scarred),51.564,54.967155
2022-05-15,★ Driver Gloves | Racing Green (Battle-Scarred),50.208,54.67872
2022-05-16,★ Driver Gloves | Racing Green (Battle-Scarred),52.608,54.39111
2022-05-17,★ Driver Gloves | Racing Green (Battle-Scarred),50.492,54.031406
2022-05-18,★ Driver Gloves | Racing Green (Battle-Scarred),49.995,53.847687
2022-05-19,★ Driver Gloves | Racing Green (Battle-Scarred),50.828,53.432148
2022-05-20,★ Driver Gloves | Racing Green (Battle-Scarred),54.845,52.421986
2022-05-21,★ Driver Gloves | Racing Green (Battle-Scarred),51.022,52.72652
2022-05-22,★ Driver Gloves | Racing Green (Battle-Scarred),52.241,52.77422
2022-05-23,★ Driver Gloves | Racing Green (Battle-Scarred),53.881,52.671505
2022-05-24,★ Driver Gloves | Racing Green (Battle-Scarred),54.546,52.499596
2022-05-25,★ Driver Gloves | Racing Green (Battle-Scarred),53.219,51.563644
2022-05-26,★ Driver Gloves | Racing Green (Battle-Scarred),52.227,53.324642
2022-05-27,★ Driver Gloves | Racing Green (Battle-Scarred),50.092,53.408833
2022-05-28,★ Driver Gloves | Racing Green (Battle-Scarred),49.658,53.792427
2022-05-29,★ Driver Gloves | Racing Green (Battle-Scarred),53.312,52.749584
2022-05-30,★ Driver Gloves | Racing Green (Battle-Scarred),53.436,54.29555
2022-05-31,★ Driver Gloves | Racing Green (Battle-Scarred),48.752,55.341732
2022-06-01,★ Driver Gloves | Racing Green (Battle-Scarred),49.513,53.1841
2022-06-02,★ Driver Gloves | Racing Green (Battle-Scarred),51.787,53.640213
2022-06-03,★ Driver Gloves | Racing Green (Battle-Scarred),50.429,52.97699
2022-06-04,★ Driver Gloves | Racing Green (Battle-Scarred),51.27,53.45789
2022-06-05,★ Driver Gloves | Racing Green (Battle-Scarred),51.81,52.22691
2022-06-06,★ Driver Gloves | Racing Green (Battle-Scarred),51.344,53.02098
2022-06-07,★ Driver Gloves | Racing Green (Battle-Scarred),54.386,52.759605
2022-06-08,★ Driver Gloves | Racing Green (Battle-Scarred),49.959,53.66914
2022-06-09,★ Driver Gloves | Racing Green (Battle-Scarred),51.235,52.58211
2022-06-10,★ Driver Gloves | Racing Green (Battle-Scarred),51.456,52.459446
2022-06-11,★ Driver Gloves | Racing Green (Battle-Scarred),50.25,52.119987
2022-06-12,★ Driver Gloves | Racing Green (Battle-Scarred),51.518,52.93868
2022-06-13,★ Driver Gloves | Racing Green (Battle-Scarred),50.339,53.254875
2022-06-14,★ Driver Gloves | Racing Green (Battle-Scarred),50.623,52.552593
2022-06-15,★ Driver Gloves | Racing Green (Battle-Scarred),50.293,51.63132
2022-06-16,★ Driver Gloves | Racing Green (Battle-Scarred),50.219,52.45264
2022-06-17,★ Driver Gloves | Racing Green (Battle-Scarred),50.87,52.574306
2022-06-18,★ Driver Gloves | Racing Green (Battle-Scarred),46.64,51.988865
2022-06-19,★ Driver Gloves | Racing Green (Battle-Scarred),48.188,51.318897
2022-06-20,★ Driver Gloves | Racing Green (Battle-Scarred),46.998,50.367508
2022-06-21,★ Driver Gloves | Racing Green (Battle-Scarred),49.852,49.74932
2022-06-22,★ Driver Gloves | Racing Green (Battle-Scarred),47.851,50.442883
2022-06-23,★ Driver Gloves | Racing Green (Battle-Scarred),48.57,50.223003
2022-06-24,★ Driver Gloves | Racing Green (Battle-Scarred),47.53,50.39082
2022-06-25,★ Driver Gloves | Racing Green (Battle-Scarred),46.91,49.46445
2022-06-26,★ Driver Gloves | Racing Green (Battle-Scarred),46.979,49.68752
2022-06-27,★ Driver Gloves | Racing Green (Battle-Scarred),48.125,49.947777
2022-06-28,★ Driver Gloves | Racing Green (Battle-Scarred),48.434,49.55412
2022-06-29,★ Driver Gloves | Racing Green (Battle-Scarred),42.565,50.294056
2022-06-30,★ Driver Gloves | Racing Green (Battle-Scarred),45.882,48.730473
2022-07-01,★ Driver Gloves | Racing Green (Battle-Scarred),48.042,48.72394
2022-07-02,★ Driver Gloves | Racing Green (Battle-Scarred),47.979,49.619453
2022-07-03,★ Driver Gloves | Racing Green (Battle-Scarred),49.59,49.59641
2022-07-04,★ Driver Gloves | Racing Green (Battle-Scarred),48.004,50.19219
2022-07-05,★ Driver Gloves | Racing Green (Battle-Scarred),49.304,50.212036
2022-07-06,★ Driver Gloves | Racing Green (Battle-Scarred),48.283,50.289383
2022-07-07,★ Driver Gloves | Racing Green (Battle-Scarred),47.406,49.94043
2022-07-08,★ Driver Gloves | Racing Green (Battle-Scarred),47.488,50.250927
2022-07-09,★ Driver Gloves | Racing Green (Battle-Scarred),48.089,49.45158
2022-07-10,★ Driver Gloves | Racing Green (Battle-Scarred),48.385,49.845943
2022-07-11,★ Driver Gloves | Racing Green (Battle-Scarred),50.754,49.492252
2022-07-12,★ Driver Gloves | Racing Green (Battle-Scarred),48.576,50.696423
2022-07-13,★ Driver Gloves | Racing Green (Battle-Scarred),50.752,50.242424
2022-07-14,★ Driver Gloves | Racing Green (Battle-Scarred),51.174,51.573154
2022-07-15,★ Driver Gloves | Racing Green (Battle-Scarred),50.141,52.495605
2022-07-16,★ Driver Gloves | Racing Green (Battle-Scarred),48.854,51.86486
2022-07-17,★ Driver Gloves | Racing Green (Battle-Scarred),50.63,51.739437
2022-07-18,★ Driver Gloves | Racing Green (Battle-Scarred),50.915,51.308857
2022-07-19,★ Driver Gloves | Racing Green (Battle-Scarred),50.187,51.405838
2022-07-20,★ Driver Gloves | Racing Green (Battle-Scarred),49.703,51.719574
2022-07-21,★ Driver Gloves | Racing Green (Battle-Scarred),50.371,52.162
2022-07-22,★ Driver Gloves | Racing Green (Battle-Scarred),49.98,51.32189
2022-07-23,★ Driver Gloves | Racing Green (Battle-Scarred),47.961,51.352577
2022-07-24,★ Driver Gloves | Racing Green (Battle-Scarred),48.17,50.75584
2022-07-25,★ Driver Gloves | Racing Green (Battle-Scarred),50.843,50.210182
2022-07-26,★ Driver Gloves | Racing Green (Battle-Scarred),46.465,50.469395
2022-07-27,★ Driver Gloves | Racing Green (Battle-Scarred),49.7,50.04637
2022-07-28,★ Driver Gloves | Racing Green (Battle-Scarred),51.259,49.89067
2022-07-29,★ Driver Gloves | Racing Green (Battle-Scarred),47.76,50.552834
2022-07-30,★ Driver Gloves | Racing Green (Battle-Scarred),49.771,49.673996
2022-07-31,★ Driver Gloves | Racing Green (Battle-Scarred),49.847,49.994747
2022-08-01,★ Driver Gloves | Racing Green (Battle-Scarred),48.883,50.6311
2022-08-02,★ Driver Gloves | Racing Green (Battle-Scarred),50.34,49.862892
2022-08-03,★ Driver Gloves | Racing Green (Battle-Scarred),48.729,50.25777
2022-08-04,★ Driver Gloves | Racing Green (Battle-Scarred),49.5,50.563183
2022-08-05,★ Driver Gloves | Racing Green (Battle-Scarred),49.711,49.741226
2022-08-06,★ Driver Gloves | Racing Green (Battle-Scarred),49.384,50.882324
2022-08-07,★ Driver Gloves | Racing Green (Battle-Scarred),52.408,49.95163
2022-08-08,★ Driver Gloves | Racing Green (Battle-Scarred),50.584,51.214622
2022-08-09,★ Driver Gloves | Racing Green (Battle-Scarred),50.082,51.39562
2022-08-10,★ Driver Gloves | Racing Green (Battle-Scarred),52.309,51.052265
2022-08-11,★ Driver Gloves | Racing Green (Battle-Scarred),52.809,51.83529
2022-08-12,★ Driver Gloves | Racing Green (Battle-Scarred),52.792,52.161835
2022-08-13,★ Driver Gloves | Racing Green (Battle-Scarred),52.796,52.226223
2022-08-14,★ Driver Gloves | Racing Green (Battle-Scarred),51.53,52.856014
2022-08-15,★ Driver Gloves | Racing Green (Battle-Scarred),52.185,52.321804
2022-08-16,★ Driver Gloves | Racing Green (Battle-Scarred),51.458,52.030712
2022-08-17,★ Driver Gloves | Racing Green (Battle-Scarred),51.648,52.727787
2022-08-18,★ Driver Gloves | Racing Green (Battle-Scarred),50.862,52.59918
2022-08-19,★ Driver Gloves | Racing Green (Battle-Scarred),49.378,52.34217
2022-08-20,★ Driver Gloves | Racing Green (Battle-Scarred),50.14,51.27213
2022-08-21,★ Driver Gloves | Racing Green (Battle-Scarred),49.096,51.364147
2022-08-22,★ Driver Gloves | Racing Green (Battle-Scarred),50.573,51.19904
2022-08-23,★ Driver Gloves | Racing Green (Battle-Scarred),51.507,50.28492
2022-08-24,★ Driver Gloves | Racing Green (Battle-Scarred),48.854,51.075676
2022-08-25,★ Driver Gloves | Racing Green (Battle-Scarred),47.725,50.630474
2022-08-26,★ Driver Gloves | Racing Green (Battle-Scarred),48.784,49.91895
2022-08-27,★ Driver Gloves | Racing Green (Battle-Scarred),48.682,49.17842
2022-08-28,★ Driver Gloves | Racing Green (Battle-Scarred),50.6,48.812695
2022-08-29,★ Driver Gloves | Racing Green (Battle-Scarred),51.156,49.470013
2022-08-30,★ Driver Gloves | Racing Green (Battle-Scarred),48.171,50.62881
2022-08-31,★ Driver Gloves | Racing Green (Battle-Scarred),50.341,49.41064
2022-09-01,★ Driver Gloves | Racing Green (Battle-Scarred),49.153,49.49896
2022-09-02,★ Driver Gloves | Racing Green (Battle-Scarred),45.898,49.765694
2022-09-03,★ Driver Gloves | Racing Green (Battle-Scarred),48.904,49.495865
2022-09-04,★ Driver Gloves | Racing Green (Battle-Scarred),48.22,49.100777
2022-09-05,★ Driver Gloves | Racing Green (Battle-Scarred),48.554,49.423527
2022-09-06,★ Driver Gloves | Racing Green (Battle-Scarred),48.535,49.277493
2022-09-07,★ Driver Gloves | Racing Green (Battle-Scarred),48.875,49.383774
2022-09-08,★ Driver Gloves | Racing Green (Battle-Scarred),48.56,48.944565
2022-09-09,★ Driver Gloves | Racing Green (Battle-Scarred),48.493,49.431522
2022-09-10,★ Driver Gloves | Racing Green (Battle-Scarred),50.102,50.221355
2022-09-11,★ Driver Gloves | Racing Green (Battle-Scarred),48.004,50.2624
2022-09-12,★ Driver Gloves | Racing Green (Battle-Scarred),47.768,50.55148
2022-09-13,★ Driver Gloves | Racing Green (Battle-Scarred),47.613,49.33931
2022-09-14,★ Driver Gloves | Racing Green (Battle-Scarred),48.727,49.089825
2022-09-15,★ Driver Gloves | Racing Green (Battle-Scarred),49.196,49.343067
2022-09-16,★ Driver Gloves | Racing Green (Battle-Scarred),46.67,49.303497
2022-09-17,★ Driver Gloves | Racing Green (Battle-Scarred),48.056,48.566765
2022-09-18,★ Driver Gloves | Racing Green (Battle-Scarred),47.095,49.11013
2022-09-19,★ Driver Gloves | Racing Green (Battle-Scarred),47.203,48.489136
2022-09-20,★ Driver Gloves | Racing Green (Battle-Scarred),47.659,48.710106
2022-03-31,★ Driver Gloves | Racing Green (Field-Tested),56.997,57.562725
2022-04-01,★ Driver Gloves | Racing Green (Field-Tested),61.381,57.629642
2022-04-02,★ Driver Gloves | Racing Green (Field-Tested),59.288,57.87657
2022-04-03,★ Driver Gloves | Racing Green (Field-Tested),62.158,58.72196
2022-04-04,★ Driver Gloves | Racing Green (Field-Tested),63.819,59.3908
2022-04-05,★ Driver Gloves | Racing Green (Field-Tested),62.466,60.707855
2022-04-06,★ Driver Gloves | Racing Green (Field-Tested),62.955,60.974693
2022-04-07,★ Driver Gloves | Racing Green (Field-Tested),63.371,60.928345
2022-04-08,★ Driver Gloves | Racing Green (Field-Tested),62.52,61.62784
2022-04-09,★ Driver Gloves | Racing Green (Field-Tested),62.081,61.553703
2022-04-10,★ Driver Gloves | Racing Green (Field-Tested),62.44,61.4731
2022-04-11,★ Driver Gloves | Racing Green (Field-Tested),63.12,61.591717
2022-04-12,★ Driver Gloves | Racing Green (Field-Tested),63.894,61.792065
2022-04-13,★ Driver Gloves | Racing Green (Field-Tested),63.288,62.383152
2022-04-14,★ Driver Gloves | Racing Green (Field-Tested),64.513,62.03593
2022-04-15,★ Driver Gloves | Racing Green (Field-Tested),65.053,62.295654
2022-04-16,★ Driver Gloves | Racing Green (Field-Tested),60.759,63.00049
2022-04-17,★ Driver Gloves | Racing Green (Field-Tested),60.992,61.81791
2022-04-18,★ Driver Gloves | Racing Green (Field-Tested),57.214,61.086975
2022-04-19,★ Driver Gloves | Racing Green (Field-Tested),60.809,59.322735
2022-04-20,★ Driver Gloves | Racing Green (Field-Tested),61.312,58.71273
2022-04-21,★ Driver Gloves | Racing Green (Field-Tested),61.325,59.432713
2022-04-22,★ Driver Gloves | Racing Green (Field-Tested),60.654,59.39892
2022-04-23,★ Driver Gloves | Racing Green (Field-Tested),60.811,58.945698
2022-04-24,★ Driver Gloves | Racing Green (Field-Tested),60.932,59.345894
2022-04-25,★ Driver Gloves | Racing Green (Field-Tested),60.613,59.382767
2022-04-26,★ Driver Gloves | Racing Green (Field-Tested),60.277,59.568996
2022-04-27,★ Driver Gloves | Racing Green (Field-Tested),58.516,59.233055
2022-04-28,★ Driver Gloves | Racing Green (Field-Tested),58.246,58.402355
2022-04-29,★ Driver Gloves | Racing Green (Field-Tested),57.356,58.26689
2022-04-30,★ Driver Gloves | Racing Green (Field-Tested),58.305,57.39422
2022-05-01,★ Driver Gloves | Racing Green (Field-Tested),59.545,57.185173
2022-05-02,★ Driver Gloves | Racing Green (Field-Tested),58.624,57.833157
2022-05-03,★ Driver Gloves | Racing Green (Field-Tested),59.282,58.341263
2022-05-04,★ Driver Gloves | Racing Green (Field-Tested),56.701,59.46488
2022-05-05,★ Driver Gloves | Racing Green (Field-Tested),56.856,57.901817
2022-05-06,★ Driver Gloves | Racing Green (Field-Tested),57.294,57.54656
2022-05-07,★ Driver Gloves | Racing Green (Field-Tested),55.935,57.57574
2022-05-08,★ Driver Gloves | Racing Green (Field-Tested),55.973,57.171997
2022-05-09,★ Driver Gloves | Racing Green (Field-Tested),56.689,56.93247
2022-05-10,★ Driver Gloves | Racing Green (Field-Tested),55.587,55.191402
2022-05-11,★ Driver Gloves | Racing Green (Field-Tested),55.77,56.276024
2022-05-12,★ Driver Gloves | Racing Green (Field-Tested),55.69,55.80854
2022-05-13,★ Driver Gloves | Racing Green (Field-Tested),55.354,54.99465
2022-05-14,★ Driver Gloves | Racing Green (Field-Tested),55.558,53.947132
2022-05-15,★ Driver Gloves | Racing Green (Field-Tested),55.133,53.664684
2022-05-16,★ Driver Gloves | Racing Green (Field-Tested),55.099,53.584652
2022-05-17,★ Driver Gloves | Racing Green (Field-Tested),56.484,53.121548
2022-05-18,★ Driver Gloves | Racing Green (Field-Tested),55.809,53.105186
2022-05-19,★ Driver Gloves | Racing Green (Field-Tested),55.237,53.056656
2022-05-20,★ Driver Gloves | Racing Green (Field-Tested),57.987,53.026184
2022-05-21,★ Driver Gloves | Racing Green (Field-Tested),55.077,53.42077
2022-05-22,★ Driver Gloves | Racing Green (Field-Tested),55.104,53.67644
2022-05-23,★ Driver Gloves | Racing Green (Field-Tested),55.056,53.850197
2022-05-24,★ Driver Gloves | Racing Green (Field-Tested),56.56,53.52066
2022-05-25,★ Driver Gloves | Racing Green (Field-Tested),55.22,52.2598
2022-05-26,★ Driver Gloves | Racing Green (Field-Tested),53.914,54.492123
2022-05-27,★ Driver Gloves | Racing Green (Field-Tested),54.632,54.81506
2022-05-28,★ Driver Gloves | Racing Green (Field-Tested),54.752,55.41531
2022-05-29,★ Driver Gloves | Racing Green (Field-Tested),53.644,55.573494
2022-05-30,★ Driver Gloves | Racing Green (Field-Tested),54.465,55.588737
2022-05-31,★ Driver Gloves | Racing Green (Field-Tested),53.79,55.840378
2022-06-01,★ Driver Gloves | Racing Green (Field-Tested),53.435,55.21496
2022-06-02,★ Driver Gloves | Racing Green (Field-Tested),55.794,54.898106
2022-06-03,★ Driver Gloves | Racing Green (Field-Tested),53.793,55.06406
2022-06-04,★ Driver Gloves | Racing Green (Field-Tested),51.319,54.59446
2022-06-05,★ Driver Gloves | Racing Green (Field-Tested),53.223,53.491085
2022-06-06,★ Driver Gloves | Racing Green (Field-Tested),55.023,53.13266
2022-06-07,★ Driver Gloves | Racing Green (Field-Tested),54.259,54.227276
2022-06-08,★ Driver Gloves | Racing Green (Field-Tested),53.017,54.905357
2022-06-09,★ Driver Gloves | Racing Green (Field-Tested),52.26,54.06569
2022-06-10,★ Driver Gloves | Racing Green (Field-Tested),53.839,53.622265
2022-06-11,★ Driver Gloves | Racing Green (Field-Tested),54.343,53.742886
2022-06-12,★ Driver Gloves | Racing Green (Field-Tested),52.8,54.34546
2022-06-13,★ Driver Gloves | Racing Green (Field-Tested),52.818,54.52182
2022-06-14,★ Driver Gloves | Racing Green (Field-Tested),52.086,54.122513
2022-06-15,★ Driver Gloves | Racing Green (Field-Tested),52.609,53.463005
2022-06-16,★ Driver Gloves | Racing Green (Field-Tested),53.541,53.564106
2022-06-17,★ Driver Gloves | Racing Green (Field-Tested),50.05,53.95135
2022-06-18,★ Driver Gloves | Racing Green (Field-Tested),52.006,52.7395
2022-06-19,★ Driver Gloves | Racing Green (Field-Tested),50.724,52.70141
2022-06-20,★ Driver Gloves | Racing Green (Field-Tested),48.806,52.816864
2022-06-21,★ Driver Gloves | Racing Green (Field-Tested),48.807,51.706303
2022-06-22,★ Driver Gloves | Racing Green (Field-Tested),50.428,51.260265
2022-06-23,★ Driver Gloves | Racing Green (Field-Tested),49.379,50.89149
2022-06-24,★ Driver Gloves | Racing Green (Field-Tested),49.663,51.177437
2022-06-25,★ Driver Gloves | Racing Green (Field-Tested),48.32,51.26074
2022-06-26,★ Driver Gloves | Racing Green (Field-Tested),48.256,50.597874
2022-06-27,★ Driver Gloves | Racing Green (Field-Tested),49.055,49.9282
2022-06-28,★ Driver Gloves | Racing Green (Field-Tested),50.178,50.402817
2022-06-29,★ Driver Gloves | Racing Green (Field-Tested),49.789,50.999958
2022-06-30,★ Driver Gloves | Racing Green (Field-Tested),49.646,51.34259
2022-07-01,★ Driver Gloves | Racing Green (Field-Tested),50.238,51.198044
2022-07-02,★ Driver Gloves | Racing Green (Field-Tested),50.784,51.252144
2022-07-03,★ Driver Gloves | Racing Green (Field-Tested),51.299,51.601543
2022-07-04,★ Driver Gloves | Racing Green (Field-Tested),48.976,51.67203
2022-07-05,★ Driver Gloves | Racing Green (Field-Tested),50.066,51.353138
2022-07-06,★ Driver Gloves | Racing Green (Field-Tested),50.075,51.18015
2022-07-07,★ Driver Gloves | Racing Green (Field-Tested),48.85,51.107048
2022-07-08,★ Driver Gloves | Racing Green (Field-Tested),50.009,50.636642
2022-07-09,★ Driver Gloves | Racing Green (Field-Tested),50.947,50.76971
2022-07-10,★ Driver Gloves | Racing Green (Field-Tested),51.005,51.12186
2022-07-11,★ Driver Gloves | Racing Green (Field-Tested),50.595,51.535492
2022-07-12,★ Driver Gloves | Racing Green (Field-Tested),50.534,51.368156
2022-07-13,★ Driver Gloves | Racing Green (Field-Tested),54.609,51.49665
2022-07-14,★ Driver Gloves | Racing Green (Field-Tested),52.683,52.87339
2022-07-15,★ Driver Gloves | Racing Green (Field-Tested),51.744,53.02175
2022-07-16,★ Driver Gloves | Racing Green (Field-Tested),52.35,52.635933
2022-07-17,★ Driver Gloves | Racing Green (Field-Tested),54.421,52.565006
2022-07-18,★ Driver Gloves | Racing Green (Field-Tested),53.564,53.08601
2022-07-19,★ Driver Gloves | Racing Green (Field-Tested),50.941,53.463833
2022-07-20,★ Driver Gloves | Racing Green (Field-Tested),53.467,53.392178
2022-07-21,★ Driver Gloves | Racing Green (Field-Tested),51.412,53.164406
2022-07-22,★ Driver Gloves | Racing Green (Field-Tested),52.395,52.56875
2022-07-23,★ Driver Gloves | Racing Green (Field-Tested),51.761,52.6064
2022-07-24,★ Driver Gloves | Racing Green (Field-Tested),53.612,52.609737
2022-07-25,★ Driver Gloves | Racing Green (Field-Tested),52.958,52.51493
2022-07-26,★ Driver Gloves | Racing Green (Field-Tested),51.392,52.594707
2022-07-27,★ Driver Gloves | Racing Green (Field-Tested),52.328,52.57483
2022-07-28,★ Driver Gloves | Racing Green (Field-Tested),53.053,52.250633
2022-07-29,★ Driver Gloves | Racing Green (Field-Tested),51.77,52.424534
2022-07-30,★ Driver Gloves | Racing Green (Field-Tested),52.177,52.400642
2022-07-31,★ Driver Gloves | Racing Green (Field-Tested),51.598,52.381905
2022-08-01,★ Driver Gloves | Racing Green (Field-Tested),52.388,51.67918
2022-08-02,★ Driver Gloves | Racing Green (Field-Tested),53.938,51.911503
2022-08-03,★ Driver Gloves | Racing Green (Field-Tested),55.687,52.63858
2022-08-04,★ Driver Gloves | Racing Green (Field-Tested),53.641,53.871674
2022-08-05,★ Driver Gloves | Racing Green (Field-Tested),51.681,53.69021
2022-08-06,★ Driver Gloves | Racing Green (Field-Tested),53.16,53.059452
2022-08-07,★ Driver Gloves | Racing Green (Field-Tested),53.044,52.81481
2022-08-08,★ Driver Gloves | Racing Green (Field-Tested),53.295,53.34016
2022-08-09,★ Driver Gloves | Racing Green (Field-Tested),52.518,53.19503
2022-08-10,★ Driver Gloves | Racing Green (Field-Tested),54.533,53.2211
2022-08-11,★ Driver Gloves | Racing Green (Field-Tested),54.764,53.102184
2022-08-12,★ Driver Gloves | Racing Green (Field-Tested),56.477,53.760273
2022-08-13,★ Driver Gloves | Racing Green (Field-Tested),54.511,54.72196
2022-08-14,★ Driver Gloves | Racing Green (Field-Tested),54.863,54.974255
2022-08-15,★ Driver Gloves | Racing Green (Field-Tested),56.251,54.316887
2022-08-16,★ Driver Gloves | Racing Green (Field-Tested),54.875,55.131683
2022-08-17,★ Driver Gloves | Racing Green (Field-Tested),55.969,55.090054
2022-08-18,★ Driver Gloves | Racing Green (Field-Tested),55.353,54.953255
2022-08-19,★ Driver Gloves | Racing Green (Field-Tested),54.076,54.529022
2022-08-20,★ Driver Gloves | Racing Green (Field-Tested),53.892,54.26779
2022-08-21,★ Driver Gloves | Racing Green (Field-Tested),54.436,53.939064
2022-08-22,★ Driver Gloves | Racing Green (Field-Tested),52.436,54.228146
2022-08-23,★ Driver Gloves | Racing Green (Field-Tested),53.506,53.227524
2022-08-24,★ Driver Gloves | Racing Green (Field-Tested),52.372,52.910896
2022-08-25,★ Driver Gloves | Racing Green (Field-Tested),51.818,52.76563
2022-08-26,★ Driver Gloves | Racing Green (Field-Tested),52.577,51.93463
2022-08-27,★ Driver Gloves | Racing Green (Field-Tested),53.125,51.667625
2022-08-28,★ Driver Gloves | Racing Green (Field-Tested),51.824,51.409863
2022-08-29,★ Driver Gloves | Racing Green (Field-Tested),52.062,51.5607
2022-08-30,★ Driver Gloves | Racing Green (Field-Tested),52.828,51.740242
2022-08-31,★ Driver Gloves | Racing Green (Field-Tested),52.168,51.610382
2022-09-01,★ Driver Gloves | Racing Green (Field-Tested),51.058,51.59906
