date,market_hash_name,current_price,predicted_price
2022-07-28,CZ75-Auto | Framework (Battle-Scarred),0.214,0.21094021877581284
2022-07-28,Chroma Case,0.67,0.6695953906987244
2022-07-28,Danger Zone Case,0.164,0.1576661542675138
2022-07-28,Desert Eagle | Blue Ply (Field-Tested),0.109,0.10933988794417811
2022-07-28,Desert Eagle | Light Rail (Field-Tested),0.703,0.6978619449927506
2022-07-28,Desert Eagle | Mudder (Field-Tested),0.077,0.07719282020845684
2022-07-28,Desert Eagle | Oxide Blaze (Field-Tested),0.135,0.13257199549187354
2022-07-28,Dreams & Nightmares Case,0.866,0.8424418657794623
2022-07-28,Dual Berettas | Colony (Field-Tested),0.03,0.030027690793473474
2022-07-28,Dual Berettas | Contractor (Field-Tested),0.03,0.030027690793473474
2022-07-28,FAMAS | CaliCamo (Factory New),0.359,0.35462101517563593
2022-07-28,FAMAS | Commemoration (Minimal Wear),0.03,0.030069238002983157
2022-07-28,FAMAS | Commemoration (Well-Worn),0.03,0.030069238002983157
2022-07-28,FAMAS | Decommissioned (Factory New),0.082,0.08266720043566882
2022-07-28,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030069238002983157
2022-07-28,Five-SeveN | Forest Night (Factory New),0.06,0.058320705752940315
2022-07-28,Five-SeveN | Fowl Play (Factory New),0.03,0.030027690793473474
2022-07-28,Five-SeveN | Retrobution (Factory New),0.096,0.09700937656144519
2022-07-28,Galil AR | Amber Fade (Field-Tested),0.201,0.19716289038226187
2022-07-28,Galil AR | Connexion (Factory New),0.078,0.07946060046411647
2022-07-28,Galil AR | Sandstorm (Field-Tested),0.03,0.029808864745838704
2022-07-28,Galil AR | Sandstorm (Minimal Wear),0.03,0.030069238002983157
2022-07-28,Galil AR | Winter Forest (Factory New),0.084,0.08348516996405975
2022-07-28,Glock-18 | Blue Fissure (Factory New),0.982,0.9757145997710581
2022-07-28,Glock-18 | Dragon Tattoo (Minimal Wear),0.116,0.11623745766783132
2022-07-28,Glock-18 | Ironwork (Field-Tested),0.198,0.1937302056012059
2022-07-28,Glock-18 | Neo-Noir (Factory New),0.323,0.3231810363351789
2022-07-28,Glock-18 | Pink DDPAT (Factory New),0.079,0.08135646074419396
2022-07-28,M4A1-S | Briefing (Factory New),0.152,0.15223581108256168
2022-07-28,M4A1-S | Golden Coil (Factory New),1.272,1.239859865247078
2022-07-28,M4A1-S | Player Two (Factory New),1.858,1.900180075501455
2022-07-28,M4A4 | Magnesium (Well-Worn),0.071,0.07146652527324411
2022-07-28,M4A4 | Mainframe (Factory New),0.073,0.0755402509209264
2022-07-28,M4A4 | Mainframe (Field-Tested),0.155,0.15633345130528206
2022-07-28,M4A4 | Mainframe (Minimal Wear),0.074,0.07104197351236592
2022-07-28,M4A4 | Modern Hunter (Factory New),0.077,0.07826309050139038
2022-07-28,M4A4 | X-Ray (Field-Tested),0.136,0.13634198061591704
2022-07-28,MAC-10 | Carnivore (Factory New),0.262,0.26546155115974646
2022-07-28,MAC-10 | Carnivore (Minimal Wear),0.166,0.16574060816079628
2022-07-28,MAC-10 | Palm (Factory New),0.064,0.06594092653430797
2022-07-28,MAC-10 | Pipe Down (Factory New),0.096,0.09704157123118713
2022-07-28,MAC-10 | Stalker (Field-Tested),0.199,0.1965658472283117
2022-07-28,MAG-7 | Monster Call (Field-Tested),0.215,0.2190728630331498
2022-07-28,MAG-7 | SWAG-7 (Factory New),0.03,0.030046046514887077
2022-07-28,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03000450024079181
2022-07-28,MP5-SD | Kitbash (Field-Tested),0.03,0.030046046514887077
2022-07-28,MP7 | Bloodsport (Field-Tested),0.03,0.03000450024079181
2022-07-28,MP7 | Forest DDPAT (Well-Worn),0.122,0.12116519546814754
2022-07-28,MP7 | Groundwater (Field-Tested),0.03,0.03000450024079181
2022-07-28,MP9 | Music Box (Field-Tested),0.062,0.06398221415601466
2022-07-28,MP9 | Ruby Poison Dart (Factory New),0.083,0.08392038860674345
2022-07-28,MP9 | Setting Sun (Minimal Wear),0.03,0.03000450024079181
2022-07-28,MP9 | Starlight Protector (Field-Tested),0.03,0.03000450024079181
2022-07-28,Nova | Antique (Field-Tested),0.055,0.05363009308438499
2022-07-28,Nova | Candy Apple (Field-Tested),0.18,0.17919760563705908
2022-07-28,Nova | Clear Polymer (Minimal Wear),0.111,0.114917268535946
2022-07-28,Nova | Modern Hunter (Battle-Scarred),0.038,0.04030335620919174
2022-07-28,Nova | Modern Hunter (Field-Tested),0.03,0.029785679119914876
2022-07-28,Nova | Modern Hunter (Minimal Wear),0.03,0.030046046514887077
2022-07-28,Nova | Predator (Factory New),0.03,0.030046046514887077
2022-07-28,Nova | Quick Sand (Factory New),0.03,0.03000450024079181
2022-07-28,Nova | Sobek's Bite (Factory New),0.03,0.03000450024079181
2022-07-28,P250 | Cartel (Factory New),0.03,0.03000450024079181
2022-07-28,P250 | Forest Night (Factory New),0.03,0.03000450024079181
2022-07-28,P250 | Mint Kimono (Field-Tested),0.217,0.21913161364537148
2022-07-28,P250 | See Ya Later (Factory New),0.03,0.029785679119914876
2022-07-28,P90 | Leather (Factory New),0.132,0.1348140987874897
2022-07-28,P90 | ScaraB Rush (Factory New),0.03,0.030046046514887077
2022-07-28,R8 Revolver | Amber Fade (Factory New),0.15,0.13892608819366306
2022-07-28,R8 Revolver | Amber Fade (Minimal Wear),0.153,0.1458612787543382
2022-07-28,R8 Revolver | Canal Spray (Factory New),0.03,0.029785679119914876
2022-07-28,Recoil Case,0.288,0.29323762756255983
2022-07-28,Revolution Case,0.11,0.1329307383634319
2022-07-28,SG 553 | Aloha (Factory New),0.099,0.09971599561651799
2022-07-28,SG 553 | Damascus Steel (Battle-Scarred),0.214,0.21097837456137103
2022-07-28,SG 553 | Danger Close (Well-Worn),0.03,0.029785679119914876
2022-07-28,SG 553 | Tornado (Factory New),0.03,0.03000450024079181
2022-07-28,StatTrak™ AK-47 | Vulcan (Field-Tested),2.553,2.618714601666163
2022-07-28,StatTrak™ AWP | Chromatic Aberration (Factory New),1.135,1.13190317149443
2022-07-28,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.109,0.11022538997147399
2022-07-28,StatTrak™ Glock-18 | Royal Legion (Factory New),0.212,0.2099270277983905
2022-07-28,StatTrak™ M4A4 | Neo-Noir (Factory New),0.511,0.5032259451201089
2022-07-28,StatTrak™ MAC-10 | Pipe Down (Factory New),0.162,0.16101560385346117
2022-07-28,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.166,0.16736860720199798
2022-07-28,StatTrak™ PP-Bizon | Osiris (Factory New),0.101,0.10161897213814189
2022-07-28,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.862,0.8622696588907846
2022-07-28,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.317,0.3114622430595768
2022-07-28,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.51,0.5010822537162736
2022-07-28,StatTrak™ XM1014 | Quicksilver (Factory New),0.102,0.10120740261733961
2022-07-28,Tec-9 | Avalanche (Factory New),0.03,0.03000450024079181
2022-07-28,Tec-9 | Hades (Factory New),0.03,0.03000450024079181
2022-07-28,Tec-9 | VariCamo (Factory New),0.03,0.029785679119914876
2022-07-28,UMP-45 | Blaze (Minimal Wear),0.302,0.2912355070213091
2022-07-28,UMP-45 | Corporal (Field-Tested),0.183,0.18243825909787412
2022-07-28,UMP-45 | Fade (Factory New),0.031,0.032736794470975196
2022-07-28,UMP-45 | Fade (Minimal Wear),0.03,0.03000450024079181
2022-07-28,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029785679119914876
2022-07-28,UMP-45 | Houndstooth (Factory New),0.08,0.08200814007665123
2022-07-28,UMP-45 | Oscillator (Factory New),0.03,0.029903827654595316
2022-07-28,UMP-45 | Wild Child (Factory New),0.03,0.03000450024079181
2022-07-28,USP-S | Cyrex (Factory New),2.295,2.327098940168567
2022-07-28,USP-S | Dark Water (Minimal Wear),1.391,1.3383296866682386
2022-07-28,USP-S | Forest Leaves (Factory New),0.555,0.5359603089017657
2022-07-28,USP-S | Guardian (Field-Tested),0.095,0.09551666385168223
2022-07-28,XM1014 | Blue Steel (Factory New),0.03,0.030046046514887077
2022-07-28,XM1014 | Quicksilver (Factory New),0.057,0.054379421125564785
2022-07-28,★ Bayonet | Doppler (Factory New),491.142,501.87674116271927
2022-07-28,★ Bayonet | Rust Coat (Battle-Scarred),211.732,208.4278443740793
2022-07-28,★ Bowie Knife | Doppler (Factory New),264.826,274.78555972304144
2022-07-28,★ Bowie Knife | Marble Fade (Factory New),244.494,263.6975216961308
2022-07-28,★ Bowie Knife | Rust Coat (Battle-Scarred),88.727,90.67076191347162
2022-07-28,★ Bowie Knife | Tiger Tooth (Factory New),210.636,209.4573812650058
2022-07-28,★ Bowie Knife | Ultraviolet (Field-Tested),103.278,106.85397318722625
2022-07-28,★ Driver Gloves | Convoy (Field-Tested),89.542,84.18874799463525
2022-07-28,★ Driver Gloves | Overtake (Field-Tested),115.181,117.61162262212761
2022-07-28,★ Driver Gloves | Racing Green (Battle-Scarred),51.259,49.25180832062446
2022-07-28,★ Driver Gloves | Racing Green (Field-Tested),53.053,52.97142183339196
2022-07-28,★ Driver Gloves | Rezan the Red (Field-Tested),111.486,110.9410509347214
2022-07-28,★ Flip Knife | Doppler (Factory New),318.283,321.79141866628015
2022-07-28,★ Flip Knife | Rust Coat (Battle-Scarred),123.624,122.12694835484461
2022-07-28,★ Hand Wraps | Duct Tape (Field-Tested),74.935,76.79814561343039
2022-07-28,★ Karambit | Doppler (Factory New),910.638,713.7135191123629
2022-07-28,★ M9 Bayonet | Doppler (Factory New),698.25,715.2375555136156
2022-07-28,★ Specialist Gloves | Buckshot (Field-Tested),75.78,78.41947458886229
2022-07-28,★ StatTrak™ Flip Knife | Doppler (Factory New),340.176,330.0341327656239
2022-07-28,★ StatTrak™ M9 Bayonet | Doppler (Factory New),711.45,653.5069411101078
2022-07-29,AK-47 | Elite Build (Minimal Wear),1.395,1.3943808959056114
2022-07-29,AK-47 | Elite Build (Well-Worn),2.016,2.072498139781781
2022-07-29,AK-47 | Emerald Pinstripe (Battle-Scarred),1.029,1.0197337818306669
2022-07-29,AK-47 | Safari Mesh (Factory New),0.193,0.19572543187720962
2022-07-29,AK-47 | Safari Mesh (Minimal Wear),0.185,0.1845800692373197
2022-07-29,AK-47 | Safari Mesh (Well-Worn),0.629,0.6304305014727924
2022-07-29,AK-47 | Slate (Minimal Wear),3.225,3.2473612996353998
2022-07-29,AK-47 | Uncharted (Minimal Wear),0.474,0.48105441354729434
2022-07-29,AK-47 | Uncharted (Well-Worn),0.718,0.7333592275896381
2022-07-29,AUG | Amber Fade (Factory New),0.257,0.2628128865670259
2022-07-29,AUG | Amber Fade (Field-Tested),0.257,0.26958855842797347
2022-07-29,AUG | Amber Fade (Minimal Wear),0.26,0.26958855842797347
2022-07-29,AUG | Amber Fade (Well-Worn),0.257,0.26958855842797347
2022-07-29,AUG | Amber Slipstream (Battle-Scarred),0.259,0.26888464832854164
2022-07-29,AUG | Amber Slipstream (Minimal Wear),0.26,0.2734622269721338
2022-07-29,AUG | Amber Slipstream (Well-Worn),0.261,0.26514259863098477
2022-07-29,AUG | Midnight Lily (Battle-Scarred),0.084,0.08565200503822402
2022-07-29,AUG | Momentum (Battle-Scarred),0.03,0.030095926901767395
2022-07-29,AUG | Momentum (Factory New),0.03,0.030054378615777387
2022-07-29,AUG | Torque (Minimal Wear),0.03,0.030054378615777387
2022-07-29,AUG | Torque (Well-Worn),0.03,0.030054378615777387
2022-07-29,AWP | Asiimov (Field-Tested),0.03,0.030054378615777387
2022-07-29,AWP | Asiimov (Well-Worn),0.03,0.029835546898401188
2022-07-29,AWP | Black Nile (Battle-Scarred),0.057,0.057310636768337954
2022-07-29,AWP | Sun in Leo (Minimal Wear),3.256,3.246758908334874
2022-07-29,CZ75-Auto | Army Sheen (Factory New),1.324,1.311542927610537
2022-07-29,CZ75-Auto | Circaetus (Battle-Scarred),0.347,0.3332162748975368
2022-07-29,CZ75-Auto | Framework (Battle-Scarred),0.22,0.21831210306376272
2022-07-29,Chroma Case,0.633,0.6416812281670516
2022-07-29,Danger Zone Case,0.166,0.161446429417514
2022-07-29,Desert Eagle | Blue Ply (Field-Tested),0.107,0.10768270548624495
2022-07-29,Desert Eagle | Light Rail (Field-Tested),0.722,0.708215461509196
2022-07-29,Desert Eagle | Mudder (Field-Tested),0.078,0.07903134887757736
2022-07-29,Desert Eagle | Oxide Blaze (Field-Tested),0.126,0.12395368491728775
2022-07-29,Dreams & Nightmares Case,0.871,0.8543887275211157
2022-07-29,Dual Berettas | Colony (Field-Tested),0.03,0.030027690793473474
2022-07-29,Dual Berettas | Contractor (Field-Tested),0.03,0.030027690793473474
2022-07-29,FAMAS | CaliCamo (Factory New),0.389,0.3829309440910356
2022-07-29,FAMAS | Commemoration (Minimal Wear),0.03,0.030027690793473474
2022-07-29,FAMAS | Commemoration (Well-Worn),0.03,0.029808864745838704
2022-07-29,FAMAS | Decommissioned (Factory New),0.077,0.07819431930826903
2022-07-29,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030027690793473474
2022-07-29,Five-SeveN | Forest Night (Factory New),0.057,0.05772751675474902
2022-07-29,Five-SeveN | Fowl Play (Factory New),0.03,0.030027690793473474
2022-07-29,Five-SeveN | Retrobution (Factory New),0.102,0.0991233383467736
2022-07-29,Galil AR | Amber Fade (Field-Tested),0.183,0.18406254326292681
2022-07-29,Galil AR | Connexion (Factory New),0.077,0.07838820668516702
2022-07-29,Galil AR | Sandstorm (Field-Tested),0.03,0.030069238002983157
2022-07-29,Galil AR | Sandstorm (Minimal Wear),0.03,0.030069238002983157
2022-07-29,Galil AR | Winter Forest (Factory New),0.082,0.0827585978513327
2022-07-29,Glock-18 | Blue Fissure (Factory New),0.997,0.9748667352071572
2022-07-29,Glock-18 | Dragon Tattoo (Minimal Wear),0.112,0.11454745236237401
2022-07-29,Glock-18 | Ironwork (Field-Tested),0.193,0.1933606839792741
2022-07-29,Glock-18 | Neo-Noir (Factory New),0.319,0.3143088944839646
2022-07-29,Glock-18 | Pink DDPAT (Factory New),0.079,0.08265678721822783
2022-07-29,M4A1-S | Briefing (Factory New),0.154,0.16160141242787357
2022-07-29,M4A1-S | Golden Coil (Factory New),1.255,1.2363759105296954
2022-07-29,M4A1-S | Player Two (Factory New),1.849,1.9069745413109724
2022-07-29,M4A4 | Magnesium (Well-Worn),0.071,0.07189193018256779
2022-07-29,M4A4 | Mainframe (Factory New),0.075,0.0756570813743765
2022-07-29,M4A4 | Mainframe (Field-Tested),0.152,0.15094986013156406
2022-07-29,M4A4 | Mainframe (Minimal Wear),0.07,0.07126840683704208
2022-07-29,M4A4 | Modern Hunter (Factory New),0.075,0.0777406606080563
2022-07-29,M4A4 | X-Ray (Field-Tested),0.13,0.1365335005382237
2022-07-29,MAC-10 | Carnivore (Factory New),0.258,0.2642706080348098
2022-07-29,MAC-10 | Carnivore (Minimal Wear),0.161,0.1605367772573502
2022-07-29,MAC-10 | Palm (Factory New),0.065,0.06642156498778184
2022-07-29,MAC-10 | Pipe Down (Factory New),0.104,0.1006714461735372
2022-07-29,MAC-10 | Stalker (Field-Tested),0.189,0.18779344637367998
2022-07-29,MAG-7 | Monster Call (Field-Tested),0.215,0.2191321370428384
2022-07-29,MAG-7 | SWAG-7 (Factory New),0.03,0.03000450024079181
2022-07-29,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03000450024079181
2022-07-29,MP5-SD | Kitbash (Field-Tested),0.03,0.03000450024079181
2022-07-29,MP7 | Bloodsport (Field-Tested),0.03,0.03000450024079181
2022-07-29,MP7 | Forest DDPAT (Well-Worn),0.124,0.12240623647530106
2022-07-29,MP7 | Groundwater (Field-Tested),0.03,0.030046046514887077
2022-07-29,MP9 | Music Box (Field-Tested),0.059,0.06180403054289234
2022-07-29,MP9 | Ruby Poison Dart (Factory New),0.083,0.08465404208894392
2022-07-29,MP9 | Setting Sun (Minimal Wear),0.03,0.03000450024079181
2022-07-29,MP9 | Starlight Protector (Field-Tested),0.03,0.03000450024079181
2022-07-29,Nova | Antique (Field-Tested),0.056,0.05733197956591111
2022-07-29,Nova | Candy Apple (Field-Tested),0.182,0.1819210625246547
2022-07-29,Nova | Clear Polymer (Minimal Wear),0.106,0.10469170986109048
2022-07-29,Nova | Modern Hunter (Battle-Scarred),0.038,0.04228121496542671
2022-07-29,Nova | Modern Hunter (Field-Tested),0.03,0.030046046514887077
2022-07-29,Nova | Modern Hunter (Minimal Wear),0.03,0.03000450024079181
2022-07-29,Nova | Predator (Factory New),0.03,0.03000450024079181
2022-07-29,Nova | Quick Sand (Factory New),0.03,0.03000450024079181
2022-07-29,Nova | Sobek's Bite (Factory New),0.03,0.03000450024079181
2022-07-29,P250 | Cartel (Factory New),0.03,0.03000450024079181
2022-07-29,P250 | Forest Night (Factory New),0.03,0.03000450024079181
2022-07-29,P250 | Mint Kimono (Field-Tested),0.216,0.21913161364537148
2022-07-29,P250 | See Ya Later (Factory New),0.03,0.03000450024079181
2022-07-29,P90 | Leather (Factory New),0.127,0.12729800632084656
2022-07-29,P90 | ScaraB Rush (Factory New),0.03,0.03000450024079181
2022-07-29,R8 Revolver | Amber Fade (Factory New),0.153,0.1405401560495216
2022-07-29,R8 Revolver | Amber Fade (Minimal Wear),0.158,0.15587710926617568
2022-07-29,R8 Revolver | Canal Spray (Factory New),0.03,0.03000450024079181
2022-07-29,Recoil Case,0.322,0.3243307277378069
2022-07-29,Revolution Case,0.118,0.11751162660576392
2022-07-29,SG 553 | Aloha (Factory New),0.103,0.10131213496056994
2022-07-29,SG 553 | Damascus Steel (Battle-Scarred),0.212,0.21051393946254532
2022-07-29,SG 553 | Danger Close (Well-Worn),0.03,0.03000450024079181
2022-07-29,SG 553 | Tornado (Factory New),0.03,0.030046046514887077
2022-07-29,StatTrak™ AK-47 | Vulcan (Field-Tested),2.563,2.6177554649666406
2022-07-29,StatTrak™ AWP | Chromatic Aberration (Factory New),1.128,1.1351694998246362
2022-07-29,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.108,0.10851755921123164
2022-07-29,StatTrak™ Glock-18 | Royal Legion (Factory New),0.219,0.21795495669043377
2022-07-29,StatTrak™ M4A4 | Neo-Noir (Factory New),0.512,0.5109577765951585
2022-07-29,StatTrak™ MAC-10 | Pipe Down (Factory New),0.16,0.16210985652868465
2022-07-29,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.169,0.16901541570057638
2022-07-29,StatTrak™ PP-Bizon | Osiris (Factory New),0.1,0.10012344504665087
2022-07-29,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.861,0.8662576747832189
2022-07-29,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.322,0.3211233154726076
2022-07-29,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.517,0.5127451636501406
2022-07-29,StatTrak™ XM1014 | Quicksilver (Factory New),0.101,0.10178839373796014
2022-07-29,Tec-9 | Avalanche (Factory New),0.03,0.03000450024079181
2022-07-29,Tec-9 | Hades (Factory New),0.03,0.03000450024079181
2022-07-29,Tec-9 | VariCamo (Factory New),0.03,0.03000450024079181
2022-07-29,UMP-45 | Blaze (Minimal Wear),0.297,0.29178479374427596
2022-07-29,UMP-45 | Corporal (Field-Tested),0.181,0.18337793987739065
2022-07-29,UMP-45 | Fade (Factory New),0.038,0.03605250691491214
2022-07-29,UMP-45 | Fade (Minimal Wear),0.03,0.03000450024079181
2022-07-29,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030046046514887077
2022-07-29,UMP-45 | Houndstooth (Factory New),0.08,0.08219795229638556
2022-07-29,UMP-45 | Oscillator (Factory New),0.03,0.03000450024079181
2022-07-29,UMP-45 | Wild Child (Factory New),0.03,0.029785679119914876
2022-07-29,USP-S | Cyrex (Factory New),2.278,2.3158423463924622
2022-07-29,USP-S | Dark Water (Minimal Wear),1.396,1.3550271489298007
2022-07-29,USP-S | Forest Leaves (Factory New),0.563,0.5510294633704891
2022-07-29,USP-S | Guardian (Field-Tested),0.089,0.09000032393243507
2022-07-29,XM1014 | Blue Steel (Factory New),0.03,0.03000450024079181
2022-07-29,XM1014 | Quicksilver (Factory New),0.057,0.0575291539270143
2022-07-29,★ Bayonet | Doppler (Factory New),486.002,498.7158462581077
2022-07-29,★ Bayonet | Rust Coat (Battle-Scarred),213.21,208.7170855641969
2022-07-29,★ Bowie Knife | Doppler (Factory New),343.603,279.8036341607014
2022-07-29,★ Bowie Knife | Marble Fade (Factory New),257.224,262.4863796868052
2022-07-29,★ Bowie Knife | Rust Coat (Battle-Scarred),86.324,88.99836443765213
2022-07-29,★ Bowie Knife | Tiger Tooth (Factory New),210.832,209.45733248832659
2022-07-29,★ Bowie Knife | Ultraviolet (Field-Tested),101.324,105.53316452278756
2022-07-29,★ Driver Gloves | Convoy (Field-Tested),78.737,81.59413150991732
2022-07-29,★ Driver Gloves | Overtake (Field-Tested),123.688,119.0974286898655
2022-07-29,★ Driver Gloves | Racing Green (Battle-Scarred),47.76,49.622708125503635
2022-07-29,★ Driver Gloves | Racing Green (Field-Tested),51.77,53.006051210502235
2022-07-29,★ Driver Gloves | Rezan the Red (Field-Tested),106.23,109.91797059116708
2022-07-29,★ Flip Knife | Doppler (Factory New),322.595,321.1454599364145
2022-07-29,★ Flip Knife | Rust Coat (Battle-Scarred),130.464,122.66020881151623
2022-07-29,★ Hand Wraps | Duct Tape (Field-Tested),78.28,77.42450578509472
2022-07-29,★ Karambit | Doppler (Factory New),1033.92,707.4006368956235
2022-07-29,★ M9 Bayonet | Doppler (Factory New),691.348,709.7550092185235
2022-07-29,★ Specialist Gloves | Buckshot (Field-Tested),80.845,79.68000487972884
2022-07-29,★ StatTrak™ Flip Knife | Doppler (Factory New),359.142,333.3985319687358
2022-07-29,★ StatTrak™ M9 Bayonet | Doppler (Factory New),776.583,644.9509094755251
2022-07-30,AK-47 | Elite Build (Minimal Wear),1.359,1.3913351310739892
2022-07-30,AK-47 | Elite Build (Well-Worn),2.0,2.0276416809642015
2022-07-30,AK-47 | Emerald Pinstripe (Battle-Scarred),1.023,1.0197337818306669
2022-07-30,AK-47 | Safari Mesh (Factory New),0.197,0.19475927910018115
2022-07-30,AK-47 | Safari Mesh (Minimal Wear),0.185,0.18453228992841322
2022-07-30,AK-47 | Safari Mesh (Well-Worn),0.644,0.6445236413924871
2022-07-30,AK-47 | Slate (Minimal Wear),3.207,3.2494470400454336
2022-07-30,AK-47 | Uncharted (Minimal Wear),0.468,0.4701476668290661
2022-07-30,AK-47 | Uncharted (Well-Worn),0.708,0.7110174195633372
2022-07-30,AUG | Amber Fade (Factory New),0.256,0.26294505496992826
2022-07-30,AUG | Amber Fade (Field-Tested),0.254,0.25699026393241625
2022-07-30,AUG | Amber Fade (Minimal Wear),0.257,0.26821220950375985
2022-07-30,AUG | Amber Fade (Well-Worn),0.255,0.2684781179446577
2022-07-30,AUG | Amber Slipstream (Battle-Scarred),0.255,0.268234365973639
2022-07-30,AUG | Amber Slipstream (Minimal Wear),0.256,0.27289966165038093
2022-07-30,AUG | Amber Slipstream (Well-Worn),0.256,0.26403604678837317
2022-07-30,AUG | Midnight Lily (Battle-Scarred),0.085,0.08654616523230779
2022-07-30,AUG | Momentum (Battle-Scarred),0.03,0.030054378615777387
2022-07-30,AUG | Momentum (Factory New),0.03,0.029835546898401188
2022-07-30,AUG | Torque (Minimal Wear),0.03,0.030054378615777387
2022-07-30,AUG | Torque (Well-Worn),0.03,0.029835546898401188
2022-07-30,AWP | Asiimov (Field-Tested),0.03,0.030054378615777387
2022-07-30,AWP | Asiimov (Well-Worn),0.03,0.030054378615777387
2022-07-30,AWP | Black Nile (Battle-Scarred),0.058,0.06209535399494012
2022-07-30,AWP | Sun in Leo (Minimal Wear),3.228,3.2448086799544775
2022-07-30,CZ75-Auto | Army Sheen (Factory New),1.345,1.3674849576181525
2022-07-30,CZ75-Auto | Circaetus (Battle-Scarred),0.346,0.3309916818469028
2022-07-30,CZ75-Auto | Framework (Battle-Scarred),0.226,0.21925469774833187
2022-07-30,Chroma Case,0.665,0.6668743782886186
2022-07-30,Danger Zone Case,0.16,0.15602679418207696
2022-07-30,Desert Eagle | Blue Ply (Field-Tested),0.099,0.09857078502875802
2022-07-30,Desert Eagle | Light Rail (Field-Tested),0.718,0.7201521085121323
2022-07-30,Desert Eagle | Mudder (Field-Tested),0.077,0.07701596914881166
2022-07-30,Desert Eagle | Oxide Blaze (Field-Tested),0.12,0.11982844161800497
2022-07-30,Dreams & Nightmares Case,0.887,0.8592074959985019
2022-07-30,Dual Berettas | Colony (Field-Tested),0.03,0.030069238002983157
2022-07-30,Dual Berettas | Contractor (Field-Tested),0.03,0.030027690793473474
2022-07-30,FAMAS | CaliCamo (Factory New),0.39,0.3815797643824054
2022-07-30,FAMAS | Commemoration (Minimal Wear),0.03,0.030027690793473474
2022-07-30,FAMAS | Commemoration (Well-Worn),0.03,0.029808864745838704
2022-07-30,FAMAS | Decommissioned (Factory New),0.073,0.07574325539414306
2022-07-30,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.029808864745838704
2022-07-30,Five-SeveN | Forest Night (Factory New),0.059,0.06167886054557707
2022-07-30,Five-SeveN | Fowl Play (Factory New),0.03,0.030069238002983157
2022-07-30,Five-SeveN | Retrobution (Factory New),0.103,0.10387241664411134
2022-07-30,Galil AR | Amber Fade (Field-Tested),0.187,0.18817215880023222
2022-07-30,Galil AR | Connexion (Factory New),0.076,0.07796515950791945
2022-07-30,Galil AR | Sandstorm (Field-Tested),0.03,0.030027690793473474
2022-07-30,Galil AR | Sandstorm (Minimal Wear),0.03,0.030027690793473474
2022-07-30,Galil AR | Winter Forest (Factory New),0.083,0.0845554173401767
2022-07-30,Glock-18 | Blue Fissure (Factory New),1.011,0.9669803670857735
2022-07-30,Glock-18 | Dragon Tattoo (Minimal Wear),0.114,0.11542382448476138
2022-07-30,Glock-18 | Ironwork (Field-Tested),0.196,0.1942144680793506
2022-07-30,Glock-18 | Neo-Noir (Factory New),0.306,0.3041816300446844
2022-07-30,Glock-18 | Pink DDPAT (Factory New),0.079,0.08265678721822783
2022-07-30,M4A1-S | Briefing (Factory New),0.154,0.161793450594989
2022-07-30,M4A1-S | Golden Coil (Factory New),1.247,1.2389220659505336
2022-07-30,M4A1-S | Player Two (Factory New),1.848,1.908635024748556
2022-07-30,M4A4 | Magnesium (Well-Worn),0.07,0.0716155719383505
2022-07-30,M4A4 | Mainframe (Factory New),0.074,0.07494548927518323
2022-07-30,M4A4 | Mainframe (Field-Tested),0.145,0.14658759950560787
2022-07-30,M4A4 | Mainframe (Minimal Wear),0.072,0.07318910500463685
2022-07-30,M4A4 | Modern Hunter (Factory New),0.076,0.07728344047634722
2022-07-30,M4A4 | X-Ray (Field-Tested),0.135,0.13630394616477448
2022-07-30,MAC-10 | Carnivore (Factory New),0.251,0.2539829616457451
2022-07-30,MAC-10 | Carnivore (Minimal Wear),0.161,0.16058358868296463
2022-07-30,MAC-10 | Palm (Factory New),0.064,0.06628121353845479
2022-07-30,MAC-10 | Pipe Down (Factory New),0.103,0.10408731238299826
2022-07-30,MAC-10 | Stalker (Field-Tested),0.184,0.1834256726244194
2022-07-30,MAG-7 | Monster Call (Field-Tested),0.219,0.22076087654272375
2022-07-30,MAG-7 | SWAG-7 (Factory New),0.03,0.03000450024079181
2022-07-30,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030046046514887077
2022-07-30,MP5-SD | Kitbash (Field-Tested),0.03,0.03000450024079181
2022-07-30,MP7 | Bloodsport (Field-Tested),0.03,0.03000450024079181
