split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-07-09,2022-07-16,Five-SeveN | Retrobution (Factory New),0.101,0.103,0.1011733524872519,7
val,2022-07-09,2022-07-16,Galil AR | Amber Fade (Field-Tested),0.187,0.204,0.1720071705351728,7
val,2022-07-09,2022-07-16,Galil AR | Connexion (Factory New),0.067,0.074,0.0674678184903345,7
val,2022-07-09,2022-07-16,Galil AR | Sandstorm (Field-Tested),1.0103,1.7399,1.577021942414118,7
val,2022-07-09,2022-07-16,Galil AR | Sandstorm (Minimal Wear),15.2457,15.8444,15.123528218196732,7
val,2022-07-09,2022-07-16,Galil AR | Winter Forest (Factory New),0.08,0.084,0.08146738324855,7
val,2022-07-09,2022-07-16,Glock-18 | Blue Fissure (Factory New),0.818,0.8429999999999999,0.8099251053796019,7
val,2022-07-09,2022-07-16,Glock-18 | Dragon Tattoo (Minimal Wear),0.102,0.109,0.10174923897581571,7
val,2022-07-09,2022-07-16,Glock-18 | Ironwork (Field-Tested),0.175,0.182,0.1694400537475219,7
val,2022-07-09,2022-07-16,Glock-18 | Neo-Noir (Factory New),0.255,0.291,0.24312938886436752,7
val,2022-07-09,2022-07-16,Glock-18 | Pink DDPAT (Factory New),0.063,0.073,0.062197545101506164,7
val,2022-07-09,2022-07-16,M4A1-S | Briefing (Factory New),0.126,0.138,0.1276185678255254,7
val,2022-07-09,2022-07-16,M4A1-S | Golden Coil (Factory New),1.089,1.194,1.0822405642050987,7
val,2022-07-09,2022-07-16,M4A1-S | Nightmare (Factory New),2.05,2.063,2.142392778081885,7
val,2022-07-09,2022-07-16,M4A1-S | Player Two (Factory New),1.626,1.721,1.6449854490319522,7
val,2022-07-09,2022-07-16,M4A4 | Mainframe (Factory New),0.069,0.074,0.07080375838755996,7
val,2022-07-09,2022-07-16,M4A4 | Mainframe (Field-Tested),0.149,0.167,0.15558577790263714,7
val,2022-07-09,2022-07-16,M4A4 | Mainframe (Minimal Wear),0.06,0.066,0.06095947926680425,7
val,2022-07-09,2022-07-16,M4A4 | Modern Hunter (Factory New),0.067,0.071,0.06755762947696607,7
val,2022-07-09,2022-07-16,M4A4 | X-Ray (Field-Tested),0.143,0.131,0.1452180902159291,7
val,2022-07-09,2022-07-16,MAC-10 | Carnivore (Factory New),0.252,0.248,0.24065944332504757,7
val,2022-07-09,2022-07-16,MAC-10 | Carnivore (Minimal Wear),0.174,0.172,0.168985773122654,7
val,2022-07-09,2022-07-16,MAC-10 | Palm (Factory New),0.052,0.058,0.05302912868859571,7
val,2022-07-09,2022-07-16,MAC-10 | Pipe Down (Factory New),0.1,0.102,0.1009281877326422,7
val,2022-07-09,2022-07-16,MAC-10 | Stalker (Field-Tested),0.201,0.201,0.19833026655572744,7
val,2022-07-09,2022-07-16,MAG-7 | Monster Call (Field-Tested),0.224,0.216,0.21971627821691447,7
val,2022-07-09,2022-07-16,MAG-7 | SWAG-7 (Factory New),3.753,3.6943,3.831442564743737,7
val,2022-07-09,2022-07-16,MAG-7 | SWAG-7 (Field-Tested),0.3744,0.5544,0.431848926296054,7
val,2022-07-09,2022-07-16,MP5-SD | Kitbash (Field-Tested),0.01,0.2428,0.2845547017860574,7
val,2022-07-09,2022-07-16,MP7 | Bloodsport (Field-Tested),30.1919,31.6692,31.787000939379965,7
val,2022-07-09,2022-07-16,MP7 | Forest DDPAT (Well-Worn),0.1,0.108,0.0996433758399324,7
val,2022-07-09,2022-07-16,MP7 | Groundwater (Field-Tested),3.6695,3.5273,3.931920324188499,7
val,2022-07-09,2022-07-16,MP9 | Music Box (Field-Tested),0.049,0.056,0.04971597995093649,7
val,2022-07-09,2022-07-16,MP9 | Ruby Poison Dart (Factory New),0.081,0.082,0.08224246499340038,7
val,2022-07-09,2022-07-16,MP9 | Setting Sun (Minimal Wear),22.504,21.5072,20.884294153020427,7
val,2022-07-09,2022-07-16,MP9 | Starlight Protector (Field-Tested),73.7152,67.6692,66.73338716614975,7
val,2022-07-09,2022-07-16,Nova | Antique (Field-Tested),0.045,0.053,0.04646341073167487,7
val,2022-07-09,2022-07-16,Nova | Candy Apple (Field-Tested),0.184,0.186,0.1847529088522547,7
val,2022-07-09,2022-07-16,Nova | Clear Polymer (Minimal Wear),0.103,0.111,0.10162535421296298,7
val,2022-07-09,2022-07-16,Nova | Modern Hunter (Battle-Scarred),0.041,0.041,0.04587837483687961,7
val,2022-07-09,2022-07-16,Nova | Modern Hunter (Field-Tested),17.8163,18.7494,17.771002590541613,7
val,2022-07-09,2022-07-16,Nova | Modern Hunter (Minimal Wear),59.5031,61.1872,55.67263544311995,7
val,2022-07-09,2022-07-16,Nova | Predator (Factory New),0.6306,0.2514,0.6069907529182617,7
val,2022-07-09,2022-07-16,Nova | Quick Sand (Factory New),7.7416,6.5626,6.643837191229921,7
val,2022-07-09,2022-07-16,Nova | Sobek's Bite (Factory New),19.5395,20.0458,20.68241682713596,7
val,2022-07-09,2022-07-16,P250 | Cartel (Factory New),41.2151,42.3275,42.52647489999588,7
val,2022-07-09,2022-07-16,P250 | Contaminant (Factory New),0.049,0.053,0.04918741242293724,7
val,2022-07-09,2022-07-16,P250 | Forest Night (Factory New),18.8399,17.868,19.7432301663041,7
val,2022-07-09,2022-07-16,P250 | Mint Kimono (Field-Tested),0.221,0.218,0.22594363153949298,7
val,2022-07-09,2022-07-16,P250 | See Ya Later (Factory New),120.4971,132.1688,129.09866813334375,7
val,2022-07-09,2022-07-16,P90 | Leather (Factory New),0.081,0.101,0.08163178676888459,7
val,2022-07-09,2022-07-16,P90 | ScaraB Rush (Factory New),21.2039,18.4832,20.217892578360736,7
val,2022-07-09,2022-07-16,R8 Revolver | Amber Fade (Factory New),0.081,0.097,0.08233957406990111,7
val,2022-07-09,2022-07-16,R8 Revolver | Amber Fade (Minimal Wear),0.101,0.112,0.10106127737429543,7
val,2022-07-09,2022-07-16,R8 Revolver | Canal Spray (Factory New),40.966,40.1406,39.481766671136654,7
val,2022-07-09,2022-07-16,Recoil Case,0.303,0.308,0.2995447351019733,7
val,2022-07-09,2022-07-16,Revolution Case,0.096,0.106,0.09687145314318282,7
val,2022-07-09,2022-07-16,SG 553 | Aloha (Factory New),0.101,0.104,0.10129472014069979,7
val,2022-07-09,2022-07-16,SG 553 | Damascus Steel (Battle-Scarred),0.2139999999999999,0.214,0.21585395023645207,7
val,2022-07-09,2022-07-16,SG 553 | Danger Close (Well-Worn),0.01,1.0544,0.30269370722412253,7
val,2022-07-09,2022-07-16,SG 553 | Tornado (Factory New),57.1538,56.3395,57.33765584024171,7
val,2022-07-09,2022-07-16,StatTrak™ AK-47 | Vulcan (Field-Tested),2.436,2.529,2.4289698031091507,7
val,2022-07-09,2022-07-16,StatTrak™ AWP | Chromatic Aberration (Factory New),0.924,1.047,0.9065602167627465,7
val,2022-07-09,2022-07-16,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.099,0.106,0.09945421225170147,7
val,2022-07-09,2022-07-16,StatTrak™ Glock-18 | Royal Legion (Factory New),0.205,0.208,0.2070780785975792,7
val,2022-07-09,2022-07-16,StatTrak™ M4A4 | Neo-Noir (Factory New),0.527,0.554,0.5111300952345645,7
val,2022-07-09,2022-07-16,StatTrak™ MAC-10 | Pipe Down (Factory New),0.145,0.148,0.14650159917473154,7
val,2022-07-09,2022-07-16,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.142,0.15,0.14555890867912105,7
val,2022-07-09,2022-07-16,StatTrak™ PP-Bizon | Osiris (Factory New),0.096,0.097,0.09580810037098886,7
val,2022-07-09,2022-07-16,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.268,0.308,0.2731198794359043,7
val,2022-07-09,2022-07-16,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.218,0.245,0.21653322587067858,7
val,2022-07-09,2022-07-16,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.4919999999999999,0.494,0.48949426328252016,7
val,2022-07-09,2022-07-16,StatTrak™ XM1014 | Quicksilver (Factory New),0.095,0.097,0.09562570960845254,7
val,2022-07-09,2022-07-16,Tec-9 | Avalanche (Factory New),20.6577,18.3931,19.830692439601812,7
val,2022-07-09,2022-07-16,Tec-9 | Hades (Factory New),33.3332,34.0352,34.4245045134352,7
val,2022-07-09,2022-07-16,Tec-9 | VariCamo (Factory New),0.142,1.125,0.5975619473784612,7
val,2022-07-09,2022-07-16,UMP-45 | Blaze (Minimal Wear),0.248,0.272,0.24164437159108698,7
val,2022-07-09,2022-07-16,UMP-45 | Corporal (Field-Tested),0.181,0.192,0.18381779404986687,7
val,2022-07-09,2022-07-16,UMP-45 | Fade (Factory New),0.033,0.034,0.035779363796815705,7
val,2022-07-09,2022-07-16,UMP-45 | Fade (Minimal Wear),204.5885,171.1943,179.1615328487237,7
val,2022-07-09,2022-07-16,UMP-45 | Fallout Warning (Battle-Scarred),19.9081,21.4984,20.749284175985895,7
val,2022-07-09,2022-07-16,UMP-45 | Houndstooth (Factory New),0.066,0.071,0.06687757436279938,7
val,2022-07-09,2022-07-16,UMP-45 | Oscillator (Factory New),0.01,0.0844,0.496230460548535,7
val,2022-07-09,2022-07-16,UMP-45 | Wild Child (Factory New),18.9778,18.2634,18.77316141732728,7
val,2022-07-09,2022-07-16,USP-S | Cyrex (Factory New),2.153,2.245,2.223693507235726,7
val,2022-07-09,2022-07-16,USP-S | Forest Leaves (Factory New),0.464,0.501,0.4570772666046518,7
val,2022-07-09,2022-07-16,USP-S | Guardian (Field-Tested),0.086,0.088,0.08655142981891054,7
val,2022-07-09,2022-07-16,XM1014 | Blue Steel (Factory New),0.5705,0.6132,0.9818118962730491,7
val,2022-07-09,2022-07-16,XM1014 | Quicksilver (Factory New),0.046,0.054,0.04652772863571268,7
val,2022-07-09,2022-07-16,★ Bayonet | Doppler (Factory New),488.793,487.547,494.45513700822937,7
val,2022-07-09,2022-07-16,★ Bayonet | Rust Coat (Battle-Scarred),207.456,217.042,210.01130975734904,7
val,2022-07-09,2022-07-16,★ Bowie Knife | Doppler (Factory New),272.088,269.949,321.24890296160953,7
val,2022-07-09,2022-07-16,★ Bowie Knife | Marble Fade (Factory New),252.898,262.042,259.9453355987317,7
val,2022-07-09,2022-07-16,★ Bowie Knife | Rust Coat (Battle-Scarred),84.089,89.61,84.70286800317835,7
val,2022-07-09,2022-07-16,★ Bowie Knife | Tiger Tooth (Factory New),201.188,206.181,209.4335736852519,7
val,2022-07-09,2022-07-17,★ Bowie Knife | Ultraviolet (Field-Tested),104.822,100.346,108.76962445043199,7
val,2022-07-09,2022-07-16,★ Driver Gloves | Convoy (Field-Tested),81.782,84.418,86.51150025654049,7
val,2022-07-09,2022-07-16,★ Driver Gloves | Overtake (Field-Tested),117.06,131.557,115.02209521892401,7
val,2022-07-09,2022-07-16,★ Driver Gloves | Racing Green (Battle-Scarred),48.089,48.854,50.22213343523361,7
val,2022-07-09,2022-07-16,★ Driver Gloves | Racing Green (Field-Tested),50.947,52.35,54.07109392420251,7
val,2022-07-09,2022-07-16,★ Driver Gloves | Rezan the Red (Field-Tested),117.513,110.026,109.5397100643882,7
val,2022-07-09,2022-07-16,★ Flip Knife | Doppler (Factory New),300.411,323.295,305.8201473217515,7
val,2022-07-09,2022-07-16,★ Flip Knife | Rust Coat (Battle-Scarred),116.896,123.09,121.41579208969969,7
val,2022-07-09,2022-07-16,★ Hand Wraps | Duct Tape (Field-Tested),74.994,75.451,77.0402366496162,7
val,2022-07-09,2022-07-16,★ Karambit | Doppler (Factory New),1002.32,802.12,764.9394224915919,7
val,2022-07-09,2022-07-16,★ M9 Bayonet | Doppler (Factory New),649.193,649.583,675.2865001426569,7
val,2022-07-09,2022-07-16,★ Specialist Gloves | Buckshot (Field-Tested),77.596,78.489,77.72584472928769,7
val,2022-07-09,2022-07-17,★ StatTrak™ Bayonet | Doppler (Factory New),575.4,501.965,519.4980651580928,7
val,2022-07-09,2022-07-16,★ StatTrak™ M9 Bayonet | Doppler (Factory New),731.76,818.266,715.7909279527146,7
val,2022-07-10,2022-07-17,AK-47 | Elite Build (Minimal Wear),1.276,1.335,1.2282247197872698,7
val,2022-07-10,2022-07-17,AK-47 | Elite Build (Well-Worn),1.982,1.98,1.896244893335353,7
val,2022-07-10,2022-07-17,AK-47 | Emerald Pinstripe (Battle-Scarred),0.89,0.974,0.872808983520889,7
val,2022-07-10,2022-07-17,AK-47 | Safari Mesh (Factory New),0.183,0.191,0.18271745345952617,7
val,2022-07-10,2022-07-17,AK-47 | Safari Mesh (Minimal Wear),0.176,0.184,0.1714065401736318,7
val,2022-07-10,2022-07-17,AK-47 | Safari Mesh (Well-Worn),0.595,0.619,0.5851072859282638,7
val,2022-07-10,2022-07-17,AK-47 | Slate (Minimal Wear),3.282,3.22,3.247046178583955,7
val,2022-07-10,2022-07-17,AK-47 | Uncharted (Minimal Wear),0.422,0.434,0.4058710413576122,7
val,2022-07-10,2022-07-17,AK-47 | Uncharted (Well-Worn),0.619,0.649,0.6256402988270315,7
val,2022-07-10,2022-07-17,AUG | Amber Fade (Factory New),0.248,0.254,0.2802094405674579,7
val,2022-07-10,2022-07-17,AUG | Amber Fade (Field-Tested),0.245,0.258,0.26935156577621827,7
val,2022-07-10,2022-07-17,AUG | Amber Fade (Minimal Wear),0.246,0.256,0.27956756728366977,7
val,2022-07-10,2022-07-17,AUG | Amber Fade (Well-Worn),0.249,0.256,0.30074628891615734,7
val,2022-07-10,2022-07-17,AUG | Amber Slipstream (Battle-Scarred),0.245,0.257,0.2687899194384859,7
val,2022-07-10,2022-07-17,AUG | Amber Slipstream (Minimal Wear),0.248,0.259,0.30818781729333256,7
val,2022-07-10,2022-07-17,AUG | Amber Slipstream (Well-Worn),0.25,0.259,0.29649713606577877,7
val,2022-07-10,2022-07-17,AUG | Midnight Lily (Battle-Scarred),0.082,0.086,0.08262903340996958,7
val,2022-07-10,2022-07-17,AUG | Momentum (Battle-Scarred),4.6809,5.7609,5.124174554901975,7
val,2022-07-10,2022-07-17,AUG | Momentum (Factory New),37.283,39.3647,38.63537140910947,7
val,2022-07-10,2022-07-17,AUG | Torque (Minimal Wear),6.4139,6.6646,6.865657557079373,7
val,2022-07-10,2022-07-17,AUG | Torque (Well-Worn),6.1588,5.8358,6.287165008998312,7
val,2022-07-10,2022-07-17,AWP | Asiimov (Battle-Scarred),69.734,67.5026,66.71575240422058,7
val,2022-07-10,2022-07-17,AWP | Asiimov (Field-Tested),100.4146,105.864,109.29088360120356,7
val,2022-07-10,2022-07-17,AWP | Asiimov (Well-Worn),83.3119,82.2084,82.81938944011156,7
val,2022-07-10,2022-07-17,AWP | Black Nile (Battle-Scarred),0.048,0.0569999999999999,0.04777841903695125,7
val,2022-07-10,2022-07-17,AWP | Sun in Leo (Minimal Wear),2.984,3.071,2.9286168854743755,7
val,2022-07-10,2022-07-17,CZ75-Auto | Army Sheen (Factory New),1.112,1.163,1.0987630669967277,7
val,2022-07-10,2022-07-17,CZ75-Auto | Circaetus (Battle-Scarred),0.3139999999999999,0.324,0.3076751861596733,7
val,2022-07-10,2022-07-17,CZ75-Auto | Framework (Battle-Scarred),0.192,0.194,0.1886662249447442,7
val,2022-07-10,2022-07-17,Chroma Case,0.684,0.7550000000000001,0.7005720011099172,7
val,2022-07-10,2022-07-17,Danger Zone Case,0.093,0.116,0.09318976180265474,7
val,2022-07-10,2022-07-17,Desert Eagle | Blue Ply (Field-Tested),0.078,0.0869999999999999,0.07987038902556592,7
val,2022-07-10,2022-07-17,Desert Eagle | Light Rail (Field-Tested),0.544,0.621,0.5178977097780304,7
val,2022-07-10,2022-07-17,Desert Eagle | Mudder (Field-Tested),0.071,0.074,0.0714811839800212,7
val,2022-07-10,2022-07-17,Desert Eagle | Oxide Blaze (Field-Tested),0.108,0.119,0.10795899407536275,7
val,2022-07-10,2022-07-17,Dreams & Nightmares Case,0.872,0.84,0.7628435761052617,7
val,2022-07-10,2022-07-17,Dual Berettas | Colony (Field-Tested),0.01,0.111,0.17703178247336446,7
val,2022-07-10,2022-07-17,Dual Berettas | Contractor (Field-Tested),0.1538,0.0394,0.24172131152170556,7
val,2022-07-10,2022-07-17,FAMAS | CaliCamo (Factory New),0.31,0.318,0.3070687909036884,7
val,2022-07-10,2022-07-17,FAMAS | Commemoration (Minimal Wear),30.8736,31.2008,31.757312561200862,7
val,2022-07-10,2022-07-17,FAMAS | Commemoration (Well-Worn),32.8406,34.5512,31.83261822238211,7
val,2022-07-10,2022-07-17,FAMAS | Decommissioned (Factory New),0.068,0.077,0.06797289339206238,7
val,2022-07-10,2022-07-17,Five-SeveN | Copper Galaxy (Field-Tested),12.583,12.1825,12.501463626338413,7
val,2022-07-10,2022-07-17,Five-SeveN | Forest Night (Factory New),0.049,0.0549999999999999,0.04918741242293724,7
val,2022-07-10,2022-07-17,Five-SeveN | Fowl Play (Factory New),68.4544,78.8747,75.68128235636024,7
val,2022-07-10,2022-07-17,Five-SeveN | Retrobution (Factory New),0.101,0.1029999999999999,0.1011733524872519,7
val,2022-07-10,2022-07-17,Galil AR | Amber Fade (Field-Tested),0.194,0.2059999999999999,0.17893424573589128,7
val,2022-07-10,2022-07-17,Galil AR | Connexion (Factory New),0.069,0.074,0.07084108083589749,7
val,2022-07-10,2022-07-17,Galil AR | Sandstorm (Field-Tested),2.0544,1.2852,1.5570957534422312,7
val,2022-07-10,2022-07-17,Galil AR | Sandstorm (Minimal Wear),15.3618,15.4742,15.122828326978631,7
val,2022-07-10,2022-07-17,Galil AR | Winter Forest (Factory New),0.083,0.084,0.08473045583236635,7
val,2022-07-10,2022-07-17,Glock-18 | Blue Fissure (Factory New),0.8279999999999998,0.854,0.8242830254654752,7
val,2022-07-10,2022-07-17,Glock-18 | Dragon Tattoo (Minimal Wear),0.103,0.112,0.10171438947274009,7
val,2022-07-10,2022-07-17,Glock-18 | Ironwork (Field-Tested),0.178,0.184,0.17521137465850475,7
val,2022-07-10,2022-07-17,Glock-18 | Neo-Noir (Factory New),0.258,0.296,0.24901395398888979,7
val,2022-07-10,2022-07-17,Glock-18 | Pink DDPAT (Factory New),0.0619999999999999,0.071,0.061342462814599125,7
val,2022-07-10,2022-07-17,M4A1-S | Briefing (Factory New),0.127,0.138,0.12798199640775348,7
val,2022-07-10,2022-07-17,M4A1-S | Golden Coil (Factory New),1.116,1.202,1.1194880227119262,7
val,2022-07-10,2022-07-17,M4A1-S | Nightmare (Factory New),2.078,2.053,2.1530378761512057,7
val,2022-07-10,2022-07-17,M4A1-S | Player Two (Factory New),1.652,1.735,1.6800915561664178,7
val,2022-07-10,2022-07-17,M4A4 | Mainframe (Factory New),0.071,0.075,0.0714811839800212,7
val,2022-07-10,2022-07-17,M4A4 | Mainframe (Field-Tested),0.15,0.167,0.15615392832853325,7
val,2022-07-10,2022-07-17,M4A4 | Mainframe (Minimal Wear),0.061,0.068,0.06102223854974205,7
val,2022-07-10,2022-07-17,M4A4 | Modern Hunter (Factory New),0.065,0.07,0.06601696361706437,7
val,2022-07-10,2022-07-17,M4A4 | X-Ray (Field-Tested),0.138,0.136,0.13770152141289393,7
val,2022-07-10,2022-07-17,MAC-10 | Carnivore (Factory New),0.251,0.252,0.2416220671529055,7
val,2022-07-10,2022-07-17,MAC-10 | Carnivore (Minimal Wear),0.172,0.171,0.16713474378932813,7
val,2022-07-10,2022-07-17,MAC-10 | Palm (Factory New),0.052,0.062,0.05302912868859571,7
val,2022-07-10,2022-07-17,MAC-10 | Pipe Down (Factory New),0.101,0.101,0.10111095090363553,7
val,2022-07-10,2022-07-17,MAC-10 | Stalker (Field-Tested),0.201,0.197,0.19833026655572744,7
val,2022-07-10,2022-07-17,MAG-7 | Monster Call (Field-Tested),0.221,0.223,0.21947886786706475,7
val,2022-07-10,2022-07-17,MAG-7 | SWAG-7 (Factory New),3.3166,2.9955,3.8161420537287265,7
val,2022-07-10,2022-07-17,MAG-7 | SWAG-7 (Field-Tested),0.5696,0.01,0.3657138652297773,7
val,2022-07-10,2022-07-17,MP5-SD | Kitbash (Field-Tested),0.2715,0.01,0.2540124896632093,7
val,2022-07-10,2022-07-17,MP7 | Bloodsport (Field-Tested),30.9442,29.3566,31.83568605498234,7
val,2022-07-10,2022-07-17,MP7 | Forest DDPAT (Well-Worn),0.101,0.108,0.099972562536331,7
val,2022-07-10,2022-07-17,MP7 | Groundwater (Field-Tested),4.2208,4.4768,3.93925294893233,7
val,2022-07-10,2022-07-17,MP9 | Music Box (Field-Tested),0.05,0.057,0.05005035087806912,7
val,2022-07-10,2022-07-17,MP9 | Ruby Poison Dart (Factory New),0.081,0.083,0.08224246499340038,7
val,2022-07-10,2022-07-17,MP9 | Setting Sun (Minimal Wear),21.7973,19.5807,20.874939311395018,7
val,2022-07-10,2022-07-17,MP9 | Starlight Protector (Field-Tested),68.021,69.724,66.92535713007413,7
val,2022-07-10,2022-07-17,Nova | Antique (Field-Tested),0.047,0.054,0.047490832969626466,7
val,2022-07-10,2022-07-17,Nova | Candy Apple (Field-Tested),0.18,0.189,0.18109063983749282,7
val,2022-07-10,2022-07-17,Nova | Clear Polymer (Minimal Wear),0.109,0.113,0.10838699883684816,7
val,2022-07-10,2022-07-17,Nova | Modern Hunter (Battle-Scarred),0.041,0.041,0.04594262127872076,7
val,2022-07-10,2022-07-17,Nova | Modern Hunter (Field-Tested),18.8623,19.2465,17.89647809002994,7
val,2022-07-10,2022-07-17,Nova | Modern Hunter (Minimal Wear),59.4184,59.445,55.74102098619006,7
val,2022-07-10,2022-07-17,Nova | Predator (Factory New),0.7896,1.37,0.6546973814923267,7
val,2022-07-10,2022-07-17,Nova | Quick Sand (Factory New),7.2216,6.3329,6.632613107320172,7
val,2022-07-10,2022-07-17,Nova | Sobek's Bite (Factory New),20.5367,20.1086,20.634817120745502,7
val,2022-07-10,2022-07-17,P250 | Cartel (Factory New),45.8939,44.5149,42.62223879762027,7
val,2022-07-10,2022-07-17,P250 | Contaminant (Factory New),0.049,0.055,0.04918741242293724,7
val,2022-07-10,2022-07-17,P250 | Forest Night (Factory New),19.9181,19.7544,19.806571349513316,7
val,2022-07-10,2022-07-17,P250 | Mint Kimono (Field-Tested),0.224,0.222,0.22618230046121765,7
val,2022-07-10,2022-07-17,P250 | See Ya Later (Factory New),126.8896,125.9888,128.88167176101888,7
val,2022-07-10,2022-07-17,P90 | Leather (Factory New),0.086,0.102,0.08651452692111643,7
val,2022-07-10,2022-07-17,P90 | ScaraB Rush (Factory New),19.5077,20.9294,20.243270152477624,7
val,2022-07-10,2022-07-17,R8 Revolver | Amber Fade (Factory New),0.085,0.098,0.08599630591784412,7
val,2022-07-10,2022-07-17,R8 Revolver | Amber Fade (Minimal Wear),0.1009999999999999,0.115,0.10106127737429543,7
val,2022-07-10,2022-07-17,R8 Revolver | Canal Spray (Factory New),37.7798,38.0554,39.46168553492342,7
val,2022-07-10,2022-07-17,Recoil Case,0.428,0.312,0.34743995551468676,7
val,2022-07-10,2022-07-17,Revolution Case,0.096,0.112,0.09682295723001907,7
val,2022-07-10,2022-07-17,SG 553 | Aloha (Factory New),0.101,0.101,0.10106127737429543,7
val,2022-07-10,2022-07-17,SG 553 | Damascus Steel (Battle-Scarred),0.214,0.214,0.21585395023645207,7
val,2022-07-10,2022-07-17,SG 553 | Danger Close (Well-Worn),0.01,0.8693,0.3217777319959654,7
val,2022-07-10,2022-07-17,SG 553 | Tornado (Factory New),54.2367,61.764,57.16134965937084,7
val,2022-07-10,2022-07-17,StatTrak™ AK-47 | Vulcan (Field-Tested),2.426,2.584,2.471671753221687,7
val,2022-07-10,2022-07-17,StatTrak™ AWP | Chromatic Aberration (Factory New),0.945,1.076,0.9271128374799034,7
val,2022-07-10,2022-07-17,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.099,0.105,0.09938987807961962,7
val,2022-07-10,2022-07-17,StatTrak™ Glock-18 | Royal Legion (Factory New),0.208,0.209,0.21011263248003084,7
val,2022-07-10,2022-07-17,StatTrak™ M4A4 | Neo-Noir (Factory New),0.56,0.549,0.5200942894243368,7
val,2022-07-10,2022-07-17,StatTrak™ MAC-10 | Pipe Down (Factory New),0.145,0.155,0.14650159917473154,7
val,2022-07-10,2022-07-17,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.147,0.155,0.14933643987387876,7
val,2022-07-10,2022-07-17,StatTrak™ PP-Bizon | Osiris (Factory New),0.095,0.101,0.09570838436459755,7
val,2022-07-10,2022-07-17,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.279,0.304,0.2817108064434291,7
val,2022-07-10,2022-07-17,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.225,0.263,0.21807933879303,7
val,2022-07-10,2022-07-17,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.488,0.491,0.4884891514279653,7
val,2022-07-10,2022-07-17,StatTrak™ XM1014 | Quicksilver (Factory New),0.094,0.101,0.0948423638935536,7
val,2022-07-10,2022-07-17,Tec-9 | Avalanche (Factory New),20.6113,21.011,19.84614586684945,7
val,2022-07-10,2022-07-17,Tec-9 | Hades (Factory New),38.3784,32.2359,34.710779944383695,7
val,2022-07-10,2022-07-17,Tec-9 | VariCamo (Factory New),0.495,1.1557,0.7762396125258508,7
val,2022-07-10,2022-07-17,UMP-45 | Blaze (Minimal Wear),0.252,0.271,0.2421869188510104,7
val,2022-07-10,2022-07-17,UMP-45 | Corporal (Field-Tested),0.181,0.195,0.18363573876089995,7
val,2022-07-10,2022-07-17,UMP-45 | Fade (Factory New),0.035,0.036,0.03774417643171723,7
val,2022-07-10,2022-07-17,UMP-45 | Fade (Minimal Wear),185.2596,166.1144,178.7126673710443,7
val,2022-07-10,2022-07-17,UMP-45 | Fallout Warning (Battle-Scarred),21.2827,21.0164,20.789637540251626,7
val,2022-07-10,2022-07-17,UMP-45 | Houndstooth (Factory New),0.07,0.072,0.07133973824753259,7
val,2022-07-10,2022-07-17,UMP-45 | Oscillator (Factory New),1.0608,0.207,0.46142302071497876,7
val,2022-07-10,2022-07-17,UMP-45 | Wild Child (Factory New),18.2807,17.4104,18.809302930541435,7
val,2022-07-10,2022-07-17,USP-S | Cyrex (Factory New),2.159,2.254,2.233377080294295,7
val,2022-07-10,2022-07-17,USP-S | Forest Leaves (Factory New),0.471,0.497,0.4694586662813335,7
val,2022-07-10,2022-07-17,USP-S | Guardian (Field-Tested),0.085,0.087,0.08608123919809924,7
val,2022-07-10,2022-07-17,XM1014 | Blue Steel (Factory New),1.025,0.9578,0.9678655211288976,7
val,2022-07-10,2022-07-17,XM1014 | Quicksilver (Factory New),0.047,0.053,0.04743093299051926,7
val,2022-07-10,2022-07-17,★ Bayonet | Doppler (Factory New),463.197,491.211,484.6270864273336,7
val,2022-07-10,2022-07-17,★ Bayonet | Rust Coat (Battle-Scarred),202.157,209.269,209.68705343348924,7
val,2022-07-10,2022-07-17,★ Bowie Knife | Doppler (Factory New),254.154,250.476,320.41864645541256,7
val,2022-07-10,2022-07-17,★ Bowie Knife | Marble Fade (Factory New),246.967,252.677,259.0763911367908,7
val,2022-07-10,2022-07-17,★ Bowie Knife | Rust Coat (Battle-Scarred),84.24800000000002,88.638,84.6862367423832,7
val,2022-07-10,2022-07-17,★ Bowie Knife | Tiger Tooth (Factory New),204.231,201.026,210.58954702574908,7
val,2022-07-10,2022-07-18,★ Bowie Knife | Ultraviolet (Field-Tested),101.048,102.829,107.20487480388222,7
val,2022-07-10,2022-07-17,★ Driver Gloves | Convoy (Field-Tested),81.509,80.601,86.69283549314358,7
val,2022-07-10,2022-07-17,★ Driver Gloves | Overtake (Field-Tested),109.897,113.554,113.88134819084304,7
val,2022-07-10,2022-07-17,★ Driver Gloves | Racing Green (Battle-Scarred),48.385,50.63,49.915801049963015,7
