date,market_hash_name,current_price,predicted_price
2022-07-19,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-07-19,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-07-19,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-07-19,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-07-19,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-07-19,P250 | Mint Kimono (Field-Tested),0.22,0.21861488038794732
2022-07-19,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-07-19,P90 | Leather (Factory New),0.111,0.11246851257844014
2022-07-19,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-07-19,R8 Revolver | Amber Fade (Factory New),0.096,0.08834402169875563
2022-07-19,R8 Revolver | Amber Fade (Minimal Wear),0.118,0.11968788987692174
2022-07-19,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-07-19,Recoil Case,0.304,0.30052722858485437
2022-07-19,Revolution Case,0.111,0.11235951098963175
2022-07-19,SG 553 | Aloha (Factory New),0.105,0.10746715051421399
2022-07-19,SG 553 | Damascus Steel (Battle-Scarred),0.216,0.21620075709863426
2022-07-19,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-07-19,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-07-19,StatTrak™ AK-47 | Vulcan (Field-Tested),2.604,2.6714411963135323
2022-07-19,StatTrak™ AWP | Chromatic Aberration (Factory New),1.103,1.0798993113844726
2022-07-19,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.109,0.10983020226392043
2022-07-19,StatTrak™ Glock-18 | Royal Legion (Factory New),0.208,0.20674721104126922
2022-07-19,StatTrak™ M4A4 | Neo-Noir (Factory New),0.537,0.5140192591150026
2022-07-19,StatTrak™ MAC-10 | Pipe Down (Factory New),0.154,0.15511599690732886
2022-07-19,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.153,0.1546484136791528
2022-07-19,StatTrak™ PP-Bizon | Osiris (Factory New),0.105,0.11003464958062502
2022-07-19,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.859,0.8611567078633389
2022-07-19,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.311,0.3140933015238145
2022-07-19,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.505,0.5100519492967672
2022-07-19,StatTrak™ XM1014 | Quicksilver (Factory New),0.104,0.10940355866765897
2022-07-19,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-07-19,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-07-19,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-07-19,UMP-45 | Blaze (Minimal Wear),0.28,0.2871260010952847
2022-07-19,UMP-45 | Corporal (Field-Tested),0.197,0.1968206144707426
2022-07-19,UMP-45 | Fade (Factory New),0.042,0.04265900726992449
2022-07-19,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-07-19,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-07-19,UMP-45 | Houndstooth (Factory New),0.075,0.07643790856982949
2022-07-19,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-07-19,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-07-19,USP-S | Cyrex (Factory New),2.268,2.3705106743707134
2022-07-19,USP-S | Dark Water (Minimal Wear),1.233,1.2456550103185582
2022-07-19,USP-S | Forest Leaves (Factory New),0.514,0.5000777816372861
2022-07-19,USP-S | Guardian (Field-Tested),0.093,0.09091228920623794
2022-07-19,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-07-19,XM1014 | Quicksilver (Factory New),0.056,0.0559809188726834
2022-07-19,★ Bayonet | Doppler (Factory New),504.749,493.06181432578137
2022-07-19,★ Bayonet | Rust Coat (Battle-Scarred),209.526,210.72801395905438
2022-07-19,★ Bowie Knife | Doppler (Factory New),276.81,319.9167655840628
2022-07-19,★ Bowie Knife | Marble Fade (Factory New),266.029,262.8075308727875
2022-07-19,★ Bowie Knife | Rust Coat (Battle-Scarred),87.336,87.41612815186232
2022-07-19,★ Bowie Knife | Tiger Tooth (Factory New),222.534,213.47203001792303
2022-07-19,★ Bowie Knife | Ultraviolet (Field-Tested),107.112,109.80543201901325
2022-07-19,★ Driver Gloves | Convoy (Field-Tested),77.003,83.80426351247294
2022-07-19,★ Driver Gloves | Overtake (Field-Tested),120.951,121.85507936876849
2022-07-19,★ Driver Gloves | Racing Green (Battle-Scarred),50.187,51.200447637029846
2022-07-19,★ Driver Gloves | Racing Green (Field-Tested),50.941,53.34429804616205
2022-07-19,★ Driver Gloves | Rezan the Red (Field-Tested),116.684,110.30448959145392
2022-07-19,★ Flip Knife | Doppler (Factory New),366.329,341.14479793161036
2022-07-19,★ Flip Knife | Rust Coat (Battle-Scarred),121.932,121.21325098184383
2022-07-19,★ Hand Wraps | Duct Tape (Field-Tested),76.128,80.82794040535154
2022-07-19,★ Karambit | Doppler (Factory New),802.402,752.8914329766217
2022-07-19,★ M9 Bayonet | Doppler (Factory New),727.221,681.2452277882624
2022-07-19,★ Specialist Gloves | Buckshot (Field-Tested),77.208,81.58586955371302
2022-07-19,★ StatTrak™ Bayonet | Doppler (Factory New),502.675,493.93740313993953
2022-07-19,★ StatTrak™ Flip Knife | Doppler (Factory New),331.355,328.61310301071313
2022-07-19,★ StatTrak™ M9 Bayonet | Doppler (Factory New),896.97,741.3532836068487
2022-07-20,AK-47 | Elite Build (Minimal Wear),1.452,1.4489659897292695
2022-07-20,AK-47 | Elite Build (Well-Worn),2.23,2.2839261705234217
2022-07-20,AK-47 | Emerald Pinstripe (Battle-Scarred),1.045,1.0523473163426518
2022-07-20,AK-47 | Safari Mesh (Factory New),0.196,0.19528483199158997
2022-07-20,AK-47 | Safari Mesh (Minimal Wear),0.19,0.19329272606302778
2022-07-20,AK-47 | Safari Mesh (Well-Worn),0.643,0.6400587420831305
2022-07-20,AK-47 | Slate (Minimal Wear),3.577,3.353347984520326
2022-07-20,AK-47 | Uncharted (Minimal Wear),0.459,0.4589601768389128
2022-07-20,AK-47 | Uncharted (Well-Worn),0.704,0.7061418819390348
2022-07-20,AUG | Amber Fade (Factory New),0.266,0.2279786049047027
2022-07-20,AUG | Amber Fade (Field-Tested),0.272,0.23456210437133226
2022-07-20,AUG | Amber Fade (Minimal Wear),0.271,0.2763449705255012
2022-07-20,AUG | Amber Fade (Well-Worn),0.27,0.23037084563380486
2022-07-20,AUG | Amber Slipstream (Battle-Scarred),0.267,0.23311990033962918
2022-07-20,AUG | Amber Slipstream (Minimal Wear),0.272,0.23664466123319836
2022-07-20,AUG | Amber Slipstream (Well-Worn),0.274,0.24043638673918574
2022-07-20,AUG | Midnight Lily (Battle-Scarred),0.081,0.08555128055346665
2022-07-20,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-07-20,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-07-20,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-07-20,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-07-20,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-07-20,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-07-20,AWP | Black Nile (Battle-Scarred),0.056,0.05582065456909168
2022-07-20,AWP | Sun in Leo (Minimal Wear),3.29,3.2312434313682035
2022-07-20,CZ75-Auto | Army Sheen (Factory New),1.261,1.2848443422445395
2022-07-20,CZ75-Auto | Circaetus (Battle-Scarred),0.33,0.30359128711156347
2022-07-20,CZ75-Auto | Framework (Battle-Scarred),0.207,0.20909309354081324
2022-07-20,Chroma Case,0.782,0.8122249915962247
2022-07-20,Danger Zone Case,0.121,0.12304876844157275
2022-07-20,Desert Eagle | Blue Ply (Field-Tested),0.095,0.09423314129236138
2022-07-20,Desert Eagle | Light Rail (Field-Tested),0.645,0.5554393427049271
2022-07-20,Desert Eagle | Mudder (Field-Tested),0.076,0.07677615764568851
2022-07-20,Desert Eagle | Oxide Blaze (Field-Tested),0.126,0.1266690507511063
2022-07-20,Dreams & Nightmares Case,0.838,0.8199637407578397
2022-07-20,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-07-20,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-07-20,FAMAS | CaliCamo (Factory New),0.321,0.31930589723272246
2022-07-20,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-07-20,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-07-20,FAMAS | Decommissioned (Factory New),0.073,0.07486367979627988
2022-07-20,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-07-20,Five-SeveN | Forest Night (Factory New),0.058,0.05892330258580219
2022-07-20,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-07-20,Five-SeveN | Retrobution (Factory New),0.104,0.10645532167368266
2022-07-20,Galil AR | Amber Fade (Field-Tested),0.207,0.20511018076338297
2022-07-20,Galil AR | Connexion (Factory New),0.075,0.07715983184056106
2022-07-20,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-07-20,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-07-20,Galil AR | Winter Forest (Factory New),0.088,0.08889170885827685
2022-07-20,Glock-18 | Blue Fissure (Factory New),0.877,0.8580692932335447
2022-07-20,Glock-18 | Dragon Tattoo (Minimal Wear),0.112,0.11516045170502798
2022-07-20,Glock-18 | Ironwork (Field-Tested),0.189,0.19220884817367917
2022-07-20,Glock-18 | Neo-Noir (Factory New),0.311,0.3022887981336195
2022-07-20,Glock-18 | Pink DDPAT (Factory New),0.078,0.08054158745712327
2022-07-20,M4A1-S | Briefing (Factory New),0.142,0.14548635743501856
2022-07-20,M4A1-S | Golden Coil (Factory New),1.267,1.307505555383603
2022-07-20,M4A1-S | Player Two (Factory New),1.951,1.981569450431107
2022-07-20,M4A4 | Magnesium (Well-Worn),0.072,0.07122971451198389
2022-07-20,M4A4 | Mainframe (Factory New),0.078,0.07945634582150302
2022-07-20,M4A4 | Mainframe (Field-Tested),0.171,0.17070952963144734
2022-07-20,M4A4 | Mainframe (Minimal Wear),0.078,0.0803423018178808
2022-07-20,M4A4 | Modern Hunter (Factory New),0.073,0.07450933498894403
2022-07-20,M4A4 | X-Ray (Field-Tested),0.134,0.13709697333479676
2022-07-20,MAC-10 | Carnivore (Factory New),0.254,0.2520350763957495
2022-07-20,MAC-10 | Carnivore (Minimal Wear),0.171,0.1705697536293429
2022-07-20,MAC-10 | Palm (Factory New),0.067,0.06529744416122982
2022-07-20,MAC-10 | Pipe Down (Factory New),0.106,0.10735285624664283
2022-07-20,MAC-10 | Stalker (Field-Tested),0.199,0.19928414175792758
2022-07-20,MAG-7 | Monster Call (Field-Tested),0.217,0.21651879656683845
2022-07-20,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-07-20,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030012437438621725
2022-07-20,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-07-20,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-07-20,MP7 | Forest DDPAT (Well-Worn),0.112,0.11626980457785123
2022-07-20,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-07-20,MP9 | Music Box (Field-Tested),0.057,0.05597818221107805
2022-07-20,MP9 | Ruby Poison Dart (Factory New),0.085,0.08675495677766928
2022-07-20,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-07-20,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-07-20,Nova | Antique (Field-Tested),0.055,0.054245718183400515
2022-07-20,Nova | Candy Apple (Field-Tested),0.183,0.18535689054625454
2022-07-20,Nova | Clear Polymer (Minimal Wear),0.105,0.10714291276676899
2022-07-20,Nova | Modern Hunter (Battle-Scarred),0.041,0.04180113944793385
2022-07-20,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-07-20,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-07-20,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-07-20,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-07-20,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-07-20,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-07-20,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-07-20,P250 | Mint Kimono (Field-Tested),0.218,0.21691572979340412
2022-07-20,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-07-20,P90 | Leather (Factory New),0.115,0.1165127092843877
2022-07-20,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-07-20,R8 Revolver | Amber Fade (Factory New),0.1,0.09548860633130403
2022-07-20,R8 Revolver | Amber Fade (Minimal Wear),0.121,0.12034583439057546
2022-07-20,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-07-20,Recoil Case,0.352,0.3414007998754467
2022-07-20,Revolution Case,0.107,0.10826794765012504
2022-07-20,SG 553 | Aloha (Factory New),0.104,0.10647140725983262
2022-07-20,SG 553 | Damascus Steel (Battle-Scarred),0.211,0.21271468913452687
2022-07-20,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-07-20,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-07-20,StatTrak™ AK-47 | Vulcan (Field-Tested),2.737,2.6842651948971152
2022-07-20,StatTrak™ AWP | Chromatic Aberration (Factory New),1.172,1.17454523893513
2022-07-20,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.111,0.11320851334442032
2022-07-20,StatTrak™ Glock-18 | Royal Legion (Factory New),0.215,0.21608599555016672
2022-07-20,StatTrak™ M4A4 | Neo-Noir (Factory New),0.574,0.5647887589155551
2022-07-20,StatTrak™ MAC-10 | Pipe Down (Factory New),0.158,0.1576297044270346
2022-07-20,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.155,0.15696997413427494
2022-07-20,StatTrak™ PP-Bizon | Osiris (Factory New),0.105,0.11022496759314356
2022-07-20,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.856,0.8589396740319739
2022-07-20,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.325,0.3229794133915459
2022-07-20,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.493,0.4914609426573053
2022-07-20,StatTrak™ XM1014 | Quicksilver (Factory New),0.105,0.11032437242188894
2022-07-20,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-07-20,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-07-20,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-07-20,UMP-45 | Blaze (Minimal Wear),0.291,0.2944698663186629
2022-07-20,UMP-45 | Corporal (Field-Tested),0.191,0.19394920056332468
2022-07-20,UMP-45 | Fade (Factory New),0.036,0.03851407447189011
2022-07-20,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-07-20,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-07-20,UMP-45 | Houndstooth (Factory New),0.073,0.07463368124724058
2022-07-20,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-07-20,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-07-20,USP-S | Cyrex (Factory New),2.383,2.3821040500184743
2022-07-20,USP-S | Dark Water (Minimal Wear),1.308,1.3469945736566915
2022-07-20,USP-S | Forest Leaves (Factory New),0.54,0.5236872822412706
2022-07-20,USP-S | Guardian (Field-Tested),0.09,0.09072828802465022
2022-07-20,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-07-20,XM1014 | Quicksilver (Factory New),0.054,0.05350110708833931
2022-07-20,★ Bayonet | Doppler (Factory New),455.79,486.42512530820244
2022-07-20,★ Bayonet | Rust Coat (Battle-Scarred),214.567,211.6828734371384
2022-07-20,★ Bowie Knife | Doppler (Factory New),255.395,315.7057645257318
2022-07-20,★ Bowie Knife | Marble Fade (Factory New),259.778,263.1201515306287
2022-07-20,★ Bowie Knife | Rust Coat (Battle-Scarred),90.702,88.16615363849752
2022-07-20,★ Bowie Knife | Tiger Tooth (Factory New),222.753,214.75110349356916
2022-07-20,★ Bowie Knife | Ultraviolet (Field-Tested),105.859,109.91307390177681
2022-07-20,★ Driver Gloves | Convoy (Field-Tested),79.873,84.6831190093766
2022-07-20,★ Driver Gloves | Overtake (Field-Tested),117.062,122.52435475133589
2022-07-20,★ Driver Gloves | Racing Green (Battle-Scarred),49.703,50.990864125206485
2022-07-20,★ Driver Gloves | Racing Green (Field-Tested),53.467,54.4944493537321
2022-07-20,★ Driver Gloves | Rezan the Red (Field-Tested),110.346,110.03593168322814
2022-07-20,★ Flip Knife | Doppler (Factory New),387.522,329.53993803950266
2022-07-20,★ Hand Wraps | Duct Tape (Field-Tested),77.145,81.1051131719974
2022-07-20,★ Karambit | Doppler (Factory New),1001.956,750.6659648720552
2022-07-20,★ M9 Bayonet | Doppler (Factory New),648.772,684.6720089357716
2022-07-20,★ Specialist Gloves | Buckshot (Field-Tested),79.777,81.7321581836455
2022-07-20,★ StatTrak™ Bayonet | Doppler (Factory New),506.997,490.70240457495004
2022-07-20,★ StatTrak™ Flip Knife | Doppler (Factory New),362.996,331.94829813735817
2022-07-21,AK-47 | Elite Build (Minimal Wear),1.33,1.347977374952174
2022-07-21,AK-47 | Elite Build (Well-Worn),2.027,2.061062949101716
2022-07-21,AK-47 | Emerald Pinstripe (Battle-Scarred),0.991,0.9913248252275761
2022-07-21,AK-47 | Safari Mesh (Factory New),0.193,0.19457295637597954
2022-07-21,AK-47 | Safari Mesh (Minimal Wear),0.182,0.18577365758283323
2022-07-21,AK-47 | Safari Mesh (Well-Worn),0.605,0.6015253312072391
2022-07-21,AK-47 | Slate (Minimal Wear),3.26,3.220338087630873
2022-07-21,AK-47 | Uncharted (Minimal Wear),0.434,0.43074140756310153
2022-07-21,AK-47 | Uncharted (Well-Worn),0.66,0.6562063259088995
2022-07-21,AUG | Amber Fade (Factory New),0.257,0.2210036782317963
2022-07-21,AUG | Amber Fade (Field-Tested),0.26,0.22932258558419885
2022-07-21,AUG | Amber Fade (Minimal Wear),0.262,0.2649340565686831
2022-07-21,AUG | Amber Fade (Well-Worn),0.257,0.2240237034036856
2022-07-21,AUG | Amber Slipstream (Battle-Scarred),0.259,0.22432911044731066
2022-07-21,AUG | Amber Slipstream (Minimal Wear),0.259,0.22635748221105415
2022-07-21,AUG | Amber Slipstream (Well-Worn),0.263,0.23375864629368956
2022-07-21,AUG | Midnight Lily (Battle-Scarred),0.082,0.08589268898885029
2022-07-21,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-07-21,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-07-21,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-07-21,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-07-21,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-07-21,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-07-21,AWP | Black Nile (Battle-Scarred),0.056,0.05582065456909168
2022-07-21,AWP | Sun in Leo (Minimal Wear),3.075,2.9614226948311604
2022-07-21,CZ75-Auto | Army Sheen (Factory New),1.22,1.2596345192725331
2022-07-21,CZ75-Auto | Circaetus (Battle-Scarred),0.324,0.27565869519035135
2022-07-21,CZ75-Auto | Framework (Battle-Scarred),0.197,0.19696416953750925
2022-07-21,Chroma Case,0.739,0.7459143881269126
2022-07-21,Danger Zone Case,0.117,0.11615233783387631
2022-07-21,Desert Eagle | Blue Ply (Field-Tested),0.092,0.09144165741171525
2022-07-21,Desert Eagle | Light Rail (Field-Tested),0.634,0.5534705981270784
2022-07-21,Desert Eagle | Mudder (Field-Tested),0.076,0.07717733090545074
2022-07-21,Desert Eagle | Oxide Blaze (Field-Tested),0.121,0.11970897901233933
2022-07-21,Dreams & Nightmares Case,0.836,0.8184558732756482
2022-07-21,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-07-21,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-07-21,FAMAS | CaliCamo (Factory New),0.316,0.3155911151862584
2022-07-21,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-07-21,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-07-21,FAMAS | Decommissioned (Factory New),0.073,0.07486367979627988
2022-07-21,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-07-21,Five-SeveN | Forest Night (Factory New),0.059,0.060499440620349516
2022-07-21,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-07-21,Five-SeveN | Retrobution (Factory New),0.103,0.10586188010943523
2022-07-21,Galil AR | Amber Fade (Field-Tested),0.205,0.20397560331535064
2022-07-21,Galil AR | Connexion (Factory New),0.074,0.07582481306121351
2022-07-21,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-07-21,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-07-21,Galil AR | Winter Forest (Factory New),0.087,0.08700333389842067
2022-07-21,Glock-18 | Blue Fissure (Factory New),0.863,0.8292018198659628
2022-07-21,Glock-18 | Dragon Tattoo (Minimal Wear),0.112,0.1151599809302363
2022-07-21,Glock-18 | Ironwork (Field-Tested),0.193,0.194977124261396
2022-07-21,Glock-18 | Neo-Noir (Factory New),0.302,0.3011267629453594
2022-07-21,Glock-18 | Pink DDPAT (Factory New),0.075,0.07672744079107863
2022-07-21,M4A1-S | Briefing (Factory New),0.14,0.14169287813373668
2022-07-21,M4A1-S | Golden Coil (Factory New),1.227,1.2720040906456314
2022-07-21,M4A1-S | Player Two (Factory New),1.758,1.7578380407223242
2022-07-21,M4A4 | Magnesium (Well-Worn),0.068,0.06754105542697081
2022-07-21,M4A4 | Mainframe (Factory New),0.079,0.07979656304206234
2022-07-21,M4A4 | Mainframe (Field-Tested),0.161,0.15115966434854503
2022-07-21,M4A4 | Mainframe (Minimal Wear),0.072,0.07207903913390871
2022-07-21,M4A4 | Modern Hunter (Factory New),0.073,0.07440992597863914
2022-07-21,M4A4 | X-Ray (Field-Tested),0.137,0.13916019679790212
2022-07-21,MAC-10 | Carnivore (Factory New),0.248,0.23440672619792713
2022-07-21,MAC-10 | Carnivore (Minimal Wear),0.169,0.16653130535671293
2022-07-21,MAC-10 | Palm (Factory New),0.062,0.06145425543102557
2022-07-21,MAC-10 | Pipe Down (Factory New),0.106,0.1077751946397472
2022-07-21,MAC-10 | Stalker (Field-Tested),0.205,0.2059353663776957
2022-07-21,MAG-7 | Monster Call (Field-Tested),0.216,0.21618442170041452
2022-07-21,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-07-21,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030012437438621725
2022-07-21,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-07-21,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-07-21,MP7 | Forest DDPAT (Well-Worn),0.111,0.11295086798721364
2022-07-21,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-07-21,MP9 | Music Box (Field-Tested),0.058,0.05865315372097338
2022-07-21,MP9 | Ruby Poison Dart (Factory New),0.083,0.08546820493280645
2022-07-21,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-07-21,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-07-21,Nova | Antique (Field-Tested),0.056,0.05582065456909168
2022-07-21,Nova | Candy Apple (Field-Tested),0.182,0.18568223179389517
2022-07-21,Nova | Clear Polymer (Minimal Wear),0.106,0.10714291276676899
2022-07-21,Nova | Modern Hunter (Battle-Scarred),0.039,0.04066580313533265
2022-07-21,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-07-21,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-07-21,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-07-21,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-07-21,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-07-21,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-07-21,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-07-21,P250 | Mint Kimono (Field-Tested),0.225,0.22167059464991248
2022-07-21,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-07-21,P90 | Leather (Factory New),0.122,0.12333583722017771
2022-07-21,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-07-21,R8 Revolver | Amber Fade (Factory New),0.097,0.08893478659390627
2022-07-21,R8 Revolver | Amber Fade (Minimal Wear),0.115,0.11702102315981976
2022-07-21,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-07-21,Recoil Case,0.3,0.2975460338080046
2022-07-21,Revolution Case,0.113,0.11519592727726313
2022-07-21,SG 553 | Aloha (Factory New),0.106,0.1077751946397472
2022-07-21,SG 553 | Damascus Steel (Battle-Scarred),0.214,0.21464837064198322
2022-07-21,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-07-21,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-07-21,StatTrak™ AK-47 | Vulcan (Field-Tested),2.546,2.67278317452276
2022-07-21,StatTrak™ AWP | Chromatic Aberration (Factory New),1.126,1.1223440572804941
2022-07-21,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.104,0.10503684780942923
2022-07-21,StatTrak™ Glock-18 | Royal Legion (Factory New),0.216,0.2160415679891832
2022-07-21,StatTrak™ M4A4 | Neo-Noir (Factory New),0.528,0.5140039681128339
2022-07-21,StatTrak™ MAC-10 | Pipe Down (Factory New),0.153,0.152025104830625
2022-07-21,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.152,0.15367237376600837
2022-07-21,StatTrak™ PP-Bizon | Osiris (Factory New),0.106,0.11038697454212143
2022-07-21,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.854,0.8578630623497134
2022-07-21,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.317,0.31540760772658255
2022-07-21,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.511,0.5052486934168197
2022-07-21,StatTrak™ XM1014 | Quicksilver (Factory New),0.102,0.10509013764465949
2022-07-21,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-07-21,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-07-21,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-07-21,UMP-45 | Blaze (Minimal Wear),0.299,0.29840881728670277
2022-07-21,UMP-45 | Corporal (Field-Tested),0.187,0.19108564273532438
2022-07-21,UMP-45 | Fade (Factory New),0.041,0.04286973921582112
2022-07-21,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-07-21,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-07-21,UMP-45 | Houndstooth (Factory New),0.075,0.07658243544133485
2022-07-21,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-07-21,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-07-21,USP-S | Cyrex (Factory New),2.213,2.31328803649675
2022-07-21,USP-S | Dark Water (Minimal Wear),1.218,1.260471028238682
2022-07-21,USP-S | Forest Leaves (Factory New),0.519,0.5094023051788845
2022-07-21,USP-S | Guardian (Field-Tested),0.09,0.0907786788853847
2022-07-21,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
