split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-07-23,2022-07-30,P250 | Forest Night (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-23,2022-07-30,P250 | Mint Kimono (Field-Tested),0.214,0.223,0.21356129558783318,7
val,2022-07-23,2022-07-30,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-23,2022-07-30,P90 | Leather (Factory New),0.132,0.12,0.13804172907216036,7
val,2022-07-23,2022-07-30,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-23,2022-07-30,R8 Revolver | Amber Fade (Factory New),0.103,0.14,0.12399524172193246,7
val,2022-07-23,2022-07-30,R8 Revolver | Amber Fade (Minimal Wear),0.132,0.167,0.14394880556378828,7
val,2022-07-23,2022-07-30,R8 Revolver | Canal Spray (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-23,2022-07-30,Recoil Case,0.304,0.314,0.345074017158654,7
val,2022-07-23,2022-07-30,Revolution Case,0.113,0.113,0.1167142634518721,7
val,2022-07-23,2022-07-30,SG 553 | Aloha (Factory New),0.102,0.102,0.10426331985806676,7
val,2022-07-23,2022-07-30,SG 553 | Damascus Steel (Battle-Scarred),0.214,0.218,0.20514950093482495,7
val,2022-07-23,2022-07-30,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-07-23,2022-07-30,SG 553 | Tornado (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-23,2022-07-30,StatTrak™ AK-47 | Vulcan (Field-Tested),2.549,2.504,2.5655530303844465,7
val,2022-07-23,2022-07-30,StatTrak™ AWP | Chromatic Aberration (Factory New),1.097,1.115,1.1076768847195295,7
val,2022-07-23,2022-07-30,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.1059999999999999,0.109,0.10324979211822473,7
val,2022-07-23,2022-07-30,StatTrak™ Glock-18 | Royal Legion (Factory New),0.212,0.211,0.20658327833765724,7
val,2022-07-23,2022-07-30,StatTrak™ M4A4 | Neo-Noir (Factory New),0.538,0.503,0.5817379156828633,7
val,2022-07-23,2022-07-30,StatTrak™ MAC-10 | Pipe Down (Factory New),0.151,0.168,0.14644098796501562,7
val,2022-07-23,2022-07-30,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.157,0.166,0.15792348281212967,7
val,2022-07-23,2022-07-30,StatTrak™ PP-Bizon | Osiris (Factory New),0.101,0.101,0.10455693387985152,7
val,2022-07-23,2022-07-30,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.307,0.315,0.31116346483689017,7
val,2022-07-23,2022-07-30,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.26,0.259,0.2599288630469077,7
val,2022-07-23,2022-07-30,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.498,0.527,0.4901641460030824,7
val,2022-07-23,2022-07-30,StatTrak™ XM1014 | Quicksilver (Factory New),0.102,0.102,0.10094997122495286,7
val,2022-07-23,2022-07-30,Tec-9 | Avalanche (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-23,2022-07-30,Tec-9 | Hades (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-23,2022-07-30,Tec-9 | VariCamo (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-23,2022-07-30,UMP-45 | Blaze (Minimal Wear),0.282,0.292,0.2806637656920691,7
val,2022-07-23,2022-07-30,UMP-45 | Corporal (Field-Tested),0.185,0.18,0.19730980707799559,7
val,2022-07-23,2022-07-30,UMP-45 | Fade (Factory New),0.033,0.038,0.038016821263317895,7
val,2022-07-23,2022-07-30,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-07-23,2022-07-30,UMP-45 | Fallout Warning (Battle-Scarred),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-23,2022-07-30,UMP-45 | Houndstooth (Factory New),0.077,0.077,0.07759164118341805,7
val,2022-07-23,2022-07-30,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-23,2022-07-30,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-23,2022-07-30,USP-S | Cyrex (Factory New),2.23,2.268,2.3011214854980695,7
val,2022-07-23,2022-07-30,USP-S | Forest Leaves (Factory New),0.507,0.573,0.5146978648922146,7
val,2022-07-23,2022-07-30,USP-S | Guardian (Field-Tested),0.087,0.087,0.08955103077684881,7
val,2022-07-23,2022-07-30,XM1014 | Blue Steel (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-23,2022-07-30,XM1014 | Quicksilver (Factory New),0.058,0.057,0.05789545019328426,7
val,2022-07-23,2022-07-30,★ Bayonet | Doppler (Factory New),493.4100000000001,469.804,492.695893277529,7
val,2022-07-23,2022-07-30,★ Bayonet | Rust Coat (Battle-Scarred),210.276,216.302,208.96107716859532,7
val,2022-07-23,2022-07-30,★ Bowie Knife | Doppler (Factory New),294.314,270.702,271.6794670895187,7
val,2022-07-23,2022-07-30,★ Bowie Knife | Marble Fade (Factory New),246.952,263.008,250.0719520668097,7
val,2022-07-23,2022-07-30,★ Bowie Knife | Rust Coat (Battle-Scarred),87.111,87.279,86.32049435692198,7
val,2022-07-23,2022-07-30,★ Bowie Knife | Tiger Tooth (Factory New),209.445,213.729,212.0695472222542,7
val,2022-07-23,2022-07-30,★ Bowie Knife | Ultraviolet (Field-Tested),98.981,109.512,103.1001283025182,7
val,2022-07-23,2022-07-30,★ Driver Gloves | Convoy (Field-Tested),82.286,82.8,83.1701536146298,7
val,2022-07-23,2022-07-30,★ Driver Gloves | Overtake (Field-Tested),122.66,120.803,119.68817848641393,7
val,2022-07-23,2022-07-30,★ Driver Gloves | Racing Green (Battle-Scarred),47.961000000000006,49.771,50.66249473116576,7
val,2022-07-23,2022-07-30,★ Driver Gloves | Racing Green (Field-Tested),51.761,52.17700000000001,54.2200307957169,7
val,2022-07-23,2022-07-30,★ Driver Gloves | Rezan the Red (Field-Tested),107.586,110.32,109.02767063763108,7
val,2022-07-23,2022-07-30,★ Flip Knife | Doppler (Factory New),320.38,322.702,332.64203781664145,7
val,2022-07-23,2022-07-30,★ Flip Knife | Rust Coat (Battle-Scarred),120.91400000000002,128.585,123.21192356818162,7
val,2022-07-23,2022-07-30,★ Hand Wraps | Duct Tape (Field-Tested),78.394,83.701,76.33194372233935,7
val,2022-07-23,2022-07-30,★ Karambit | Doppler (Factory New),933.57,836.016,904.0616613364105,7
val,2022-07-23,2022-07-30,★ M9 Bayonet | Doppler (Factory New),684.361,696.3740000000001,723.5714322177008,7
val,2022-07-23,2022-07-30,★ Specialist Gloves | Buckshot (Field-Tested),78.381,83.01,78.53854475068057,7
val,2022-07-23,2022-08-04,★ StatTrak™ Bayonet | Doppler (Factory New),570.48,490.982,540.7643703643243,7
val,2022-07-23,2022-07-31,★ StatTrak™ Flip Knife | Doppler (Factory New),328.5,350.1,348.45232223821836,7
val,2022-07-23,2022-07-31,★ StatTrak™ M9 Bayonet | Doppler (Factory New),801.059,737.023,787.7647935730466,7
val,2022-07-24,2022-07-31,AK-47 | Elite Build (Minimal Wear),1.308,1.396,1.351978986391089,7
val,2022-07-24,2022-07-31,AK-47 | Elite Build (Well-Worn),2.028,2.008,2.1323863331759143,7
val,2022-07-24,2022-07-31,AK-47 | Emerald Pinstripe (Battle-Scarred),0.983,1.027,0.9744953853738437,7
val,2022-07-24,2022-07-31,AK-47 | Safari Mesh (Factory New),0.188,0.198,0.18341469252757225,7
val,2022-07-24,2022-07-31,AK-47 | Safari Mesh (Minimal Wear),0.183,0.1859999999999999,0.1827264570587044,7
val,2022-07-24,2022-07-31,AK-47 | Safari Mesh (Well-Worn),0.628,0.64,0.6436106842504238,7
val,2022-07-24,2022-07-31,AK-47 | Slate (Minimal Wear),3.2259999999999995,3.245,3.319132508221991,7
val,2022-07-24,2022-07-31,AK-47 | Uncharted (Minimal Wear),0.447,0.473,0.4433923240951332,7
val,2022-07-24,2022-07-31,AK-47 | Uncharted (Well-Worn),0.659,0.718,0.6701977172576291,7
val,2022-07-24,2022-07-31,AUG | Amber Fade (Factory New),0.253,0.255,0.26955817768511586,7
val,2022-07-24,2022-07-31,AUG | Amber Fade (Field-Tested),0.251,0.252,0.2595135414047887,7
val,2022-07-24,2022-07-31,AUG | Amber Fade (Well-Worn),0.254,0.253,0.2549104457447796,7
val,2022-07-24,2022-07-31,AUG | Amber Slipstream (Battle-Scarred),0.254,0.253,0.2772968598050461,7
val,2022-07-24,2022-07-31,AUG | Amber Slipstream (Minimal Wear),0.251,0.256,0.26757763499702236,7
val,2022-07-24,2022-07-31,AUG | Amber Slipstream (Well-Worn),0.255,0.257,0.33111707618246644,7
val,2022-07-24,2022-07-31,AUG | Midnight Lily (Battle-Scarred),0.081,0.09,0.08494248774536184,7
val,2022-07-24,2022-07-31,AUG | Momentum (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,AUG | Torque (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,AWP | Black Nile (Battle-Scarred),0.056,0.0569999999999999,0.05363931296597076,7
val,2022-07-24,2022-07-31,AWP | Sun in Leo (Minimal Wear),3.1130000000000004,3.185,3.205867035734839,7
val,2022-07-24,2022-07-31,CZ75-Auto | Army Sheen (Factory New),1.265,1.342,1.246773791096581,7
val,2022-07-24,2022-07-31,CZ75-Auto | Circaetus (Battle-Scarred),0.34,0.347,0.3543058350866197,7
val,2022-07-24,2022-07-31,CZ75-Auto | Framework (Battle-Scarred),0.203,0.235,0.21973803911820344,7
val,2022-07-24,2022-07-31,Chroma Case,0.693,0.637,0.687568080921614,7
val,2022-07-24,2022-07-31,Danger Zone Case,0.145,0.151,0.16334049917642976,7
val,2022-07-24,2022-07-31,Desert Eagle | Blue Ply (Field-Tested),0.103,0.096,0.11577521575781319,7
val,2022-07-24,2022-07-31,Desert Eagle | Light Rail (Field-Tested),0.645,0.6959999999999998,0.6625445153065875,7
val,2022-07-24,2022-07-31,Desert Eagle | Mudder (Field-Tested),0.077,0.0799999999999999,0.0788777170993816,7
val,2022-07-24,2022-07-31,Desert Eagle | Oxide Blaze (Field-Tested),0.121,0.121,0.12468855092263284,7
val,2022-07-24,2022-07-31,Dreams & Nightmares Case,0.858,0.869,0.9099408020558676,7
val,2022-07-24,2022-07-31,Dual Berettas | Colony (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,FAMAS | CaliCamo (Factory New),0.336,0.398,0.36544302407180107,7
val,2022-07-24,2022-07-31,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,FAMAS | Decommissioned (Factory New),0.075,0.074,0.0777565402600085,7
val,2022-07-24,2022-07-31,Five-SeveN | Copper Galaxy (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,Five-SeveN | Forest Night (Factory New),0.056,0.057,0.054950579279617544,7
val,2022-07-24,2022-07-31,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,Five-SeveN | Retrobution (Factory New),0.104,0.104,0.10835383718686559,7
val,2022-07-24,2022-07-31,Galil AR | Amber Fade (Field-Tested),0.199,0.19,0.20524060954104634,7
val,2022-07-24,2022-07-31,Galil AR | Connexion (Factory New),0.074,0.077,0.07381767755976983,7
val,2022-07-24,2022-07-31,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,Galil AR | Winter Forest (Factory New),0.08,0.092,0.08162696069060228,7
val,2022-07-24,2022-07-31,Glock-18 | Blue Fissure (Factory New),0.938,1.033,0.6472059190874002,7
val,2022-07-24,2022-07-31,Glock-18 | Dragon Tattoo (Minimal Wear),0.116,0.115,0.12376621726555682,7
val,2022-07-24,2022-07-31,Glock-18 | Ironwork (Field-Tested),0.186,0.196,0.17953114651083016,7
val,2022-07-24,2022-07-31,Glock-18 | Neo-Noir (Factory New),0.31,0.307,0.30401238197894065,7
val,2022-07-24,2022-07-31,Glock-18 | Pink DDPAT (Factory New),0.071,0.08,0.07147135210325821,7
val,2022-07-24,2022-07-31,M4A1-S | Briefing (Factory New),0.141,0.161,0.15237191248615056,7
val,2022-07-24,2022-07-31,M4A1-S | Golden Coil (Factory New),1.259,1.248,1.3135942180324776,7
val,2022-07-24,2022-07-31,M4A1-S | Nightmare (Factory New),2.063,2.018,2.198985552270129,7
val,2022-07-24,2022-07-31,M4A1-S | Player Two (Factory New),1.822,1.87,1.914902677688136,7
val,2022-07-24,2022-07-31,M4A4 | Mainframe (Factory New),0.072,0.075,0.0735552877346517,7
val,2022-07-24,2022-07-31,M4A4 | Mainframe (Field-Tested),0.147,0.151,0.1482301217683863,7
val,2022-07-24,2022-07-31,M4A4 | Mainframe (Minimal Wear),0.067,0.073,0.06995771225180637,7
val,2022-07-24,2022-07-31,M4A4 | Modern Hunter (Factory New),0.073,0.075,0.0742614347308645,7
val,2022-07-24,2022-07-31,M4A4 | X-Ray (Field-Tested),0.134,0.14,0.14125009039054687,7
val,2022-07-24,2022-07-31,MAC-10 | Carnivore (Factory New),0.266,0.251,0.2681298924049709,7
val,2022-07-24,2022-07-31,MAC-10 | Carnivore (Minimal Wear),0.166,0.162,0.17477134717852877,7
val,2022-07-24,2022-07-31,MAC-10 | Palm (Factory New),0.063,0.065,0.06031661104357332,7
val,2022-07-24,2022-07-31,MAC-10 | Pipe Down (Factory New),0.102,0.102,0.10444557714403258,7
val,2022-07-24,2022-07-31,MAC-10 | Stalker (Field-Tested),0.2,0.19,0.2140839934762174,7
val,2022-07-24,2022-07-31,MAG-7 | Monster Call (Field-Tested),0.217,0.221,0.21840820053099888,7
val,2022-07-24,2022-07-31,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,MAG-7 | SWAG-7 (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-24,2022-07-31,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,MP7 | Bloodsport (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,MP7 | Forest DDPAT (Well-Worn),0.114,0.122,0.11721184717612775,7
val,2022-07-24,2022-07-31,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,MP9 | Music Box (Field-Tested),0.0569999999999999,0.064,0.0550322751371649,7
val,2022-07-24,2022-07-31,MP9 | Ruby Poison Dart (Factory New),0.081,0.091,0.08314876185359672,7
val,2022-07-24,2022-07-31,MP9 | Setting Sun (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,Nova | Antique (Field-Tested),0.052,0.055,0.05178133044854028,7
val,2022-07-24,2022-07-31,Nova | Candy Apple (Field-Tested),0.18,0.183,0.19157430786680518,7
val,2022-07-24,2022-07-31,Nova | Clear Polymer (Minimal Wear),0.107,0.105,0.11195598205976698,7
val,2022-07-24,2022-07-31,Nova | Modern Hunter (Battle-Scarred),0.036,0.036,0.03441249467531231,7
val,2022-07-24,2022-07-31,Nova | Modern Hunter (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-24,2022-07-31,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,Nova | Quick Sand (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,P250 | Contaminant (Factory New),0.0569999999999999,0.058,0.055307023479298965,7
val,2022-07-24,2022-07-31,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,P250 | Mint Kimono (Field-Tested),0.219,0.228,0.21682730648767912,7
val,2022-07-24,2022-07-31,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,P90 | Leather (Factory New),0.135,0.118,0.14217866112774633,7
val,2022-07-24,2022-07-31,P90 | ScaraB Rush (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,R8 Revolver | Amber Fade (Factory New),0.107,0.137,0.13048753515578684,7
val,2022-07-24,2022-07-31,R8 Revolver | Amber Fade (Minimal Wear),0.133,0.169,0.1439361982272782,7
val,2022-07-24,2022-07-31,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,Recoil Case,0.303,0.324,0.3435022882161058,7
val,2022-07-24,2022-07-31,Revolution Case,0.1139999999999999,0.113,0.11817974862538151,7
val,2022-07-24,2022-07-31,SG 553 | Aloha (Factory New),0.102,0.105,0.10439825171417805,7
val,2022-07-24,2022-07-31,SG 553 | Damascus Steel (Battle-Scarred),0.215,0.216,0.2050411198497292,7
val,2022-07-24,2022-07-31,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,StatTrak™ AK-47 | Vulcan (Field-Tested),2.583,2.507,2.5978234554646806,7
val,2022-07-24,2022-07-31,StatTrak™ AWP | Chromatic Aberration (Factory New),1.12,1.116,1.124440000708424,7
val,2022-07-24,2022-07-31,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.108,0.112,0.10511180950641519,7
val,2022-07-24,2022-07-31,StatTrak™ Glock-18 | Royal Legion (Factory New),0.214,0.216,0.20688338407614473,7
val,2022-07-24,2022-07-31,StatTrak™ M4A4 | Neo-Noir (Factory New),0.527,0.496,0.5754240654241661,7
val,2022-07-24,2022-07-31,StatTrak™ MAC-10 | Pipe Down (Factory New),0.1529999999999999,0.1629999999999999,0.14704411220767,7
val,2022-07-24,2022-07-31,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.163,0.166,0.16225519744627878,7
val,2022-07-24,2022-07-31,StatTrak™ PP-Bizon | Osiris (Factory New),0.1,0.105,0.10161153659348517,7
val,2022-07-24,2022-07-31,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.316,0.315,0.3173091958085968,7
val,2022-07-24,2022-07-31,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.26,0.261,0.2588818103452456,7
val,2022-07-24,2022-07-31,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.509,0.529,0.5040432301711212,7
val,2022-07-24,2022-07-31,StatTrak™ XM1014 | Quicksilver (Factory New),0.102,0.106,0.1010320669004944,7
val,2022-07-24,2022-07-31,Tec-9 | Avalanche (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,Tec-9 | VariCamo (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,UMP-45 | Blaze (Minimal Wear),0.282,0.288,0.2795387774629034,7
val,2022-07-24,2022-07-31,UMP-45 | Corporal (Field-Tested),0.182,0.181,0.19440968947042658,7
val,2022-07-24,2022-07-31,UMP-45 | Fade (Factory New),0.031,0.032,0.03465595844427355,7
val,2022-07-24,2022-07-31,UMP-45 | Fade (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,UMP-45 | Houndstooth (Factory New),0.076,0.085,0.07745619963579062,7
val,2022-07-24,2022-07-31,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,USP-S | Cyrex (Factory New),2.238,2.299,2.305210053019981,7
val,2022-07-24,2022-07-31,USP-S | Forest Leaves (Factory New),0.51,0.559,0.5175755472120285,7
val,2022-07-24,2022-07-31,USP-S | Guardian (Field-Tested),0.089,0.096,0.09194503955553723,7
val,2022-07-24,2022-07-31,XM1014 | Blue Steel (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-07-24,2022-07-31,XM1014 | Quicksilver (Factory New),0.059,0.056,0.05890384088663551,7
val,2022-07-24,2022-07-31,★ Bayonet | Doppler (Factory New),509.436,458.173,499.4285626063445,7
val,2022-07-24,2022-07-31,★ Bayonet | Rust Coat (Battle-Scarred),218.533,224.549,211.62057919953546,7
val,2022-07-24,2022-07-31,★ Bowie Knife | Doppler (Factory New),272.034,266.558,274.16588508996097,7
val,2022-07-24,2022-07-31,★ Bowie Knife | Marble Fade (Factory New),256.128,265.677,251.47822348406032,7
val,2022-07-24,2022-07-31,★ Bowie Knife | Rust Coat (Battle-Scarred),87.936,89.856,86.45245111253027,7
val,2022-07-24,2022-07-31,★ Bowie Knife | Tiger Tooth (Factory New),220.286,209.812,214.52063050467174,7
val,2022-07-24,2022-07-31,★ Bowie Knife | Ultraviolet (Field-Tested),107.67,104.234,104.54512676898851,7
val,2022-07-24,2022-07-31,★ Driver Gloves | Convoy (Field-Tested),85.145,82.124,83.78945071521842,7
val,2022-07-24,2022-07-31,★ Driver Gloves | Overtake (Field-Tested),118.179,130.086,118.70600415733082,7
val,2022-07-24,2022-07-31,★ Driver Gloves | Racing Green (Battle-Scarred),48.17,49.847,50.662208974741176,7
val,2022-07-24,2022-07-31,★ Driver Gloves | Racing Green (Field-Tested),53.612,51.598,54.727170351857055,7
val,2022-07-24,2022-07-31,★ Driver Gloves | Rezan the Red (Field-Tested),110.578,107.687,109.03974346138342,7
val,2022-07-24,2022-07-31,★ Flip Knife | Doppler (Factory New),313.558,321.5659999999999,330.6688404610204,7
val,2022-07-24,2022-07-31,★ Flip Knife | Rust Coat (Battle-Scarred),126.807,125.653,124.72280653666806,7
val,2022-07-24,2022-07-31,★ Hand Wraps | Duct Tape (Field-Tested),79.074,80.756,76.75943298455942,7
val,2022-07-24,2022-07-31,★ Karambit | Doppler (Factory New),868.536,883.427,900.2076009481569,7
val,2022-07-24,2022-07-31,★ M9 Bayonet | Doppler (Factory New),653.37,632.937,717.6210177968314,7
val,2022-07-24,2022-07-31,★ Specialist Gloves | Buckshot (Field-Tested),78.142,81.747,78.02558209505155,7
val,2022-07-24,2022-08-02,★ StatTrak™ Flip Knife | Doppler (Factory New),248.163,366.849,336.27286465322095,7
val,2022-07-25,2022-08-01,AK-47 | Elite Build (Minimal Wear),1.322,1.37,1.3665745653096038,7
val,2022-07-25,2022-08-01,AK-47 | Elite Build (Well-Worn),2.034,2.003,2.132917651948764,7
val,2022-07-25,2022-08-01,AK-47 | Emerald Pinstripe (Battle-Scarred),0.998,1.004,0.9886247247004477,7
val,2022-07-25,2022-08-01,AK-47 | Safari Mesh (Factory New),0.193,0.198,0.18813462153482277,7
val,2022-07-25,2022-08-01,AK-47 | Safari Mesh (Minimal Wear),0.186,0.193,0.18658941049481167,7
val,2022-07-25,2022-08-01,AK-47 | Safari Mesh (Well-Worn),0.619,0.642,0.6391083525372884,7
val,2022-07-25,2022-08-01,AK-47 | Slate (Minimal Wear),3.1810000000000005,3.177,3.292957132053916,7
val,2022-07-25,2022-08-01,AK-47 | Uncharted (Minimal Wear),0.452,0.476,0.4472660941917538,7
val,2022-07-25,2022-08-01,AK-47 | Uncharted (Well-Worn),0.677,0.715,0.6896849570289202,7
val,2022-07-25,2022-08-01,AUG | Amber Fade (Factory New),0.256,0.257,0.2711062373731131,7
val,2022-07-25,2022-08-01,AUG | Amber Fade (Field-Tested),0.254,0.253,0.2658723489978454,7
val,2022-07-25,2022-08-01,AUG | Amber Fade (Well-Worn),0.254,0.252,0.25830540553763004,7
val,2022-07-25,2022-08-01,AUG | Amber Slipstream (Battle-Scarred),0.255,0.254,0.27813828234616866,7
val,2022-07-25,2022-08-01,AUG | Amber Slipstream (Minimal Wear),0.255,0.255,0.271222453412419,7
val,2022-07-25,2022-08-01,AUG | Amber Slipstream (Well-Worn),0.257,0.256,0.33250666420871156,7
val,2022-07-25,2022-08-01,AUG | Midnight Lily (Battle-Scarred),0.083,0.091,0.08740279162466344,7
val,2022-07-25,2022-08-01,AUG | Momentum (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,AUG | Torque (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,AWP | Black Nile (Battle-Scarred),0.057,0.06,0.05501344664144869,7
val,2022-07-25,2022-08-01,AWP | Sun in Leo (Minimal Wear),3.161,3.179,3.2515892370618955,7
val,2022-07-25,2022-08-01,CZ75-Auto | Army Sheen (Factory New),1.306,1.324,1.2876227015649653,7
val,2022-07-25,2022-08-01,CZ75-Auto | Circaetus (Battle-Scarred),0.34,0.347,0.35076691486306394,7
val,2022-07-25,2022-08-01,CZ75-Auto | Framework (Battle-Scarred),0.202,0.235,0.2169278817838504,7
val,2022-07-25,2022-08-01,Chroma Case,0.728,0.634,0.7146104030263173,7
val,2022-07-25,2022-08-01,Danger Zone Case,0.147,0.144,0.16069132073853623,7
val,2022-07-25,2022-08-01,Desert Eagle | Blue Ply (Field-Tested),0.1029999999999999,0.092,0.1188355987657592,7
val,2022-07-25,2022-08-01,Desert Eagle | Light Rail (Field-Tested),0.664,0.698,0.6783058445319082,7
val,2022-07-25,2022-08-01,Desert Eagle | Mudder (Field-Tested),0.081,0.081,0.08271909213797583,7
val,2022-07-25,2022-08-01,Desert Eagle | Oxide Blaze (Field-Tested),0.123,0.123,0.1272395014133859,7
val,2022-07-25,2022-08-01,Dreams & Nightmares Case,0.8559999999999999,0.869,0.9081924451939553,7
val,2022-07-25,2022-08-01,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-07-25,2022-08-01,Dual Berettas | Contractor (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-07-25,2022-08-01,FAMAS | CaliCamo (Factory New),0.329,0.401,0.35096379552657664,7
