split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-05-03,2023-05-10,P250 | Contaminant (Factory New),0.0831417565485362,0.0729943524096385,0.08567614919486675,7
test,2023-05-03,2023-05-10,P250 | Forest Night (Factory New),0.03,0.03,0.030501560721194042,7
test,2023-05-03,2023-05-10,P250 | Mint Kimono (Field-Tested),0.4873250865907966,0.4486438586651711,0.5346952739333246,7
test,2023-05-03,2023-05-10,P250 | See Ya Later (Factory New),0.0332215743440233,0.0362367424242424,0.03593901485494406,7
test,2023-05-03,2023-05-10,P90 | Leather (Factory New),0.1257333333333333,0.1121654846335697,0.1327818082712985,7
test,2023-05-03,2023-05-10,P90 | ScaraB Rush (Factory New),0.03,0.03,0.030356937035713297,7
test,2023-05-03,2023-05-10,R8 Revolver | Amber Fade (Factory New),0.7914110064303873,0.7138741585988232,0.589111979754826,7
test,2023-05-03,2023-05-10,R8 Revolver | Amber Fade (Minimal Wear),0.7649117211205985,0.6648404865669996,0.5870234857385521,7
test,2023-05-03,2023-05-10,R8 Revolver | Canal Spray (Factory New),0.031689082278481,0.0303762029746281,0.030379240827561563,7
test,2023-05-03,2023-05-10,Recoil Case,0.4138118811881188,0.3902133333333333,0.49200731240943046,7
test,2023-05-03,2023-05-10,Revolution Case,0.1349036885245901,0.1235821727019498,0.1473581883966293,7
test,2023-05-03,2023-05-10,SG 553 | Aloha (Factory New),0.1504001910219675,0.1379990950226244,0.16425771617904691,7
test,2023-05-03,2023-05-10,SG 553 | Damascus Steel (Battle-Scarred),0.4605482030804335,0.4325143237841439,0.4813908700323493,7
test,2023-05-03,2023-05-10,SG 553 | Danger Close (Well-Worn),0.0299999999999999,0.0312151646158962,0.030150389231843936,7
test,2023-05-03,2023-05-10,SG 553 | Tornado (Factory New),0.03,0.0299999999999999,0.030129588151214522,7
test,2023-05-03,2023-05-10,StatTrak™ AK-47 | Vulcan (Field-Tested),2.5968560000000003,2.4145533088235296,2.7355295365124586,7
test,2023-05-03,2023-05-10,StatTrak™ AWP | Chromatic Aberration (Factory New),1.3676811279826464,1.2279478563151798,1.396437769841931,7
test,2023-05-03,2023-05-10,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.1758761061946902,0.1523078602620087,0.18421114905516522,7
test,2023-05-03,2023-05-10,StatTrak™ Glock-18 | Royal Legion (Factory New),0.2399697386519945,0.2184882506527415,0.23575309901979635,7
test,2023-05-03,2023-05-10,StatTrak™ M4A4 | Neo-Noir (Factory New),0.7337103918228279,0.6615444444444445,0.7522275144867361,7
test,2023-05-03,2023-05-10,StatTrak™ MAC-10 | Pipe Down (Factory New),0.2074412955465587,0.1838215767634854,0.20689121503674385,7
test,2023-05-03,2023-05-10,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.2040735042735042,0.1794285714285714,0.20110666198300256,7
test,2023-05-03,2023-05-10,StatTrak™ PP-Bizon | Osiris (Factory New),0.1512415730337078,0.1375931372549019,0.1671981004463983,7
test,2023-05-03,2023-05-10,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.2738939828080229,0.2444917293233082,0.28155804774288357,7
test,2023-05-03,2023-05-10,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.227970695970696,0.2103080260303687,0.22312808809452606,7
test,2023-05-03,2023-05-10,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.4471035781544256,0.4614860681114551,0.45237005176131134,7
test,2023-05-03,2023-05-10,StatTrak™ XM1014 | Quicksilver (Factory New),0.1516759259259259,0.1344576923076923,0.1524223546963155,7
test,2023-05-03,2023-05-10,Tec-9 | Avalanche (Factory New),0.03,0.0303236607142857,0.03239458264328249,7
test,2023-05-03,2023-05-10,Tec-9 | Hades (Factory New),0.03,0.03,0.031093319086430576,7
test,2023-05-03,2023-05-10,Tec-9 | VariCamo (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-05-03,2023-05-10,UMP-45 | Blaze (Minimal Wear),0.3850976220275344,0.3492466422466422,0.3876713835876077,7
test,2023-05-03,2023-05-10,UMP-45 | Corporal (Field-Tested),0.3850919340849956,0.3376038531005418,0.38344537853454264,7
test,2023-05-03,2023-05-10,UMP-45 | Fade (Factory New),0.0942141666666666,0.0755670731707317,0.09686095044721357,7
test,2023-05-03,2023-05-10,UMP-45 | Fade (Minimal Wear),0.03,0.0306452261306532,0.0299999999999999,7
test,2023-05-03,2023-05-10,UMP-45 | Fallout Warning (Battle-Scarred),0.0423065286624203,0.0338301393728223,0.03847765104400302,7
test,2023-05-03,2023-05-10,UMP-45 | Houndstooth (Factory New),0.1360019157088123,0.1240523978685612,0.14716702155881486,7
test,2023-05-03,2023-05-10,UMP-45 | Oscillator (Factory New),0.03,0.03,0.030029195292981953,7
test,2023-05-03,2023-05-10,UMP-45 | Wild Child (Factory New),0.0333110008271298,0.0326369691923397,0.03297111140162246,7
test,2023-05-03,2023-05-10,USP-S | Cyrex (Factory New),2.911422721268164,2.6441798128342247,3.063510566949773,7
test,2023-05-03,2023-05-10,USP-S | Forest Leaves (Factory New),0.6613352601156071,0.6223652769135034,0.6605984856998741,7
test,2023-05-03,2023-05-10,USP-S | Guardian (Field-Tested),0.1446952224052718,0.1306719803801349,0.15669192448869265,7
test,2023-05-03,2023-05-10,XM1014 | Blue Steel (Factory New),0.03,0.0303029235646354,0.0299999999999999,7
test,2023-05-03,2023-05-10,XM1014 | Quicksilver (Factory New),0.0832835648148148,0.0703765060240963,0.08273740835578712,7
test,2023-05-03,2023-05-10,★ Bayonet | Doppler (Factory New),944.26475,862.0038571428571,763.3389348317588,7
test,2023-05-03,2023-05-10,★ Bayonet | Rust Coat (Battle-Scarred),331.0436666666667,357.81666666666666,360.78820312329,7
test,2023-05-03,2023-05-10,★ Bowie Knife | Doppler (Factory New),578.9863333333333,518.06775,529.6176437427023,7
test,2023-05-03,2023-05-10,★ Bowie Knife | Marble Fade (Factory New),493.3967692307693,488.9593125,437.973979739353,7
test,2023-05-03,2023-05-10,★ Bowie Knife | Rust Coat (Battle-Scarred),144.02792,146.45966666666666,161.07458313200078,7
test,2023-05-03,2023-05-10,★ Bowie Knife | Tiger Tooth (Factory New),429.0224666666667,400.64094117647056,381.08848380929,7
test,2023-05-03,2023-05-10,★ Bowie Knife | Ultraviolet (Field-Tested),186.63966666666667,166.9042,199.6287683867758,7
test,2023-05-03,2023-05-10,★ Driver Gloves | Convoy (Field-Tested),109.49666666666668,101.2172,121.09962362222383,7
test,2023-05-03,2023-05-10,★ Driver Gloves | Overtake (Field-Tested),148.292,147.0680357142857,173.3079634008153,7
test,2023-05-03,2023-05-10,★ Driver Gloves | Racing Green (Battle-Scarred),64.2405,59.96590909090909,62.51542094434382,7
test,2023-05-03,2023-05-10,★ Driver Gloves | Racing Green (Field-Tested),65.87648648648648,64.24326470588235,66.39758760903034,7
test,2023-05-03,2023-05-10,★ Driver Gloves | Rezan the Red (Field-Tested),126.36648,127.33748387096774,138.04628889759044,7
test,2023-05-03,2023-05-10,★ Flip Knife | Doppler (Factory New),671.6043571428571,661.3308333333333,612.4005790686417,7
test,2023-05-03,2023-05-10,★ Flip Knife | Rust Coat (Battle-Scarred),243.09375,246.78766666666664,264.10497430826126,7
test,2023-05-03,2023-05-10,★ Hand Wraps | Duct Tape (Field-Tested),85.40144444444444,89.60746428571429,90.34478552954224,7
test,2023-05-03,2023-05-10,★ Karambit | Doppler (Factory New),1690.649,1614.5104285714283,964.3963216901675,7
test,2023-05-03,2023-05-10,★ M9 Bayonet | Doppler (Factory New),1365.53,1322.794666666667,937.4763819524512,7
test,2023-05-03,2023-05-10,★ Specialist Gloves | Buckshot (Field-Tested),101.74616666666668,98.36961904761904,108.03548730125455,7
test,2023-05-03,2023-05-14,★ StatTrak™ Bayonet | Doppler (Factory New),928.44,923.991,610.5989006294413,7
test,2023-05-03,2023-05-12,★ StatTrak™ M9 Bayonet | Doppler (Factory New),1385.483,1169.01,597.0687907598605,7
test,2023-05-04,2023-05-11,AK-47 | Elite Build (Minimal Wear),1.7581438356164385,1.558037097654119,1.801453637752286,7
test,2023-05-04,2023-05-11,AK-47 | Elite Build (Well-Worn),2.5418421052631577,2.2932731092436973,2.628632802269575,7
test,2023-05-04,2023-05-11,AK-47 | Emerald Pinstripe (Battle-Scarred),1.352797263681592,1.221597090449083,1.3672973042410477,7
test,2023-05-04,2023-05-11,AK-47 | Safari Mesh (Factory New),0.2608690958164642,0.239295719844358,0.24065168538272588,7
test,2023-05-04,2023-05-11,AK-47 | Safari Mesh (Minimal Wear),0.2457906145783706,0.2259859432105707,0.2283833799887486,7
test,2023-05-04,2023-05-11,AK-47 | Safari Mesh (Well-Worn),0.7949119047619048,0.6857144549763033,0.8062047339778078,7
test,2023-05-04,2023-05-11,AK-47 | Slate (Minimal Wear),3.608516308376575,3.355102842183994,3.6790219327163913,7
test,2023-05-04,2023-05-11,AK-47 | Uncharted (Minimal Wear),0.4447787823990355,0.4079551676933607,0.4278962275413154,7
test,2023-05-04,2023-05-11,AK-47 | Uncharted (Well-Worn),0.7109884259259259,0.6326374622356497,0.7079449210736013,7
test,2023-05-04,2023-05-11,AUG | Amber Fade (Factory New),1.118901844326352,0.583949557123555,1.1572615335325616,7
test,2023-05-04,2023-05-11,AUG | Amber Fade (Field-Tested),1.302965094475696,0.5570548557496953,1.3033498142443605,7
test,2023-05-04,2023-05-11,AUG | Amber Fade (Minimal Wear),0.7642890070921986,0.4927366841710427,0.8322637154651015,7
test,2023-05-04,2023-05-11,AUG | Amber Fade (Well-Worn),1.22395332592475,0.5187181109185441,1.1916969266423858,7
test,2023-05-04,2023-05-11,AUG | Amber Slipstream (Battle-Scarred),1.3207269743193666,0.5504319461712865,1.3377313366486971,7
test,2023-05-04,2023-05-11,AUG | Amber Slipstream (Minimal Wear),1.1303020713463752,0.5477201554691838,1.2141456518612308,7
test,2023-05-04,2023-05-11,AUG | Amber Slipstream (Well-Worn),2.226007961007312,0.8929726252590952,2.1443724452143167,7
test,2023-05-04,2023-05-11,AUG | Midnight Lily (Battle-Scarred),0.140338,0.1301725067385444,0.1502074080968541,7
test,2023-05-04,2023-05-11,AUG | Momentum (Battle-Scarred),0.03,0.0307933989209774,0.03193836374844878,7
test,2023-05-04,2023-05-11,AUG | Momentum (Factory New),0.0330937293729372,0.03,0.03214722694644003,7
test,2023-05-04,2023-05-11,AUG | Torque (Minimal Wear),0.0308222811671087,0.03,0.03195022288660889,7
test,2023-05-04,2023-05-11,AUG | Torque (Well-Worn),0.0353975903614457,0.034181914893617,0.03552473163677317,7
test,2023-05-04,2023-05-11,AWP | Asiimov (Field-Tested),0.03,0.0299999999999999,0.03021726467612682,7
test,2023-05-04,2023-05-11,AWP | Asiimov (Well-Worn),0.0391226114649681,0.0352504118616145,0.036928955893944466,7
test,2023-05-04,2023-05-11,AWP | Black Nile (Battle-Scarred),0.0849530364372469,0.0738982925018559,0.09039399062329541,7
test,2023-05-04,2023-05-11,AWP | Sun in Leo (Minimal Wear),3.776167832167832,3.4025663430420714,3.9000596829309093,7
test,2023-05-04,2023-05-11,CZ75-Auto | Army Sheen (Factory New),3.169820415326119,2.8081291139240507,3.0621414773197446,7
test,2023-05-04,2023-05-11,CZ75-Auto | Circaetus (Battle-Scarred),0.9543287473063998,0.8317374336078824,0.6183710944927382,7
test,2023-05-04,2023-05-11,CZ75-Auto | Framework (Battle-Scarred),0.8156923827122472,0.7336560662426497,0.6030584726996753,7
test,2023-05-04,2023-05-11,Chroma Case,1.0377790697674418,0.9353508771929824,1.2695231348663485,7
test,2023-05-04,2023-05-11,Danger Zone Case,0.7954375947578055,0.7217713470919324,0.5982825640280486,7
test,2023-05-04,2023-05-11,Desert Eagle | Blue Ply (Field-Tested),0.1473365384615384,0.1382161016949152,0.14244391191914726,7
test,2023-05-04,2023-05-11,Desert Eagle | Light Rail (Field-Tested),0.896981223922114,0.7474855729596043,0.9199130220615023,7
test,2023-05-04,2023-05-11,Desert Eagle | Mudder (Field-Tested),0.1371134693877551,0.1201919866444073,0.1515912699604794,7
test,2023-05-04,2023-05-11,Desert Eagle | Oxide Blaze (Field-Tested),0.2610321285140562,0.2419095580678314,0.26913995184210504,7
test,2023-05-04,2023-05-11,Dreams & Nightmares Case,1.5910446463139407,1.4262949352284997,1.695224025142189,7
test,2023-05-04,2023-05-11,Dual Berettas | Colony (Field-Tested),0.0320398179749715,0.0333255506607929,0.032389971422655844,7
test,2023-05-04,2023-05-11,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.030428650060029483,7
test,2023-05-04,2023-05-11,FAMAS | CaliCamo (Factory New),1.1837109957100926,1.037211563119245,0.622065614167598,7
test,2023-05-04,2023-05-11,FAMAS | Commemoration (Minimal Wear),0.03,0.0302622730329522,0.030366171298275943,7
test,2023-05-04,2023-05-11,FAMAS | Commemoration (Well-Worn),0.0327654690618762,0.0301456953642384,0.033016986147746785,7
test,2023-05-04,2023-05-11,FAMAS | Decommissioned (Factory New),0.1380906411201179,0.1198681898066783,0.15156238429949112,7
test,2023-05-04,2023-05-11,Five-SeveN | Copper Galaxy (Field-Tested),0.0301378751013787,0.03,0.03121891434639439,7
test,2023-05-04,2023-05-11,Five-SeveN | Forest Night (Factory New),0.085524045261669,0.0801394759087066,0.08843146977435394,7
test,2023-05-04,2023-05-11,Five-SeveN | Fowl Play (Factory New),0.0336986301369863,0.0339899130434782,0.03283106064474906,7
test,2023-05-04,2023-05-11,Five-SeveN | Retrobution (Factory New),0.1502356115107913,0.1398114104595879,0.16423550719147534,7
test,2023-05-04,2023-05-11,Galil AR | Amber Fade (Field-Tested),0.1762288372093023,0.1635664682539682,0.19586007232338892,7
test,2023-05-04,2023-05-11,Galil AR | Connexion (Factory New),0.140958431372549,0.1234801687763713,0.15351018762823723,7
test,2023-05-04,2023-05-11,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.030304361442247747,7
test,2023-05-04,2023-05-11,Galil AR | Sandstorm (Minimal Wear),0.0348461538461538,0.0304468864468864,0.03259824741609511,7
test,2023-05-04,2023-05-11,Galil AR | Winter Forest (Factory New),0.1455600539811066,0.1304602409638554,0.15515192754442853,7
test,2023-05-04,2023-05-11,Glock-18 | Blue Fissure (Factory New),2.351520295915085,2.1549548573210666,0.6309128812391699,7
test,2023-05-04,2023-05-11,Glock-18 | Dragon Tattoo (Minimal Wear),0.1667002477291494,0.1530703986429177,0.1883674097868203,7
test,2023-05-04,2023-05-11,Glock-18 | Ironwork (Field-Tested),0.4636095993953137,0.359771484375,0.47701788616764873,7
test,2023-05-04,2023-05-11,Glock-18 | Neo-Noir (Factory New),0.4191300699300699,0.3870310370931113,0.4057227342703884,7
test,2023-05-04,2023-05-11,Glock-18 | Pink DDPAT (Factory New),0.1029439252336448,0.0868070588235294,0.1127506365343052,7
test,2023-05-04,2023-05-11,M4A1-S | Briefing (Factory New),0.1538407695456406,0.1501822541966427,0.1636096452958956,7
test,2023-05-04,2023-05-11,M4A1-S | Golden Coil (Factory New),0.9251479421579534,0.8419707927677329,0.9648287800475327,7
test,2023-05-04,2023-05-11,M4A1-S | Nightmare (Factory New),1.1116021126760562,0.9684733711814004,1.1230828250873433,7
test,2023-05-04,2023-05-11,M4A1-S | Player Two (Factory New),1.5355462427745663,1.3389380053908355,1.571615726415791,7
test,2023-05-04,2023-05-11,M4A4 | Mainframe (Factory New),0.1145501253132832,0.1088071748878923,0.106629900018832,7
test,2023-05-04,2023-05-11,M4A4 | Mainframe (Field-Tested),0.2636130363036303,0.2143834652594547,0.2743037149431825,7
test,2023-05-04,2023-05-11,M4A4 | Mainframe (Minimal Wear),0.0855958005249343,0.0777311715481171,0.08682846420525031,7
test,2023-05-04,2023-05-11,M4A4 | Modern Hunter (Factory New),0.1402864450127877,0.1296296296296296,0.15085711059265744,7
test,2023-05-04,2023-05-11,M4A4 | X-Ray (Field-Tested),0.2613609467455621,0.2701120107962213,0.2856069173459809,7
test,2023-05-04,2023-05-11,MAC-10 | Carnivore (Factory New),0.4923949504057709,0.4507379679144385,0.5259023758943059,7
test,2023-05-04,2023-05-11,MAC-10 | Carnivore (Minimal Wear),0.3379798826487846,0.3351509615384616,0.3506751936710333,7
test,2023-05-04,2023-05-11,MAC-10 | Palm (Factory New),0.0972993464052287,0.0838103448275862,0.10141964920085336,7
test,2023-05-04,2023-05-11,MAC-10 | Pipe Down (Factory New),0.1491276995305164,0.1398009661835749,0.15936194522611077,7
test,2023-05-04,2023-05-11,MAC-10 | Stalker (Field-Tested),0.4398984944147644,0.3860763615946097,0.4364117276348343,7
test,2023-05-04,2023-05-11,MAG-7 | Monster Call (Field-Tested),0.46876526818906,0.445256850905713,0.49159065206876634,7
test,2023-05-04,2023-05-11,MAG-7 | SWAG-7 (Factory New),0.0299999999999999,0.0305588437715072,0.032002558362936445,7
test,2023-05-04,2023-05-11,MAG-7 | SWAG-7 (Field-Tested),0.03969493006993,0.0345721442885771,0.038430060205659554,7
test,2023-05-04,2023-05-11,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-05-04,2023-05-11,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03054933959913191,7
test,2023-05-04,2023-05-11,MP7 | Forest DDPAT (Well-Worn),0.1926,0.1696971153846153,0.20793132457927044,7
test,2023-05-04,2023-05-11,MP7 | Groundwater (Field-Tested),0.0303415682062298,0.03,0.030115695036675615,7
test,2023-05-04,2023-05-11,MP9 | Music Box (Field-Tested),0.1047662247034194,0.0918356363636363,0.11345094177043909,7
test,2023-05-04,2023-05-11,MP9 | Ruby Poison Dart (Factory New),0.1405459770114942,0.1319446640316205,0.14923782961831414,7
test,2023-05-04,2023-05-11,MP9 | Setting Sun (Minimal Wear),0.0300205607476635,0.03,0.032992456482524794,7
test,2023-05-04,2023-05-11,MP9 | Starlight Protector (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-05-04,2023-05-11,Nova | Antique (Field-Tested),0.0788386023294509,0.0701299249530956,0.07972481171931241,7
test,2023-05-04,2023-05-11,Nova | Candy Apple (Field-Tested),0.3758783204798628,0.3322256033578174,0.3761112702136384,7
test,2023-05-04,2023-05-11,Nova | Clear Polymer (Minimal Wear),0.2013214285714285,0.2086073926073926,0.2289719759695294,7
test,2023-05-04,2023-05-11,Nova | Modern Hunter (Battle-Scarred),0.0910795135640785,0.0842519970951343,0.09403823190693626,7
test,2023-05-04,2023-05-11,Nova | Modern Hunter (Field-Tested),0.0306469366562824,0.03,0.03020094983079904,7
test,2023-05-04,2023-05-11,Nova | Modern Hunter (Minimal Wear),0.04095625,0.03584009009009,0.03724992879821229,7
test,2023-05-04,2023-05-11,Nova | Predator (Factory New),0.0323338533541341,0.0318037825059101,0.03193615517906806,7
test,2023-05-04,2023-05-11,Nova | Quick Sand (Factory New),0.0299999999999999,0.03,0.03000278972653476,7
test,2023-05-04,2023-05-11,Nova | Sobek's Bite (Factory New),0.03,0.0309864536297325,0.030101286894598053,7
test,2023-05-04,2023-05-11,P250 | Cartel (Factory New),0.0299999999999999,0.0308311377245508,0.030824602736308843,7
test,2023-05-04,2023-05-11,P250 | Contaminant (Factory New),0.0821810179869881,0.0757935245668844,0.08519989248952468,7
test,2023-05-04,2023-05-11,P250 | Forest Night (Factory New),0.0301022395326192,0.03,0.030439365194669773,7
test,2023-05-04,2023-05-11,P250 | Mint Kimono (Field-Tested),0.4801398258977148,0.4452961038961039,0.5220295511109441,7
test,2023-05-04,2023-05-11,P250 | See Ya Later (Factory New),0.0393079331941544,0.0337886956521739,0.03714306652947547,7
test,2023-05-04,2023-05-11,P90 | Leather (Factory New),0.1260803461063041,0.1105775656324582,0.12907925361724504,7
test,2023-05-04,2023-05-11,P90 | ScaraB Rush (Factory New),0.0299999999999999,0.0307278608976951,0.030061202766222477,7
test,2023-05-04,2023-05-11,R8 Revolver | Amber Fade (Factory New),0.8159148946143149,0.7194783601786681,0.59645622631323,7
test,2023-05-04,2023-05-11,R8 Revolver | Amber Fade (Minimal Wear),0.780588654503991,0.674671183222577,0.5923187727011748,7
test,2023-05-04,2023-05-11,R8 Revolver | Canal Spray (Factory New),0.0299999999999999,0.03,0.0308008505179219,7
test,2023-05-04,2023-05-11,Recoil Case,0.4311047619047619,0.383735294117647,0.5015941387189247,7
test,2023-05-04,2023-05-11,Revolution Case,0.1323742911153119,0.1251841432225064,0.14419274994796735,7
test,2023-05-04,2023-05-11,SG 553 | Aloha (Factory New),0.1509681069958847,0.1395914691943128,0.16284232772236995,7
test,2023-05-04,2023-05-11,SG 553 | Damascus Steel (Battle-Scarred),0.4489863663307647,0.4352973925299507,0.47240978247344523,7
test,2023-05-04,2023-05-11,SG 553 | Danger Close (Well-Worn),0.03,0.0342714908904285,0.030097890077152828,7
test,2023-05-04,2023-05-11,SG 553 | Tornado (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-05-04,2023-05-11,StatTrak™ AK-47 | Vulcan (Field-Tested),2.5672495867768594,2.3749677966101697,2.6658604469973,7
test,2023-05-04,2023-05-11,StatTrak™ AWP | Chromatic Aberration (Factory New),1.3570771739130434,1.2314042056074763,1.3611070069114495,7
test,2023-05-04,2023-05-11,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.1698936781609195,0.1507514792899408,0.17275030067603664,7
test,2023-05-04,2023-05-11,StatTrak™ Glock-18 | Royal Legion (Factory New),0.235414847161572,0.2182939393939394,0.22732840339274862,7
test,2023-05-04,2023-05-11,StatTrak™ M4A4 | Neo-Noir (Factory New),0.7337956600361664,0.6451455938697318,0.7381828376200021,7
test,2023-05-04,2023-05-11,StatTrak™ MAC-10 | Pipe Down (Factory New),0.205844537815126,0.1871699604743082,0.20261116488720554,7
test,2023-05-04,2023-05-11,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.1969437984496124,0.1784707112970711,0.19330562664064002,7
test,2023-05-04,2023-05-11,StatTrak™ PP-Bizon | Osiris (Factory New),0.1470357142857142,0.1389112903225806,0.16018681247037142,7
test,2023-05-04,2023-05-11,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.2684162754303599,0.2471174496644295,0.26909425577149604,7
test,2023-05-04,2023-05-11,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.2254488977955911,0.2095522727272727,0.21731135541819707,7
test,2023-05-04,2023-05-11,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.4479877488514548,0.4469802158273381,0.44968783278383223,7
test,2023-05-04,2023-05-11,StatTrak™ XM1014 | Quicksilver (Factory New),0.1446610878661088,0.1324,0.14353940693449221,7
test,2023-05-04,2023-05-11,Tec-9 | Avalanche (Factory New),0.0308462171052631,0.03,0.03184715016592992,7
test,2023-05-04,2023-05-11,Tec-9 | Hades (Factory New),0.03,0.03,0.031260758842169487,7
test,2023-05-04,2023-05-11,Tec-9 | VariCamo (Factory New),0.0304172661870503,0.03,0.0299999999999999,7
test,2023-05-04,2023-05-11,UMP-45 | Blaze (Minimal Wear),0.3798415961305925,0.3531414141414141,0.3776365487402578,7
test,2023-05-04,2023-05-11,UMP-45 | Corporal (Field-Tested),0.3869842286840808,0.3317592968221771,0.3848421347470798,7
test,2023-05-04,2023-05-11,UMP-45 | Fade (Factory New),0.0923155703580349,0.0784143109540636,0.09578403787860586,7
test,2023-05-04,2023-05-11,UMP-45 | Fade (Minimal Wear),0.0305630652070442,0.0300316988608221,0.0299999999999999,7
test,2023-05-04,2023-05-11,UMP-45 | Fallout Warning (Battle-Scarred),0.0440324675324675,0.0358263069139966,0.0388957862069705,7
test,2023-05-04,2023-05-11,UMP-45 | Houndstooth (Factory New),0.1361691394658753,0.1230039936102236,0.14806139800021623,7
test,2023-05-04,2023-05-11,UMP-45 | Oscillator (Factory New),0.0307604860838886,0.03,0.030390902271493048,7
test,2023-05-04,2023-05-11,UMP-45 | Wild Child (Factory New),0.0329374420759963,0.0322401067140951,0.03292812219745259,7
test,2023-05-04,2023-05-11,USP-S | Cyrex (Factory New),2.939194223826715,2.636525017135024,3.026235477139658,7
test,2023-05-04,2023-05-11,USP-S | Forest Leaves (Factory New),0.660939964685109,0.6130496732026144,0.6503693099880586,7
test,2023-05-04,2023-05-11,USP-S | Guardian (Field-Tested),0.1436424682395644,0.1317365023474178,0.15393458411399655,7
test,2023-05-04,2023-05-11,XM1014 | Blue Steel (Factory New),0.0326961483594864,0.03,0.030449391257684384,7
test,2023-05-04,2023-05-11,XM1014 | Quicksilver (Factory New),0.0800747767857142,0.0733345808383233,0.07999558346099758,7
test,2023-05-04,2023-05-11,★ Bayonet | Doppler (Factory New),951.4723076923076,936.663,790.4371360766409,7
test,2023-05-04,2023-05-11,★ Bayonet | Rust Coat (Battle-Scarred),361.6146,356.91200000000003,360.28902767187947,7
test,2023-05-04,2023-05-11,★ Bowie Knife | Doppler (Factory New),562.1618571428571,551.8797999999999,537.7214547596725,7
test,2023-05-04,2023-05-11,★ Bowie Knife | Marble Fade (Factory New),513.853,470.54855555555554,444.72266707011084,7
test,2023-05-04,2023-05-11,★ Bowie Knife | Rust Coat (Battle-Scarred),156.14874999999998,151.35611764705882,162.2906956451561,7
test,2023-05-04,2023-05-11,★ Bowie Knife | Tiger Tooth (Factory New),428.5795,410.655,386.5001251807606,7
test,2023-05-04,2023-05-11,★ Bowie Knife | Ultraviolet (Field-Tested),172.90481250000002,180.17425,197.32051454506654,7
test,2023-05-04,2023-05-11,★ Driver Gloves | Convoy (Field-Tested),104.9945,101.3495,120.2218237331517,7
test,2023-05-04,2023-05-11,★ Driver Gloves | Overtake (Field-Tested),165.05404545454545,148.05590476190477,173.66044399856514,7
test,2023-05-04,2023-05-11,★ Driver Gloves | Racing Green (Battle-Scarred),65.01853846153845,59.1156,62.941316302370694,7
test,2023-05-04,2023-05-11,★ Driver Gloves | Racing Green (Field-Tested),67.42336666666667,62.08777272727273,66.49597598389086,7
test,2023-05-04,2023-05-11,★ Driver Gloves | Rezan the Red (Field-Tested),121.00515384615385,129.5918064516129,134.52200202150772,7
test,2023-05-04,2023-05-11,★ Flip Knife | Doppler (Factory New),699.8983076923076,664.3858333333334,630.4727585177947,7
test,2023-05-04,2023-05-11,★ Flip Knife | Rust Coat (Battle-Scarred),256.7316666666667,251.87825,264.6968691743349,7
test,2023-05-04,2023-05-11,★ Hand Wraps | Duct Tape (Field-Tested),89.70654545454545,85.84613043478261,90.41433386076575,7
test,2023-05-04,2023-05-11,★ Karambit | Doppler (Factory New),1833.94325,1676.19825,992.2930565312208,7
test,2023-05-04,2023-05-11,★ M9 Bayonet | Doppler (Factory New),1450.8755,1365.202,950.8703498822026,7
test,2023-05-04,2023-05-11,★ Specialist Gloves | Buckshot (Field-Tested),100.74755,97.05391304347827,107.17386603666009,7
test,2023-05-04,2023-05-15,★ StatTrak™ Bayonet | Doppler (Factory New),1141.78,1187.15,638.4311991367392,7
test,2023-05-04,2023-05-11,★ StatTrak™ Flip Knife | Doppler (Factory New),650.0,590.71,523.2134343510152,7
test,2023-05-04,2023-05-13,★ StatTrak™ M9 Bayonet | Doppler (Factory New),1356.9070000000002,1224.07,610.2867195799,7
test,2023-05-05,2023-05-12,AK-47 | Elite Build (Minimal Wear),1.6211453914384883,1.545712276906436,1.6997722617966162,7
test,2023-05-05,2023-05-12,AK-47 | Elite Build (Well-Worn),2.3931192230408573,2.278017708333333,2.514906058515656,7
test,2023-05-05,2023-05-12,AK-47 | Emerald Pinstripe (Battle-Scarred),1.2304493806065784,1.209932919954904,1.270711297787602,7
test,2023-05-05,2023-05-12,AK-47 | Safari Mesh (Factory New),0.2487073643410852,0.2393984962406015,0.2253490246094445,7
test,2023-05-05,2023-05-12,AK-47 | Safari Mesh (Minimal Wear),0.2417787890044576,0.2241097724230254,0.2240434514057171,7
