split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-08-26,2022-09-02,P250 | See Ya Later (Factory New),114.9841,130.7371,123.13845162681672,7
val,2022-08-26,2022-09-02,P90 | Leather (Factory New),0.121,0.118,0.11902385662529313,7
val,2022-08-26,2022-09-02,P90 | ScaraB Rush (Factory New),19.6108,21.0522,20.36476082931639,7
val,2022-08-26,2022-09-02,R8 Revolver | Amber Fade (Factory New),0.133,0.128,0.13826849625613086,7
val,2022-08-26,2022-09-02,R8 Revolver | Amber Fade (Minimal Wear),0.135,0.131,0.12365873231956334,7
val,2022-08-26,2022-09-02,R8 Revolver | Canal Spray (Factory New),37.8238,40.39,39.59504286775949,7
val,2022-08-26,2022-09-02,Recoil Case,0.373,0.351,0.3720997314603145,7
val,2022-08-26,2022-09-02,Revolution Case,0.123,0.126,0.12159015264679335,7
val,2022-08-26,2022-09-02,SG 553 | Aloha (Factory New),0.118,0.111,0.12224344228595245,7
val,2022-08-26,2022-09-02,SG 553 | Damascus Steel (Battle-Scarred),0.228,0.24,0.2259504414930572,7
val,2022-08-26,2022-09-02,SG 553 | Danger Close (Well-Worn),0.01,1.3525,0.3010283296800066,7
val,2022-08-26,2022-09-02,SG 553 | Tornado (Factory New),61.467,60.3976,57.79296245700747,7
val,2022-08-26,2022-09-02,StatTrak™ AK-47 | Vulcan (Field-Tested),2.462,2.376,2.4861809021530896,7
val,2022-08-26,2022-09-02,StatTrak™ AWP | Chromatic Aberration (Factory New),1.173,1.091,1.157459331870247,7
val,2022-08-26,2022-09-02,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.11,0.113,0.11165288777715139,7
val,2022-08-26,2022-09-02,StatTrak™ Glock-18 | Royal Legion (Factory New),0.226,0.214,0.22081527978517712,7
val,2022-08-26,2022-09-02,StatTrak™ M4A4 | Neo-Noir (Factory New),0.461,0.418,0.46129408530230986,7
val,2022-08-26,2022-09-02,StatTrak™ MAC-10 | Pipe Down (Factory New),0.171,0.166,0.1680021694364657,7
val,2022-08-26,2022-09-02,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.171,0.168,0.1678443761716734,7
val,2022-08-26,2022-09-02,StatTrak™ PP-Bizon | Osiris (Factory New),0.103,0.107,0.10461397772940345,7
val,2022-08-26,2022-09-02,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.324,0.294,0.32157295966631944,7
val,2022-08-26,2022-09-02,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.268,0.243,0.26878700240556375,7
val,2022-08-26,2022-09-02,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.486,0.514,0.4590590804742225,7
val,2022-08-26,2022-09-02,StatTrak™ XM1014 | Quicksilver (Factory New),0.11,0.109,0.11136729450084519,7
val,2022-08-26,2022-09-02,Tec-9 | Avalanche (Factory New),20.6035,18.2314,19.793677508957792,7
val,2022-08-26,2022-09-02,Tec-9 | Hades (Factory New),34.2072,37.26,34.4613771249274,7
val,2022-08-26,2022-09-02,Tec-9 | VariCamo (Factory New),0.2114,1.2357,0.5471533024940791,7
val,2022-08-26,2022-09-02,UMP-45 | Blaze (Minimal Wear),0.327,0.367,0.3144769895376077,7
val,2022-08-26,2022-09-02,UMP-45 | Corporal (Field-Tested),0.2009999999999999,0.205,0.20788897112725058,7
val,2022-08-26,2022-09-02,UMP-45 | Fade (Factory New),0.037,0.037,0.0382825422607984,7
val,2022-08-26,2022-09-02,UMP-45 | Fade (Minimal Wear),173.9289,175.625,177.95831279512333,7
val,2022-08-26,2022-09-02,UMP-45 | Fallout Warning (Battle-Scarred),19.899,20.8793,20.658300222924396,7
val,2022-08-26,2022-09-02,UMP-45 | Houndstooth (Factory New),0.093,0.09,0.09259521190881624,7
val,2022-08-26,2022-09-02,UMP-45 | Oscillator (Factory New),0.01,0.01,0.28159446176232744,7
val,2022-08-26,2022-09-02,UMP-45 | Wild Child (Factory New),20.5387,18.1291,18.47185601834812,7
val,2022-08-26,2022-09-02,USP-S | Cyrex (Factory New),2.276,2.183,2.335064457599177,7
val,2022-08-26,2022-09-02,USP-S | Forest Leaves (Factory New),0.565,0.548,0.5349738737336613,7
val,2022-08-26,2022-09-02,USP-S | Guardian (Field-Tested),0.104,0.097,0.10993623897433744,7
val,2022-08-26,2022-09-02,XM1014 | Blue Steel (Factory New),0.9522,0.7871,0.9233046677039349,7
val,2022-08-26,2022-09-02,XM1014 | Quicksilver (Factory New),0.065,0.063,0.06822895683234022,7
val,2022-08-26,2022-09-02,★ Bayonet | Doppler (Factory New),482.518,499.545,489.47295723968585,7
val,2022-08-26,2022-09-02,★ Bayonet | Rust Coat (Battle-Scarred),219.499,222.698,223.3718983072793,7
val,2022-08-26,2022-09-02,★ Bowie Knife | Doppler (Factory New),286.463,395.527,284.5112796947455,7
val,2022-08-26,2022-09-02,★ Bowie Knife | Marble Fade (Factory New),261.301,248.482,270.2447219044264,7
val,2022-08-26,2022-09-02,★ Bowie Knife | Rust Coat (Battle-Scarred),88.462,83.288,90.64609491166524,7
val,2022-08-26,2022-09-02,★ Bowie Knife | Tiger Tooth (Factory New),184.794,210.704,208.32445345063064,7
val,2022-08-26,2022-09-02,★ Bowie Knife | Ultraviolet (Field-Tested),97.466,100.512,106.86938194737105,7
val,2022-08-26,2022-09-02,★ Driver Gloves | Convoy (Field-Tested),80.244,79.687,84.47515991889159,7
val,2022-08-26,2022-09-02,★ Driver Gloves | Overtake (Field-Tested),115.331,117.25,122.44937560728938,7
val,2022-08-26,2022-09-02,★ Driver Gloves | Racing Green (Battle-Scarred),48.784,45.898,49.394831647202516,7
val,2022-08-26,2022-09-02,★ Driver Gloves | Racing Green (Field-Tested),52.577,48.605,49.131512201115875,7
val,2022-08-26,2022-09-02,★ Driver Gloves | Rezan the Red (Field-Tested),108.395,107.933,111.27390333922398,7
val,2022-08-26,2022-09-02,★ Flip Knife | Doppler (Factory New),317.088,461.862,341.12059962813305,7
val,2022-08-26,2022-09-02,★ Flip Knife | Rust Coat (Battle-Scarred),122.46599999999998,125.029,129.80102164908428,7
val,2022-08-26,2022-09-02,★ Hand Wraps | Duct Tape (Field-Tested),75.489,76.612,82.42999554104772,7
val,2022-08-26,2022-09-02,★ Karambit | Doppler (Factory New),805.1370000000001,910.143,701.6886329951745,7
val,2022-08-26,2022-09-02,★ M9 Bayonet | Doppler (Factory New),695.149,702.557,711.8815207785013,7
val,2022-08-26,2022-09-02,★ Specialist Gloves | Buckshot (Field-Tested),80.089,78.686,83.31432376443937,7
val,2022-08-26,2022-09-02,★ StatTrak™ Bayonet | Doppler (Factory New),502.654,608.588,557.9244458239411,7
val,2022-08-26,2022-09-04,★ StatTrak™ M9 Bayonet | Doppler (Factory New),700.0,892.544,708.1872726857008,7
val,2022-08-27,2022-09-03,AK-47 | Elite Build (Minimal Wear),1.426,1.4,1.5118127399427252,7
val,2022-08-27,2022-09-03,AK-47 | Elite Build (Well-Worn),2.068,2.008,2.06162658465513,7
val,2022-08-27,2022-09-03,AK-47 | Emerald Pinstripe (Battle-Scarred),1.1,1.08,1.1123910396527639,7
val,2022-08-27,2022-09-03,AK-47 | Safari Mesh (Factory New),0.219,0.213,0.2110938212524802,7
val,2022-08-27,2022-09-03,AK-47 | Safari Mesh (Minimal Wear),0.206,0.206,0.200626343812073,7
val,2022-08-27,2022-09-03,AK-47 | Safari Mesh (Well-Worn),0.663,0.665,0.6375761379639076,7
val,2022-08-27,2022-09-03,AK-47 | Slate (Minimal Wear),3.113,3.009,3.115860262396761,7
val,2022-08-27,2022-09-03,AK-47 | Uncharted (Minimal Wear),0.502,0.477,0.49108758039118405,7
val,2022-08-27,2022-09-03,AK-47 | Uncharted (Well-Worn),0.73,0.723,0.7324520092157862,7
val,2022-08-27,2022-09-03,AUG | Amber Fade (Factory New),0.232,0.212,0.23005250313692294,7
val,2022-08-27,2022-09-03,AUG | Amber Fade (Field-Tested),0.208,0.182,0.20059479700995855,7
val,2022-08-27,2022-09-03,AUG | Amber Fade (Minimal Wear),0.224,0.211,0.22391676757440906,7
val,2022-08-27,2022-09-03,AUG | Amber Fade (Well-Worn),0.23,0.223,0.2306944638275409,7
val,2022-08-27,2022-09-03,AUG | Amber Slipstream (Battle-Scarred),0.212,0.184,0.20504892597749005,7
val,2022-08-27,2022-09-03,AUG | Amber Slipstream (Minimal Wear),0.232,0.21,0.22715030668141695,7
val,2022-08-27,2022-09-03,AUG | Amber Slipstream (Well-Worn),0.234,0.219,0.221164719269676,7
val,2022-08-27,2022-09-03,AUG | Midnight Lily (Battle-Scarred),0.093,0.09,0.09430624868004654,7
val,2022-08-27,2022-09-03,AUG | Momentum (Battle-Scarred),4.323,5.4299,5.15218366465542,7
val,2022-08-27,2022-09-03,AUG | Momentum (Factory New),39.0598,38.0582,38.539784735170294,7
val,2022-08-27,2022-09-03,AUG | Torque (Minimal Wear),6.5362,6.9342,6.871507828720766,7
val,2022-08-27,2022-09-03,AUG | Torque (Well-Worn),7.3548,6.7892,6.409243814028442,7
val,2022-08-27,2022-09-03,AWP | Asiimov (Battle-Scarred),65.9392,65.8717,68.07511783359885,7
val,2022-08-27,2022-09-03,AWP | Asiimov (Field-Tested),107.1844,104.18,109.0236521744609,7
val,2022-08-27,2022-09-03,AWP | Asiimov (Well-Worn),81.8574,79.9677,80.99786445083636,7
val,2022-08-27,2022-09-03,AWP | Black Nile (Battle-Scarred),0.062,0.064,0.06463962727599841,7
val,2022-08-27,2022-09-03,AWP | Sun in Leo (Minimal Wear),3.17,3.136,3.116749067576734,7
val,2022-08-27,2022-09-03,CZ75-Auto | Army Sheen (Factory New),1.24,1.386,1.23701519673447,7
val,2022-08-27,2022-09-03,CZ75-Auto | Circaetus (Battle-Scarred),0.332,0.325,0.32646580251819707,7
val,2022-08-27,2022-09-03,CZ75-Auto | Framework (Battle-Scarred),0.224,0.214,0.2198373439532248,7
val,2022-08-27,2022-09-03,Chroma Case,0.7479999999999999,0.733,0.7465235477154699,7
val,2022-08-27,2022-09-03,Danger Zone Case,0.132,0.134,0.12267932562972318,7
val,2022-08-27,2022-09-03,Desert Eagle | Blue Ply (Field-Tested),0.101,0.1,0.10136791981020893,7
val,2022-08-27,2022-09-03,Desert Eagle | Light Rail (Field-Tested),0.6889999999999998,0.698,0.6490924551496595,7
val,2022-08-27,2022-09-03,Desert Eagle | Mudder (Field-Tested),0.084,0.08,0.08332528005492226,7
val,2022-08-27,2022-09-03,Desert Eagle | Oxide Blaze (Field-Tested),0.149,0.147,0.15186304573244627,7
val,2022-08-27,2022-09-03,Dreams & Nightmares Case,0.765,0.799,0.7320674641556941,7
val,2022-08-27,2022-09-03,Dual Berettas | Colony (Field-Tested),0.3521,0.01,0.11320251720257445,7
val,2022-08-27,2022-09-03,Dual Berettas | Contractor (Field-Tested),0.4757,0.01,0.11873945184154475,7
val,2022-08-27,2022-09-03,FAMAS | CaliCamo (Factory New),0.376,0.38,0.38131307191632335,7
val,2022-08-27,2022-09-03,FAMAS | Commemoration (Minimal Wear),31.6916,32.5635,31.808676496285123,7
val,2022-08-27,2022-09-03,FAMAS | Commemoration (Well-Worn),31.1957,32.8107,31.976729330712104,7
val,2022-08-27,2022-09-03,FAMAS | Decommissioned (Factory New),0.082,0.082,0.0794283805457159,7
val,2022-08-27,2022-09-03,Five-SeveN | Copper Galaxy (Field-Tested),13.0475,12.6058,12.723556539063003,7
val,2022-08-27,2022-09-03,Five-SeveN | Forest Night (Factory New),0.066,0.066,0.06965215785255428,7
val,2022-08-27,2022-09-03,Five-SeveN | Fowl Play (Factory New),72.8086,71.3357,74.71587837437632,7
val,2022-08-27,2022-09-03,Five-SeveN | Retrobution (Factory New),0.112,0.113,0.11489803810326389,7
val,2022-08-27,2022-09-03,Galil AR | Amber Fade (Field-Tested),0.1999999999999999,0.195,0.1972865708004193,7
val,2022-08-27,2022-09-03,Galil AR | Connexion (Factory New),0.081,0.078,0.07936913207221775,7
val,2022-08-27,2022-09-03,Galil AR | Sandstorm (Field-Tested),2.2041,2.3076,1.6214763186910774,7
val,2022-08-27,2022-09-03,Galil AR | Sandstorm (Minimal Wear),15.4075,14.7181,15.092103087384924,7
val,2022-08-27,2022-09-03,Galil AR | Winter Forest (Factory New),0.095,0.091,0.09426421491746163,7
val,2022-08-27,2022-09-03,Glock-18 | Blue Fissure (Factory New),0.999,1.014,1.0066796096087103,7
val,2022-08-27,2022-09-03,Glock-18 | Dragon Tattoo (Minimal Wear),0.127,0.126,0.1306635359766555,7
val,2022-08-27,2022-09-03,Glock-18 | Ironwork (Field-Tested),0.181,0.191,0.17781044407641633,7
val,2022-08-27,2022-09-03,Glock-18 | Neo-Noir (Factory New),0.371,0.373,0.35448652417969906,7
val,2022-08-27,2022-09-03,Glock-18 | Pink DDPAT (Factory New),0.084,0.081,0.08470961850052745,7
val,2022-08-27,2022-09-03,M4A1-S | Briefing (Factory New),0.184,0.197,0.17956496339914255,7
val,2022-08-27,2022-09-03,M4A1-S | Golden Coil (Factory New),1.377,1.338,1.3810297015821602,7
val,2022-08-27,2022-09-03,M4A1-S | Nightmare (Factory New),1.968,1.92,2.0405617566954124,7
val,2022-08-27,2022-09-03,M4A1-S | Player Two (Factory New),1.873,1.925,1.9548772252908742,7
val,2022-08-27,2022-09-03,M4A4 | Mainframe (Factory New),0.077,0.08,0.07743702034331501,7
val,2022-08-27,2022-09-03,M4A4 | Mainframe (Field-Tested),0.133,0.134,0.12245908785898364,7
val,2022-08-27,2022-09-03,M4A4 | Mainframe (Minimal Wear),0.069,0.07,0.07085783935113082,7
val,2022-08-27,2022-09-03,M4A4 | Modern Hunter (Factory New),0.079,0.079,0.07922354988438159,7
val,2022-08-27,2022-09-03,M4A4 | X-Ray (Field-Tested),0.142,0.15,0.1424711013096002,7
val,2022-08-27,2022-09-03,MAC-10 | Carnivore (Factory New),0.258,0.28,0.25971783638934504,7
val,2022-08-27,2022-09-03,MAC-10 | Carnivore (Minimal Wear),0.19,0.19,0.18016279403658916,7
val,2022-08-27,2022-09-03,MAC-10 | Palm (Factory New),0.069,0.069,0.0719810597190044,7
val,2022-08-27,2022-09-03,MAC-10 | Pipe Down (Factory New),0.109,0.111,0.1132890021799094,7
val,2022-08-27,2022-09-03,MAC-10 | Stalker (Field-Tested),0.21,0.21,0.20908348170678495,7
val,2022-08-27,2022-09-03,MAG-7 | Monster Call (Field-Tested),0.239,0.238,0.2353451302485906,7
val,2022-08-27,2022-09-03,MAG-7 | SWAG-7 (Factory New),3.3999,4.003,3.549535879861505,7
val,2022-08-27,2022-09-03,MAG-7 | SWAG-7 (Field-Tested),0.8904,0.01,0.4461133172077846,7
val,2022-08-27,2022-09-03,MP5-SD | Kitbash (Field-Tested),0.651,0.01,0.2900731128437271,7
val,2022-08-27,2022-09-03,MP7 | Bloodsport (Field-Tested),33.2617,30.3575,31.790015850023877,7
val,2022-08-27,2022-09-03,MP7 | Forest DDPAT (Well-Worn),0.129,0.118,0.1299722936695417,7
val,2022-08-27,2022-09-03,MP7 | Groundwater (Field-Tested),4.13,4.3076,3.9630687444364767,7
val,2022-08-27,2022-09-03,MP9 | Music Box (Field-Tested),0.066,0.065,0.07009670760556506,7
val,2022-08-27,2022-09-03,MP9 | Ruby Poison Dart (Factory New),0.091,0.091,0.09049955238384534,7
val,2022-08-27,2022-09-03,MP9 | Setting Sun (Minimal Wear),21.5038,22.1163,20.693228862838357,7
val,2022-08-27,2022-09-03,MP9 | Starlight Protector (Field-Tested),70.9078,66.5024,67.88161064110285,7
val,2022-08-27,2022-09-03,Nova | Antique (Field-Tested),0.061,0.061,0.0615407742535639,7
val,2022-08-27,2022-09-03,Nova | Candy Apple (Field-Tested),0.193,0.202,0.19813776681328082,7
val,2022-08-27,2022-09-03,Nova | Clear Polymer (Minimal Wear),0.1059999999999999,0.105,0.11000695215245884,7
val,2022-08-27,2022-09-03,Nova | Modern Hunter (Battle-Scarred),0.042,0.038,0.04718150739514631,7
val,2022-08-27,2022-09-03,Nova | Modern Hunter (Field-Tested),17.5687,18.3453,18.411203835095474,7
val,2022-08-27,2022-09-03,Nova | Modern Hunter (Minimal Wear),64.4736,61.4166,58.08017119732509,7
val,2022-08-27,2022-09-03,Nova | Predator (Factory New),0.4015,0.9476,0.4809228635511762,7
val,2022-08-27,2022-09-03,Nova | Quick Sand (Factory New),6.1309,7.5501,6.800849433388938,7
val,2022-08-27,2022-09-03,Nova | Sobek's Bite (Factory New),19.7532,18.0658,20.812818606240175,7
val,2022-08-27,2022-09-03,P250 | Cartel (Factory New),42.0253,46.6447,41.22116365672141,7
val,2022-08-27,2022-09-03,P250 | Contaminant (Factory New),0.061,0.062,0.061123516971877706,7
val,2022-08-27,2022-09-03,P250 | Forest Night (Factory New),19.696,19.9859,19.84086021236299,7
val,2022-08-27,2022-09-03,P250 | Mint Kimono (Field-Tested),0.239,0.24,0.24313539943947962,7
val,2022-08-27,2022-09-03,P250 | See Ya Later (Factory New),126.2625,133.8272,124.45980891456868,7
val,2022-08-27,2022-09-03,P90 | Leather (Factory New),0.119,0.116,0.11750064216519046,7
val,2022-08-27,2022-09-03,P90 | ScaraB Rush (Factory New),20.9584,21.4106,20.378039816047217,7
val,2022-08-27,2022-09-03,R8 Revolver | Amber Fade (Factory New),0.133,0.128,0.13803040869673566,7
val,2022-08-27,2022-09-03,R8 Revolver | Amber Fade (Minimal Wear),0.134,0.131,0.12313239646301653,7
val,2022-08-27,2022-09-03,R8 Revolver | Canal Spray (Factory New),41.9621,36.2356,39.51717658563323,7
val,2022-08-27,2022-09-03,Recoil Case,0.403,0.344,0.3927886236252158,7
val,2022-08-27,2022-09-03,Revolution Case,0.117,0.129,0.11764315504321832,7
val,2022-08-27,2022-09-03,SG 553 | Aloha (Factory New),0.118,0.11,0.12299169724401654,7
val,2022-08-27,2022-09-03,SG 553 | Damascus Steel (Battle-Scarred),0.234,0.234,0.23535200443054255,7
val,2022-08-27,2022-09-03,SG 553 | Danger Close (Well-Worn),1.4257,0.4639,0.27403390311221554,7
val,2022-08-27,2022-09-03,SG 553 | Tornado (Factory New),58.302,57.7776,57.352297301381995,7
val,2022-08-27,2022-09-03,StatTrak™ AK-47 | Vulcan (Field-Tested),2.505,2.428,2.497079509616406,7
val,2022-08-27,2022-09-03,StatTrak™ AWP | Chromatic Aberration (Factory New),1.176,1.126,1.1621033162015038,7
val,2022-08-27,2022-09-03,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.109,0.114,0.11067820021415549,7
val,2022-08-27,2022-09-03,StatTrak™ Glock-18 | Royal Legion (Factory New),0.222,0.224,0.21919420369802994,7
val,2022-08-27,2022-09-03,StatTrak™ M4A4 | Neo-Noir (Factory New),0.452,0.424,0.44525919033625677,7
val,2022-08-27,2022-09-03,StatTrak™ MAC-10 | Pipe Down (Factory New),0.173,0.172,0.16811123593809452,7
val,2022-08-27,2022-09-03,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.169,0.171,0.16813988332888172,7
val,2022-08-27,2022-09-03,StatTrak™ PP-Bizon | Osiris (Factory New),0.106,0.108,0.1047657051620703,7
val,2022-08-27,2022-09-03,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.318,0.3,0.30997164194037574,7
val,2022-08-27,2022-09-03,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.26,0.2489999999999999,0.2576523882580051,7
val,2022-08-27,2022-09-03,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.479,0.53,0.4483970742337787,7
val,2022-08-27,2022-09-03,StatTrak™ XM1014 | Quicksilver (Factory New),0.107,0.107,0.10906721229798909,7
val,2022-08-27,2022-09-03,Tec-9 | Avalanche (Factory New),20.3536,19.1343,19.793677508957792,7
val,2022-08-27,2022-09-03,Tec-9 | Hades (Factory New),33.7411,34.6771,34.30643762050821,7
val,2022-08-27,2022-09-03,Tec-9 | VariCamo (Factory New),1.2706,0.01,0.6534936668788609,7
val,2022-08-27,2022-09-03,UMP-45 | Blaze (Minimal Wear),0.352,0.362,0.33683936078992155,7
val,2022-08-27,2022-09-03,UMP-45 | Corporal (Field-Tested),0.201,0.2,0.20788897112725058,7
val,2022-08-27,2022-09-03,UMP-45 | Fade (Factory New),0.037,0.035,0.03829661417279449,7
val,2022-08-27,2022-09-03,UMP-45 | Fade (Minimal Wear),178.5991,160.3287,178.77982520491653,7
val,2022-08-27,2022-09-03,UMP-45 | Fallout Warning (Battle-Scarred),20.4381,21.5055,20.655746891025213,7
val,2022-08-27,2022-09-03,UMP-45 | Houndstooth (Factory New),0.092,0.092,0.09013220258884418,7
val,2022-08-27,2022-09-03,UMP-45 | Oscillator (Factory New),0.9601,0.7456,0.3698129396667751,7
val,2022-08-27,2022-09-03,UMP-45 | Wild Child (Factory New),19.9938,18.2483,18.5173445777351,7
val,2022-08-27,2022-09-03,USP-S | Cyrex (Factory New),2.288,2.236,2.335064457599177,7
val,2022-08-27,2022-09-03,USP-S | Forest Leaves (Factory New),0.557,0.574,0.532074951369752,7
val,2022-08-27,2022-09-03,USP-S | Guardian (Field-Tested),0.101,0.095,0.10271131107811043,7
val,2022-08-27,2022-09-03,XM1014 | Blue Steel (Factory New),1.0,1.1548,0.9518995420880048,7
val,2022-08-27,2022-09-03,XM1014 | Quicksilver (Factory New),0.063,0.061,0.06383988188932793,7
val,2022-08-27,2022-09-03,★ Bayonet | Doppler (Factory New),455.244,502.508,493.14684872026737,7
val,2022-08-27,2022-09-03,★ Bayonet | Rust Coat (Battle-Scarred),207.236,211.386,220.71674729716398,7
val,2022-08-27,2022-09-03,★ Bowie Knife | Doppler (Factory New),369.276,271.56,287.6299153035683,7
val,2022-08-27,2022-09-03,★ Bowie Knife | Marble Fade (Factory New),262.726,257.709,270.2894269948668,7
val,2022-08-27,2022-09-03,★ Bowie Knife | Rust Coat (Battle-Scarred),88.027,81.068,90.44232399255559,7
val,2022-08-27,2022-09-03,★ Bowie Knife | Tiger Tooth (Factory New),207.239,206.40700000000004,212.17932928264057,7
val,2022-08-27,2022-09-03,★ Bowie Knife | Ultraviolet (Field-Tested),105.317,101.982,107.72216913607436,7
val,2022-08-27,2022-09-03,★ Driver Gloves | Convoy (Field-Tested),81.902,80.677,84.47515991889159,7
val,2022-08-27,2022-09-03,★ Driver Gloves | Overtake (Field-Tested),116.766,118.287,121.36564329740045,7
val,2022-08-27,2022-09-03,★ Driver Gloves | Racing Green (Battle-Scarred),48.682,48.904,49.394831647202516,7
val,2022-08-27,2022-09-03,★ Driver Gloves | Racing Green (Field-Tested),53.125,50.652,50.86365409509004,7
val,2022-08-27,2022-09-03,★ Driver Gloves | Rezan the Red (Field-Tested),104.117,109.859,110.85862468904482,7
val,2022-08-27,2022-09-03,★ Flip Knife | Doppler (Factory New),315.058,336.124,344.1461239059318,7
val,2022-08-27,2022-09-03,★ Flip Knife | Rust Coat (Battle-Scarred),130.904,128.298,128.58985836431765,7
val,2022-08-27,2022-09-03,★ Hand Wraps | Duct Tape (Field-Tested),78.815,78.415,82.41057730308533,7
val,2022-08-27,2022-09-03,★ Karambit | Doppler (Factory New),988.383,890.939,683.1399921763189,7
val,2022-08-27,2022-09-03,★ M9 Bayonet | Doppler (Factory New),675.137,640.742,710.291751962157,7
val,2022-08-27,2022-09-03,★ Specialist Gloves | Buckshot (Field-Tested),80.18500000000002,78.287,83.10253116493124,7
val,2022-08-27,2022-09-03,★ StatTrak™ Bayonet | Doppler (Factory New),507.559,501.671,528.3459438954069,7
val,2022-08-27,2022-09-04,★ StatTrak™ Flip Knife | Doppler (Factory New),296.63,318.131,341.2934054382369,7
val,2022-08-27,2022-09-05,★ StatTrak™ M9 Bayonet | Doppler (Factory New),784.39,786.77,691.9354693625106,7
val,2022-08-28,2022-09-04,AK-47 | Elite Build (Minimal Wear),1.442,1.403,1.5132767146301638,7
val,2022-08-28,2022-09-04,AK-47 | Elite Build (Well-Worn),2.085,2.033,2.062512354211503,7
val,2022-08-28,2022-09-04,AK-47 | Emerald Pinstripe (Battle-Scarred),1.114,1.089,1.1225525541191033,7
val,2022-08-28,2022-09-04,AK-47 | Safari Mesh (Factory New),0.219,0.216,0.21068076796159071,7
val,2022-08-28,2022-09-04,AK-47 | Safari Mesh (Minimal Wear),0.2059999999999999,0.21,0.200626343812073,7
val,2022-08-28,2022-09-04,AK-47 | Safari Mesh (Well-Worn),0.675,0.666,0.6814988559731034,7
val,2022-08-28,2022-09-04,AK-47 | Slate (Minimal Wear),3.079,3.018,3.1144367617699817,7
val,2022-08-28,2022-09-04,AK-47 | Uncharted (Minimal Wear),0.504,0.482,0.49108758039118405,7
val,2022-08-28,2022-09-04,AK-47 | Uncharted (Well-Worn),0.742,0.722,0.7330665279509092,7
val,2022-08-28,2022-09-04,AUG | Amber Fade (Factory New),0.226,0.225,0.2287519766071668,7
val,2022-08-28,2022-09-04,AUG | Amber Fade (Field-Tested),0.204,0.189,0.2002137908782115,7
val,2022-08-28,2022-09-04,AUG | Amber Fade (Minimal Wear),0.222,0.225,0.22346605042736922,7
val,2022-08-28,2022-09-04,AUG | Amber Fade (Well-Worn),0.224,0.234,0.225910333621212,7
val,2022-08-28,2022-09-04,AUG | Amber Slipstream (Battle-Scarred),0.205,0.189,0.20065206166876162,7
val,2022-08-28,2022-09-04,AUG | Amber Slipstream (Minimal Wear),0.227,0.2229999999999999,0.2268065363553768,7
val,2022-08-28,2022-09-04,AUG | Amber Slipstream (Well-Worn),0.23,0.227,0.22057838845885072,7
val,2022-08-28,2022-09-04,AUG | Midnight Lily (Battle-Scarred),0.094,0.092,0.09432981422492127,7
val,2022-08-28,2022-09-04,AUG | Momentum (Battle-Scarred),5.2594,6.2358,5.135895929719039,7
val,2022-08-28,2022-09-04,AUG | Momentum (Factory New),42.354,42.3518,38.936003534226586,7
val,2022-08-28,2022-09-04,AUG | Torque (Minimal Wear),6.4927,7.0117,6.88665578729527,7
val,2022-08-28,2022-09-04,AUG | Torque (Well-Worn),6.2626,6.0816,6.415852239020267,7
val,2022-08-28,2022-09-04,AWP | Asiimov (Battle-Scarred),68.1013,68.4176,67.85860167482407,7
val,2022-08-28,2022-09-04,AWP | Asiimov (Field-Tested),107.1978,116.4611,108.79947441193553,7
val,2022-08-28,2022-09-04,AWP | Asiimov (Well-Worn),82.0575,75.1553,81.36214631052539,7
val,2022-08-28,2022-09-04,AWP | Black Nile (Battle-Scarred),0.062,0.061,0.0667754903038788,7
val,2022-08-28,2022-09-04,AWP | Sun in Leo (Minimal Wear),3.142,3.2080000000000006,3.1138660285094666,7
val,2022-08-28,2022-09-04,CZ75-Auto | Army Sheen (Factory New),1.213,1.361,1.2161705022359661,7
val,2022-08-28,2022-09-04,CZ75-Auto | Circaetus (Battle-Scarred),0.335,0.325,0.3161715719746164,7
val,2022-08-28,2022-09-04,CZ75-Auto | Framework (Battle-Scarred),0.225,0.217,0.22389709764492122,7
val,2022-08-28,2022-09-04,Chroma Case,0.766,0.775,0.7657354032219019,7
val,2022-08-28,2022-09-04,Danger Zone Case,0.133,0.139,0.1368741896194114,7
val,2022-08-28,2022-09-04,Desert Eagle | Blue Ply (Field-Tested),0.108,0.1089999999999999,0.1118641916906856,7
val,2022-08-28,2022-09-04,Desert Eagle | Light Rail (Field-Tested),0.6759999999999999,0.699,0.6253808067344664,7
val,2022-08-28,2022-09-04,Desert Eagle | Mudder (Field-Tested),0.089,0.082,0.08988599404750316,7
val,2022-08-28,2022-09-04,Desert Eagle | Oxide Blaze (Field-Tested),0.146,0.149,0.14649366562416777,7
val,2022-08-28,2022-09-04,Dreams & Nightmares Case,0.768,0.79,0.7348759195542227,7
val,2022-08-28,2022-09-04,Dual Berettas | Colony (Field-Tested),0.4276,0.01,0.13472629291505986,7
