split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-04-30,2023-05-07,★ Flip Knife | Rust Coat (Battle-Scarred),274.465,259.7,242.01292001059454,7
test,2023-04-30,2023-05-07,★ Hand Wraps | Duct Tape (Field-Tested),85.207,90.7,83.41704768971027,7
test,2023-04-30,2023-05-07,★ Karambit | Doppler (Factory New),1684.029,1668.606,842.3223303464235,7
test,2023-04-30,2023-05-07,★ M9 Bayonet | Doppler (Factory New),1536.14,1317.94,788.1771415269251,7
test,2023-04-30,2023-05-07,★ Specialist Gloves | Buckshot (Field-Tested),92.0,89.762,94.11872104383248,7
test,2023-04-30,2023-05-09,★ StatTrak™ Flip Knife | Doppler (Factory New),740.013,600.345,701.8330943651648,7
test,2023-05-01,2023-05-08,AK-47 | Elite Build (Minimal Wear),1.8,1.541,1.8415565949998793,7
test,2023-05-01,2023-05-08,AK-47 | Elite Build (Well-Worn),2.614,2.278,2.6441305765248027,7
test,2023-05-01,2023-05-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.335,1.18,1.3218364533948264,7
test,2023-05-01,2023-05-08,AK-47 | Safari Mesh (Factory New),0.264,0.245,0.2642184581023701,7
test,2023-05-01,2023-05-08,AK-47 | Safari Mesh (Minimal Wear),0.25,0.222,0.2424661371760625,7
test,2023-05-01,2023-05-08,AK-47 | Safari Mesh (Well-Worn),0.78,0.652,0.7616581459325655,7
test,2023-05-01,2023-05-08,AK-47 | Slate (Minimal Wear),3.634,3.45,3.755171007697726,7
test,2023-05-01,2023-05-08,AK-47 | Uncharted (Minimal Wear),0.454,0.401,0.46088459518210184,7
test,2023-05-01,2023-05-08,AK-47 | Uncharted (Well-Worn),0.696,0.627,0.7167683758393488,7
test,2023-05-01,2023-05-08,AUG | Amber Fade (Factory New),1.127,0.506,1.1032494754882016,7
test,2023-05-01,2023-05-08,AUG | Amber Fade (Field-Tested),1.244,0.56,1.1975870027555433,7
test,2023-05-01,2023-05-08,AUG | Amber Fade (Minimal Wear),0.797,0.456,0.7821114806208262,7
test,2023-05-01,2023-05-08,AUG | Amber Fade (Well-Worn),1.22,0.538,1.1759430966581923,7
test,2023-05-01,2023-05-08,AUG | Amber Slipstream (Battle-Scarred),1.34,0.54,1.275770179173691,7
test,2023-05-01,2023-05-08,AUG | Amber Slipstream (Minimal Wear),1.151,0.51,1.1260907235823403,7
test,2023-05-01,2023-05-08,AUG | Amber Slipstream (Well-Worn),2.125,0.929,2.070523305178806,7
test,2023-05-01,2023-05-08,AUG | Midnight Lily (Battle-Scarred),0.14,0.126,0.136799387352287,7
test,2023-05-01,2023-05-08,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,AUG | Momentum (Factory New),0.033,0.03,0.03040707833921995,7
test,2023-05-01,2023-05-08,AUG | Torque (Minimal Wear),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,AUG | Torque (Well-Worn),0.034,0.03,0.04229569376049521,7
test,2023-05-01,2023-05-08,AWP | Asiimov (Field-Tested),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,AWP | Asiimov (Well-Worn),0.043,0.035,0.0398056854650011,7
test,2023-05-01,2023-05-08,AWP | Black Nile (Battle-Scarred),0.079,0.069,0.08424823434500085,7
test,2023-05-01,2023-05-08,AWP | Sun in Leo (Minimal Wear),3.851,3.333,3.8142710983631503,7
test,2023-05-01,2023-05-08,CZ75-Auto | Army Sheen (Factory New),3.01,3.191,2.8283095253341166,7
test,2023-05-01,2023-05-08,CZ75-Auto | Circaetus (Battle-Scarred),1.0,0.77,0.8732875291257165,7
test,2023-05-01,2023-05-08,CZ75-Auto | Framework (Battle-Scarred),0.878,0.75,0.7164346461481008,7
test,2023-05-01,2023-05-08,Chroma Case,0.98,1.03,0.9022303859049932,7
test,2023-05-01,2023-05-08,Danger Zone Case,0.858,0.74,0.7627333941581571,7
test,2023-05-01,2023-05-08,Desert Eagle | Blue Ply (Field-Tested),0.159,0.128,0.16446459224371165,7
test,2023-05-01,2023-05-08,Desert Eagle | Light Rail (Field-Tested),0.86,0.76,0.853218080476307,7
test,2023-05-01,2023-05-08,Desert Eagle | Mudder (Field-Tested),0.13,0.113,0.12353318925603761,7
test,2023-05-01,2023-05-08,Desert Eagle | Oxide Blaze (Field-Tested),0.27,0.237,0.2615836730381859,7
test,2023-05-01,2023-05-08,Dreams & Nightmares Case,1.727,1.382,1.5552103998302371,7
test,2023-05-01,2023-05-08,Dual Berettas | Colony (Field-Tested),0.032,0.032,0.03,7
test,2023-05-01,2023-05-08,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,FAMAS | CaliCamo (Factory New),1.23,1.11,1.1221797748947542,7
test,2023-05-01,2023-05-08,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,FAMAS | Commemoration (Well-Worn),0.034,0.03,0.03088006718087092,7
test,2023-05-01,2023-05-08,FAMAS | Decommissioned (Factory New),0.126,0.115,0.12111941783824325,7
test,2023-05-01,2023-05-08,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,Five-SeveN | Forest Night (Factory New),0.085,0.099,0.08831011612503199,7
test,2023-05-01,2023-05-08,Five-SeveN | Fowl Play (Factory New),0.033,0.032,0.03040707833921995,7
test,2023-05-01,2023-05-08,Five-SeveN | Retrobution (Factory New),0.16,0.14,0.1554663711771226,7
test,2023-05-01,2023-05-08,Galil AR | Amber Fade (Field-Tested),0.177,0.149,0.1807855339417108,7
test,2023-05-01,2023-05-08,Galil AR | Connexion (Factory New),0.134,0.116,0.12726979049637463,7
test,2023-05-01,2023-05-08,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,Galil AR | Sandstorm (Minimal Wear),0.038,0.03,0.033710235518990744,7
test,2023-05-01,2023-05-08,Galil AR | Winter Forest (Factory New),0.15,0.148,0.14471027496811867,7
test,2023-05-01,2023-05-08,Glock-18 | Blue Fissure (Factory New),2.351,2.13,2.245396967204973,7
test,2023-05-01,2023-05-08,Glock-18 | Dragon Tattoo (Minimal Wear),0.177,0.154,0.17088606457502828,7
test,2023-05-01,2023-05-08,Glock-18 | Ironwork (Field-Tested),0.49,0.379,0.47442582253892096,7
test,2023-05-01,2023-05-08,Glock-18 | Neo-Noir (Factory New),0.4,0.396,0.37933461237222404,7
test,2023-05-01,2023-05-08,Glock-18 | Pink DDPAT (Factory New),0.092,0.088,0.0890422187041067,7
test,2023-05-01,2023-05-08,M4A1-S | Briefing (Factory New),0.15,0.144,0.14336492828101918,7
test,2023-05-01,2023-05-08,M4A1-S | Golden Coil (Factory New),0.904,0.864,0.8495265128120499,7
test,2023-05-01,2023-05-08,M4A1-S | Player Two (Factory New),1.546,1.342,1.5406920173483365,7
test,2023-05-01,2023-05-08,M4A4 | Magnesium (Well-Worn),0.11,0.073,0.10443786980015148,7
test,2023-05-01,2023-05-08,M4A4 | Mainframe (Factory New),0.104,0.104,0.10857993964596287,7
test,2023-05-01,2023-05-08,M4A4 | Mainframe (Field-Tested),0.262,0.234,0.27977542681664447,7
test,2023-05-01,2023-05-08,M4A4 | Mainframe (Minimal Wear),0.094,0.076,0.08992723808828536,7
test,2023-05-01,2023-05-08,M4A4 | Modern Hunter (Factory New),0.132,0.124,0.1256376244274452,7
test,2023-05-01,2023-05-08,M4A4 | X-Ray (Field-Tested),0.26,0.241,0.25115581862878733,7
test,2023-05-01,2023-05-08,MAC-10 | Carnivore (Factory New),0.459,0.43,0.4769355245771676,7
test,2023-05-01,2023-05-08,MAC-10 | Carnivore (Minimal Wear),0.32,0.293,0.30456095847142217,7
test,2023-05-01,2023-05-08,MAC-10 | Palm (Factory New),0.099,0.084,0.1023847320781686,7
test,2023-05-01,2023-05-08,MAC-10 | Pipe Down (Factory New),0.15,0.139,0.14526681854519025,7
test,2023-05-01,2023-05-08,MAC-10 | Stalker (Field-Tested),0.477,0.39,0.4553598992574809,7
test,2023-05-01,2023-05-08,MAG-7 | Monster Call (Field-Tested),0.49,0.43,0.47639781838782125,7
test,2023-05-01,2023-05-08,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,MAG-7 | SWAG-7 (Field-Tested),0.042,0.032,0.03971672896077926,7
test,2023-05-01,2023-05-08,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,MP7 | Forest DDPAT (Well-Worn),0.187,0.173,0.18962800057506995,7
test,2023-05-01,2023-05-08,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,MP9 | Music Box (Field-Tested),0.094,0.084,0.08966246967169256,7
test,2023-05-01,2023-05-08,MP9 | Ruby Poison Dart (Factory New),0.143,0.127,0.13877741047092165,7
test,2023-05-01,2023-05-08,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,Nova | Antique (Field-Tested),0.075,0.072,0.0766450761245104,7
test,2023-05-01,2023-05-08,Nova | Candy Apple (Field-Tested),0.34,0.34,0.3216189912221601,7
test,2023-05-01,2023-05-08,Nova | Clear Polymer (Minimal Wear),0.189,0.18,0.1824329784925266,7
test,2023-05-01,2023-05-08,Nova | Modern Hunter (Battle-Scarred),0.092,0.09,0.08658826531107232,7
test,2023-05-01,2023-05-08,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,Nova | Modern Hunter (Minimal Wear),0.04,0.032,0.03699161479472584,7
test,2023-05-01,2023-05-08,Nova | Predator (Factory New),0.034,0.032,0.03079783035787102,7
test,2023-05-01,2023-05-08,Nova | Quick Sand (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,P250 | Cartel (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,P250 | Forest Night (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,P250 | Mint Kimono (Field-Tested),0.49,0.45,0.4738231147020981,7
test,2023-05-01,2023-05-08,P250 | See Ya Later (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,P90 | Leather (Factory New),0.126,0.116,0.13133026376969295,7
test,2023-05-01,2023-05-08,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,R8 Revolver | Amber Fade (Factory New),0.886,0.749,0.7537613393521636,7
test,2023-05-01,2023-05-08,R8 Revolver | Amber Fade (Minimal Wear),0.847,0.714,0.7218295179083798,7
test,2023-05-01,2023-05-08,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03816370663303878,7
test,2023-05-01,2023-05-08,Recoil Case,0.46,0.419,0.44590309091098973,7
test,2023-05-01,2023-05-08,Revolution Case,0.126,0.126,0.13304892054963202,7
test,2023-05-01,2023-05-08,SG 553 | Aloha (Factory New),0.15,0.126,0.143912008180232,7
test,2023-05-01,2023-05-08,SG 553 | Damascus Steel (Battle-Scarred),0.432,0.43,0.40882768703942374,7
test,2023-05-01,2023-05-08,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,SG 553 | Tornado (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,StatTrak™ AK-47 | Vulcan (Field-Tested),2.699,2.279,2.766162261333016,7
test,2023-05-01,2023-05-08,StatTrak™ AWP | Chromatic Aberration (Factory New),1.402,1.142,1.3298243815887534,7
test,2023-05-01,2023-05-08,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.175,0.156,0.169303399776429,7
test,2023-05-01,2023-05-08,StatTrak™ Glock-18 | Royal Legion (Factory New),0.23,0.221,0.22991212668864053,7
test,2023-05-01,2023-05-08,StatTrak™ M4A4 | Neo-Noir (Factory New),0.718,0.723,0.7172264328079825,7
test,2023-05-01,2023-05-08,StatTrak™ MAC-10 | Pipe Down (Factory New),0.202,0.189,0.19344331977359128,7
test,2023-05-01,2023-05-08,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.17,0.168,0.1757468708823775,7
test,2023-05-01,2023-05-08,StatTrak™ PP-Bizon | Osiris (Factory New),0.165,0.12,0.15939172956750286,7
test,2023-05-01,2023-05-08,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.127,0.905,1.0304406830762312,7
test,2023-05-01,2023-05-08,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.27,0.257,0.28942068402904936,7
test,2023-05-01,2023-05-08,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.455,0.478,0.46293352140383304,7
test,2023-05-01,2023-05-08,StatTrak™ XM1014 | Quicksilver (Factory New),0.15,0.14,0.14529513384606113,7
test,2023-05-01,2023-05-08,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,Tec-9 | Hades (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,UMP-45 | Blaze (Minimal Wear),0.37,0.333,0.3992945508687315,7
test,2023-05-01,2023-05-08,UMP-45 | Corporal (Field-Tested),0.38,0.365,0.3743005708552047,7
test,2023-05-01,2023-05-08,UMP-45 | Fade (Factory New),0.092,0.09,0.0887361518643592,7
test,2023-05-01,2023-05-08,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,UMP-45 | Fallout Warning (Battle-Scarred),0.04,0.03,0.03720858990496077,7
test,2023-05-01,2023-05-08,UMP-45 | Houndstooth (Factory New),0.139,0.126,0.13336102090582544,7
test,2023-05-01,2023-05-08,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,UMP-45 | Wild Child (Factory New),0.033,0.03,0.03,7
test,2023-05-01,2023-05-08,USP-S | Cyrex (Factory New),3.001,2.515,2.8958050037124545,7
test,2023-05-01,2023-05-08,USP-S | Dark Water (Minimal Wear),1.754,1.495,1.7716204117846903,7
test,2023-05-01,2023-05-08,USP-S | Forest Leaves (Factory New),0.653,0.599,0.6390179731786703,7
test,2023-05-01,2023-05-08,USP-S | Guardian (Field-Tested),0.14,0.128,0.13509583319983212,7
test,2023-05-01,2023-05-08,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03,7
test,2023-05-01,2023-05-08,XM1014 | Quicksilver (Factory New),0.079,0.071,0.0846642368950891,7
test,2023-05-01,2023-05-08,★ Bayonet | Doppler (Factory New),1050.0,995.515,817.4980987795569,7
test,2023-05-01,2023-05-08,★ Bayonet | Rust Coat (Battle-Scarred),302.58,347.121,353.95551416800225,7
test,2023-05-01,2023-05-08,★ Bowie Knife | Doppler (Factory New),726.18,454.98,563.9948805146648,7
test,2023-05-01,2023-05-08,★ Bowie Knife | Marble Fade (Factory New),542.985,513.865,494.5756276949544,7
test,2023-05-01,2023-05-08,★ Bowie Knife | Rust Coat (Battle-Scarred),163.996,149.972,138.02288614662697,7
test,2023-05-01,2023-05-08,★ Bowie Knife | Tiger Tooth (Factory New),455.0,427.03,385.7652138600327,7
test,2023-05-01,2023-05-08,★ Bowie Knife | Ultraviolet (Field-Tested),169.871,156.038,166.24009301620617,7
test,2023-05-01,2023-05-08,★ Driver Gloves | Convoy (Field-Tested),110.0,93.96,99.23716912131142,7
test,2023-05-01,2023-05-08,★ Driver Gloves | Overtake (Field-Tested),181.695,148.82,156.35989334476855,7
test,2023-05-01,2023-05-08,★ Driver Gloves | Racing Green (Battle-Scarred),64.94,59.006,56.980353578253684,7
test,2023-05-01,2023-05-08,★ Driver Gloves | Racing Green (Field-Tested),67.116,62.235,63.67939272159359,7
test,2023-05-01,2023-05-08,★ Driver Gloves | Rezan the Red (Field-Tested),135.253,125.626,126.26524090626748,7
test,2023-05-01,2023-05-08,★ Flip Knife | Doppler (Factory New),795.16,556.5,699.3707283475433,7
test,2023-05-01,2023-05-08,★ Flip Knife | Rust Coat (Battle-Scarred),224.25,249.998,233.44556973273404,7
test,2023-05-01,2023-05-08,★ Hand Wraps | Duct Tape (Field-Tested),82.853,83.0,81.21988259214929,7
test,2023-05-01,2023-05-08,★ Karambit | Doppler (Factory New),1434.296,1847.05,843.9476304639091,7
test,2023-05-01,2023-05-08,★ M9 Bayonet | Doppler (Factory New),1457.395,1265.322,791.6850131936541,7
test,2023-05-01,2023-05-08,★ Specialist Gloves | Buckshot (Field-Tested),112.196,107.008,96.51848899318978,7
test,2023-05-01,2023-05-10,★ StatTrak™ Bayonet | Doppler (Factory New),1155.339,1017.678,802.6348230065257,7
test,2023-05-02,2023-05-09,AK-47 | Elite Build (Minimal Wear),1.763,1.522,1.8347227542529878,7
test,2023-05-02,2023-05-09,AK-47 | Elite Build (Well-Worn),2.506,2.265,2.5319624894144,7
test,2023-05-02,2023-05-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.43,1.192,1.3707311164289187,7
test,2023-05-02,2023-05-09,AK-47 | Safari Mesh (Factory New),0.261,0.237,0.2633139925593239,7
test,2023-05-02,2023-05-09,AK-47 | Safari Mesh (Minimal Wear),0.26,0.224,0.2523332704252703,7
test,2023-05-02,2023-05-09,AK-47 | Safari Mesh (Well-Worn),0.787,0.754,0.7645723673681322,7
test,2023-05-02,2023-05-09,AK-47 | Slate (Minimal Wear),3.66,3.3,3.5413911698965563,7
test,2023-05-02,2023-05-09,AK-47 | Uncharted (Minimal Wear),0.458,0.399,0.46088459518210184,7
test,2023-05-02,2023-05-09,AK-47 | Uncharted (Well-Worn),0.723,0.616,0.7496217033266983,7
test,2023-05-02,2023-05-09,AUG | Amber Fade (Factory New),1.069,0.585,1.0677133885096923,7
test,2023-05-02,2023-05-09,AUG | Amber Fade (Field-Tested),1.23,0.707,1.140111591794692,7
test,2023-05-02,2023-05-09,AUG | Amber Fade (Minimal Wear),0.781,0.483,0.7717127102115664,7
test,2023-05-02,2023-05-09,AUG | Amber Fade (Well-Worn),1.21,0.64,1.1682745530660656,7
test,2023-05-02,2023-05-09,AUG | Amber Slipstream (Battle-Scarred),1.271,0.706,1.2537118364644613,7
test,2023-05-02,2023-05-09,AUG | Amber Slipstream (Minimal Wear),1.092,0.6,1.0919837960970629,7
test,2023-05-02,2023-05-09,AUG | Amber Slipstream (Well-Worn),2.304,1.1,2.2324242658411166,7
test,2023-05-02,2023-05-09,AUG | Midnight Lily (Battle-Scarred),0.139,0.124,0.13336102090582544,7
test,2023-05-02,2023-05-09,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,AUG | Momentum (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,AUG | Torque (Minimal Wear),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,AUG | Torque (Well-Worn),0.036,0.03,0.040379586193934995,7
test,2023-05-02,2023-05-09,AWP | Asiimov (Field-Tested),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,AWP | Asiimov (Well-Worn),0.039,0.031,0.03704437305396775,7
test,2023-05-02,2023-05-09,AWP | Black Nile (Battle-Scarred),0.094,0.063,0.08861651140817896,7
test,2023-05-02,2023-05-09,AWP | Sun in Leo (Minimal Wear),3.736,3.575,3.7854883856833643,7
test,2023-05-02,2023-05-09,CZ75-Auto | Army Sheen (Factory New),3.184,2.91,3.101117059405216,7
test,2023-05-02,2023-05-09,CZ75-Auto | Circaetus (Battle-Scarred),0.903,0.757,0.7653692106544783,7
test,2023-05-02,2023-05-09,CZ75-Auto | Framework (Battle-Scarred),0.802,0.696,0.6209667880645315,7
test,2023-05-02,2023-05-09,Chroma Case,0.998,0.97,0.9533939276737085,7
test,2023-05-02,2023-05-09,Danger Zone Case,0.77,0.716,0.6490587342156282,7
test,2023-05-02,2023-05-09,Desert Eagle | Blue Ply (Field-Tested),0.165,0.133,0.16904267727743627,7
test,2023-05-02,2023-05-09,Desert Eagle | Light Rail (Field-Tested),0.87,0.74,0.8806100915038282,7
test,2023-05-02,2023-05-09,Desert Eagle | Mudder (Field-Tested),0.13,0.113,0.12258149576304243,7
test,2023-05-02,2023-05-09,Desert Eagle | Oxide Blaze (Field-Tested),0.27,0.229,0.2615836730381859,7
test,2023-05-02,2023-05-09,Dreams & Nightmares Case,1.64,1.34,1.432099322108312,7
test,2023-05-02,2023-05-09,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,FAMAS | CaliCamo (Factory New),1.216,1.08,1.111693866339861,7
test,2023-05-02,2023-05-09,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,FAMAS | Commemoration (Well-Worn),0.032,0.03,0.030248769823681944,7
test,2023-05-02,2023-05-09,FAMAS | Decommissioned (Factory New),0.137,0.117,0.12943191025480327,7
test,2023-05-02,2023-05-09,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,Five-SeveN | Forest Night (Factory New),0.086,0.069,0.08975418425690553,7
test,2023-05-02,2023-05-09,Five-SeveN | Fowl Play (Factory New),0.032,0.03,0.03,7
test,2023-05-02,2023-05-09,Five-SeveN | Retrobution (Factory New),0.15,0.125,0.14526681854519025,7
test,2023-05-02,2023-05-09,Galil AR | Amber Fade (Field-Tested),0.187,0.16,0.18810761291224432,7
test,2023-05-02,2023-05-09,Galil AR | Connexion (Factory New),0.14,0.118,0.13493333812395608,7
test,2023-05-02,2023-05-09,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,Galil AR | Sandstorm (Minimal Wear),0.036,0.03,0.033036607840745885,7
test,2023-05-02,2023-05-09,Galil AR | Winter Forest (Factory New),0.15,0.109,0.14475228287560762,7
test,2023-05-02,2023-05-09,Glock-18 | Blue Fissure (Factory New),2.27,2.074,2.1784732588267475,7
test,2023-05-02,2023-05-09,Glock-18 | Dragon Tattoo (Minimal Wear),0.185,0.16,0.17825373924123428,7
test,2023-05-02,2023-05-09,Glock-18 | Ironwork (Field-Tested),0.5,0.37,0.4835625449442237,7
test,2023-05-02,2023-05-09,Glock-18 | Neo-Noir (Factory New),0.4,0.411,0.38327349529052435,7
test,2023-05-02,2023-05-09,Glock-18 | Pink DDPAT (Factory New),0.099,0.076,0.0962586611186584,7
test,2023-05-02,2023-05-09,M4A1-S | Briefing (Factory New),0.153,0.14,0.14662955621677765,7
test,2023-05-02,2023-05-09,M4A1-S | Golden Coil (Factory New),0.914,0.822,0.8599765034689502,7
test,2023-05-02,2023-05-09,M4A1-S | Player Two (Factory New),1.547,1.379,1.5857652495210597,7
test,2023-05-02,2023-05-09,M4A4 | Magnesium (Well-Worn),0.09,0.069,0.08700764419132753,7
test,2023-05-02,2023-05-09,M4A4 | Mainframe (Factory New),0.113,0.104,0.11486012446846579,7
test,2023-05-02,2023-05-09,M4A4 | Mainframe (Field-Tested),0.262,0.216,0.2807129088350325,7
test,2023-05-02,2023-05-09,M4A4 | Mainframe (Minimal Wear),0.085,0.085,0.0906829221317816,7
test,2023-05-02,2023-05-09,M4A4 | Modern Hunter (Factory New),0.135,0.121,0.128618577805758,7
test,2023-05-02,2023-05-09,M4A4 | X-Ray (Field-Tested),0.25,0.218,0.2439498147493825,7
test,2023-05-02,2023-05-09,MAC-10 | Carnivore (Factory New),0.461,0.43,0.48016635550604325,7
test,2023-05-02,2023-05-09,MAC-10 | Carnivore (Minimal Wear),0.32,0.3,0.30456095847142217,7
test,2023-05-02,2023-05-09,MAC-10 | Palm (Factory New),0.1,0.08,0.1029143245105273,7
test,2023-05-02,2023-05-09,MAC-10 | Pipe Down (Factory New),0.132,0.126,0.14669618756751662,7
test,2023-05-02,2023-05-09,MAC-10 | Stalker (Field-Tested),0.47,0.4,0.4547162766625981,7
test,2023-05-02,2023-05-09,MAG-7 | Monster Call (Field-Tested),0.441,0.42,0.433236098701798,7
test,2023-05-02,2023-05-09,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,MAG-7 | SWAG-7 (Field-Tested),0.038,0.03,0.042470944927350006,7
test,2023-05-02,2023-05-09,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,MP7 | Forest DDPAT (Well-Worn),0.181,0.154,0.19283546074767813,7
test,2023-05-02,2023-05-09,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,MP9 | Music Box (Field-Tested),0.1,0.1,0.0952484827516969,7
test,2023-05-02,2023-05-09,MP9 | Ruby Poison Dart (Factory New),0.143,0.14,0.1378037789865474,7
test,2023-05-02,2023-05-09,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,Nova | Antique (Field-Tested),0.085,0.066,0.08163952938591817,7
test,2023-05-02,2023-05-09,Nova | Candy Apple (Field-Tested),0.36,0.342,0.3458018860636625,7
test,2023-05-02,2023-05-09,Nova | Clear Polymer (Minimal Wear),0.184,0.166,0.17657080329994096,7
test,2023-05-02,2023-05-09,Nova | Modern Hunter (Battle-Scarred),0.11,0.074,0.10489748689894746,7
test,2023-05-02,2023-05-09,Nova | Modern Hunter (Field-Tested),0.03,0.044,0.03,7
test,2023-05-02,2023-05-09,Nova | Modern Hunter (Minimal Wear),0.038,0.041,0.04248124537324702,7
test,2023-05-02,2023-05-09,Nova | Predator (Factory New),0.032,0.03,0.03,7
test,2023-05-02,2023-05-09,Nova | Quick Sand (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,P250 | Cartel (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,P250 | Forest Night (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,P250 | Mint Kimono (Field-Tested),0.458,0.42,0.4413076189545444,7
test,2023-05-02,2023-05-09,P250 | See Ya Later (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,P90 | Leather (Factory New),0.124,0.104,0.14541279464308807,7
test,2023-05-02,2023-05-09,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,R8 Revolver | Amber Fade (Factory New),0.77,0.651,0.6643335060804507,7
test,2023-05-02,2023-05-09,R8 Revolver | Amber Fade (Minimal Wear),0.76,0.629,0.6702936024181736,7
test,2023-05-02,2023-05-09,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03816370663303878,7
test,2023-05-02,2023-05-09,Recoil Case,0.366,0.395,0.36766063121717124,7
test,2023-05-02,2023-05-09,Revolution Case,0.134,0.127,0.1301127663240195,7
test,2023-05-02,2023-05-09,SG 553 | Aloha (Factory New),0.142,0.116,0.13514572340559944,7
test,2023-05-02,2023-05-09,SG 553 | Damascus Steel (Battle-Scarred),0.452,0.41,0.43635704479897225,7
test,2023-05-02,2023-05-09,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03,7
test,2023-05-02,2023-05-09,SG 553 | Tornado (Factory New),0.03,0.03,0.03,7
