split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-03-19,2023-03-26,AWP | Black Nile (Battle-Scarred),0.084,0.076,0.08359817127404062,7
test,2023-03-19,2023-03-26,AWP | Sun in Leo (Minimal Wear),3.632,4.226,3.552326726179592,7
test,2023-03-19,2023-03-26,CZ75-Auto | Army Sheen (Factory New),1.814,2.456,1.8472135753671561,7
test,2023-03-19,2023-03-26,CZ75-Auto | Circaetus (Battle-Scarred),0.636,0.69,0.5060800091014692,7
test,2023-03-19,2023-03-26,CZ75-Auto | Framework (Battle-Scarred),0.432,0.583,0.38786078412717984,7
test,2023-03-19,2023-03-26,Chroma Case,0.826,0.771,0.8434197255064657,7
test,2023-03-19,2023-03-26,Danger Zone Case,0.38,0.486,0.3652563450515742,7
test,2023-03-19,2023-03-26,Desert Eagle | Blue Ply (Field-Tested),0.158,0.16,0.1617590631194728,7
test,2023-03-19,2023-03-26,Desert Eagle | Light Rail (Field-Tested),0.78,1.132,0.793856999612105,7
test,2023-03-19,2023-03-26,Desert Eagle | Mudder (Field-Tested),0.087,0.09,0.09381632453736702,7
test,2023-03-19,2023-03-26,Desert Eagle | Oxide Blaze (Field-Tested),0.221,0.239,0.22833793384913048,7
test,2023-03-19,2023-03-26,Dreams & Nightmares Case,0.839,1.32,0.824073074773114,7
test,2023-03-19,2023-03-26,Dual Berettas | Colony (Field-Tested),0.4167,0.01,0.1790783068254261,7
test,2023-03-19,2023-03-26,Dual Berettas | Contractor (Field-Tested),0.01,0.01,0.2026265255788261,7
test,2023-03-19,2023-03-26,FAMAS | CaliCamo (Factory New),0.674,0.839,0.6056337213156753,7
test,2023-03-19,2023-03-26,FAMAS | Commemoration (Minimal Wear),31.3825,31.4419,31.721460560995354,7
test,2023-03-19,2023-03-26,FAMAS | Commemoration (Well-Worn),33.8868,33.5503,31.825751750244834,7
test,2023-03-19,2023-03-26,FAMAS | Decommissioned (Factory New),0.085,0.0839999999999999,0.08925623958069606,7
test,2023-03-19,2023-03-26,Five-SeveN | Copper Galaxy (Field-Tested),13.649,12.2501,12.812821272302001,7
test,2023-03-19,2023-03-26,Five-SeveN | Forest Night (Factory New),0.074,0.078,0.07534237608450257,7
test,2023-03-19,2023-03-26,Five-SeveN | Fowl Play (Factory New),78.79,78.5167,74.79877144411986,7
test,2023-03-19,2023-03-26,Five-SeveN | Retrobution (Factory New),0.129,0.13,0.13144256590287268,7
test,2023-03-19,2023-03-26,Galil AR | Amber Fade (Field-Tested),0.198,0.202,0.19891213239513286,7
test,2023-03-19,2023-03-26,Galil AR | Connexion (Factory New),0.085,0.095,0.08433777264089422,7
test,2023-03-19,2023-03-26,Galil AR | Sandstorm (Field-Tested),2.2321,0.7371,1.3996702743312452,7
test,2023-03-19,2023-03-26,Galil AR | Sandstorm (Minimal Wear),14.685,16.2819,15.075556379166851,7
test,2023-03-19,2023-03-26,Galil AR | Winter Forest (Factory New),0.094,0.151,0.09850403731049474,7
test,2023-03-19,2023-03-26,Glock-18 | Blue Fissure (Factory New),1.3030000000000002,1.773,1.287847698555339,7
test,2023-03-19,2023-03-26,Glock-18 | Dragon Tattoo (Minimal Wear),0.128,0.129,0.1288663572808104,7
test,2023-03-19,2023-03-26,Glock-18 | Ironwork (Field-Tested),0.256,0.496,0.2538710964520821,7
test,2023-03-19,2023-03-26,Glock-18 | Neo-Noir (Factory New),0.382,0.43,0.3890831814603968,7
test,2023-03-19,2023-03-26,Glock-18 | Pink DDPAT (Factory New),0.086,0.092,0.0911094920311466,7
test,2023-03-19,2023-03-26,M4A1-S | Briefing (Factory New),0.129,0.136,0.12907663619691143,7
test,2023-03-19,2023-03-26,M4A1-S | Golden Coil (Factory New),0.914,1.018,0.8898128972853994,7
test,2023-03-19,2023-03-26,M4A1-S | Nightmare (Factory New),1.045,1.3,1.1056344149619748,7
test,2023-03-19,2023-03-26,M4A1-S | Player Two (Factory New),1.386,1.634,1.391988502821071,7
test,2023-03-19,2023-03-26,M4A4 | Mainframe (Factory New),0.093,0.1149999999999999,0.09841348781361976,7
test,2023-03-19,2023-03-26,M4A4 | Mainframe (Field-Tested),0.2489999999999999,0.324,0.24788304996060945,7
test,2023-03-19,2023-03-26,M4A4 | Mainframe (Minimal Wear),0.081,0.086,0.0816846340211684,7
test,2023-03-19,2023-03-26,M4A4 | Modern Hunter (Factory New),0.084,0.093,0.08518955521190244,7
test,2023-03-19,2023-03-26,M4A4 | X-Ray (Field-Tested),0.141,0.171,0.14555349374508358,7
test,2023-03-19,2023-03-26,MAC-10 | Carnivore (Factory New),0.241,0.469,0.24667071209020475,7
test,2023-03-19,2023-03-26,MAC-10 | Carnivore (Minimal Wear),0.173,0.225,0.1703522754230047,7
test,2023-03-19,2023-03-26,MAC-10 | Palm (Factory New),0.083,0.085,0.08319172582143694,7
test,2023-03-19,2023-03-26,MAC-10 | Pipe Down (Factory New),0.129,0.128,0.12983398655796002,7
test,2023-03-19,2023-03-26,MAC-10 | Stalker (Field-Tested),0.24,0.807,0.24223198725186565,7
test,2023-03-19,2023-03-26,MAG-7 | Monster Call (Field-Tested),0.241,0.288,0.24133966644978055,7
test,2023-03-19,2023-03-26,MAG-7 | SWAG-7 (Factory New),2.8899,4.001,3.280771593373524,7
test,2023-03-19,2023-03-26,MAG-7 | SWAG-7 (Field-Tested),0.553,0.6062,0.3492825868473391,7
test,2023-03-19,2023-03-26,MP5-SD | Kitbash (Field-Tested),0.1098,0.01,0.2828166359312627,7
test,2023-03-19,2023-03-26,MP7 | Bloodsport (Field-Tested),31.7424,30.7704,31.647368820910856,7
test,2023-03-19,2023-03-26,MP7 | Forest DDPAT (Well-Worn),0.139,0.145,0.14418017636675626,7
test,2023-03-19,2023-03-26,MP7 | Groundwater (Field-Tested),4.0827,3.9295,3.905938219731401,7
test,2023-03-19,2023-03-26,MP9 | Music Box (Field-Tested),0.075,0.076,0.07759473657237989,7
test,2023-03-19,2023-03-26,MP9 | Ruby Poison Dart (Factory New),0.092,0.149,0.09425412535565932,7
test,2023-03-19,2023-03-26,MP9 | Setting Sun (Minimal Wear),21.6834,20.6841,20.74288495079576,7
test,2023-03-19,2023-03-26,MP9 | Starlight Protector (Field-Tested),65.973,64.7844,67.24423985926332,7
test,2023-03-19,2023-03-26,Nova | Antique (Field-Tested),0.075,0.073,0.07713080934911574,7
test,2023-03-19,2023-03-26,Nova | Candy Apple (Field-Tested),0.228,0.2479999999999999,0.22553836255303186,7
test,2023-03-19,2023-03-26,Nova | Clear Polymer (Minimal Wear),0.112,0.133,0.11348526284813794,7
test,2023-03-19,2023-03-26,Nova | Modern Hunter (Battle-Scarred),0.039,0.049,0.04167882548805159,7
test,2023-03-19,2023-03-26,Nova | Modern Hunter (Field-Tested),19.2512,17.3285,18.30646779810907,7
test,2023-03-19,2023-03-26,Nova | Modern Hunter (Minimal Wear),56.4866,63.0038,58.02003984813023,7
test,2023-03-19,2023-03-26,Nova | Predator (Factory New),0.7773,0.6192,0.5178559711288875,7
test,2023-03-19,2023-03-26,Nova | Quick Sand (Factory New),6.8394,6.3411,6.727382896494287,7
test,2023-03-19,2023-03-26,Nova | Sobek's Bite (Factory New),20.479,22.5158,20.882451510628,7
test,2023-03-19,2023-03-26,P250 | Cartel (Factory New),45.3882,40.5048,42.17770845870189,7
test,2023-03-19,2023-03-26,P250 | Contaminant (Factory New),0.076,0.076,0.07772465690251534,7
test,2023-03-19,2023-03-26,P250 | Forest Night (Factory New),20.4921,20.2981,19.54373578542825,7
test,2023-03-19,2023-03-26,P250 | Mint Kimono (Field-Tested),0.241,0.289,0.23698554063580315,7
test,2023-03-19,2023-03-26,P250 | See Ya Later (Factory New),134.5076,127.0838,127.5360943715275,7
test,2023-03-19,2023-03-26,P90 | Leather (Factory New),0.11,0.115,0.11095917905686105,7
test,2023-03-19,2023-03-26,P90 | ScaraB Rush (Factory New),22.1562,19.5986,20.38890161550311,7
test,2023-03-19,2023-03-26,R8 Revolver | Amber Fade (Factory New),0.354,0.512,0.3302171328484848,7
test,2023-03-19,2023-03-26,R8 Revolver | Amber Fade (Minimal Wear),0.351,0.5,0.3177120099463001,7
test,2023-03-19,2023-03-26,R8 Revolver | Canal Spray (Factory New),42.0922,42.0574,39.09036863307189,7
test,2023-03-19,2023-03-26,Recoil Case,0.46,0.379,0.40972876313856815,7
test,2023-03-19,2023-03-26,Revolution Case,0.145,0.132,0.1495244419547314,7
test,2023-03-19,2023-03-26,SG 553 | Aloha (Factory New),0.128,0.127,0.12824524590387065,7
test,2023-03-19,2023-03-26,SG 553 | Damascus Steel (Battle-Scarred),0.2419999999999999,0.271,0.24189132604340075,7
test,2023-03-19,2023-03-26,SG 553 | Danger Close (Well-Worn),0.052,0.4392,0.26672749485935815,7
test,2023-03-19,2023-03-26,SG 553 | Tornado (Factory New),53.1863,60.288,55.254055681839105,7
test,2023-03-19,2023-03-26,StatTrak™ AK-47 | Vulcan (Field-Tested),2.628,2.829,2.699499785974143,7
test,2023-03-19,2023-03-26,StatTrak™ AWP | Chromatic Aberration (Factory New),1.362,1.593,1.3959689022224095,7
test,2023-03-19,2023-03-26,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.14,0.146,0.14354344824754395,7
test,2023-03-19,2023-03-26,StatTrak™ Glock-18 | Royal Legion (Factory New),0.221,0.228,0.22986353887192856,7
test,2023-03-19,2023-03-26,StatTrak™ M4A4 | Neo-Noir (Factory New),0.758,0.823,0.7625604859001134,7
test,2023-03-19,2023-03-26,StatTrak™ MAC-10 | Pipe Down (Factory New),0.178,0.177,0.1766879419732503,7
test,2023-03-19,2023-03-26,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.18,0.179,0.18132276514331025,7
test,2023-03-19,2023-03-26,StatTrak™ PP-Bizon | Osiris (Factory New),0.116,0.121,0.11703170393663409,7
test,2023-03-19,2023-03-26,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.308,0.314,0.3085527984109411,7
test,2023-03-19,2023-03-26,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.231,0.247,0.23895636578378698,7
test,2023-03-19,2023-03-26,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.4479999999999999,0.468,0.4657292329935643,7
test,2023-03-19,2023-03-26,StatTrak™ XM1014 | Quicksilver (Factory New),0.117,0.123,0.11779509949854747,7
test,2023-03-19,2023-03-26,Tec-9 | Avalanche (Factory New),18.1877,20.147,19.729188468878398,7
test,2023-03-19,2023-03-26,Tec-9 | Hades (Factory New),36.3503,34.6735,34.08605053516933,7
test,2023-03-19,2023-03-26,Tec-9 | VariCamo (Factory New),0.01,0.2162,0.5270132557563645,7
test,2023-03-19,2023-03-26,UMP-45 | Blaze (Minimal Wear),0.366,0.364,0.3715802012230571,7
test,2023-03-19,2023-03-26,UMP-45 | Corporal (Field-Tested),0.23,0.243,0.22774298933172188,7
test,2023-03-19,2023-03-26,UMP-45 | Fade (Factory New),0.039,0.05,0.0427391485029322,7
test,2023-03-19,2023-03-26,UMP-45 | Fade (Minimal Wear),172.1423,176.5037,173.9751985542895,7
test,2023-03-19,2023-03-26,UMP-45 | Fallout Warning (Battle-Scarred),19.2406,21.8459,20.836827918109353,7
test,2023-03-19,2023-03-26,UMP-45 | Houndstooth (Factory New),0.084,0.102,0.08569963060301632,7
test,2023-03-19,2023-03-26,UMP-45 | Oscillator (Factory New),0.4671,0.01,0.5244336011031587,7
test,2023-03-19,2023-03-26,UMP-45 | Wild Child (Factory New),20.0992,18.9225,18.612721418724348,7
test,2023-03-19,2023-03-26,USP-S | Cyrex (Factory New),2.357,2.678,2.2874129178279494,7
test,2023-03-19,2023-03-26,USP-S | Forest Leaves (Factory New),0.605,0.62,0.594496685241048,7
test,2023-03-19,2023-03-26,USP-S | Guardian (Field-Tested),0.098,0.149,0.10106372773420919,7
test,2023-03-19,2023-03-26,XM1014 | Blue Steel (Factory New),1.0956,1.0613,0.9256463842155249,7
test,2023-03-19,2023-03-26,XM1014 | Quicksilver (Factory New),0.074,0.081,0.0757138570555728,7
test,2023-03-19,2023-03-26,★ Bayonet | Doppler (Factory New),642.371,878.535,586.7363132256789,7
test,2023-03-19,2023-03-26,★ Bayonet | Rust Coat (Battle-Scarred),305.794,347.335,274.52558096290926,7
test,2023-03-19,2023-03-26,★ Bowie Knife | Doppler (Factory New),338.028,616.287,297.02131546685035,7
test,2023-03-19,2023-03-26,★ Bowie Knife | Marble Fade (Factory New),303.491,430.102,279.5717193450353,7
test,2023-03-19,2023-03-26,★ Bowie Knife | Rust Coat (Battle-Scarred),108.437,122.803,101.58140917643954,7
test,2023-03-19,2023-03-26,★ Bowie Knife | Tiger Tooth (Factory New),249.497,322.855,232.58767567050702,7
test,2023-03-19,2023-03-26,★ Bowie Knife | Ultraviolet (Field-Tested),129.878,143.439,119.22543789533394,7
test,2023-03-19,2023-03-26,★ Driver Gloves | Convoy (Field-Tested),80.465,91.692,79.10963617762538,7
test,2023-03-19,2023-03-26,★ Driver Gloves | Overtake (Field-Tested),117.66400000000002,136.462,115.33783589944092,7
test,2023-03-19,2023-03-26,★ Driver Gloves | Racing Green (Battle-Scarred),47.863,49.03600000000001,41.825918745579926,7
test,2023-03-19,2023-03-26,★ Driver Gloves | Racing Green (Field-Tested),47.346,53.123,48.37168627840077,7
test,2023-03-19,2023-03-26,★ Driver Gloves | Rezan the Red (Field-Tested),107.297,113.709,97.36345079798733,7
test,2023-03-19,2023-03-26,★ Flip Knife | Doppler (Factory New),489.911,601.636,440.4139010646941,7
test,2023-03-19,2023-03-26,★ Flip Knife | Rust Coat (Battle-Scarred),198.798,211.364,197.13753495115094,7
test,2023-03-19,2023-03-26,★ Hand Wraps | Duct Tape (Field-Tested),71.05,76.007,70.89430318510695,7
test,2023-03-19,2023-03-26,★ Karambit | Doppler (Factory New),1109.547,1585.412,803.0753422788499,7
test,2023-03-19,2023-03-26,★ M9 Bayonet | Doppler (Factory New),994.231,1193.376,724.3634088809595,7
test,2023-03-19,2023-03-26,★ Specialist Gloves | Buckshot (Field-Tested),81.453,87.10200000000002,79.39568506823646,7
test,2023-03-19,2023-03-26,★ StatTrak™ Bayonet | Doppler (Factory New),512.99,1035.0,589.551464285682,7
test,2023-03-19,2023-03-26,★ StatTrak™ Flip Knife | Doppler (Factory New),475.421,587.859,427.3543735367356,7
test,2023-03-20,2023-03-27,AK-47 | Elite Build (Minimal Wear),1.544,1.815,1.5832374883880003,7
test,2023-03-20,2023-03-27,AK-47 | Elite Build (Well-Worn),2.252,2.641,2.2413274481539602,7
test,2023-03-20,2023-03-27,AK-47 | Emerald Pinstripe (Battle-Scarred),1.189,1.424,1.1560818278546403,7
test,2023-03-20,2023-03-27,AK-47 | Safari Mesh (Factory New),0.24,0.254,0.2348186151319393,7
test,2023-03-20,2023-03-27,AK-47 | Safari Mesh (Minimal Wear),0.22,0.242,0.22318638373252897,7
test,2023-03-20,2023-03-27,AK-47 | Safari Mesh (Well-Worn),0.673,0.788,0.6849983362836587,7
test,2023-03-20,2023-03-27,AK-47 | Slate (Minimal Wear),3.242,3.862,3.3308096426129916,7
test,2023-03-20,2023-03-27,AK-47 | Uncharted (Minimal Wear),0.521,0.568,0.5258927916613125,7
test,2023-03-20,2023-03-27,AK-47 | Uncharted (Well-Worn),0.7440000000000001,0.869,0.7283997337166228,7
test,2023-03-20,2023-03-27,AUG | Amber Fade (Factory New),1.01,1.4019999999999997,0.795685445230284,7
test,2023-03-20,2023-03-27,AUG | Amber Fade (Field-Tested),0.7879999999999999,1.298,0.7592955120467952,7
test,2023-03-20,2023-03-27,AUG | Amber Fade (Minimal Wear),0.559,1.062,0.5567872477804363,7
test,2023-03-20,2023-03-27,AUG | Amber Fade (Well-Worn),1.05,1.343,0.7600727124511888,7
test,2023-03-20,2023-03-27,AUG | Amber Slipstream (Battle-Scarred),0.808,1.653,0.7290341482754064,7
test,2023-03-20,2023-03-27,AUG | Amber Slipstream (Minimal Wear),0.843,1.391,0.8007087964138495,7
test,2023-03-20,2023-03-27,AUG | Amber Slipstream (Well-Worn),1.206,2.413,0.9865433572386015,7
test,2023-03-20,2023-03-27,AUG | Midnight Lily (Battle-Scarred),0.092,0.139,0.09425847897476809,7
test,2023-03-20,2023-03-27,AUG | Momentum (Battle-Scarred),5.67,5.5511,5.191186775199845,7
test,2023-03-20,2023-03-27,AUG | Momentum (Factory New),39.8765,39.6383,38.65297616168439,7
test,2023-03-20,2023-03-27,AUG | Torque (Minimal Wear),7.0382,5.8802,6.880081191013942,7
test,2023-03-20,2023-03-27,AUG | Torque (Well-Worn),5.818,6.2358,6.4185437837837105,7
test,2023-03-20,2023-03-27,AWP | Asiimov (Battle-Scarred),69.5413,73.761,68.59358846837884,7
test,2023-03-20,2023-03-27,AWP | Asiimov (Field-Tested),102.4298,100.131,107.19216367688679,7
test,2023-03-20,2023-03-27,AWP | Asiimov (Well-Worn),77.6323,79.3201,80.61867732307806,7
test,2023-03-20,2023-03-27,AWP | Black Nile (Battle-Scarred),0.098,0.077,0.09084347361682447,7
test,2023-03-20,2023-03-27,AWP | Sun in Leo (Minimal Wear),3.619,4.183,3.5548389404609217,7
test,2023-03-20,2023-03-27,CZ75-Auto | Army Sheen (Factory New),1.7950000000000002,2.425,1.7397429924435666,7
test,2023-03-20,2023-03-27,CZ75-Auto | Circaetus (Battle-Scarred),0.618,0.756,0.5293365485860313,7
test,2023-03-20,2023-03-27,CZ75-Auto | Framework (Battle-Scarred),0.425,0.622,0.3861427827390846,7
test,2023-03-20,2023-03-27,Chroma Case,0.7810000000000001,0.766,0.8190614167329484,7
test,2023-03-20,2023-03-27,Danger Zone Case,0.353,0.538,0.3356764003225492,7
test,2023-03-20,2023-03-27,Desert Eagle | Blue Ply (Field-Tested),0.158,0.164,0.16049655976673732,7
test,2023-03-20,2023-03-27,Desert Eagle | Light Rail (Field-Tested),0.765,1.2689999999999997,0.7533212987004851,7
test,2023-03-20,2023-03-27,Desert Eagle | Mudder (Field-Tested),0.087,0.084,0.09321742205981949,7
test,2023-03-20,2023-03-27,Desert Eagle | Oxide Blaze (Field-Tested),0.214,0.245,0.22457135426564798,7
test,2023-03-20,2023-03-27,Dreams & Nightmares Case,0.8089999999999999,1.615,0.795273743433685,7
test,2023-03-20,2023-03-27,Dual Berettas | Colony (Field-Tested),0.01,0.0749,0.18787808970212572,7
test,2023-03-20,2023-03-27,Dual Berettas | Contractor (Field-Tested),0.01,0.1092,0.2026265255788261,7
test,2023-03-20,2023-03-27,FAMAS | CaliCamo (Factory New),0.68,0.856,0.6573203564592687,7
test,2023-03-20,2023-03-27,FAMAS | Commemoration (Minimal Wear),30.5109,36.2976,31.618465031758774,7
test,2023-03-20,2023-03-27,FAMAS | Commemoration (Well-Worn),30.8923,30.9944,31.827207468572915,7
test,2023-03-20,2023-03-27,FAMAS | Decommissioned (Factory New),0.083,0.085,0.08627632569754025,7
test,2023-03-20,2023-03-27,Five-SeveN | Copper Galaxy (Field-Tested),14.7815,12.5435,12.843469118790424,7
test,2023-03-20,2023-03-27,Five-SeveN | Forest Night (Factory New),0.071,0.081,0.07155291452423561,7
test,2023-03-20,2023-03-27,Five-SeveN | Fowl Play (Factory New),82.0723,69.7744,74.6870253784187,7
test,2023-03-20,2023-03-27,Five-SeveN | Retrobution (Factory New),0.128,0.131,0.12857428271063867,7
test,2023-03-20,2023-03-27,Galil AR | Amber Fade (Field-Tested),0.194,0.209,0.19539546509976843,7
test,2023-03-20,2023-03-27,Galil AR | Connexion (Factory New),0.087,0.094,0.08610476748617392,7
test,2023-03-20,2023-03-27,Galil AR | Sandstorm (Field-Tested),2.1283,1.4073,1.6001559215081893,7
test,2023-03-20,2023-03-27,Galil AR | Sandstorm (Minimal Wear),15.5047,13.9008,15.075690524622406,7
test,2023-03-20,2023-03-27,Galil AR | Winter Forest (Factory New),0.093,0.136,0.09703756201896681,7
test,2023-03-20,2023-03-27,Glock-18 | Blue Fissure (Factory New),1.292,1.771,1.289458206260619,7
test,2023-03-20,2023-03-27,Glock-18 | Dragon Tattoo (Minimal Wear),0.128,0.131,0.1288663572808104,7
test,2023-03-20,2023-03-27,Glock-18 | Ironwork (Field-Tested),0.251,0.449,0.2513615851475434,7
test,2023-03-20,2023-03-27,Glock-18 | Neo-Noir (Factory New),0.372,0.436,0.3825737575044523,7
test,2023-03-20,2023-03-27,Glock-18 | Pink DDPAT (Factory New),0.085,0.089,0.08968355245400583,7
test,2023-03-20,2023-03-27,M4A1-S | Briefing (Factory New),0.129,0.137,0.1285807152572149,7
test,2023-03-20,2023-03-27,M4A1-S | Golden Coil (Factory New),0.891,1.016,0.8621934433198506,7
test,2023-03-20,2023-03-27,M4A1-S | Nightmare (Factory New),1.04,1.319,1.1077827853660152,7
test,2023-03-20,2023-03-27,M4A1-S | Player Two (Factory New),1.365,1.626,1.3893024991984504,7
test,2023-03-20,2023-03-27,M4A4 | Mainframe (Factory New),0.091,0.119,0.09685681030847514,7
test,2023-03-20,2023-03-27,M4A4 | Mainframe (Field-Tested),0.238,0.348,0.2409566258569468,7
test,2023-03-20,2023-03-27,M4A4 | Mainframe (Minimal Wear),0.078,0.087,0.08047702821344176,7
test,2023-03-20,2023-03-27,M4A4 | Modern Hunter (Factory New),0.0849999999999999,0.0939999999999999,0.0859819442769973,7
test,2023-03-20,2023-03-27,M4A4 | X-Ray (Field-Tested),0.141,0.163,0.1445015214450446,7
test,2023-03-20,2023-03-27,MAC-10 | Carnivore (Factory New),0.24,0.43,0.24706577404849672,7
test,2023-03-20,2023-03-27,MAC-10 | Carnivore (Minimal Wear),0.172,0.226,0.17016915642768307,7
test,2023-03-20,2023-03-27,MAC-10 | Palm (Factory New),0.08,0.082,0.08119258805269923,7
test,2023-03-20,2023-03-27,MAC-10 | Pipe Down (Factory New),0.127,0.126,0.12801083303421196,7
test,2023-03-20,2023-03-27,MAC-10 | Stalker (Field-Tested),0.237,0.685,0.2386198328080631,7
test,2023-03-20,2023-03-27,MAG-7 | Monster Call (Field-Tested),0.2339999999999999,0.292,0.23351980074436335,7
test,2023-03-20,2023-03-27,MAG-7 | SWAG-7 (Factory New),4.5705,4.0484,3.672469472913943,7
test,2023-03-20,2023-03-27,MAG-7 | SWAG-7 (Field-Tested),0.2731,0.5246,0.39311849653341274,7
test,2023-03-20,2023-03-27,MP5-SD | Kitbash (Field-Tested),1.3255,0.4364,0.34179266080818904,7
test,2023-03-20,2023-03-27,MP7 | Bloodsport (Field-Tested),31.4753,29.4595,31.65333170968423,7
test,2023-03-20,2023-03-27,MP7 | Forest DDPAT (Well-Worn),0.136,0.146,0.14133182179233322,7
test,2023-03-20,2023-03-27,MP7 | Groundwater (Field-Tested),3.3967,3.9663,3.924672191780161,7
test,2023-03-20,2023-03-27,MP9 | Music Box (Field-Tested),0.074,0.077,0.0766575199192653,7
test,2023-03-20,2023-03-27,MP9 | Ruby Poison Dart (Factory New),0.092,0.139,0.09302210361364073,7
test,2023-03-20,2023-03-27,MP9 | Setting Sun (Minimal Wear),20.109,18.9727,20.700682297132445,7
test,2023-03-20,2023-03-27,MP9 | Starlight Protector (Field-Tested),72.0919,62.8361,66.9516708732865,7
test,2023-03-20,2023-03-27,Nova | Antique (Field-Tested),0.074,0.075,0.07570160266009583,7
test,2023-03-20,2023-03-27,Nova | Candy Apple (Field-Tested),0.221,0.2489999999999999,0.21965883395330585,7
test,2023-03-20,2023-03-27,Nova | Clear Polymer (Minimal Wear),0.1089999999999999,0.13,0.10934529570862593,7
test,2023-03-20,2023-03-27,Nova | Modern Hunter (Battle-Scarred),0.04,0.049,0.04218465844334628,7
test,2023-03-20,2023-03-27,Nova | Modern Hunter (Field-Tested),17.2998,18.608,18.26243036709611,7
test,2023-03-20,2023-03-27,Nova | Modern Hunter (Minimal Wear),52.7111,61.7308,57.53282497275799,7
test,2023-03-20,2023-03-27,Nova | Predator (Factory New),0.9949,0.5379,0.5726313504405547,7
test,2023-03-20,2023-03-27,Nova | Quick Sand (Factory New),6.5553,6.8806,6.692057573327709,7
test,2023-03-20,2023-03-27,Nova | Sobek's Bite (Factory New),20.3672,21.4936,20.530861689212102,7
test,2023-03-20,2023-03-27,P250 | Cartel (Factory New),44.4066,40.1464,42.14718615669902,7
test,2023-03-20,2023-03-27,P250 | Contaminant (Factory New),0.075,0.074,0.07797575800992132,7
test,2023-03-20,2023-03-27,P250 | Forest Night (Factory New),20.4691,20.2363,19.633722582418155,7
test,2023-03-20,2023-03-27,P250 | Mint Kimono (Field-Tested),0.237,0.33,0.2344529095002082,7
test,2023-03-20,2023-03-27,P250 | See Ya Later (Factory New),130.0924,124.8656,128.05898481817408,7
test,2023-03-20,2023-03-27,P90 | Leather (Factory New),0.104,0.116,0.10666885574277658,7
test,2023-03-20,2023-03-27,P90 | ScaraB Rush (Factory New),20.7504,20.5704,20.341320081606273,7
test,2023-03-20,2023-03-27,R8 Revolver | Amber Fade (Factory New),0.334,0.536,0.3095716643392559,7
test,2023-03-20,2023-03-27,R8 Revolver | Amber Fade (Minimal Wear),0.325,0.53,0.30496803775900905,7
test,2023-03-20,2023-03-27,R8 Revolver | Canal Spray (Factory New),38.7593,40.5179,39.1340355433977,7
test,2023-03-20,2023-03-27,Recoil Case,0.358,0.387,0.37673840678424286,7
test,2023-03-20,2023-03-27,Revolution Case,0.143,0.131,0.14547640786987198,7
test,2023-03-20,2023-03-27,SG 553 | Aloha (Factory New),0.126,0.126,0.1254492386241591,7
test,2023-03-20,2023-03-27,SG 553 | Damascus Steel (Battle-Scarred),0.233,0.277,0.2333019514439142,7
test,2023-03-20,2023-03-27,SG 553 | Danger Close (Well-Worn),0.01,0.3684,0.2732617142393273,7
test,2023-03-20,2023-03-27,SG 553 | Tornado (Factory New),57.1709,58.4855,56.79197680911132,7
test,2023-03-20,2023-03-27,StatTrak™ AK-47 | Vulcan (Field-Tested),2.577,2.81,2.507960882662802,7
test,2023-03-20,2023-03-27,StatTrak™ AWP | Chromatic Aberration (Factory New),1.325,1.563,1.3802279535104272,7
test,2023-03-20,2023-03-27,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.138,0.143,0.14130687254744317,7
test,2023-03-20,2023-03-27,StatTrak™ Glock-18 | Royal Legion (Factory New),0.216,0.231,0.22559747789369675,7
test,2023-03-20,2023-03-27,StatTrak™ M4A4 | Neo-Noir (Factory New),0.721,0.811,0.7366403642989856,7
test,2023-03-20,2023-03-27,StatTrak™ MAC-10 | Pipe Down (Factory New),0.163,0.176,0.1694476316599384,7
test,2023-03-20,2023-03-27,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.177,0.18,0.17747606176043665,7
test,2023-03-20,2023-03-27,StatTrak™ PP-Bizon | Osiris (Factory New),0.108,0.117,0.11187068385552427,7
test,2023-03-20,2023-03-27,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.302,0.307,0.29930045560185925,7
test,2023-03-20,2023-03-27,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.226,0.2449999999999999,0.23524146963006604,7
test,2023-03-20,2023-03-27,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.441,0.4439999999999999,0.45982184701103757,7
test,2023-03-20,2023-03-27,StatTrak™ XM1014 | Quicksilver (Factory New),0.118,0.1239999999999999,0.12016639918591876,7
test,2023-03-20,2023-03-27,Tec-9 | Avalanche (Factory New),21.1451,20.146,19.699906725768376,7
test,2023-03-20,2023-03-27,Tec-9 | Hades (Factory New),36.221,34.8262,34.30252855231447,7
test,2023-03-20,2023-03-27,Tec-9 | VariCamo (Factory New),0.493,0.6087,0.5904332820680149,7
test,2023-03-20,2023-03-27,UMP-45 | Blaze (Minimal Wear),0.355,0.358,0.3677807506089983,7
