date,market_hash_name,current_price,predicted_price
2022-09-04,M4A1-S | Golden Coil (Factory New),1.343,1.3163368701934814
2022-09-04,M4A1-S | Player Two (Factory New),1.961,1.9695382118225098
2022-09-04,M4A4 | Magnesium (Well-Worn),0.067,0.06682311743497849
2022-09-04,M4A4 | Mainframe (Factory New),0.076,0.077069953083992
2022-09-04,M4A4 | Mainframe (Field-Tested),0.143,0.14163559675216675
2022-09-04,M4A4 | Mainframe (Minimal Wear),0.069,0.0691274031996727
2022-09-04,M4A4 | Modern Hunter (Factory New),0.078,0.07820936292409897
2022-09-04,M4A4 | X-Ray (Field-Tested),0.144,0.14115513861179352
2022-09-04,MAC-10 | Carnivore (Factory New),0.275,0.27027595043182373
2022-09-04,MAC-10 | Carnivore (Minimal Wear),0.2,0.1958908885717392
2022-09-04,MAC-10 | Palm (Factory New),0.067,0.06722386181354523
2022-09-04,MAC-10 | Pipe Down (Factory New),0.117,0.11526354402303696
2022-09-04,MAC-10 | Stalker (Field-Tested),0.21,0.20425370335578918
2022-09-04,MAG-7 | Monster Call (Field-Tested),0.249,0.24205729365348816
2022-09-04,MAG-7 | SWAG-7 (Factory New),0.03,0.029730431735515594
2022-09-04,MAG-7 | SWAG-7 (Field-Tested),0.03,0.029591029509902
2022-09-04,MP5-SD | Kitbash (Field-Tested),0.03,0.0297261830419302
2022-09-04,MP7 | Bloodsport (Field-Tested),0.03,0.0297261830419302
2022-09-04,MP7 | Forest DDPAT (Well-Worn),0.118,0.11594586819410324
2022-09-04,MP7 | Groundwater (Field-Tested),0.03,0.029730431735515594
2022-09-04,MP9 | Music Box (Field-Tested),0.068,0.06888724118471146
2022-09-04,MP9 | Ruby Poison Dart (Factory New),0.092,0.09081575274467468
2022-09-04,MP9 | Setting Sun (Minimal Wear),0.03,0.029714388772845268
2022-09-04,MP9 | Starlight Protector (Field-Tested),0.03,0.0297261830419302
2022-09-04,Nova | Antique (Field-Tested),0.058,0.05986481159925461
2022-09-04,Nova | Candy Apple (Field-Tested),0.2,0.19475290179252625
2022-09-04,Nova | Clear Polymer (Minimal Wear),0.108,0.10925701260566711
2022-09-04,Nova | Modern Hunter (Battle-Scarred),0.037,0.03838244453072548
2022-09-04,Nova | Modern Hunter (Field-Tested),0.03,0.029730431735515594
2022-09-04,Nova | Modern Hunter (Minimal Wear),0.03,0.029730431735515594
2022-09-04,Nova | Predator (Factory New),0.03,0.029714388772845268
2022-09-04,Nova | Quick Sand (Factory New),0.03,0.029714388772845268
2022-09-04,Nova | Sobek's Bite (Factory New),0.03,0.029730431735515594
2022-09-04,P250 | Cartel (Factory New),0.03,0.029730431735515594
2022-09-04,P250 | Forest Night (Factory New),0.03,0.029730431735515594
2022-09-04,P250 | Mint Kimono (Field-Tested),0.249,0.24116283655166626
2022-09-04,P250 | See Ya Later (Factory New),0.03,0.0297261830419302
2022-09-04,P90 | Leather (Factory New),0.118,0.11590597778558731
2022-09-04,P90 | ScaraB Rush (Factory New),0.03,0.029714388772845268
2022-09-04,R8 Revolver | Amber Fade (Factory New),0.131,0.1291135549545288
2022-09-04,R8 Revolver | Amber Fade (Minimal Wear),0.136,0.13142845034599304
2022-09-04,R8 Revolver | Canal Spray (Factory New),0.03,0.0297261830419302
2022-09-04,Recoil Case,0.328,0.3266506791114807
2022-09-04,Revolution Case,0.121,0.12077917903661728
2022-09-04,SG 553 | Aloha (Factory New),0.116,0.11490296572446823
2022-09-04,SG 553 | Damascus Steel (Battle-Scarred),0.244,0.24134933948516846
2022-09-04,SG 553 | Danger Close (Well-Worn),0.03,0.0297261830419302
2022-09-04,SG 553 | Tornado (Factory New),0.03,0.029714388772845268
2022-09-04,StatTrak™ AK-47 | Vulcan (Field-Tested),2.445,2.4998958110809326
2022-09-04,StatTrak™ AWP | Chromatic Aberration (Factory New),1.117,1.1369173526763916
2022-09-04,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.115,0.11741586774587631
2022-09-04,StatTrak™ Glock-18 | Royal Legion (Factory New),0.22,0.21610009670257568
2022-09-04,StatTrak™ M4A4 | Neo-Noir (Factory New),0.42,0.4282217025756836
2022-09-04,StatTrak™ MAC-10 | Pipe Down (Factory New),0.173,0.1674845814704895
2022-09-04,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.172,0.1666788011789322
2022-09-04,StatTrak™ PP-Bizon | Osiris (Factory New),0.108,0.10709533840417862
2022-09-04,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.919,0.7521829605102539
2022-09-04,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.301,0.29920658469200134
2022-09-04,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.517,0.5068786144256592
2022-09-04,StatTrak™ XM1014 | Quicksilver (Factory New),0.11,0.10829607397317886
2022-09-04,Tec-9 | Avalanche (Factory New),0.03,0.029730431735515594
2022-09-04,Tec-9 | Hades (Factory New),0.03,0.0297261830419302
2022-09-04,Tec-9 | VariCamo (Factory New),0.03,0.029730431735515594
2022-09-04,UMP-45 | Blaze (Minimal Wear),0.352,0.34504541754722595
2022-09-04,UMP-45 | Corporal (Field-Tested),0.201,0.1944691389799118
2022-09-04,UMP-45 | Fade (Factory New),0.039,0.03828990086913109
2022-09-04,UMP-45 | Fade (Minimal Wear),0.03,0.0297261830419302
2022-09-04,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029730431735515594
2022-09-04,UMP-45 | Houndstooth (Factory New),0.092,0.08972112089395523
2022-09-04,UMP-45 | Oscillator (Factory New),0.03,0.029714388772845268
2022-09-04,UMP-45 | Wild Child (Factory New),0.03,0.029714388772845268
2022-09-04,USP-S | Cyrex (Factory New),2.267,2.2384214401245117
2022-09-04,USP-S | Dark Water (Minimal Wear),1.375,1.4223685264587402
2022-09-04,USP-S | Forest Leaves (Factory New),0.582,0.5860011577606201
2022-09-04,USP-S | Guardian (Field-Tested),0.095,0.0944380834698677
2022-09-04,XM1014 | Blue Steel (Factory New),0.03,0.029730431735515594
2022-09-04,XM1014 | Quicksilver (Factory New),0.06,0.061114173382520676
2022-09-04,★ Bayonet | Doppler (Factory New),512.811,479.48895263671875
2022-09-04,★ Bayonet | Rust Coat (Battle-Scarred),222.984,212.7166748046875
2022-09-04,★ Bowie Knife | Doppler (Factory New),281.857,291.7723083496094
2022-09-04,★ Bowie Knife | Marble Fade (Factory New),252.229,266.2377014160156
2022-09-04,★ Bowie Knife | Rust Coat (Battle-Scarred),88.807,89.38806915283203
2022-09-04,★ Bowie Knife | Tiger Tooth (Factory New),209.363,207.0838623046875
2022-09-04,★ Bowie Knife | Ultraviolet (Field-Tested),102.395,106.21126556396484
2022-09-04,★ Driver Gloves | Convoy (Field-Tested),80.365,82.61239624023438
2022-09-04,★ Driver Gloves | Overtake (Field-Tested),123.633,119.47352600097656
2022-09-04,★ Driver Gloves | Racing Green (Battle-Scarred),48.22,54.80207061767578
2022-09-04,★ Driver Gloves | Racing Green (Field-Tested),52.115,55.28171920776367
2022-09-04,★ Driver Gloves | Rezan the Red (Field-Tested),108.663,111.1910171508789
2022-09-04,★ Flip Knife | Doppler (Factory New),329.326,341.3815002441406
2022-09-04,★ Flip Knife | Rust Coat (Battle-Scarred),135.075,133.33596801757812
2022-09-04,★ Hand Wraps | Duct Tape (Field-Tested),78.571,81.46752166748047
2022-09-04,★ Karambit | Doppler (Factory New),925.669,691.7415771484375
2022-09-04,★ M9 Bayonet | Doppler (Factory New),707.294,700.7421264648438
2022-09-04,★ Specialist Gloves | Buckshot (Field-Tested),82.682,81.15541076660156
2022-09-04,★ StatTrak™ Bayonet | Doppler (Factory New),512.916,574.7177734375
2022-09-04,★ StatTrak™ Flip Knife | Doppler (Factory New),318.131,353.0282287597656
2022-09-04,★ StatTrak™ M9 Bayonet | Doppler (Factory New),892.544,679.5089721679688
2022-09-05,AK-47 | Elite Build (Minimal Wear),1.396,1.4257516860961914
2022-09-05,AK-47 | Elite Build (Well-Worn),2.035,2.087782859802246
2022-09-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.075,1.1304306983947754
2022-09-05,AK-47 | Safari Mesh (Factory New),0.217,0.21472470462322235
2022-09-05,AK-47 | Safari Mesh (Minimal Wear),0.21,0.20545588433742523
2022-09-05,AK-47 | Safari Mesh (Well-Worn),0.669,0.6616535186767578
2022-09-05,AK-47 | Slate (Minimal Wear),3.025,3.0303797721862793
2022-09-05,AK-47 | Uncharted (Minimal Wear),0.489,0.4909851551055908
2022-09-05,AK-47 | Uncharted (Well-Worn),0.731,0.7418835163116455
2022-09-05,AUG | Amber Fade (Factory New),0.222,0.22321975231170654
2022-09-05,AUG | Amber Fade (Field-Tested),0.195,0.19409599900245667
2022-09-05,AUG | Amber Fade (Minimal Wear),0.224,0.2235715091228485
2022-09-05,AUG | Amber Fade (Well-Worn),0.241,0.23833289742469788
2022-09-05,AUG | Amber Slipstream (Battle-Scarred),0.199,0.19765037298202515
2022-09-05,AUG | Amber Slipstream (Minimal Wear),0.227,0.22364631295204163
2022-09-05,AUG | Amber Slipstream (Well-Worn),0.232,0.22801895439624786
2022-09-05,AUG | Midnight Lily (Battle-Scarred),0.092,0.09257327020168304
2022-09-05,AUG | Momentum (Battle-Scarred),0.03,0.0297261830419302
2022-09-05,AUG | Momentum (Factory New),0.03,0.029730431735515594
2022-09-05,AUG | Torque (Minimal Wear),0.03,0.0297261830419302
2022-09-05,AUG | Torque (Well-Worn),0.03,0.029730431735515594
2022-09-05,AWP | Asiimov (Field-Tested),0.03,0.0297261830419302
2022-09-05,AWP | Asiimov (Well-Worn),0.03,0.0297261830419302
2022-09-05,AWP | Black Nile (Battle-Scarred),0.063,0.0637277141213417
2022-09-05,AWP | Sun in Leo (Minimal Wear),3.285,3.327571392059326
2022-09-05,CZ75-Auto | Army Sheen (Factory New),1.411,1.3545942306518555
2022-09-05,CZ75-Auto | Circaetus (Battle-Scarred),0.328,0.30733421444892883
2022-09-05,CZ75-Auto | Framework (Battle-Scarred),0.218,0.214896097779274
2022-09-05,Chroma Case,0.778,0.7967808246612549
2022-09-05,Danger Zone Case,0.146,0.14633765816688538
2022-09-05,Desert Eagle | Blue Ply (Field-Tested),0.11,0.10938870906829834
2022-09-05,Desert Eagle | Light Rail (Field-Tested),0.702,0.6845074892044067
2022-09-05,Desert Eagle | Mudder (Field-Tested),0.08,0.08089438825845718
2022-09-05,Desert Eagle | Oxide Blaze (Field-Tested),0.151,0.14790251851081848
2022-09-05,Dreams & Nightmares Case,0.806,0.7493513822555542
2022-09-05,Dual Berettas | Colony (Field-Tested),0.03,0.0297261830419302
2022-09-05,Dual Berettas | Contractor (Field-Tested),0.03,0.0297261830419302
2022-09-05,FAMAS | CaliCamo (Factory New),0.394,0.39067232608795166
2022-09-05,FAMAS | Commemoration (Minimal Wear),0.03,0.0297261830419302
2022-09-05,FAMAS | Commemoration (Well-Worn),0.03,0.029714388772845268
2022-09-05,FAMAS | Decommissioned (Factory New),0.081,0.08094584196805954
2022-09-05,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.0297261830419302
2022-09-05,Five-SeveN | Forest Night (Factory New),0.075,0.07622506469488144
2022-09-05,Five-SeveN | Fowl Play (Factory New),0.03,0.029730431735515594
2022-09-05,Five-SeveN | Retrobution (Factory New),0.115,0.11459043622016907
2022-09-05,Galil AR | Amber Fade (Field-Tested),0.185,0.18373622000217438
2022-09-05,Galil AR | Connexion (Factory New),0.08,0.07975450903177261
2022-09-05,Galil AR | Sandstorm (Field-Tested),0.03,0.0297261830419302
2022-09-05,Galil AR | Sandstorm (Minimal Wear),0.03,0.0297261830419302
2022-09-05,Galil AR | Winter Forest (Factory New),0.092,0.09165835380554199
2022-09-05,Glock-18 | Blue Fissure (Factory New),1.017,1.0139243602752686
2022-09-05,Glock-18 | Dragon Tattoo (Minimal Wear),0.13,0.12743708491325378
2022-09-05,Glock-18 | Ironwork (Field-Tested),0.201,0.19565212726593018
2022-09-05,Glock-18 | Neo-Noir (Factory New),0.377,0.3733406960964203
2022-09-05,Glock-18 | Pink DDPAT (Factory New),0.086,0.0855751484632492
2022-09-05,M4A1-S | Briefing (Factory New),0.205,0.1995709389448166
2022-09-05,M4A1-S | Golden Coil (Factory New),1.336,1.3175005912780762
2022-09-05,M4A1-S | Player Two (Factory New),2.004,2.0485246181488037
2022-09-05,M4A4 | Magnesium (Well-Worn),0.068,0.06802583485841751
2022-09-05,M4A4 | Mainframe (Factory New),0.073,0.07498808950185776
2022-09-05,M4A4 | Mainframe (Field-Tested),0.142,0.1415831446647644
2022-09-05,M4A4 | Mainframe (Minimal Wear),0.07,0.06978993117809296
2022-09-05,M4A4 | Modern Hunter (Factory New),0.078,0.07821241766214371
2022-09-05,M4A4 | X-Ray (Field-Tested),0.14,0.13798275589942932
2022-09-05,MAC-10 | Carnivore (Factory New),0.276,0.26999109983444214
2022-09-05,MAC-10 | Carnivore (Minimal Wear),0.202,0.20099924504756927
2022-09-05,MAC-10 | Palm (Factory New),0.069,0.06977115571498871
2022-09-05,MAC-10 | Pipe Down (Factory New),0.114,0.11215271055698395
2022-09-05,MAC-10 | Stalker (Field-Tested),0.211,0.20425370335578918
2022-09-05,MAG-7 | Monster Call (Field-Tested),0.256,0.2531934678554535
2022-09-05,MAG-7 | SWAG-7 (Factory New),0.03,0.0297261830419302
2022-09-05,MAG-7 | SWAG-7 (Field-Tested),0.03,0.029730431735515594
2022-09-05,MP5-SD | Kitbash (Field-Tested),0.03,0.0297261830419302
2022-09-05,MP7 | Bloodsport (Field-Tested),0.03,0.0297261830419302
2022-09-05,MP7 | Forest DDPAT (Well-Worn),0.121,0.1182519719004631
2022-09-05,MP7 | Groundwater (Field-Tested),0.03,0.0297261830419302
2022-09-05,MP9 | Music Box (Field-Tested),0.065,0.06580816209316254
2022-09-05,MP9 | Ruby Poison Dart (Factory New),0.093,0.09121745079755783
2022-09-05,MP9 | Setting Sun (Minimal Wear),0.03,0.0297261830419302
2022-09-05,MP9 | Starlight Protector (Field-Tested),0.03,0.029730431735515594
2022-09-05,Nova | Antique (Field-Tested),0.057,0.05849415808916092
2022-09-05,Nova | Candy Apple (Field-Tested),0.208,0.20460638403892517
2022-09-05,Nova | Clear Polymer (Minimal Wear),0.109,0.10806621611118317
2022-09-05,Nova | Modern Hunter (Battle-Scarred),0.039,0.039517879486083984
2022-09-05,Nova | Modern Hunter (Field-Tested),0.03,0.0297261830419302
2022-09-05,Nova | Modern Hunter (Minimal Wear),0.03,0.029730431735515594
2022-09-05,Nova | Predator (Factory New),0.03,0.0297261830419302
2022-09-05,Nova | Quick Sand (Factory New),0.03,0.0297261830419302
2022-09-05,Nova | Sobek's Bite (Factory New),0.03,0.0297261830419302
2022-09-05,P250 | Cartel (Factory New),0.03,0.0297261830419302
2022-09-05,P250 | Forest Night (Factory New),0.03,0.0297261830419302
2022-09-05,P250 | Mint Kimono (Field-Tested),0.259,0.251943439245224
2022-09-05,P250 | See Ya Later (Factory New),0.03,0.029730431735515594
2022-09-05,P90 | Leather (Factory New),0.121,0.11783072352409363
2022-09-05,P90 | ScaraB Rush (Factory New),0.03,0.0297261830419302
2022-09-05,R8 Revolver | Amber Fade (Factory New),0.137,0.1337725669145584
2022-09-05,R8 Revolver | Amber Fade (Minimal Wear),0.135,0.13138003647327423
2022-09-05,R8 Revolver | Canal Spray (Factory New),0.03,0.0297261830419302
2022-09-05,Recoil Case,0.336,0.32612743973731995
2022-09-05,Revolution Case,0.127,0.12743479013442993
2022-09-05,SG 553 | Aloha (Factory New),0.116,0.11493188887834549
2022-09-05,SG 553 | Damascus Steel (Battle-Scarred),0.252,0.24627439677715302
2022-09-05,SG 553 | Danger Close (Well-Worn),0.03,0.0297261830419302
2022-09-05,SG 553 | Tornado (Factory New),0.03,0.0297261830419302
2022-09-05,StatTrak™ AK-47 | Vulcan (Field-Tested),2.454,2.4529764652252197
2022-09-05,StatTrak™ AWP | Chromatic Aberration (Factory New),1.134,1.1320011615753174
2022-09-05,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.119,0.12065815180540085
2022-09-05,StatTrak™ Glock-18 | Royal Legion (Factory New),0.216,0.21243256330490112
2022-09-05,StatTrak™ M4A4 | Neo-Noir (Factory New),0.412,0.40991833806037903
2022-09-05,StatTrak™ MAC-10 | Pipe Down (Factory New),0.176,0.17006458342075348
2022-09-05,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.177,0.17180684208869934
2022-09-05,StatTrak™ PP-Bizon | Osiris (Factory New),0.112,0.11208780109882355
2022-09-05,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.899,0.7592432498931885
2022-09-05,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.305,0.3048066794872284
2022-09-05,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.488,0.4863293468952179
2022-09-05,StatTrak™ XM1014 | Quicksilver (Factory New),0.113,0.1130705252289772
2022-09-05,Tec-9 | Avalanche (Factory New),0.03,0.0297261830419302
2022-09-05,Tec-9 | Hades (Factory New),0.03,0.0297261830419302
2022-09-05,Tec-9 | VariCamo (Factory New),0.03,0.0297261830419302
2022-09-05,UMP-45 | Blaze (Minimal Wear),0.357,0.3605133295059204
2022-09-05,UMP-45 | Corporal (Field-Tested),0.208,0.20509395003318787
2022-09-05,UMP-45 | Fade (Factory New),0.036,0.03642323613166809
2022-09-05,UMP-45 | Fade (Minimal Wear),0.03,0.0297261830419302
2022-09-05,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.0297261830419302
2022-09-05,UMP-45 | Houndstooth (Factory New),0.091,0.08834373205900192
2022-09-05,UMP-45 | Oscillator (Factory New),0.03,0.029730431735515594
2022-09-05,UMP-45 | Wild Child (Factory New),0.03,0.0297261830419302
2022-09-05,USP-S | Cyrex (Factory New),2.265,2.237067461013794
2022-09-05,USP-S | Dark Water (Minimal Wear),1.376,1.4223685264587402
2022-09-05,USP-S | Forest Leaves (Factory New),0.583,0.5829540491104126
2022-09-05,USP-S | Guardian (Field-Tested),0.098,0.09604766964912415
2022-09-05,XM1014 | Blue Steel (Factory New),0.03,0.0297261830419302
2022-09-05,XM1014 | Quicksilver (Factory New),0.062,0.06214884668588638
2022-09-05,★ Bayonet | Doppler (Factory New),510.564,478.20281982421875
2022-09-05,★ Bayonet | Rust Coat (Battle-Scarred),228.042,214.07174682617188
2022-09-05,★ Bowie Knife | Doppler (Factory New),253.251,287.1666564941406
2022-09-05,★ Bowie Knife | Marble Fade (Factory New),252.652,270.283447265625
2022-09-05,★ Bowie Knife | Rust Coat (Battle-Scarred),90.56,89.1692123413086
2022-09-05,★ Bowie Knife | Tiger Tooth (Factory New),211.314,206.53350830078125
2022-09-05,★ Bowie Knife | Ultraviolet (Field-Tested),103.94,107.73677062988281
2022-09-05,★ Driver Gloves | Convoy (Field-Tested),87.46,84.15111541748047
2022-09-05,★ Driver Gloves | Overtake (Field-Tested),133.102,120.71990203857422
2022-09-05,★ Driver Gloves | Racing Green (Battle-Scarred),48.554,54.804466247558594
2022-09-05,★ Driver Gloves | Racing Green (Field-Tested),52.213,55.3321418762207
2022-09-05,★ Driver Gloves | Rezan the Red (Field-Tested),110.167,111.1641616821289
2022-09-05,★ Flip Knife | Doppler (Factory New),326.268,338.85137939453125
2022-09-05,★ Flip Knife | Rust Coat (Battle-Scarred),140.038,132.93142700195312
2022-09-05,★ Hand Wraps | Duct Tape (Field-Tested),77.974,81.90904235839844
2022-09-05,★ Karambit | Doppler (Factory New),907.939,670.4867553710938
2022-09-05,★ M9 Bayonet | Doppler (Factory New),723.487,702.8540649414062
2022-09-05,★ Specialist Gloves | Buckshot (Field-Tested),78.036,82.41980743408203
2022-09-05,★ StatTrak™ Bayonet | Doppler (Factory New),563.544,546.2333984375
2022-09-05,★ StatTrak™ Flip Knife | Doppler (Factory New),341.969,342.1792907714844
2022-09-05,★ StatTrak™ M9 Bayonet | Doppler (Factory New),786.77,699.2032470703125
2022-09-06,AK-47 | Elite Build (Minimal Wear),1.416,1.4203486442565918
2022-09-06,AK-47 | Elite Build (Well-Worn),2.042,2.087782859802246
2022-09-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.08,1.1304306983947754
2022-09-06,AK-47 | Safari Mesh (Factory New),0.214,0.21190769970417023
2022-09-06,AK-47 | Safari Mesh (Minimal Wear),0.206,0.2009754478931427
2022-09-06,AK-47 | Safari Mesh (Well-Worn),0.664,0.6616535186767578
2022-09-06,AK-47 | Slate (Minimal Wear),3.022,3.0213990211486816
2022-09-06,AK-47 | Uncharted (Minimal Wear),0.482,0.49043136835098267
2022-09-06,AK-47 | Uncharted (Well-Worn),0.722,0.741071343421936
2022-09-06,AUG | Amber Fade (Factory New),0.225,0.22454623878002167
2022-09-06,AUG | Amber Fade (Field-Tested),0.2,0.19843120872974396
2022-09-06,AUG | Amber Fade (Minimal Wear),0.228,0.23015491664409637
2022-09-06,AUG | Amber Fade (Well-Worn),0.241,0.23965777456760406
2022-09-06,AUG | Amber Slipstream (Battle-Scarred),0.2,0.19873812794685364
2022-09-06,AUG | Amber Slipstream (Minimal Wear),0.231,0.23034706711769104
2022-09-06,AUG | Amber Slipstream (Well-Worn),0.229,0.22795765101909637
2022-09-06,AUG | Midnight Lily (Battle-Scarred),0.092,0.09223741292953491
2022-09-06,AUG | Momentum (Battle-Scarred),0.03,0.0297261830419302
2022-09-06,AUG | Momentum (Factory New),0.03,0.0297261830419302
2022-09-06,AUG | Torque (Minimal Wear),0.03,0.0297261830419302
2022-09-06,AUG | Torque (Well-Worn),0.03,0.0297261830419302
2022-09-06,AWP | Asiimov (Field-Tested),0.03,0.029730431735515594
2022-09-06,AWP | Asiimov (Well-Worn),0.03,0.0297261830419302
2022-09-06,AWP | Black Nile (Battle-Scarred),0.063,0.0637018084526062
2022-09-06,AWP | Sun in Leo (Minimal Wear),3.278,3.2881202697753906
2022-09-06,CZ75-Auto | Army Sheen (Factory New),1.385,1.356604814529419
2022-09-06,CZ75-Auto | Circaetus (Battle-Scarred),0.327,0.30727827548980713
2022-09-06,CZ75-Auto | Framework (Battle-Scarred),0.214,0.21163351833820343
2022-09-06,Chroma Case,0.815,0.8097052574157715
2022-09-06,Danger Zone Case,0.148,0.14610342681407928
2022-09-06,Desert Eagle | Blue Ply (Field-Tested),0.11,0.10954692214727402
2022-09-06,Desert Eagle | Light Rail (Field-Tested),0.698,0.6851048469543457
2022-09-06,Desert Eagle | Mudder (Field-Tested),0.079,0.07987941801548004
2022-09-06,Desert Eagle | Oxide Blaze (Field-Tested),0.154,0.15305961668491364
2022-09-06,Dreams & Nightmares Case,0.801,0.7469592094421387
2022-09-06,Dual Berettas | Colony (Field-Tested),0.03,0.0297261830419302
2022-09-06,Dual Berettas | Contractor (Field-Tested),0.03,0.0297261830419302
2022-09-06,FAMAS | CaliCamo (Factory New),0.38,0.37489721179008484
2022-09-06,FAMAS | Commemoration (Minimal Wear),0.03,0.0297261830419302
2022-09-06,FAMAS | Commemoration (Well-Worn),0.03,0.0297261830419302
2022-09-06,FAMAS | Decommissioned (Factory New),0.081,0.08068321645259857
2022-09-06,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.0297261830419302
2022-09-06,Five-SeveN | Forest Night (Factory New),0.074,0.07532013952732086
2022-09-06,Five-SeveN | Fowl Play (Factory New),0.03,0.0297261830419302
2022-09-06,Five-SeveN | Retrobution (Factory New),0.116,0.11507711559534073
2022-09-06,Galil AR | Amber Fade (Field-Tested),0.179,0.18117506802082062
2022-09-06,Galil AR | Connexion (Factory New),0.08,0.07974698394536972
2022-09-06,Galil AR | Sandstorm (Field-Tested),0.03,0.0297261830419302
2022-09-06,Galil AR | Sandstorm (Minimal Wear),0.03,0.0297261830419302
2022-09-06,Galil AR | Winter Forest (Factory New),0.093,0.09260024130344391
2022-09-06,Glock-18 | Blue Fissure (Factory New),0.993,0.9692113399505615
2022-09-06,Glock-18 | Dragon Tattoo (Minimal Wear),0.128,0.1262616664171219
2022-09-06,Glock-18 | Ironwork (Field-Tested),0.204,0.20141178369522095
2022-09-06,Glock-18 | Neo-Noir (Factory New),0.382,0.37346822023391724
2022-09-06,Glock-18 | Pink DDPAT (Factory New),0.08,0.08057663589715958
2022-09-06,M4A1-S | Briefing (Factory New),0.201,0.19400914013385773
2022-09-06,M4A1-S | Golden Coil (Factory New),1.366,1.403198480606079
2022-09-06,M4A1-S | Player Two (Factory New),1.988,2.069828510284424
2022-09-06,M4A4 | Magnesium (Well-Worn),0.07,0.0698804035782814
2022-09-06,M4A4 | Mainframe (Factory New),0.073,0.07493807375431061
2022-09-06,M4A4 | Mainframe (Field-Tested),0.141,0.13769972324371338
2022-09-06,M4A4 | Mainframe (Minimal Wear),0.069,0.0691274031996727
2022-09-06,M4A4 | Modern Hunter (Factory New),0.078,0.07852942496538162
2022-09-06,M4A4 | X-Ray (Field-Tested),0.143,0.14134851098060608
2022-09-06,MAC-10 | Carnivore (Factory New),0.274,0.26991963386535645
2022-09-06,MAC-10 | Carnivore (Minimal Wear),0.2,0.19493329524993896
2022-09-06,MAC-10 | Palm (Factory New),0.068,0.06840100139379501
2022-09-06,MAC-10 | Pipe Down (Factory New),0.115,0.11464719474315643
2022-09-06,MAC-10 | Stalker (Field-Tested),0.21,0.20406213402748108
2022-09-06,MAG-7 | Monster Call (Field-Tested),0.254,0.24820460379123688
2022-09-06,MAG-7 | SWAG-7 (Factory New),0.03,0.0297261830419302
2022-09-06,MAG-7 | SWAG-7 (Field-Tested),0.03,0.0297261830419302
2022-09-06,MP5-SD | Kitbash (Field-Tested),0.03,0.0297261830419302
2022-09-06,MP7 | Bloodsport (Field-Tested),0.03,0.0297261830419302
2022-09-06,MP7 | Forest DDPAT (Well-Worn),0.123,0.11997982114553452
2022-09-06,MP7 | Groundwater (Field-Tested),0.03,0.0297261830419302
2022-09-06,MP9 | Music Box (Field-Tested),0.067,0.06718257069587708
2022-09-06,MP9 | Ruby Poison Dart (Factory New),0.093,0.09143015742301941
2022-09-06,MP9 | Setting Sun (Minimal Wear),0.03,0.0297261830419302
2022-09-06,MP9 | Starlight Protector (Field-Tested),0.03,0.0297261830419302
2022-09-06,Nova | Antique (Field-Tested),0.059,0.06047925725579262
2022-09-06,Nova | Candy Apple (Field-Tested),0.21,0.2047465294599533
2022-09-06,Nova | Clear Polymer (Minimal Wear),0.104,0.10410210490226746
2022-09-06,Nova | Modern Hunter (Battle-Scarred),0.04,0.041356511414051056
2022-09-06,Nova | Modern Hunter (Field-Tested),0.03,0.029730431735515594
2022-09-06,Nova | Modern Hunter (Minimal Wear),0.03,0.0297261830419302
2022-09-06,Nova | Predator (Factory New),0.03,0.0297261830419302
2022-09-06,Nova | Quick Sand (Factory New),0.03,0.0297261830419302
2022-09-06,Nova | Sobek's Bite (Factory New),0.03,0.0297261830419302
2022-09-06,P250 | Cartel (Factory New),0.03,0.0297261830419302
2022-09-06,P250 | Forest Night (Factory New),0.03,0.0297261830419302
2022-09-06,P250 | Mint Kimono (Field-Tested),0.255,0.25061216950416565
2022-09-06,P250 | See Ya Later (Factory New),0.03,0.0297261830419302
2022-09-06,P90 | Leather (Factory New),0.121,0.11771194636821747
2022-09-06,P90 | ScaraB Rush (Factory New),0.03,0.0297261830419302
2022-09-06,R8 Revolver | Amber Fade (Factory New),0.136,0.13230130076408386
2022-09-06,R8 Revolver | Amber Fade (Minimal Wear),0.138,0.13649161159992218
2022-09-06,R8 Revolver | Canal Spray (Factory New),0.03,0.0297261830419302
2022-09-06,Recoil Case,0.324,0.3189425468444824
2022-09-06,Revolution Case,0.123,0.12257365137338638
2022-09-06,SG 553 | Aloha (Factory New),0.116,0.11493188887834549
2022-09-06,SG 553 | Damascus Steel (Battle-Scarred),0.252,0.24702978134155273
