split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-08-08,2022-08-15,P250 | Cartel (Factory New),38.6391,45.5316,42.505639256792904,7
val,2022-08-08,2022-08-15,P250 | Contaminant (Factory New),0.057,0.061,0.056640843394075734,7
val,2022-08-08,2022-08-15,P250 | Forest Night (Factory New),19.8779,20.0963,19.80575607757961,7
val,2022-08-08,2022-08-15,P250 | Mint Kimono (Field-Tested),0.2189999999999999,0.226,0.21225962596237705,7
val,2022-08-08,2022-08-15,P250 | See Ya Later (Factory New),122.0189,133.1276,126.63553135537667,7
val,2022-08-08,2022-08-15,P90 | Leather (Factory New),0.116,0.1209999999999999,0.11640326308909835,7
val,2022-08-08,2022-08-15,P90 | ScaraB Rush (Factory New),22.1003,20.0522,20.31877106911859,7
val,2022-08-08,2022-08-15,R8 Revolver | Amber Fade (Factory New),0.136,0.136,0.12887668567966667,7
val,2022-08-08,2022-08-15,R8 Revolver | Amber Fade (Minimal Wear),0.148,0.143,0.14469444003966614,7
val,2022-08-08,2022-08-15,R8 Revolver | Canal Spray (Factory New),36.6905,41.5671,39.468546607041645,7
val,2022-08-08,2022-08-15,Recoil Case,0.419,0.393,0.3971609123826303,7
val,2022-08-08,2022-08-15,Revolution Case,0.112,0.124,0.11306188492933478,7
val,2022-08-08,2022-08-15,SG 553 | Aloha (Factory New),0.109,0.109,0.10719102343209562,7
val,2022-08-08,2022-08-15,SG 553 | Damascus Steel (Battle-Scarred),0.214,0.216,0.20776260846877057,7
val,2022-08-08,2022-08-15,SG 553 | Danger Close (Well-Worn),0.2491,0.115,0.221117304952144,7
val,2022-08-08,2022-08-15,SG 553 | Tornado (Factory New),59.2753,59.9663,57.411929521486506,7
val,2022-08-08,2022-08-15,StatTrak™ AK-47 | Vulcan (Field-Tested),2.51,2.513,2.553679959902463,7
val,2022-08-08,2022-08-15,StatTrak™ AWP | Chromatic Aberration (Factory New),1.098,1.181,1.1176451625650325,7
val,2022-08-08,2022-08-15,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.11,0.112,0.11124117247716515,7
val,2022-08-08,2022-08-15,StatTrak™ Glock-18 | Royal Legion (Factory New),0.215,0.219,0.208505863912674,7
val,2022-08-08,2022-08-15,StatTrak™ M4A4 | Neo-Noir (Factory New),0.493,0.4739999999999999,0.4879668101862919,7
val,2022-08-08,2022-08-15,StatTrak™ MAC-10 | Pipe Down (Factory New),0.16,0.178,0.1555488053146966,7
val,2022-08-08,2022-08-15,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.165,0.173,0.16423080185718497,7
val,2022-08-08,2022-08-15,StatTrak™ PP-Bizon | Osiris (Factory New),0.105,0.105,0.10416884823389623,7
val,2022-08-08,2022-08-15,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.298,0.368,0.29232224320533273,7
val,2022-08-08,2022-08-15,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.268,0.275,0.2618950972055783,7
val,2022-08-08,2022-08-15,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.538,0.539,0.5260841176065778,7
val,2022-08-08,2022-08-15,StatTrak™ XM1014 | Quicksilver (Factory New),0.108,0.109,0.1080891001413096,7
val,2022-08-08,2022-08-15,Tec-9 | Avalanche (Factory New),19.3882,21.3455,19.764892151778394,7
val,2022-08-08,2022-08-15,Tec-9 | Hades (Factory New),36.039,34.8733,34.80016933299191,7
val,2022-08-08,2022-08-15,Tec-9 | VariCamo (Factory New),0.6825,0.6244,0.7543736772436038,7
val,2022-08-08,2022-08-15,UMP-45 | Blaze (Minimal Wear),0.317,0.329,0.3092124583229251,7
val,2022-08-08,2022-08-15,UMP-45 | Corporal (Field-Tested),0.19,0.193,0.19085226033982655,7
val,2022-08-08,2022-08-15,UMP-45 | Fade (Factory New),0.034,0.038,0.03603258009378245,7
val,2022-08-08,2022-08-15,UMP-45 | Fade (Minimal Wear),176.5032,177.4262,181.67730458582432,7
val,2022-08-08,2022-08-15,UMP-45 | Fallout Warning (Battle-Scarred),20.3624,20.6342,20.64391680118201,7
val,2022-08-08,2022-08-15,UMP-45 | Houndstooth (Factory New),0.089,0.084,0.08622189901793594,7
val,2022-08-08,2022-08-15,UMP-45 | Oscillator (Factory New),0.1778,0.5754,0.35990068410063886,7
val,2022-08-08,2022-08-15,UMP-45 | Wild Child (Factory New),18.7792,18.3196,19.1146113843207,7
val,2022-08-08,2022-08-15,USP-S | Cyrex (Factory New),2.295,2.303,2.2926641247516706,7
val,2022-08-08,2022-08-15,USP-S | Forest Leaves (Factory New),0.569,0.572,0.5453513961594891,7
val,2022-08-08,2022-08-15,USP-S | Guardian (Field-Tested),0.1,0.1059999999999999,0.09692615378761729,7
val,2022-08-08,2022-08-15,XM1014 | Blue Steel (Factory New),1.5948,0.8817,0.9604719386844618,7
val,2022-08-08,2022-08-15,XM1014 | Quicksilver (Factory New),0.056,0.065,0.0547256179133248,7
val,2022-08-08,2022-08-15,★ Bayonet | Doppler (Factory New),510.913,475.457,490.4449971452407,7
val,2022-08-08,2022-08-15,★ Bayonet | Rust Coat (Battle-Scarred),233.73300000000003,213.889,220.3083800351288,7
val,2022-08-08,2022-08-15,★ Bowie Knife | Doppler (Factory New),256.957,251.219,273.63874543808623,7
val,2022-08-08,2022-08-15,★ Bowie Knife | Marble Fade (Factory New),257.867,257.043,262.12192839827304,7
val,2022-08-08,2022-08-15,★ Bowie Knife | Rust Coat (Battle-Scarred),91.369,89.952,91.28594487157082,7
val,2022-08-08,2022-08-15,★ Bowie Knife | Tiger Tooth (Factory New),212.097,212.041,208.75558545326538,7
val,2022-08-08,2022-08-16,★ Bowie Knife | Ultraviolet (Field-Tested),112.489,108.928,108.83365346567736,7
val,2022-08-08,2022-08-15,★ Driver Gloves | Convoy (Field-Tested),89.144,81.9,84.60455569799075,7
val,2022-08-08,2022-08-15,★ Driver Gloves | Overtake (Field-Tested),121.14100000000002,120.676,122.79014835684083,7
val,2022-08-08,2022-08-15,★ Driver Gloves | Racing Green (Battle-Scarred),50.584,52.185,50.22494427973203,7
val,2022-08-08,2022-08-15,★ Driver Gloves | Racing Green (Field-Tested),53.295,56.251,53.89768771766761,7
val,2022-08-08,2022-08-15,★ Driver Gloves | Rezan the Red (Field-Tested),117.46099999999998,107.853,113.09788635241466,7
val,2022-08-08,2022-08-15,★ Flip Knife | Doppler (Factory New),325.654,406.601,341.9504328410958,7
val,2022-08-08,2022-08-15,★ Flip Knife | Rust Coat (Battle-Scarred),130.826,122.588,125.42481326560014,7
val,2022-08-08,2022-08-15,★ Hand Wraps | Duct Tape (Field-Tested),78.616,80.626,79.91411401496778,7
val,2022-08-08,2022-08-15,★ Karambit | Doppler (Factory New),1039.018,860.658,684.9263783785965,7
val,2022-08-08,2022-08-15,★ M9 Bayonet | Doppler (Factory New),700.043,715.383,715.0329441004077,7
val,2022-08-08,2022-08-15,★ Specialist Gloves | Buckshot (Field-Tested),83.795,88.876,82.08547521404077,7
val,2022-08-08,2022-08-15,★ StatTrak™ M9 Bayonet | Doppler (Factory New),729.476,677.304,690.366162809137,7
val,2022-08-09,2022-08-16,AK-47 | Elite Build (Minimal Wear),1.4189999999999998,1.419,1.4405590044422407,7
val,2022-08-09,2022-08-16,AK-47 | Elite Build (Well-Worn),2.014,2.084,2.0328500632625706,7
val,2022-08-09,2022-08-16,AK-47 | Emerald Pinstripe (Battle-Scarred),1.018,1.058,0.9929427773581447,7
val,2022-08-09,2022-08-16,AK-47 | Safari Mesh (Factory New),0.204,0.215,0.20439039172417328,7
val,2022-08-09,2022-08-16,AK-47 | Safari Mesh (Minimal Wear),0.198,0.21,0.19811030752389833,7
val,2022-08-09,2022-08-16,AK-47 | Safari Mesh (Well-Worn),0.681,0.687,0.6610798875788719,7
val,2022-08-09,2022-08-16,AK-47 | Slate (Minimal Wear),3.228,3.112,3.154099303353796,7
val,2022-08-09,2022-08-16,AK-47 | Uncharted (Minimal Wear),0.4899999999999999,0.494,0.5098837990957774,7
val,2022-08-09,2022-08-16,AK-47 | Uncharted (Well-Worn),0.713,0.7290000000000001,0.7003905844841518,7
val,2022-08-09,2022-08-16,AUG | Amber Fade (Factory New),0.283,0.261,0.31536817248671295,7
val,2022-08-09,2022-08-16,AUG | Amber Fade (Field-Tested),0.267,0.2329999999999999,0.294809608850408,7
val,2022-08-09,2022-08-16,AUG | Amber Fade (Minimal Wear),0.286,0.266,0.3026759849780778,7
val,2022-08-09,2022-08-16,AUG | Amber Fade (Well-Worn),0.317,0.287,0.2882652221293224,7
val,2022-08-09,2022-08-16,AUG | Amber Slipstream (Battle-Scarred),0.269,0.233,0.29411235111746387,7
val,2022-08-09,2022-08-16,AUG | Amber Slipstream (Minimal Wear),0.277,0.265,0.30882436905102284,7
val,2022-08-09,2022-08-16,AUG | Amber Slipstream (Well-Worn),0.274,0.262,0.28222111743167655,7
val,2022-08-09,2022-08-16,AUG | Midnight Lily (Battle-Scarred),0.098,0.095,0.08326756609328911,7
val,2022-08-09,2022-08-16,AUG | Momentum (Battle-Scarred),5.1515,4.9749,5.118281180533195,7
val,2022-08-09,2022-08-16,AUG | Momentum (Factory New),40.9457,37.2896,38.881787324625975,7
val,2022-08-09,2022-08-16,AUG | Torque (Minimal Wear),7.5524,6.3621,6.92130337177481,7
val,2022-08-09,2022-08-16,AUG | Torque (Well-Worn),6.5534,6.3406,6.206318289241882,7
val,2022-08-09,2022-08-16,AWP | Asiimov (Battle-Scarred),67.962,70.9511,68.57311645292239,7
val,2022-08-09,2022-08-16,AWP | Asiimov (Field-Tested),114.1685,106.776,109.62981551013098,7
val,2022-08-09,2022-08-16,AWP | Asiimov (Well-Worn),83.9772,82.3149,81.96638896711521,7
val,2022-08-09,2022-08-16,AWP | Black Nile (Battle-Scarred),0.057,0.062,0.05648476512487752,7
val,2022-08-09,2022-08-16,AWP | Sun in Leo (Minimal Wear),3.225,3.182,3.139055472743779,7
val,2022-08-09,2022-08-16,CZ75-Auto | Army Sheen (Factory New),1.259,1.326,1.292093991419093,7
val,2022-08-09,2022-08-16,CZ75-Auto | Circaetus (Battle-Scarred),0.3419999999999999,0.34,0.3341524915793164,7
val,2022-08-09,2022-08-16,CZ75-Auto | Framework (Battle-Scarred),0.249,0.23,0.24330831361314006,7
val,2022-08-09,2022-08-16,Chroma Case,0.762,0.788,0.7688684305086004,7
val,2022-08-09,2022-08-16,Danger Zone Case,0.148,0.14,0.14443724521017004,7
val,2022-08-09,2022-08-16,Desert Eagle | Blue Ply (Field-Tested),0.091,0.097,0.09157356802523765,7
val,2022-08-09,2022-08-16,Desert Eagle | Light Rail (Field-Tested),0.682,0.7139999999999999,0.5864145581057236,7
val,2022-08-09,2022-08-16,Desert Eagle | Mudder (Field-Tested),0.072,0.083,0.07292287282202008,7
val,2022-08-09,2022-08-16,Desert Eagle | Oxide Blaze (Field-Tested),0.138,0.147,0.1319238724574488,7
val,2022-08-09,2022-08-16,Dreams & Nightmares Case,0.861,0.816,0.7947924920201503,7
val,2022-08-09,2022-08-16,Dual Berettas | Colony (Field-Tested),0.01,0.01,0.20577395203865081,7
val,2022-08-09,2022-08-16,Dual Berettas | Contractor (Field-Tested),0.01,0.3807,0.26246108390806006,7
val,2022-08-09,2022-08-16,FAMAS | CaliCamo (Factory New),0.3939999999999999,0.383,0.379591055849309,7
val,2022-08-09,2022-08-16,FAMAS | Commemoration (Minimal Wear),30.9651,31.499,31.3402671300627,7
val,2022-08-09,2022-08-16,FAMAS | Commemoration (Well-Worn),35.5324,29.9525,31.33862483088926,7
val,2022-08-09,2022-08-16,FAMAS | Decommissioned (Factory New),0.074,0.081,0.0748231845042459,7
val,2022-08-09,2022-08-16,Five-SeveN | Copper Galaxy (Field-Tested),12.8416,11.8916,12.757448166902735,7
val,2022-08-09,2022-08-16,Five-SeveN | Forest Night (Factory New),0.065,0.063,0.06278149133714278,7
val,2022-08-09,2022-08-16,Five-SeveN | Fowl Play (Factory New),69.5035,78.0386,76.26509918213247,7
val,2022-08-09,2022-08-16,Five-SeveN | Retrobution (Factory New),0.108,0.112,0.10665640537130162,7
val,2022-08-09,2022-08-16,Galil AR | Amber Fade (Field-Tested),0.192,0.2049999999999999,0.1900502931103696,7
val,2022-08-09,2022-08-16,Galil AR | Connexion (Factory New),0.079,0.081,0.07710638076541022,7
val,2022-08-09,2022-08-16,Galil AR | Sandstorm (Field-Tested),2.1103,1.0404,1.6558040517942119,7
val,2022-08-09,2022-08-16,Galil AR | Sandstorm (Minimal Wear),15.475,15.3241,15.011425402939938,7
val,2022-08-09,2022-08-16,Galil AR | Winter Forest (Factory New),0.092,0.097,0.08006340859200471,7
val,2022-08-09,2022-08-16,Glock-18 | Blue Fissure (Factory New),0.97,1.007,0.9560521637138479,7
val,2022-08-09,2022-08-16,Glock-18 | Dragon Tattoo (Minimal Wear),0.114,0.122,0.11454146026541083,7
val,2022-08-09,2022-08-16,Glock-18 | Ironwork (Field-Tested),0.187,0.187,0.1804239946513322,7
val,2022-08-09,2022-08-16,Glock-18 | Neo-Noir (Factory New),0.336,0.354,0.3269036160402504,7
val,2022-08-09,2022-08-16,Glock-18 | Pink DDPAT (Factory New),0.077,0.084,0.07678710261845191,7
val,2022-08-09,2022-08-16,M4A1-S | Briefing (Factory New),0.18,0.183,0.17305700051382902,7
val,2022-08-09,2022-08-16,M4A1-S | Golden Coil (Factory New),1.377,1.402,1.2988108725652032,7
val,2022-08-09,2022-08-16,M4A1-S | Nightmare (Factory New),2.065,2.02,2.132181082279453,7
val,2022-08-09,2022-08-16,M4A1-S | Player Two (Factory New),1.883,1.901,2.0225646269615565,7
val,2022-08-09,2022-08-16,M4A4 | Mainframe (Factory New),0.076,0.089,0.07559857989165214,7
val,2022-08-09,2022-08-16,M4A4 | Mainframe (Field-Tested),0.14,0.144,0.13739456400069644,7
val,2022-08-09,2022-08-16,M4A4 | Mainframe (Minimal Wear),0.069,0.072,0.06843104948340849,7
val,2022-08-09,2022-08-16,M4A4 | Modern Hunter (Factory New),0.098,0.079,0.07573786132830307,7
val,2022-08-09,2022-08-16,M4A4 | X-Ray (Field-Tested),0.133,0.16,0.1325137463277232,7
val,2022-08-09,2022-08-16,MAC-10 | Carnivore (Factory New),0.257,0.268,0.2538874078083151,7
val,2022-08-09,2022-08-16,MAC-10 | Carnivore (Minimal Wear),0.158,0.192,0.15846208970898737,7
val,2022-08-09,2022-08-16,MAC-10 | Palm (Factory New),0.067,0.073,0.06770698322587809,7
val,2022-08-09,2022-08-16,MAC-10 | Pipe Down (Factory New),0.11,0.112,0.11153830161421086,7
val,2022-08-09,2022-08-16,MAC-10 | Stalker (Field-Tested),0.195,0.21,0.1914860525623556,7
val,2022-08-09,2022-08-16,MAG-7 | Monster Call (Field-Tested),0.209,0.233,0.19858774456538272,7
val,2022-08-09,2022-08-16,MAG-7 | SWAG-7 (Factory New),3.5771,3.7203,3.767428382711472,7
val,2022-08-09,2022-08-16,MAG-7 | SWAG-7 (Field-Tested),0.689,0.2251,0.40990737252758547,7
val,2022-08-09,2022-08-16,MP5-SD | Kitbash (Field-Tested),0.01,1.0626,0.4228624743334351,7
val,2022-08-09,2022-08-16,MP7 | Bloodsport (Field-Tested),33.2144,34.4392,31.756343616585262,7
val,2022-08-09,2022-08-16,MP7 | Forest DDPAT (Well-Worn),0.124,0.139,0.12024068007002847,7
val,2022-08-09,2022-08-16,MP7 | Groundwater (Field-Tested),3.9957,4.3415,3.8989275720772083,7
val,2022-08-09,2022-08-16,MP9 | Music Box (Field-Tested),0.061,0.066,0.0594457602903369,7
val,2022-08-09,2022-08-16,MP9 | Ruby Poison Dart (Factory New),0.088,0.094,0.0868030011496726,7
val,2022-08-09,2022-08-16,MP9 | Setting Sun (Minimal Wear),19.5836,20.2762,20.649851973475073,7
val,2022-08-09,2022-08-16,MP9 | Starlight Protector (Field-Tested),68.013,70.7194,67.32463186359509,7
val,2022-08-09,2022-08-16,Nova | Antique (Field-Tested),0.053,0.062,0.0527524152080087,7
val,2022-08-09,2022-08-16,Nova | Candy Apple (Field-Tested),0.1879999999999999,0.198,0.1891125446638592,7
val,2022-08-09,2022-08-16,Nova | Clear Polymer (Minimal Wear),0.099,0.117,0.10005061916148184,7
val,2022-08-09,2022-08-16,Nova | Modern Hunter (Battle-Scarred),0.033,0.044,0.03949191252202718,7
val,2022-08-09,2022-08-16,Nova | Modern Hunter (Field-Tested),18.0433,19.1046,18.29732836308675,7
val,2022-08-09,2022-08-16,Nova | Modern Hunter (Minimal Wear),57.0675,64.5602,57.78243009352433,7
val,2022-08-09,2022-08-16,Nova | Predator (Factory New),1.036,0.6213,0.6177923482526384,7
val,2022-08-09,2022-08-16,Nova | Quick Sand (Factory New),7.2094,6.397,6.7067448469258375,7
val,2022-08-09,2022-08-16,Nova | Sobek's Bite (Factory New),21.6977,21.2012,20.625363116193526,7
val,2022-08-09,2022-08-16,P250 | Cartel (Factory New),41.1149,43.3601,42.18360753444689,7
val,2022-08-09,2022-08-16,P250 | Contaminant (Factory New),0.059,0.062,0.05811598270069176,7
val,2022-08-09,2022-08-16,P250 | Forest Night (Factory New),20.7519,18.6389,19.78893693535598,7
val,2022-08-09,2022-08-16,P250 | Mint Kimono (Field-Tested),0.218,0.236,0.20858259903619783,7
val,2022-08-09,2022-08-16,P250 | See Ya Later (Factory New),130.2123,124.2715,126.82513346899925,7
val,2022-08-09,2022-08-16,P90 | Leather (Factory New),0.111,0.124,0.1076511612954815,7
val,2022-08-09,2022-08-16,P90 | ScaraB Rush (Factory New),20.8103,21.8653,20.23955084222375,7
val,2022-08-09,2022-08-16,R8 Revolver | Amber Fade (Factory New),0.14,0.135,0.13556316146742117,7
val,2022-08-09,2022-08-16,R8 Revolver | Amber Fade (Minimal Wear),0.148,0.14,0.1433400583619215,7
val,2022-08-09,2022-08-16,R8 Revolver | Canal Spray (Factory New),37.9249,39.1461,39.17942639758006,7
val,2022-08-09,2022-08-16,Recoil Case,0.395,0.381,0.3869625795945442,7
val,2022-08-09,2022-08-16,Revolution Case,0.107,0.1239999999999999,0.10732067570062383,7
val,2022-08-09,2022-08-16,SG 553 | Aloha (Factory New),0.108,0.111,0.10640759222209546,7
val,2022-08-09,2022-08-16,SG 553 | Damascus Steel (Battle-Scarred),0.212,0.229,0.2020467390545834,7
val,2022-08-09,2022-08-16,SG 553 | Danger Close (Well-Worn),0.01,0.7153,0.23468601178591122,7
val,2022-08-09,2022-08-16,SG 553 | Tornado (Factory New),60.9599,53.5804,57.50918944589465,7
val,2022-08-09,2022-08-16,StatTrak™ AK-47 | Vulcan (Field-Tested),2.522,2.454,2.529205429657596,7
val,2022-08-09,2022-08-16,StatTrak™ AWP | Chromatic Aberration (Factory New),1.084,1.171,1.0886116186949448,7
val,2022-08-09,2022-08-16,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.126,0.111,0.12528587226608914,7
val,2022-08-09,2022-08-16,StatTrak™ Glock-18 | Royal Legion (Factory New),0.212,0.218,0.20236439469226156,7
val,2022-08-09,2022-08-16,StatTrak™ M4A4 | Neo-Noir (Factory New),0.491,0.4650000000000001,0.48844554567333714,7
val,2022-08-09,2022-08-16,StatTrak™ MAC-10 | Pipe Down (Factory New),0.165,0.174,0.15844929831872845,7
val,2022-08-09,2022-08-16,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.161,0.168,0.1641778904674886,7
val,2022-08-09,2022-08-16,StatTrak™ PP-Bizon | Osiris (Factory New),0.105,0.108,0.1043058559516905,7
val,2022-08-09,2022-08-16,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.32,0.376,0.31048829086893054,7
val,2022-08-09,2022-08-16,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.275,0.273,0.2736268845084772,7
val,2022-08-09,2022-08-16,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.537,0.534,0.5458901039668214,7
val,2022-08-09,2022-08-16,StatTrak™ XM1014 | Quicksilver (Factory New),0.111,0.109,0.11183589125489737,7
val,2022-08-09,2022-08-16,Tec-9 | Avalanche (Factory New),21.749,20.015,19.811982409935602,7
val,2022-08-09,2022-08-16,Tec-9 | Hades (Factory New),36.6037,32.3012,34.96199864130992,7
val,2022-08-09,2022-08-16,Tec-9 | VariCamo (Factory New),0.8886,0.1413,0.6933861777816033,7
val,2022-08-09,2022-08-16,UMP-45 | Blaze (Minimal Wear),0.307,0.333,0.2987507945153774,7
val,2022-08-09,2022-08-16,UMP-45 | Corporal (Field-Tested),0.184,0.2019999999999999,0.18333970331113647,7
val,2022-08-09,2022-08-16,UMP-45 | Fade (Factory New),0.038,0.042,0.03850851499125386,7
val,2022-08-09,2022-08-16,UMP-45 | Fade (Minimal Wear),172.0753,178.6755,181.19719127490342,7
val,2022-08-09,2022-08-16,UMP-45 | Fallout Warning (Battle-Scarred),22.2294,19.7227,20.74791392279199,7
val,2022-08-09,2022-08-16,UMP-45 | Houndstooth (Factory New),0.076,0.089,0.07769709941224377,7
val,2022-08-09,2022-08-16,UMP-45 | Oscillator (Factory New),0.3503,0.6751,0.45386478272497266,7
val,2022-08-09,2022-08-16,UMP-45 | Wild Child (Factory New),18.3276,17.6597,19.123897996924242,7
val,2022-08-09,2022-08-16,USP-S | Cyrex (Factory New),2.315,2.238,2.3221714644589184,7
val,2022-08-09,2022-08-16,USP-S | Forest Leaves (Factory New),0.55,0.572,0.5155698119296785,7
val,2022-08-09,2022-08-16,USP-S | Guardian (Field-Tested),0.102,0.106,0.09870794832003323,7
val,2022-08-09,2022-08-16,XM1014 | Blue Steel (Factory New),0.7322,0.5892,0.847335807886977,7
val,2022-08-09,2022-08-16,XM1014 | Quicksilver (Factory New),0.056,0.065,0.05540121735671746,7
val,2022-08-09,2022-08-16,★ Bayonet | Doppler (Factory New),530.223,466.9669999999999,493.33678186497434,7
val,2022-08-09,2022-08-16,★ Bayonet | Rust Coat (Battle-Scarred),221.224,224.713,219.39618114120282,7
val,2022-08-09,2022-08-16,★ Bowie Knife | Doppler (Factory New),275.795,263.583,273.7426147364078,7
val,2022-08-09,2022-08-16,★ Bowie Knife | Marble Fade (Factory New),281.308,251.295,271.6193697783996,7
val,2022-08-09,2022-08-16,★ Bowie Knife | Rust Coat (Battle-Scarred),94.173,89.417,93.12927950792474,7
val,2022-08-09,2022-08-16,★ Bowie Knife | Tiger Tooth (Factory New),214.656,195.143,208.6457930531245,7
val,2022-08-09,2022-08-16,★ Driver Gloves | Convoy (Field-Tested),84.137,82.005,84.3157566265161,7
val,2022-08-09,2022-08-16,★ Driver Gloves | Overtake (Field-Tested),124.723,111.25199999999998,122.8062639794739,7
val,2022-08-09,2022-08-16,★ Driver Gloves | Racing Green (Battle-Scarred),50.082,51.458,50.152340771894956,7
val,2022-08-09,2022-08-16,★ Driver Gloves | Racing Green (Field-Tested),52.51800000000001,54.875,49.97244246683994,7
val,2022-08-09,2022-08-16,★ Driver Gloves | Rezan the Red (Field-Tested),119.195,109.726,113.99973114567553,7
val,2022-08-09,2022-08-16,★ Flip Knife | Doppler (Factory New),333.253,324.147,341.88126598823504,7
val,2022-08-09,2022-08-16,★ Flip Knife | Rust Coat (Battle-Scarred),127.092,128.147,124.81500844239666,7
val,2022-08-09,2022-08-16,★ Hand Wraps | Duct Tape (Field-Tested),81.741,79.498,80.02812944301411,7
val,2022-08-09,2022-08-16,★ Karambit | Doppler (Factory New),1015.548,845.849,693.9205294981498,7
val,2022-08-09,2022-08-16,★ M9 Bayonet | Doppler (Factory New),690.763,694.819,714.3671217548961,7
val,2022-08-09,2022-08-16,★ Specialist Gloves | Buckshot (Field-Tested),81.837,84.154,80.91573908784054,7
val,2022-08-09,2022-08-18,★ StatTrak™ Flip Knife | Doppler (Factory New),316.357,304.396,342.144599687817,7
val,2022-08-09,2022-08-16,★ StatTrak™ M9 Bayonet | Doppler (Factory New),739.866,663.071,678.1853400344178,7
val,2022-08-10,2022-08-17,AK-47 | Elite Build (Minimal Wear),1.464,1.3540000000000003,1.4745955479968722,7
val,2022-08-10,2022-08-17,AK-47 | Elite Build (Well-Worn),2.06,2.0,2.0940759601309065,7
val,2022-08-10,2022-08-17,AK-47 | Emerald Pinstripe (Battle-Scarred),1.041,1.004,1.0786502786953998,7
val,2022-08-10,2022-08-17,AK-47 | Safari Mesh (Factory New),0.21,0.207,0.21533245590704764,7
val,2022-08-10,2022-08-17,AK-47 | Safari Mesh (Minimal Wear),0.204,0.198,0.20779934103764972,7
val,2022-08-10,2022-08-17,AK-47 | Safari Mesh (Well-Worn),0.695,0.656,0.6863606676217622,7
val,2022-08-10,2022-08-17,AK-47 | Slate (Minimal Wear),3.186,3.033,3.148851443518427,7
val,2022-08-10,2022-08-17,AK-47 | Uncharted (Minimal Wear),0.494,0.4679999999999999,0.5137971668389829,7
val,2022-08-10,2022-08-17,AK-47 | Uncharted (Well-Worn),0.716,0.712,0.6974979513268311,7
val,2022-08-10,2022-08-17,AUG | Amber Fade (Factory New),0.269,0.242,0.2780068978027815,7
val,2022-08-10,2022-08-17,AUG | Amber Fade (Field-Tested),0.253,0.2219999999999999,0.2663020511763945,7
val,2022-08-10,2022-08-17,AUG | Amber Fade (Minimal Wear),0.268,0.2459999999999999,0.27152839529172446,7
val,2022-08-10,2022-08-17,AUG | Amber Fade (Well-Worn),0.296,0.256,0.305131118238912,7
val,2022-08-10,2022-08-17,AUG | Amber Slipstream (Battle-Scarred),0.254,0.223,0.2663020511763945,7
val,2022-08-10,2022-08-17,AUG | Amber Slipstream (Minimal Wear),0.27,0.249,0.30110022964276695,7
val,2022-08-10,2022-08-17,AUG | Amber Slipstream (Well-Worn),0.271,0.249,0.2844838599090181,7
val,2022-08-10,2022-08-17,AUG | Midnight Lily (Battle-Scarred),0.094,0.092,0.09147363605490584,7
val,2022-08-10,2022-08-17,AUG | Momentum (Battle-Scarred),5.4819,5.1301,5.102766332828472,7
val,2022-08-10,2022-08-17,AUG | Momentum (Factory New),43.482,37.8309,38.80422545871146,7
val,2022-08-10,2022-08-17,AUG | Torque (Minimal Wear),7.2371,6.7018,6.888036106387424,7
val,2022-08-10,2022-08-17,AUG | Torque (Well-Worn),6.425,6.7702,6.207529665763988,7
val,2022-08-10,2022-08-17,AWP | Asiimov (Battle-Scarred),64.2034,66.1417,68.07193031035767,7
val,2022-08-10,2022-08-17,AWP | Asiimov (Field-Tested),107.4283,115.1777,109.69957617748408,7
val,2022-08-10,2022-08-17,AWP | Asiimov (Well-Worn),83.1783,76.335,81.94514718434826,7
val,2022-08-10,2022-08-17,AWP | Black Nile (Battle-Scarred),0.059,0.058,0.059371003721802124,7
val,2022-08-10,2022-08-17,AWP | Sun in Leo (Minimal Wear),3.225,3.074,3.130931502027255,7
val,2022-08-10,2022-08-17,CZ75-Auto | Army Sheen (Factory New),1.316,1.36,1.3066936786006824,7
val,2022-08-10,2022-08-17,CZ75-Auto | Circaetus (Battle-Scarred),0.348,0.3289999999999999,0.3544616013375783,7
val,2022-08-10,2022-08-17,CZ75-Auto | Framework (Battle-Scarred),0.2449999999999999,0.228,0.2407837590444426,7
val,2022-08-10,2022-08-17,Chroma Case,0.79,0.761,0.8155151679082078,7
val,2022-08-10,2022-08-17,Danger Zone Case,0.146,0.136,0.14398903207093472,7
val,2022-08-10,2022-08-17,Desert Eagle | Blue Ply (Field-Tested),0.096,0.0949999999999999,0.09500659653178475,7
val,2022-08-10,2022-08-17,Desert Eagle | Light Rail (Field-Tested),0.701,0.683,0.5865509161347029,7
val,2022-08-10,2022-08-17,Desert Eagle | Mudder (Field-Tested),0.078,0.08,0.07703447053250377,7
val,2022-08-10,2022-08-17,Desert Eagle | Oxide Blaze (Field-Tested),0.14,0.144,0.1370742824585,7
