split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-05-11,2023-05-18,AK-47 | Safari Mesh (Minimal Wear),0.221,0.21,0.22784869101334673,7
test,2023-05-11,2023-05-18,AK-47 | Safari Mesh (Well-Worn),0.687,0.66,0.6946709805282723,7
test,2023-05-11,2023-05-18,AK-47 | Slate (Minimal Wear),3.299,3.152,3.0591682092734844,7
test,2023-05-11,2023-05-18,AK-47 | Uncharted (Minimal Wear),0.428,0.379,0.4335896481266986,7
test,2023-05-11,2023-05-18,AK-47 | Uncharted (Well-Worn),0.657,0.63,0.6851333229808647,7
test,2023-05-11,2023-05-18,AUG | Amber Fade (Factory New),0.607,0.552,0.3421255183154916,7
test,2023-05-11,2023-05-18,AUG | Amber Fade (Field-Tested),0.602,0.52,0.3487138888152538,7
test,2023-05-11,2023-05-18,AUG | Amber Fade (Minimal Wear),0.52,0.443,0.3831640445028673,7
test,2023-05-11,2023-05-18,AUG | Amber Fade (Well-Worn),0.573,0.53,0.36905760089040496,7
test,2023-05-11,2023-05-18,AUG | Amber Slipstream (Battle-Scarred),0.61,0.518,0.34149477180117366,7
test,2023-05-11,2023-05-18,AUG | Amber Slipstream (Minimal Wear),0.58,0.474,0.3200720440472112,7
test,2023-05-11,2023-05-18,AUG | Amber Slipstream (Well-Worn),0.948,0.747,0.7393114738196802,7
test,2023-05-11,2023-05-18,AUG | Midnight Lily (Battle-Scarred),0.123,0.112,0.12307477790967919,7
test,2023-05-11,2023-05-18,AUG | Momentum (Battle-Scarred),0.03,0.03,0.030954891568103573,7
test,2023-05-11,2023-05-18,AUG | Momentum (Factory New),0.03,0.03,0.0322212020218185,7
test,2023-05-11,2023-05-18,AUG | Torque (Minimal Wear),0.03,0.03,0.03186926141600429,7
test,2023-05-11,2023-05-18,AUG | Torque (Well-Worn),0.03,0.03,0.03210245402251837,7
test,2023-05-11,2023-05-18,AWP | Asiimov (Field-Tested),0.03,0.03,0.030785646879983447,7
test,2023-05-11,2023-05-18,AWP | Asiimov (Well-Worn),0.035,0.043,0.03529626723881191,7
test,2023-05-11,2023-05-18,AWP | Black Nile (Battle-Scarred),0.069,0.075,0.0680364091268146,7
test,2023-05-11,2023-05-18,AWP | Sun in Leo (Minimal Wear),3.426,3.299,3.3340490743777638,7
test,2023-05-11,2023-05-18,CZ75-Auto | Army Sheen (Factory New),2.745,3.125,2.57384857225902,7
test,2023-05-11,2023-05-18,CZ75-Auto | Circaetus (Battle-Scarred),0.802,0.805,0.5363477451587728,7
test,2023-05-11,2023-05-18,CZ75-Auto | Framework (Battle-Scarred),0.745,0.74,0.6309822686736453,7
test,2023-05-11,2023-05-18,Chroma Case,0.88,1.3,0.8931730096608712,7
test,2023-05-11,2023-05-18,Danger Zone Case,0.736,0.73,0.6397754703038125,7
test,2023-05-11,2023-05-18,Desert Eagle | Blue Ply (Field-Tested),0.133,0.127,0.13324781416281412,7
test,2023-05-11,2023-05-18,Desert Eagle | Light Rail (Field-Tested),0.716,0.681,0.6721314364520039,7
test,2023-05-11,2023-05-18,Desert Eagle | Mudder (Field-Tested),0.118,0.11,0.11423643213953387,7
test,2023-05-11,2023-05-18,Desert Eagle | Oxide Blaze (Field-Tested),0.25,0.23,0.2527833717458259,7
test,2023-05-11,2023-05-18,Dreams & Nightmares Case,1.42,1.5,1.295746425706601,7
test,2023-05-11,2023-05-18,Dual Berettas | Colony (Field-Tested),0.031,0.03,0.031828243903811775,7
test,2023-05-11,2023-05-18,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-11,2023-05-18,FAMAS | CaliCamo (Factory New),1.06,1.114,0.9868879725098652,7
test,2023-05-11,2023-05-18,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.031014448969893697,7
test,2023-05-11,2023-05-18,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.032003244676996216,7
test,2023-05-11,2023-05-18,FAMAS | Decommissioned (Factory New),0.114,0.104,0.11052426990735201,7
test,2023-05-11,2023-05-18,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-11,2023-05-18,Five-SeveN | Forest Night (Factory New),0.081,0.069,0.07181290814364276,7
test,2023-05-11,2023-05-18,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03245191866968829,7
test,2023-05-11,2023-05-18,Five-SeveN | Retrobution (Factory New),0.14,0.137,0.1346452420249037,7
test,2023-05-11,2023-05-18,Galil AR | Amber Fade (Field-Tested),0.149,0.178,0.1506111639471941,7
test,2023-05-11,2023-05-18,Galil AR | Connexion (Factory New),0.118,0.112,0.11563459434606144,7
test,2023-05-11,2023-05-18,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-11,2023-05-18,Galil AR | Sandstorm (Minimal Wear),0.033,0.03,0.03340117466843563,7
test,2023-05-11,2023-05-18,Galil AR | Winter Forest (Factory New),0.114,0.122,0.11117577296200763,7
test,2023-05-11,2023-05-18,Glock-18 | Blue Fissure (Factory New),2.075,2.2,1.9594593399644236,7
test,2023-05-11,2023-05-18,Glock-18 | Dragon Tattoo (Minimal Wear),0.144,0.161,0.13965727489881707,7
test,2023-05-11,2023-05-18,Glock-18 | Ironwork (Field-Tested),0.344,0.37,0.3641486460418309,7
test,2023-05-11,2023-05-18,Glock-18 | Neo-Noir (Factory New),0.37,0.373,0.38533995380616176,7
test,2023-05-11,2023-05-18,Glock-18 | Pink DDPAT (Factory New),0.09,0.112,0.09037561670692504,7
test,2023-05-11,2023-05-18,M4A1-S | Briefing (Factory New),0.146,0.139,0.15013006188078834,7
test,2023-05-11,2023-05-18,M4A1-S | Golden Coil (Factory New),0.889,0.802,0.8799857328940928,7
test,2023-05-11,2023-05-18,M4A1-S | Player Two (Factory New),1.376,1.39,1.330661018603315,7
test,2023-05-11,2023-05-18,M4A4 | Magnesium (Well-Worn),0.069,0.069,0.06618652561949738,7
test,2023-05-11,2023-05-18,M4A4 | Mainframe (Factory New),0.104,0.099,0.10568853786865082,7
test,2023-05-11,2023-05-18,M4A4 | Mainframe (Field-Tested),0.21,0.2,0.2156513906412305,7
test,2023-05-11,2023-05-18,M4A4 | Mainframe (Minimal Wear),0.069,0.078,0.06995467057587375,7
test,2023-05-11,2023-05-18,M4A4 | Modern Hunter (Factory New),0.13,0.107,0.12521635022162259,7
test,2023-05-11,2023-05-18,M4A4 | X-Ray (Field-Tested),0.26,0.29,0.2554170450545723,7
test,2023-05-11,2023-05-18,MAC-10 | Carnivore (Factory New),0.45,0.443,0.45508862695751295,7
test,2023-05-11,2023-05-18,MAC-10 | Carnivore (Minimal Wear),0.307,0.34,0.31366656492092504,7
test,2023-05-11,2023-05-18,MAC-10 | Palm (Factory New),0.08,0.1,0.0821113672525929,7
test,2023-05-11,2023-05-18,MAC-10 | Pipe Down (Factory New),0.128,0.14,0.12798539379397142,7
test,2023-05-11,2023-05-18,MAC-10 | Stalker (Field-Tested),0.39,0.36,0.3938090744447833,7
test,2023-05-11,2023-05-18,MAG-7 | Monster Call (Field-Tested),0.439,0.38,0.44070264448381496,7
test,2023-05-11,2023-05-18,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.032064503296788414,7
test,2023-05-11,2023-05-18,MAG-7 | SWAG-7 (Field-Tested),0.035,0.043,0.036554506435488555,7
test,2023-05-11,2023-05-18,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03101225754109964,7
test,2023-05-11,2023-05-18,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-11,2023-05-18,MP7 | Forest DDPAT (Well-Worn),0.17,0.157,0.17313674807300786,7
test,2023-05-11,2023-05-18,MP7 | Groundwater (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-11,2023-05-18,MP9 | Music Box (Field-Tested),0.08,0.074,0.08234201891322568,7
test,2023-05-11,2023-05-18,MP9 | Ruby Poison Dart (Factory New),0.125,0.115,0.13134826460637483,7
test,2023-05-11,2023-05-18,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.030989269456775662,7
test,2023-05-11,2023-05-18,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.031049369701174345,7
test,2023-05-11,2023-05-18,Nova | Antique (Field-Tested),0.063,0.074,0.06186082954406484,7
test,2023-05-11,2023-05-18,Nova | Candy Apple (Field-Tested),0.332,0.32,0.3232681329228137,7
test,2023-05-11,2023-05-18,Nova | Clear Polymer (Minimal Wear),0.2,0.18,0.1980322900444014,7
test,2023-05-11,2023-05-18,Nova | Modern Hunter (Battle-Scarred),0.079,0.075,0.09358760470999575,7
test,2023-05-11,2023-05-18,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03350453054694573,7
test,2023-05-11,2023-05-18,Nova | Modern Hunter (Minimal Wear),0.036,0.03,0.03602545582950735,7
test,2023-05-11,2023-05-18,Nova | Predator (Factory New),0.03,0.03,0.03204054753599366,7
test,2023-05-11,2023-05-18,Nova | Quick Sand (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-11,2023-05-18,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03080093101420993,7
test,2023-05-11,2023-05-18,P250 | Cartel (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-11,2023-05-18,P250 | Forest Night (Factory New),0.03,0.03,0.032959418660417975,7
test,2023-05-11,2023-05-18,P250 | Mint Kimono (Field-Tested),0.439,0.39,0.4425761131601328,7
test,2023-05-11,2023-05-18,P250 | See Ya Later (Factory New),0.044,0.03,0.03902866338309099,7
test,2023-05-11,2023-05-18,P90 | Leather (Factory New),0.101,0.111,0.1013276923762595,7
test,2023-05-11,2023-05-18,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-11,2023-05-18,R8 Revolver | Amber Fade (Factory New),0.74,0.73,0.6134384079686093,7
test,2023-05-11,2023-05-18,R8 Revolver | Amber Fade (Minimal Wear),0.7,0.692,0.6552761183882363,7
test,2023-05-11,2023-05-18,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-11,2023-05-18,Recoil Case,0.37,0.37,0.3624495779385479,7
test,2023-05-11,2023-05-18,Revolution Case,0.113,0.111,0.11202903494815414,7
test,2023-05-11,2023-05-18,SG 553 | Aloha (Factory New),0.126,0.14,0.12675240481644487,7
test,2023-05-11,2023-05-18,SG 553 | Damascus Steel (Battle-Scarred),0.429,0.38,0.38072572215852185,7
test,2023-05-11,2023-05-18,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03105156120885074,7
test,2023-05-11,2023-05-18,SG 553 | Tornado (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-11,2023-05-18,StatTrak™ AK-47 | Vulcan (Field-Tested),2.448,2.266,2.460256311836356,7
test,2023-05-11,2023-05-18,StatTrak™ AWP | Chromatic Aberration (Factory New),1.26,1.19,1.259461504601164,7
test,2023-05-11,2023-05-18,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.155,0.141,0.15700460188554574,7
test,2023-05-11,2023-05-18,StatTrak™ Glock-18 | Royal Legion (Factory New),0.216,0.206,0.24254694393275764,7
test,2023-05-11,2023-05-18,StatTrak™ M4A4 | Neo-Noir (Factory New),0.659,0.596,0.7460906957518338,7
test,2023-05-11,2023-05-18,StatTrak™ MAC-10 | Pipe Down (Factory New),0.198,0.174,0.1975072573841112,7
test,2023-05-11,2023-05-18,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.174,0.179,0.174376924251202,7
test,2023-05-11,2023-05-18,StatTrak™ PP-Bizon | Osiris (Factory New),0.135,0.14,0.1304950913084264,7
test,2023-05-11,2023-05-18,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.094,0.93,0.908721352333892,7
test,2023-05-11,2023-05-18,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.26,0.227,0.2572095291033851,7
test,2023-05-11,2023-05-18,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.444,0.48,0.46079762840248106,7
test,2023-05-11,2023-05-18,StatTrak™ XM1014 | Quicksilver (Factory New),0.141,0.13,0.13439458059966516,7
test,2023-05-11,2023-05-18,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03615863917889036,7
test,2023-05-11,2023-05-18,Tec-9 | Hades (Factory New),0.03,0.03,0.030989269456775662,7
test,2023-05-11,2023-05-18,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-11,2023-05-18,UMP-45 | Blaze (Minimal Wear),0.34,0.35,0.3706604987893798,7
test,2023-05-11,2023-05-18,UMP-45 | Corporal (Field-Tested),0.34,0.32,0.36173380145033984,7
test,2023-05-11,2023-05-18,UMP-45 | Fade (Factory New),0.073,0.08,0.07397574501470043,7
test,2023-05-11,2023-05-18,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03105156120885074,7
test,2023-05-11,2023-05-18,UMP-45 | Fallout Warning (Battle-Scarred),0.031,0.031,0.031693480353721735,7
test,2023-05-11,2023-05-18,UMP-45 | Houndstooth (Factory New),0.123,0.1,0.12512931464767865,7
test,2023-05-11,2023-05-18,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03101318607822559,7
test,2023-05-11,2023-05-18,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03367146969079179,7
test,2023-05-11,2023-05-18,USP-S | Cyrex (Factory New),2.624,2.483,2.5392510003338127,7
test,2023-05-11,2023-05-18,USP-S | Dark Water (Minimal Wear),1.515,1.618,1.3698332019489388,7
test,2023-05-11,2023-05-18,USP-S | Forest Leaves (Factory New),0.62,0.57,0.6994835637377161,7
test,2023-05-11,2023-05-18,USP-S | Guardian (Field-Tested),0.128,0.125,0.12770400798793166,7
test,2023-05-11,2023-05-18,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-11,2023-05-18,XM1014 | Quicksilver (Factory New),0.071,0.069,0.0705217627097046,7
test,2023-05-11,2023-05-18,★ Bayonet | Doppler (Factory New),1086.912,913.82,953.4845991301738,7
test,2023-05-11,2023-05-18,★ Bayonet | Rust Coat (Battle-Scarred),351.36,325.524,367.9576284767006,7
test,2023-05-11,2023-05-18,★ Bowie Knife | Doppler (Factory New),517.98,515.0,576.4781937453447,7
test,2023-05-11,2023-05-18,★ Bowie Knife | Marble Fade (Factory New),438.98,488.8,498.88124645956054,7
test,2023-05-11,2023-05-18,★ Bowie Knife | Rust Coat (Battle-Scarred),148.872,152.96,135.18701005310604,7
test,2023-05-11,2023-05-18,★ Bowie Knife | Tiger Tooth (Factory New),391.069,393.0,420.5430397928931,7
test,2023-05-11,2023-05-18,★ Bowie Knife | Ultraviolet (Field-Tested),185.407,155.462,181.2792564096569,7
test,2023-05-11,2023-05-18,★ Driver Gloves | Convoy (Field-Tested),106.0,94.885,102.51121883818612,7
test,2023-05-11,2023-05-18,★ Driver Gloves | Overtake (Field-Tested),165.936,130.49,136.14069095244824,7
test,2023-05-11,2023-05-18,★ Driver Gloves | Racing Green (Battle-Scarred),62.722,56.385,56.2470498574024,7
test,2023-05-11,2023-05-18,★ Driver Gloves | Racing Green (Field-Tested),62.212,66.932,58.605288736221866,7
test,2023-05-11,2023-05-18,★ Driver Gloves | Rezan the Red (Field-Tested),114.19,110.0,130.15358638659893,7
test,2023-05-11,2023-05-18,★ Flip Knife | Doppler (Factory New),658.79,650.0,665.0935742948488,7
test,2023-05-11,2023-05-19,★ Flip Knife | Rust Coat (Battle-Scarred),265.712,247.442,269.86203107748827,7
test,2023-05-11,2023-05-18,★ Hand Wraps | Duct Tape (Field-Tested),81.65,85.135,84.62724284613604,7
test,2023-05-11,2023-05-18,★ Karambit | Doppler (Factory New),1780.69,1494.709,871.9917515040178,7
test,2023-05-11,2023-05-18,★ M9 Bayonet | Doppler (Factory New),1440.956,1350.008,864.9043823088116,7
test,2023-05-11,2023-05-18,★ Specialist Gloves | Buckshot (Field-Tested),91.97,97.37,99.30282775142796,7
test,2023-05-11,2023-05-19,★ StatTrak™ Flip Knife | Doppler (Factory New),590.71,643.326,673.9163117788107,7
test,2023-05-12,2023-05-19,AK-47 | Elite Build (Minimal Wear),1.498,1.56,1.5096104005389903,7
test,2023-05-12,2023-05-19,AK-47 | Elite Build (Well-Worn),2.203,2.199,2.237485199658614,7
test,2023-05-12,2023-05-19,AK-47 | Emerald Pinstripe (Battle-Scarred),1.27,1.161,1.2651421555230615,7
test,2023-05-12,2023-05-19,AK-47 | Safari Mesh (Factory New),0.226,0.239,0.23119661921108114,7
test,2023-05-12,2023-05-19,AK-47 | Safari Mesh (Minimal Wear),0.221,0.223,0.22739163752931082,7
test,2023-05-12,2023-05-19,AK-47 | Safari Mesh (Well-Worn),0.655,0.679,0.744485815619202,7
test,2023-05-12,2023-05-19,AK-47 | Slate (Minimal Wear),3.454,3.18,3.209379649937935,7
test,2023-05-12,2023-05-19,AK-47 | Uncharted (Minimal Wear),0.397,0.36,0.3837472054076886,7
test,2023-05-12,2023-05-19,AK-47 | Uncharted (Well-Worn),0.624,0.582,0.7103906368540245,7
test,2023-05-12,2023-05-19,AUG | Amber Fade (Factory New),0.586,0.528,0.35211166822837886,7
test,2023-05-12,2023-05-19,AUG | Amber Fade (Field-Tested),0.571,0.49,0.3587852040842947,7
test,2023-05-12,2023-05-19,AUG | Amber Fade (Minimal Wear),0.51,0.47,0.37813928030593014,7
test,2023-05-12,2023-05-19,AUG | Amber Fade (Well-Worn),0.54,0.55,0.3540253938039135,7
test,2023-05-12,2023-05-19,AUG | Amber Slipstream (Battle-Scarred),0.556,0.501,0.3697471008933147,7
test,2023-05-12,2023-05-19,AUG | Amber Slipstream (Minimal Wear),0.563,0.474,0.3919216196458531,7
test,2023-05-12,2023-05-19,AUG | Amber Slipstream (Well-Worn),0.915,0.753,0.5709933989528846,7
test,2023-05-12,2023-05-19,AUG | Midnight Lily (Battle-Scarred),0.135,0.114,0.13301082820532475,7
test,2023-05-12,2023-05-19,AUG | Momentum (Battle-Scarred),0.03,0.03,0.030954891568103573,7
test,2023-05-12,2023-05-19,AUG | Momentum (Factory New),0.03,0.03,0.03364829992635023,7
test,2023-05-12,2023-05-19,AUG | Torque (Minimal Wear),0.03,0.03,0.03293562245039574,7
test,2023-05-12,2023-05-19,AUG | Torque (Well-Worn),0.03,0.03,0.032225729893071445,7
test,2023-05-12,2023-05-19,AWP | Asiimov (Field-Tested),0.03,0.03,0.03108537398600286,7
test,2023-05-12,2023-05-19,AWP | Asiimov (Well-Worn),0.034,0.037,0.033881790630826185,7
test,2023-05-12,2023-05-19,AWP | Black Nile (Battle-Scarred),0.063,0.075,0.05659897198590656,7
test,2023-05-12,2023-05-19,AWP | Sun in Leo (Minimal Wear),3.477,3.409,3.399715990091801,7
test,2023-05-12,2023-05-19,CZ75-Auto | Army Sheen (Factory New),3.006,3.13,2.7624534819361286,7
test,2023-05-12,2023-05-19,CZ75-Auto | Circaetus (Battle-Scarred),0.81,0.798,0.5800831222213916,7
test,2023-05-12,2023-05-19,CZ75-Auto | Framework (Battle-Scarred),0.75,0.74,0.6293925212392151,7
test,2023-05-12,2023-05-19,Chroma Case,0.985,1.165,0.8597407153501748,7
test,2023-05-12,2023-05-19,Danger Zone Case,0.74,0.71,0.6374065935091338,7
test,2023-05-12,2023-05-19,Desert Eagle | Blue Ply (Field-Tested),0.13,0.14,0.12785164637971402,7
test,2023-05-12,2023-05-19,Desert Eagle | Light Rail (Field-Tested),0.721,0.71,0.69476486683548,7
test,2023-05-12,2023-05-19,Desert Eagle | Mudder (Field-Tested),0.119,0.106,0.11168023526368535,7
test,2023-05-12,2023-05-19,Desert Eagle | Oxide Blaze (Field-Tested),0.24,0.232,0.2412461283652867,7
test,2023-05-12,2023-05-19,Dreams & Nightmares Case,1.492,1.449,1.3616234360871569,7
test,2023-05-12,2023-05-19,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03223218101515055,7
test,2023-05-12,2023-05-19,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-12,2023-05-19,FAMAS | CaliCamo (Factory New),1.058,1.093,0.9873899106858002,7
test,2023-05-12,2023-05-19,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.031014448969893697,7
test,2023-05-12,2023-05-19,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.032003244676996216,7
test,2023-05-12,2023-05-19,FAMAS | Decommissioned (Factory New),0.124,0.11,0.12238496687473288,7
test,2023-05-12,2023-05-19,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-12,2023-05-19,Five-SeveN | Forest Night (Factory New),0.063,0.076,0.05388711756379628,7
test,2023-05-12,2023-05-19,Five-SeveN | Fowl Play (Factory New),0.03,0.031,0.03248707457703667,7
test,2023-05-12,2023-05-19,Five-SeveN | Retrobution (Factory New),0.14,0.15,0.1348172671354764,7
test,2023-05-12,2023-05-19,Galil AR | Amber Fade (Field-Tested),0.137,0.161,0.12996712622491777,7
test,2023-05-12,2023-05-19,Galil AR | Connexion (Factory New),0.13,0.107,0.12565167929507123,7
test,2023-05-12,2023-05-19,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-12,2023-05-19,Galil AR | Sandstorm (Minimal Wear),0.03,0.031,0.032003244676996216,7
test,2023-05-12,2023-05-19,Galil AR | Winter Forest (Factory New),0.125,0.111,0.1266656160378752,7
test,2023-05-12,2023-05-19,Glock-18 | Blue Fissure (Factory New),2.14,2.35,1.9265357770716882,7
test,2023-05-12,2023-05-19,Glock-18 | Dragon Tattoo (Minimal Wear),0.15,0.16,0.1521754677278721,7
test,2023-05-12,2023-05-19,Glock-18 | Ironwork (Field-Tested),0.37,0.36,0.36658387244418783,7
test,2023-05-12,2023-05-19,Glock-18 | Neo-Noir (Factory New),0.392,0.398,0.4136984232645437,7
test,2023-05-12,2023-05-19,Glock-18 | Pink DDPAT (Factory New),0.084,0.081,0.08786042433467889,7
test,2023-05-12,2023-05-19,M4A1-S | Briefing (Factory New),0.145,0.14,0.1485869559496326,7
test,2023-05-12,2023-05-19,M4A1-S | Golden Coil (Factory New),0.8,0.829,0.7875304323962786,7
test,2023-05-12,2023-05-19,M4A1-S | Player Two (Factory New),1.331,1.367,1.2938018740972765,7
test,2023-05-12,2023-05-19,M4A4 | Magnesium (Well-Worn),0.09,0.076,0.08861291832619722,7
test,2023-05-12,2023-05-19,M4A4 | Mainframe (Factory New),0.106,0.095,0.10636070498655664,7
test,2023-05-12,2023-05-19,M4A4 | Mainframe (Field-Tested),0.207,0.211,0.20470229418592523,7
test,2023-05-12,2023-05-19,M4A4 | Mainframe (Minimal Wear),0.069,0.09,0.06966567791638363,7
test,2023-05-12,2023-05-19,M4A4 | Modern Hunter (Factory New),0.134,0.104,0.13038694991884506,7
test,2023-05-12,2023-05-19,M4A4 | X-Ray (Field-Tested),0.26,0.29,0.2552283445356042,7
test,2023-05-12,2023-05-19,MAC-10 | Carnivore (Factory New),0.447,0.433,0.4458455010076516,7
test,2023-05-12,2023-05-19,MAC-10 | Carnivore (Minimal Wear),0.367,0.34,0.38491048681549694,7
test,2023-05-12,2023-05-19,MAC-10 | Palm (Factory New),0.074,0.094,0.07457638317684992,7
test,2023-05-12,2023-05-19,MAC-10 | Pipe Down (Factory New),0.14,0.149,0.1343992234494478,7
test,2023-05-12,2023-05-19,MAC-10 | Stalker (Field-Tested),0.38,0.36,0.3712486053462617,7
test,2023-05-12,2023-05-19,MAG-7 | Monster Call (Field-Tested),0.43,0.42,0.39140658769130365,7
test,2023-05-12,2023-05-19,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.032064503296788414,7
test,2023-05-12,2023-05-19,MAG-7 | SWAG-7 (Field-Tested),0.03,0.041,0.03194849260877585,7
test,2023-05-12,2023-05-19,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03101225754109964,7
test,2023-05-12,2023-05-19,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-12,2023-05-19,MP7 | Forest DDPAT (Well-Worn),0.158,0.152,0.16757463896353766,7
test,2023-05-12,2023-05-19,MP7 | Groundwater (Field-Tested),0.03,0.03,0.031014448969893697,7
test,2023-05-12,2023-05-19,MP9 | Music Box (Field-Tested),0.1,0.074,0.0999399634116045,7
test,2023-05-12,2023-05-19,MP9 | Ruby Poison Dart (Factory New),0.128,0.116,0.12779323537370452,7
test,2023-05-12,2023-05-19,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.030987514483757618,7
test,2023-05-12,2023-05-19,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.031049369701174345,7
test,2023-05-12,2023-05-19,Nova | Antique (Field-Tested),0.066,0.067,0.06573407412907438,7
test,2023-05-12,2023-05-19,Nova | Candy Apple (Field-Tested),0.34,0.32,0.34478968194717996,7
test,2023-05-12,2023-05-19,Nova | Clear Polymer (Minimal Wear),0.2,0.173,0.19756181488100114,7
test,2023-05-12,2023-05-19,Nova | Modern Hunter (Battle-Scarred),0.075,0.077,0.07788511593847697,7
test,2023-05-12,2023-05-19,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03537018622304785,7
test,2023-05-12,2023-05-19,Nova | Modern Hunter (Minimal Wear),0.036,0.033,0.03603780676542103,7
test,2023-05-12,2023-05-19,Nova | Predator (Factory New),0.033,0.03,0.032508886566369403,7
test,2023-05-12,2023-05-19,Nova | Quick Sand (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-12,2023-05-19,Nova | Sobek's Bite (Factory New),0.04,0.03,0.03786725611449397,7
test,2023-05-12,2023-05-19,P250 | Cartel (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-12,2023-05-19,P250 | Forest Night (Factory New),0.03,0.03,0.032850339563554265,7
test,2023-05-12,2023-05-19,P250 | Mint Kimono (Field-Tested),0.445,0.42,0.4582421544838235,7
test,2023-05-12,2023-05-19,P250 | See Ya Later (Factory New),0.04,0.03,0.03773057357584204,7
test,2023-05-12,2023-05-19,P90 | Leather (Factory New),0.104,0.114,0.10741327512047878,7
test,2023-05-12,2023-05-19,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-12,2023-05-19,R8 Revolver | Amber Fade (Factory New),0.74,0.72,0.610134119061124,7
test,2023-05-12,2023-05-19,R8 Revolver | Amber Fade (Minimal Wear),0.69,0.668,0.6193251587343056,7
test,2023-05-12,2023-05-19,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-12,2023-05-19,Recoil Case,0.395,0.42,0.3790820691060809,7
test,2023-05-12,2023-05-19,Revolution Case,0.13,0.126,0.13712565602857235,7
test,2023-05-12,2023-05-19,SG 553 | Aloha (Factory New),0.14,0.139,0.1355000639181856,7
test,2023-05-12,2023-05-19,SG 553 | Damascus Steel (Battle-Scarred),0.43,0.4,0.38438575647625645,7
test,2023-05-12,2023-05-19,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03105156120885074,7
test,2023-05-12,2023-05-19,SG 553 | Tornado (Factory New),0.03,0.03,0.03105156120885074,7
test,2023-05-12,2023-05-19,StatTrak™ AK-47 | Vulcan (Field-Tested),2.413,2.266,2.4273328925120836,7
test,2023-05-12,2023-05-19,StatTrak™ AWP | Chromatic Aberration (Factory New),1.161,1.122,1.0285880711262334,7
test,2023-05-12,2023-05-19,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.155,0.15,0.15765580433676116,7
test,2023-05-12,2023-05-19,StatTrak™ Glock-18 | Royal Legion (Factory New),0.223,0.211,0.23557382554464573,7
test,2023-05-12,2023-05-19,StatTrak™ M4A4 | Neo-Noir (Factory New),0.687,0.61,0.6987270284052536,7
