date,market_hash_name,current_price,predicted_price
2022-05-17,FAMAS | CaliCamo (Factory New),0.279,0.2882278263568878
2022-05-18,FAMAS | CaliCamo (Factory New),0.276,0.28336793184280396
2022-05-19,FAMAS | CaliCamo (Factory New),0.274,0.2798076570034027
2022-05-20,FAMAS | CaliCamo (Factory New),0.279,0.2787250876426697
2022-05-21,FAMAS | CaliCamo (Factory New),0.278,0.278772234916687
2022-05-22,FAMAS | CaliCamo (Factory New),0.286,0.27784204483032227
2022-05-23,FAMAS | CaliCamo (Factory New),0.284,0.2800319194793701
2022-05-24,FAMAS | CaliCamo (Factory New),0.285,0.2813144326210022
2022-05-25,FAMAS | CaliCamo (Factory New),0.291,0.2890933156013489
2022-05-26,FAMAS | CaliCamo (Factory New),0.287,0.303011953830719
2022-05-27,FAMAS | CaliCamo (Factory New),0.296,0.3071802258491516
2022-05-28,FAMAS | CaliCamo (Factory New),0.294,0.32083433866500854
2022-05-29,FAMAS | CaliCamo (Factory New),0.291,0.323095440864563
2022-05-30,FAMAS | CaliCamo (Factory New),0.29,0.3201412856578827
2022-05-31,FAMAS | CaliCamo (Factory New),0.298,0.31897035241127014
2022-06-01,FAMAS | CaliCamo (Factory New),0.307,0.3266695737838745
2022-06-02,FAMAS | CaliCamo (Factory New),0.311,0.338335782289505
2022-06-03,FAMAS | CaliCamo (Factory New),0.297,0.342822402715683
2022-06-04,FAMAS | CaliCamo (Factory New),0.298,0.32372432947158813
2022-06-05,FAMAS | CaliCamo (Factory New),0.3,0.3189128339290619
2022-06-06,FAMAS | CaliCamo (Factory New),0.302,0.31926408410072327
2022-06-07,FAMAS | CaliCamo (Factory New),0.3,0.31969311833381653
2022-06-08,FAMAS | CaliCamo (Factory New),0.298,0.31646987795829773
2022-06-09,FAMAS | CaliCamo (Factory New),0.296,0.3101280629634857
2022-06-10,FAMAS | CaliCamo (Factory New),0.304,0.3059024512767792
2022-06-11,FAMAS | CaliCamo (Factory New),0.311,0.3149128258228302
2022-06-12,FAMAS | CaliCamo (Factory New),0.305,0.32491302490234375
2022-06-13,FAMAS | CaliCamo (Factory New),0.3,0.3191007673740387
2022-06-14,FAMAS | CaliCamo (Factory New),0.296,0.31185823678970337
2022-06-15,FAMAS | CaliCamo (Factory New),0.294,0.3044573664665222
2022-06-16,FAMAS | CaliCamo (Factory New),0.291,0.3007392883300781
2022-06-17,FAMAS | CaliCamo (Factory New),0.3,0.2976239323616028
2022-06-18,FAMAS | CaliCamo (Factory New),0.305,0.30784890055656433
2022-06-19,FAMAS | CaliCamo (Factory New),0.296,0.31502091884613037
2022-06-20,FAMAS | CaliCamo (Factory New),0.292,0.3061715066432953
2022-06-21,FAMAS | CaliCamo (Factory New),0.273,0.30128154158592224
2022-06-22,FAMAS | CaliCamo (Factory New),0.271,0.283719539642334
2022-06-23,FAMAS | CaliCamo (Factory New),0.275,0.27878448367118835
2022-06-24,FAMAS | CaliCamo (Factory New),0.266,0.28348615765571594
2022-06-25,FAMAS | CaliCamo (Factory New),0.276,0.2727377712726593
2022-06-26,FAMAS | CaliCamo (Factory New),0.276,0.28107577562332153
2022-06-27,FAMAS | CaliCamo (Factory New),0.268,0.28209543228149414
2022-06-28,FAMAS | CaliCamo (Factory New),0.273,0.27200600504875183
2022-06-29,FAMAS | CaliCamo (Factory New),0.267,0.2793287932872772
2022-06-30,FAMAS | CaliCamo (Factory New),0.272,0.2735856771469116
2022-07-01,FAMAS | CaliCamo (Factory New),0.271,0.27758684754371643
2022-07-02,FAMAS | CaliCamo (Factory New),0.272,0.27840256690979004
2022-07-03,FAMAS | CaliCamo (Factory New),0.268,0.2787129580974579
2022-07-04,FAMAS | CaliCamo (Factory New),0.268,0.27316388487815857
2022-07-05,FAMAS | CaliCamo (Factory New),0.268,0.2732796370983124
2022-07-06,FAMAS | CaliCamo (Factory New),0.27,0.2736733555793762
2022-07-07,FAMAS | CaliCamo (Factory New),0.267,0.27659305930137634
2022-07-08,FAMAS | CaliCamo (Factory New),0.282,0.2727903723716736
2022-07-09,FAMAS | CaliCamo (Factory New),0.298,0.2875652313232422
2022-07-10,FAMAS | CaliCamo (Factory New),0.31,0.3063715100288391
2022-07-11,FAMAS | CaliCamo (Factory New),0.304,0.3217598795890808
2022-07-12,FAMAS | CaliCamo (Factory New),0.311,0.3157747983932495
2022-07-13,FAMAS | CaliCamo (Factory New),0.318,0.3208065330982208
2022-07-14,FAMAS | CaliCamo (Factory New),0.306,0.32683265209198
2022-07-15,FAMAS | CaliCamo (Factory New),0.316,0.3158141076564789
2022-07-16,FAMAS | CaliCamo (Factory New),0.321,0.3215219974517822
2022-07-17,FAMAS | CaliCamo (Factory New),0.318,0.32723429799079895
2022-07-18,FAMAS | CaliCamo (Factory New),0.319,0.3242056369781494
2022-07-19,FAMAS | CaliCamo (Factory New),0.315,0.3247784674167633
2022-07-20,FAMAS | CaliCamo (Factory New),0.321,0.32146158814430237
2022-07-21,FAMAS | CaliCamo (Factory New),0.316,0.326395720243454
2022-07-22,FAMAS | CaliCamo (Factory New),0.327,0.32478731870651245
2022-07-23,FAMAS | CaliCamo (Factory New),0.335,0.3352302312850952
2022-07-24,FAMAS | CaliCamo (Factory New),0.336,0.3439963459968567
2022-07-25,FAMAS | CaliCamo (Factory New),0.329,0.3451644480228424
2022-07-26,FAMAS | CaliCamo (Factory New),0.338,0.3372665047645569
2022-07-27,FAMAS | CaliCamo (Factory New),0.346,0.34445643424987793
2022-07-28,FAMAS | CaliCamo (Factory New),0.359,0.35413843393325806
2022-07-29,FAMAS | CaliCamo (Factory New),0.389,0.36992061138153076
2022-07-30,FAMAS | CaliCamo (Factory New),0.39,0.39917829632759094
2022-07-31,FAMAS | CaliCamo (Factory New),0.398,0.4026520252227783
2022-08-01,FAMAS | CaliCamo (Factory New),0.401,0.4087774455547333
2022-08-02,FAMAS | CaliCamo (Factory New),0.396,0.41218405961990356
2022-08-03,FAMAS | CaliCamo (Factory New),0.394,0.40758582949638367
2022-08-04,FAMAS | CaliCamo (Factory New),0.376,0.4051341116428375
2022-08-05,FAMAS | CaliCamo (Factory New),0.387,0.38876742124557495
2022-08-06,FAMAS | CaliCamo (Factory New),0.397,0.39619237184524536
2022-08-07,FAMAS | CaliCamo (Factory New),0.397,0.4076748490333557
2022-08-08,FAMAS | CaliCamo (Factory New),0.394,0.4097185432910919
2022-08-09,FAMAS | CaliCamo (Factory New),0.394,0.407705157995224
2022-08-10,FAMAS | CaliCamo (Factory New),0.379,0.40789708495140076
2022-08-11,FAMAS | CaliCamo (Factory New),0.375,0.39613285660743713
2022-08-12,FAMAS | CaliCamo (Factory New),0.376,0.3945925533771515
2022-08-13,FAMAS | CaliCamo (Factory New),0.384,0.3975563645362854
2022-08-14,FAMAS | CaliCamo (Factory New),0.383,0.40610840916633606
2022-08-15,FAMAS | CaliCamo (Factory New),0.382,0.4050213694572449
2022-08-16,FAMAS | CaliCamo (Factory New),0.383,0.40318894386291504
2022-08-17,FAMAS | CaliCamo (Factory New),0.372,0.4036240875720978
2022-08-18,FAMAS | CaliCamo (Factory New),0.374,0.39281171560287476
2022-08-19,FAMAS | CaliCamo (Factory New),0.376,0.39727163314819336
2022-08-20,FAMAS | CaliCamo (Factory New),0.384,0.40136560797691345
2022-08-21,FAMAS | CaliCamo (Factory New),0.385,0.4098450541496277
2022-08-22,FAMAS | CaliCamo (Factory New),0.372,0.4102964699268341
2022-08-23,FAMAS | CaliCamo (Factory New),0.374,0.39333441853523254
2022-08-24,FAMAS | CaliCamo (Factory New),0.39,0.39289388060569763
2022-08-25,FAMAS | CaliCamo (Factory New),0.392,0.4127362072467804
2022-08-26,FAMAS | CaliCamo (Factory New),0.386,0.4189611077308655
2022-08-27,FAMAS | CaliCamo (Factory New),0.376,0.4134223461151123
2022-08-28,FAMAS | CaliCamo (Factory New),0.378,0.39998459815979004
2022-08-29,FAMAS | CaliCamo (Factory New),0.38,0.39955252408981323
2022-08-30,FAMAS | CaliCamo (Factory New),0.383,0.40364038944244385
2022-08-31,FAMAS | CaliCamo (Factory New),0.393,0.40839412808418274
2022-09-01,FAMAS | CaliCamo (Factory New),0.385,0.4192383289337158
2022-09-02,FAMAS | CaliCamo (Factory New),0.377,0.41200852394104004
2022-09-03,FAMAS | CaliCamo (Factory New),0.38,0.4024868607521057
2022-09-04,FAMAS | CaliCamo (Factory New),0.394,0.4058365821838379
2022-09-05,FAMAS | CaliCamo (Factory New),0.394,0.4228774905204773
2022-09-06,FAMAS | CaliCamo (Factory New),0.38,0.42579415440559387
2022-09-07,FAMAS | CaliCamo (Factory New),0.383,0.40969201922416687
2022-09-08,FAMAS | CaliCamo (Factory New),0.392,0.4092770218849182
2022-09-09,FAMAS | CaliCamo (Factory New),0.4,0.420127272605896
2022-09-10,FAMAS | CaliCamo (Factory New),0.408,0.43335455656051636
2022-09-11,FAMAS | CaliCamo (Factory New),0.408,0.44355058670043945
2022-09-12,FAMAS | CaliCamo (Factory New),0.42,0.4426562488079071
2022-09-13,FAMAS | CaliCamo (Factory New),0.441,0.4541734755039215
2022-09-14,FAMAS | CaliCamo (Factory New),0.474,0.4796256422996521
2022-09-15,FAMAS | CaliCamo (Factory New),0.457,0.5086097717285156
2022-09-16,FAMAS | CaliCamo (Factory New),0.452,0.4907611310482025
2022-09-17,FAMAS | CaliCamo (Factory New),0.458,0.4844304025173187
2022-09-18,FAMAS | CaliCamo (Factory New),0.474,0.4894758462905884
2022-09-19,FAMAS | CaliCamo (Factory New),0.453,0.5038777589797974
2022-09-20,FAMAS | CaliCamo (Factory New),0.418,0.48206889629364014
2022-03-31,Glock-18 | Blue Fissure (Factory New),0.697,0.7455928325653076
2022-04-01,Glock-18 | Blue Fissure (Factory New),0.75,0.7677750587463379
2022-04-02,Glock-18 | Blue Fissure (Factory New),0.795,0.7984247207641602
2022-04-03,Glock-18 | Blue Fissure (Factory New),0.814,0.8194220066070557
2022-04-04,Glock-18 | Blue Fissure (Factory New),0.832,0.8290523290634155
2022-04-05,Glock-18 | Blue Fissure (Factory New),0.83,0.838571310043335
2022-04-06,Glock-18 | Blue Fissure (Factory New),0.848,0.8404070138931274
2022-04-07,Glock-18 | Blue Fissure (Factory New),0.873,0.8501485586166382
2022-04-08,Glock-18 | Blue Fissure (Factory New),0.904,0.8615580797195435
2022-04-09,Glock-18 | Blue Fissure (Factory New),0.919,0.8719643354415894
2022-04-10,Glock-18 | Blue Fissure (Factory New),0.9,0.8752559423446655
2022-04-11,Glock-18 | Blue Fissure (Factory New),0.84,0.8668287992477417
2022-04-12,Glock-18 | Blue Fissure (Factory New),0.805,0.8391698598861694
2022-04-13,Glock-18 | Blue Fissure (Factory New),0.777,0.8297154903411865
2022-04-14,Glock-18 | Blue Fissure (Factory New),0.798,0.8224349021911621
2022-04-15,Glock-18 | Blue Fissure (Factory New),0.817,0.8409193754196167
2022-04-16,Glock-18 | Blue Fissure (Factory New),0.839,0.8527733087539673
2022-04-17,Glock-18 | Blue Fissure (Factory New),0.838,0.8637586832046509
2022-04-18,Glock-18 | Blue Fissure (Factory New),0.822,0.8640583753585815
2022-04-19,Glock-18 | Blue Fissure (Factory New),0.828,0.8616930246353149
2022-04-20,Glock-18 | Blue Fissure (Factory New),0.834,0.8733057975769043
2022-04-21,Glock-18 | Blue Fissure (Factory New),0.841,0.8841245174407959
2022-04-22,Glock-18 | Blue Fissure (Factory New),0.865,0.890335202217102
2022-04-23,Glock-18 | Blue Fissure (Factory New),0.865,0.9026279449462891
2022-04-24,Glock-18 | Blue Fissure (Factory New),0.88,0.9015419483184814
2022-04-25,Glock-18 | Blue Fissure (Factory New),0.855,0.9102472066879272
2022-04-26,Glock-18 | Blue Fissure (Factory New),0.884,0.9010651111602783
2022-04-27,Glock-18 | Blue Fissure (Factory New),0.879,0.9181287288665771
2022-04-28,Glock-18 | Blue Fissure (Factory New),0.883,0.9178177118301392
2022-04-29,Glock-18 | Blue Fissure (Factory New),0.897,0.920982837677002
2022-04-30,Glock-18 | Blue Fissure (Factory New),0.893,0.9270584583282471
2022-05-01,Glock-18 | Blue Fissure (Factory New),0.876,0.9255845546722412
2022-05-02,Glock-18 | Blue Fissure (Factory New),0.859,0.917248010635376
2022-05-03,Glock-18 | Blue Fissure (Factory New),0.862,0.9130059480667114
2022-05-04,Glock-18 | Blue Fissure (Factory New),0.832,0.9167913198471069
2022-05-05,Glock-18 | Blue Fissure (Factory New),0.83,0.9028379917144775
2022-05-06,Glock-18 | Blue Fissure (Factory New),0.818,0.9044507741928101
2022-05-07,Glock-18 | Blue Fissure (Factory New),0.826,0.8972241878509521
2022-05-08,Glock-18 | Blue Fissure (Factory New),0.826,0.9026790857315063
2022-05-09,Glock-18 | Blue Fissure (Factory New),0.812,0.90306556224823
2022-05-10,Glock-18 | Blue Fissure (Factory New),0.813,0.9041516780853271
2022-05-11,Glock-18 | Blue Fissure (Factory New),0.805,0.904281735420227
2022-05-12,Glock-18 | Blue Fissure (Factory New),0.795,0.898078441619873
2022-05-13,Glock-18 | Blue Fissure (Factory New),0.814,0.8871241807937622
2022-05-14,Glock-18 | Blue Fissure (Factory New),0.836,0.8859988451004028
2022-05-15,Glock-18 | Blue Fissure (Factory New),0.813,0.8842542171478271
2022-05-16,Glock-18 | Blue Fissure (Factory New),0.824,0.8656413555145264
2022-05-17,Glock-18 | Blue Fissure (Factory New),0.813,0.8607372045516968
2022-05-18,Glock-18 | Blue Fissure (Factory New),0.818,0.8478935956954956
2022-05-19,Glock-18 | Blue Fissure (Factory New),0.825,0.8423844575881958
2022-05-20,Glock-18 | Blue Fissure (Factory New),0.825,0.8384037017822266
2022-05-21,Glock-18 | Blue Fissure (Factory New),0.848,0.8315485715866089
2022-05-22,Glock-18 | Blue Fissure (Factory New),0.829,0.8309376239776611
2022-05-23,Glock-18 | Blue Fissure (Factory New),0.825,0.8193929195404053
2022-05-24,Glock-18 | Blue Fissure (Factory New),0.84,0.8122037649154663
2022-05-25,Glock-18 | Blue Fissure (Factory New),0.853,0.8206766843795776
2022-05-26,Glock-18 | Blue Fissure (Factory New),0.841,0.8303927183151245
2022-05-27,Glock-18 | Blue Fissure (Factory New),0.853,0.829369306564331
2022-05-28,Glock-18 | Blue Fissure (Factory New),0.852,0.8403024673461914
2022-05-29,Glock-18 | Blue Fissure (Factory New),0.84,0.8435697555541992
2022-05-30,Glock-18 | Blue Fissure (Factory New),0.845,0.8445990085601807
2022-05-31,Glock-18 | Blue Fissure (Factory New),0.856,0.8534516096115112
2022-06-01,Glock-18 | Blue Fissure (Factory New),0.869,0.8635363578796387
2022-06-02,Glock-18 | Blue Fissure (Factory New),0.896,0.8730376958847046
2022-06-03,Glock-18 | Blue Fissure (Factory New),0.913,0.8880040645599365
2022-06-04,Glock-18 | Blue Fissure (Factory New),0.929,0.8972040414810181
2022-06-05,Glock-18 | Blue Fissure (Factory New),0.896,0.9052062034606934
2022-06-06,Glock-18 | Blue Fissure (Factory New),0.882,0.8939436674118042
2022-06-07,Glock-18 | Blue Fissure (Factory New),0.895,0.8925368785858154
2022-06-08,Glock-18 | Blue Fissure (Factory New),0.874,0.9028396606445312
2022-06-09,Glock-18 | Blue Fissure (Factory New),0.856,0.8950754404067993
2022-06-10,Glock-18 | Blue Fissure (Factory New),0.85,0.8886600732803345
2022-06-11,Glock-18 | Blue Fissure (Factory New),0.83,0.8874621391296387
2022-06-12,Glock-18 | Blue Fissure (Factory New),0.83,0.8776077032089233
2022-06-13,Glock-18 | Blue Fissure (Factory New),0.808,0.8826256990432739
2022-06-14,Glock-18 | Blue Fissure (Factory New),0.804,0.8736516237258911
2022-06-15,Glock-18 | Blue Fissure (Factory New),0.804,0.8733280897140503
2022-06-16,Glock-18 | Blue Fissure (Factory New),0.788,0.8753033876419067
2022-06-17,Glock-18 | Blue Fissure (Factory New),0.781,0.8669620752334595
2022-06-18,Glock-18 | Blue Fissure (Factory New),0.774,0.8633410930633545
2022-06-19,Glock-18 | Blue Fissure (Factory New),0.762,0.8594619035720825
2022-06-20,Glock-18 | Blue Fissure (Factory New),0.766,0.8525826930999756
2022-06-21,Glock-18 | Blue Fissure (Factory New),0.749,0.857499361038208
2022-06-22,Glock-18 | Blue Fissure (Factory New),0.73,0.8446627855300903
2022-06-23,Glock-18 | Blue Fissure (Factory New),0.708,0.8319377899169922
2022-06-24,Glock-18 | Blue Fissure (Factory New),0.702,0.8182399272918701
2022-06-25,Glock-18 | Blue Fissure (Factory New),0.707,0.8164728879928589
2022-06-26,Glock-18 | Blue Fissure (Factory New),0.701,0.8201885223388672
2022-06-27,Glock-18 | Blue Fissure (Factory New),0.712,0.8151295185089111
2022-06-28,Glock-18 | Blue Fissure (Factory New),0.713,0.8216536045074463
2022-06-29,Glock-18 | Blue Fissure (Factory New),0.737,0.8209530115127563
2022-06-30,Glock-18 | Blue Fissure (Factory New),0.765,0.8381705284118652
2022-07-01,Glock-18 | Blue Fissure (Factory New),0.779,0.8567612171173096
2022-07-02,Glock-18 | Blue Fissure (Factory New),0.794,0.8661056756973267
2022-07-03,Glock-18 | Blue Fissure (Factory New),0.785,0.8750883340835571
2022-07-04,Glock-18 | Blue Fissure (Factory New),0.797,0.870418906211853
2022-07-05,Glock-18 | Blue Fissure (Factory New),0.805,0.8765808343887329
2022-07-06,Glock-18 | Blue Fissure (Factory New),0.795,0.8808635473251343
2022-07-07,Glock-18 | Blue Fissure (Factory New),0.781,0.8734813928604126
2022-07-08,Glock-18 | Blue Fissure (Factory New),0.812,0.8628576993942261
2022-07-09,Glock-18 | Blue Fissure (Factory New),0.818,0.8766309022903442
2022-07-10,Glock-18 | Blue Fissure (Factory New),0.828,0.8779555559158325
2022-07-11,Glock-18 | Blue Fissure (Factory New),0.818,0.88226318359375
2022-07-12,Glock-18 | Blue Fissure (Factory New),0.826,0.8757473230361938
2022-07-13,Glock-18 | Blue Fissure (Factory New),0.841,0.8796703815460205
2022-07-14,Glock-18 | Blue Fissure (Factory New),0.833,0.8876813650131226
2022-07-15,Glock-18 | Blue Fissure (Factory New),0.853,0.885956883430481
2022-07-16,Glock-18 | Blue Fissure (Factory New),0.843,0.8953341245651245
2022-07-17,Glock-18 | Blue Fissure (Factory New),0.854,0.8899123668670654
2022-07-18,Glock-18 | Blue Fissure (Factory New),0.858,0.8958818912506104
2022-07-19,Glock-18 | Blue Fissure (Factory New),0.86,0.8993014097213745
2022-07-20,Glock-18 | Blue Fissure (Factory New),0.877,0.9012565612792969
2022-07-21,Glock-18 | Blue Fissure (Factory New),0.863,0.9092090129852295
2022-07-22,Glock-18 | Blue Fissure (Factory New),0.883,0.9042595624923706
2022-07-23,Glock-18 | Blue Fissure (Factory New),0.912,0.913110613822937
2022-07-24,Glock-18 | Blue Fissure (Factory New),0.938,0.9259569644927979
2022-07-25,Glock-18 | Blue Fissure (Factory New),0.953,0.9352289438247681
2022-07-26,Glock-18 | Blue Fissure (Factory New),0.964,0.9396669864654541
2022-07-27,Glock-18 | Blue Fissure (Factory New),0.985,0.9436101913452148
2022-07-28,Glock-18 | Blue Fissure (Factory New),0.982,0.9507924318313599
2022-07-29,Glock-18 | Blue Fissure (Factory New),0.997,0.9510414600372314
2022-07-30,Glock-18 | Blue Fissure (Factory New),1.011,0.9570448398590088
2022-07-31,Glock-18 | Blue Fissure (Factory New),1.033,0.9618146419525146
2022-08-01,Glock-18 | Blue Fissure (Factory New),0.998,0.9679120779037476
2022-08-02,Glock-18 | Blue Fissure (Factory New),0.994,0.9540624618530273
2022-08-03,Glock-18 | Blue Fissure (Factory New),0.994,0.9553868770599365
2022-08-04,Glock-18 | Blue Fissure (Factory New),0.977,0.9575254917144775
2022-08-05,Glock-18 | Blue Fissure (Factory New),0.993,0.9534188508987427
2022-08-06,Glock-18 | Blue Fissure (Factory New),0.974,0.9615559577941895
2022-08-07,Glock-18 | Blue Fissure (Factory New),0.98,0.954918384552002
2022-08-08,Glock-18 | Blue Fissure (Factory New),0.965,0.9582371711730957
2022-08-09,Glock-18 | Blue Fissure (Factory New),0.97,0.9549336433410645
2022-08-10,Glock-18 | Blue Fissure (Factory New),0.984,0.9592694044113159
2022-08-11,Glock-18 | Blue Fissure (Factory New),0.978,0.9668424129486084
2022-08-12,Glock-18 | Blue Fissure (Factory New),0.996,0.9663450717926025
2022-08-13,Glock-18 | Blue Fissure (Factory New),1.018,0.9737337827682495
2022-08-14,Glock-18 | Blue Fissure (Factory New),1.006,0.982468843460083
2022-08-15,Glock-18 | Blue Fissure (Factory New),1.013,0.9778424501419067
2022-08-16,Glock-18 | Blue Fissure (Factory New),1.007,0.9829920530319214
2022-08-17,Glock-18 | Blue Fissure (Factory New),0.986,0.9821808338165283
2022-08-18,Glock-18 | Blue Fissure (Factory New),0.995,0.9754476547241211
2022-08-19,Glock-18 | Blue Fissure (Factory New),0.989,0.9815551042556763
2022-08-20,Glock-18 | Blue Fissure (Factory New),0.983,0.9791429042816162
2022-08-21,Glock-18 | Blue Fissure (Factory New),0.98,0.976891040802002
2022-08-22,Glock-18 | Blue Fissure (Factory New),0.982,0.9764337539672852
2022-08-23,Glock-18 | Blue Fissure (Factory New),0.985,0.9778083562850952
2022-08-24,Glock-18 | Blue Fissure (Factory New),0.988,0.9794512987136841
2022-08-25,Glock-18 | Blue Fissure (Factory New),1.001,0.9815785884857178
2022-08-26,Glock-18 | Blue Fissure (Factory New),1.004,0.9868706464767456
2022-08-27,Glock-18 | Blue Fissure (Factory New),0.999,0.987523078918457
2022-08-28,Glock-18 | Blue Fissure (Factory New),1.003,0.985244631767273
2022-08-29,Glock-18 | Blue Fissure (Factory New),0.993,0.9880869388580322
2022-08-30,Glock-18 | Blue Fissure (Factory New),0.975,0.9845455884933472
2022-08-31,Glock-18 | Blue Fissure (Factory New),0.982,0.9779965877532959
2022-09-01,Glock-18 | Blue Fissure (Factory New),0.991,0.983066201210022
2022-09-02,Glock-18 | Blue Fissure (Factory New),0.988,0.9859254360198975
2022-09-03,Glock-18 | Blue Fissure (Factory New),1.014,0.9845765829086304
2022-09-04,Glock-18 | Blue Fissure (Factory New),1.04,0.9939465522766113
2022-09-05,Glock-18 | Blue Fissure (Factory New),1.017,1.0013418197631836
2022-09-06,Glock-18 | Blue Fissure (Factory New),0.993,0.9919604063034058
2022-09-07,Glock-18 | Blue Fissure (Factory New),0.984,0.985068678855896
2022-09-08,Glock-18 | Blue Fissure (Factory New),0.986,0.9839026927947998
2022-09-09,Glock-18 | Blue Fissure (Factory New),0.987,0.9857273101806641
2022-09-10,Glock-18 | Blue Fissure (Factory New),0.993,0.9867225885391235
2022-09-11,Glock-18 | Blue Fissure (Factory New),0.97,0.9881657361984253
2022-09-12,Glock-18 | Blue Fissure (Factory New),0.953,0.9766044616699219
2022-09-13,Glock-18 | Blue Fissure (Factory New),0.951,0.9707564115524292
2022-09-14,Glock-18 | Blue Fissure (Factory New),0.947,0.9723846912384033
2022-09-15,Glock-18 | Blue Fissure (Factory New),0.933,0.9717304706573486
2022-09-16,Glock-18 | Blue Fissure (Factory New),0.924,0.9658759832382202
2022-09-17,Glock-18 | Blue Fissure (Factory New),0.917,0.9620342254638672
2022-09-18,Glock-18 | Blue Fissure (Factory New),0.919,0.9571702480316162
2022-09-19,Glock-18 | Blue Fissure (Factory New),0.908,0.9563260078430176
2022-09-20,Glock-18 | Blue Fissure (Factory New),0.892,0.949918270111084
2022-03-31,R8 Revolver | Amber Fade (Factory New),0.048,0.05570860952138901
2022-04-01,R8 Revolver | Amber Fade (Factory New),0.049,0.05486249551177025
2022-04-02,R8 Revolver | Amber Fade (Factory New),0.053,0.05748961865901947
2022-04-03,R8 Revolver | Amber Fade (Factory New),0.053,0.0641193762421608
2022-04-04,R8 Revolver | Amber Fade (Factory New),0.055,0.06617807596921921
2022-04-05,R8 Revolver | Amber Fade (Factory New),0.055,0.06941809505224228
2022-04-06,R8 Revolver | Amber Fade (Factory New),0.064,0.0693405270576477
2022-04-07,R8 Revolver | Amber Fade (Factory New),0.066,0.08014273643493652
2022-04-08,R8 Revolver | Amber Fade (Factory New),0.074,0.08075777441263199
2022-04-09,R8 Revolver | Amber Fade (Factory New),0.078,0.08740387856960297
2022-04-10,R8 Revolver | Amber Fade (Factory New),0.08,0.08886425942182541
2022-04-11,R8 Revolver | Amber Fade (Factory New),0.083,0.08874333649873734
2022-04-12,R8 Revolver | Amber Fade (Factory New),0.076,0.08986276388168335
2022-04-13,R8 Revolver | Amber Fade (Factory New),0.078,0.08051715791225433
2022-04-14,R8 Revolver | Amber Fade (Factory New),0.078,0.08274883031845093
2022-04-15,R8 Revolver | Amber Fade (Factory New),0.074,0.08445829898118973
2022-04-16,R8 Revolver | Amber Fade (Factory New),0.075,0.08112677931785583
2022-04-17,R8 Revolver | Amber Fade (Factory New),0.072,0.0841297134757042
2022-04-18,R8 Revolver | Amber Fade (Factory New),0.074,0.0825078934431076
2022-04-19,R8 Revolver | Amber Fade (Factory New),0.078,0.08646781742572784
2022-04-20,R8 Revolver | Amber Fade (Factory New),0.077,0.09292595088481903
2022-04-21,R8 Revolver | Amber Fade (Factory New),0.078,0.09091576188802719
2022-04-22,R8 Revolver | Amber Fade (Factory New),0.077,0.09137623757123947
2022-04-23,R8 Revolver | Amber Fade (Factory New),0.075,0.0892862007021904
2022-04-24,R8 Revolver | Amber Fade (Factory New),0.078,0.08581145107746124
2022-04-25,R8 Revolver | Amber Fade (Factory New),0.08,0.09054329991340637
2022-04-26,R8 Revolver | Amber Fade (Factory New),0.075,0.093134306371212
2022-04-27,R8 Revolver | Amber Fade (Factory New),0.078,0.08380525559186935
2022-04-28,R8 Revolver | Amber Fade (Factory New),0.077,0.08740932494401932
2022-04-29,R8 Revolver | Amber Fade (Factory New),0.08,0.08664222061634064
2022-04-30,R8 Revolver | Amber Fade (Factory New),0.079,0.09145235270261765
2022-05-01,R8 Revolver | Amber Fade (Factory New),0.076,0.0906745195388794
2022-05-02,R8 Revolver | Amber Fade (Factory New),0.076,0.08570101857185364
2022-05-03,R8 Revolver | Amber Fade (Factory New),0.076,0.08585088700056076
2022-05-04,R8 Revolver | Amber Fade (Factory New),0.07,0.08799542486667633
2022-05-05,R8 Revolver | Amber Fade (Factory New),0.07,0.08012265712022781
2022-05-06,R8 Revolver | Amber Fade (Factory New),0.073,0.08185003697872162
2022-05-07,R8 Revolver | Amber Fade (Factory New),0.068,0.08855219185352325
2022-05-08,R8 Revolver | Amber Fade (Factory New),0.069,0.08066561073064804
2022-05-09,R8 Revolver | Amber Fade (Factory New),0.068,0.0837348997592926
2022-05-10,R8 Revolver | Amber Fade (Factory New),0.068,0.089333176612854
2022-05-11,R8 Revolver | Amber Fade (Factory New),0.07,0.0939391627907753
2022-05-12,R8 Revolver | Amber Fade (Factory New),0.071,0.09843400865793228
2022-05-13,R8 Revolver | Amber Fade (Factory New),0.073,0.10036228597164154
2022-05-14,R8 Revolver | Amber Fade (Factory New),0.069,0.10118912905454636
2022-05-15,R8 Revolver | Amber Fade (Factory New),0.075,0.09856270998716354
2022-05-16,R8 Revolver | Amber Fade (Factory New),0.075,0.09841743111610413
2022-05-17,R8 Revolver | Amber Fade (Factory New),0.075,0.0987192839384079
2022-05-18,R8 Revolver | Amber Fade (Factory New),0.068,0.09826519340276718
2022-05-19,R8 Revolver | Amber Fade (Factory New),0.068,0.09542928636074066
2022-05-20,R8 Revolver | Amber Fade (Factory New),0.068,0.09360450506210327
2022-05-21,R8 Revolver | Amber Fade (Factory New),0.065,0.0929131880402565
2022-05-22,R8 Revolver | Amber Fade (Factory New),0.065,0.09228239953517914
2022-05-23,R8 Revolver | Amber Fade (Factory New),0.069,0.09148289263248444
2022-05-24,R8 Revolver | Amber Fade (Factory New),0.067,0.09128440916538239
