date,market_hash_name,current_price,predicted_price
2022-08-18,★ Karambit | Doppler (Factory New),857.182,849.0596313476562
2022-08-19,★ Karambit | Doppler (Factory New),886.215,857.7545776367188
2022-08-20,★ Karambit | Doppler (Factory New),862.616,850.854736328125
2022-08-21,★ Karambit | Doppler (Factory New),873.823,838.0327758789062
2022-08-22,★ Karambit | Doppler (Factory New),867.692,839.701171875
2022-08-23,★ Karambit | Doppler (Factory New),897.081,840.2296752929688
2022-08-24,★ Karambit | Doppler (Factory New),853.456,829.6099853515625
2022-08-25,★ Karambit | Doppler (Factory New),825.677,836.6544189453125
2022-08-26,★ Karambit | Doppler (Factory New),805.137,809.9852294921875
2022-08-27,★ Karambit | Doppler (Factory New),988.383,806.4768676757812
2022-08-28,★ Karambit | Doppler (Factory New),899.051,814.964599609375
2022-08-29,★ Karambit | Doppler (Factory New),806.719,834.4708251953125
2022-08-30,★ Karambit | Doppler (Factory New),1015.017,811.6334838867188
2022-08-31,★ Karambit | Doppler (Factory New),849.2,848.0986938476562
2022-09-01,★ Karambit | Doppler (Factory New),855.518,816.9208984375
2022-09-02,★ Karambit | Doppler (Factory New),910.143,847.4454956054688
2022-09-03,★ Karambit | Doppler (Factory New),890.939,854.295654296875
2022-09-04,★ Karambit | Doppler (Factory New),925.669,851.5776977539062
2022-09-05,★ Karambit | Doppler (Factory New),907.939,843.5004272460938
2022-09-06,★ Karambit | Doppler (Factory New),880.87,864.9567260742188
2022-09-07,★ Karambit | Doppler (Factory New),948.799,825.1326904296875
2022-09-08,★ Karambit | Doppler (Factory New),927.328,861.1604614257812
2022-09-09,★ Karambit | Doppler (Factory New),901.425,850.1640625
2022-09-10,★ Karambit | Doppler (Factory New),901.935,838.526611328125
2022-09-11,★ Karambit | Doppler (Factory New),900.431,842.44482421875
2022-09-12,★ Karambit | Doppler (Factory New),977.052,864.0256958007812
2022-09-13,★ Karambit | Doppler (Factory New),864.799,864.5723876953125
2022-09-14,★ Karambit | Doppler (Factory New),879.416,849.4747924804688
2022-09-15,★ Karambit | Doppler (Factory New),818.73,851.0509643554688
2022-09-16,★ Karambit | Doppler (Factory New),851.105,812.1234130859375
2022-09-17,★ Karambit | Doppler (Factory New),881.951,824.9440307617188
2022-09-18,★ Karambit | Doppler (Factory New),847.107,839.3596801757812
2022-09-19,★ Karambit | Doppler (Factory New),878.124,807.9749145507812
2022-09-20,★ Karambit | Doppler (Factory New),803.16,819.6231079101562
2022-03-31,★ M9 Bayonet | Doppler (Factory New),692.23,655.7802734375
2022-04-01,★ M9 Bayonet | Doppler (Factory New),703.729,656.3232421875
2022-04-02,★ M9 Bayonet | Doppler (Factory New),665.78,657.66015625
2022-04-03,★ M9 Bayonet | Doppler (Factory New),682.188,661.7232055664062
2022-04-04,★ M9 Bayonet | Doppler (Factory New),680.258,657.3096923828125
2022-04-05,★ M9 Bayonet | Doppler (Factory New),660.66,672.640625
2022-04-06,★ M9 Bayonet | Doppler (Factory New),669.564,663.642578125
2022-04-07,★ M9 Bayonet | Doppler (Factory New),666.342,647.1994018554688
2022-04-08,★ M9 Bayonet | Doppler (Factory New),650.475,669.992919921875
2022-04-09,★ M9 Bayonet | Doppler (Factory New),673.193,658.587646484375
2022-04-10,★ M9 Bayonet | Doppler (Factory New),681.065,660.3582153320312
2022-04-11,★ M9 Bayonet | Doppler (Factory New),730.228,668.8557739257812
2022-04-12,★ M9 Bayonet | Doppler (Factory New),687.899,670.6664428710938
2022-04-13,★ M9 Bayonet | Doppler (Factory New),709.673,662.0693359375
2022-04-14,★ M9 Bayonet | Doppler (Factory New),695.914,676.3876953125
2022-04-15,★ M9 Bayonet | Doppler (Factory New),636.371,672.4912719726562
2022-04-16,★ M9 Bayonet | Doppler (Factory New),686.733,661.47265625
2022-04-17,★ M9 Bayonet | Doppler (Factory New),671.05,670.9130859375
2022-04-18,★ M9 Bayonet | Doppler (Factory New),707.338,660.66162109375
2022-04-19,★ M9 Bayonet | Doppler (Factory New),741.555,668.843017578125
2022-04-20,★ M9 Bayonet | Doppler (Factory New),718.663,677.1426391601562
2022-04-21,★ M9 Bayonet | Doppler (Factory New),804.979,668.61083984375
2022-04-22,★ M9 Bayonet | Doppler (Factory New),678.115,678.6074829101562
2022-04-23,★ M9 Bayonet | Doppler (Factory New),700.623,673.707275390625
2022-04-24,★ M9 Bayonet | Doppler (Factory New),708.786,680.391845703125
2022-04-25,★ M9 Bayonet | Doppler (Factory New),702.098,674.2531127929688
2022-04-26,★ M9 Bayonet | Doppler (Factory New),641.72,676.4859008789062
2022-04-27,★ M9 Bayonet | Doppler (Factory New),659.489,666.49755859375
2022-04-28,★ M9 Bayonet | Doppler (Factory New),719.383,659.630126953125
2022-04-29,★ M9 Bayonet | Doppler (Factory New),680.394,667.3858642578125
2022-04-30,★ M9 Bayonet | Doppler (Factory New),715.672,668.7816772460938
2022-05-01,★ M9 Bayonet | Doppler (Factory New),680.979,670.3567504882812
2022-05-02,★ M9 Bayonet | Doppler (Factory New),699.963,680.724609375
2022-05-03,★ M9 Bayonet | Doppler (Factory New),677.669,662.6884155273438
2022-05-04,★ M9 Bayonet | Doppler (Factory New),703.724,677.5198364257812
2022-05-05,★ M9 Bayonet | Doppler (Factory New),665.404,682.5881958007812
2022-05-06,★ M9 Bayonet | Doppler (Factory New),725.152,669.742431640625
2022-05-07,★ M9 Bayonet | Doppler (Factory New),688.184,688.6757202148438
2022-05-08,★ M9 Bayonet | Doppler (Factory New),663.587,673.3016967773438
2022-05-09,★ M9 Bayonet | Doppler (Factory New),691.565,675.8613891601562
2022-05-10,★ M9 Bayonet | Doppler (Factory New),718.631,655.9017944335938
2022-05-11,★ M9 Bayonet | Doppler (Factory New),710.452,643.381103515625
2022-05-12,★ M9 Bayonet | Doppler (Factory New),656.085,660.024658203125
2022-05-13,★ M9 Bayonet | Doppler (Factory New),685.112,648.499755859375
2022-05-14,★ M9 Bayonet | Doppler (Factory New),649.241,646.3765258789062
2022-05-15,★ M9 Bayonet | Doppler (Factory New),645.573,638.0949096679688
2022-05-16,★ M9 Bayonet | Doppler (Factory New),638.827,629.50244140625
2022-05-17,★ M9 Bayonet | Doppler (Factory New),707.823,625.1553955078125
2022-05-18,★ M9 Bayonet | Doppler (Factory New),617.519,634.2687377929688
2022-05-19,★ M9 Bayonet | Doppler (Factory New),659.425,616.9752197265625
2022-05-20,★ M9 Bayonet | Doppler (Factory New),649.033,620.4503173828125
2022-05-21,★ M9 Bayonet | Doppler (Factory New),661.416,612.078369140625
2022-05-22,★ M9 Bayonet | Doppler (Factory New),711.024,614.8231201171875
2022-05-23,★ M9 Bayonet | Doppler (Factory New),627.413,635.3262329101562
2022-05-24,★ M9 Bayonet | Doppler (Factory New),670.91,651.469482421875
2022-05-25,★ M9 Bayonet | Doppler (Factory New),658.071,663.5408935546875
2022-05-26,★ M9 Bayonet | Doppler (Factory New),636.138,658.3687744140625
2022-05-27,★ M9 Bayonet | Doppler (Factory New),672.778,657.6575927734375
2022-05-28,★ M9 Bayonet | Doppler (Factory New),746.185,661.7848510742188
2022-05-29,★ M9 Bayonet | Doppler (Factory New),658.983,676.7408447265625
2022-05-30,★ M9 Bayonet | Doppler (Factory New),671.659,668.3956909179688
2022-05-31,★ M9 Bayonet | Doppler (Factory New),682.563,663.6635131835938
2022-06-01,★ M9 Bayonet | Doppler (Factory New),673.263,677.6741333007812
2022-06-02,★ M9 Bayonet | Doppler (Factory New),711.876,669.3663940429688
2022-06-03,★ M9 Bayonet | Doppler (Factory New),642.234,661.9732055664062
2022-06-04,★ M9 Bayonet | Doppler (Factory New),662.936,667.2686157226562
2022-06-05,★ M9 Bayonet | Doppler (Factory New),644.453,656.12109375
2022-06-06,★ M9 Bayonet | Doppler (Factory New),690.178,659.8673706054688
2022-06-07,★ M9 Bayonet | Doppler (Factory New),696.533,659.7952270507812
2022-06-08,★ M9 Bayonet | Doppler (Factory New),733.917,667.30078125
2022-06-09,★ M9 Bayonet | Doppler (Factory New),671.709,663.591552734375
2022-06-10,★ M9 Bayonet | Doppler (Factory New),674.004,672.6724243164062
2022-06-11,★ M9 Bayonet | Doppler (Factory New),652.707,667.1360473632812
2022-06-12,★ M9 Bayonet | Doppler (Factory New),574.303,659.4310302734375
2022-06-13,★ M9 Bayonet | Doppler (Factory New),681.54,650.1004638671875
2022-06-14,★ M9 Bayonet | Doppler (Factory New),670.604,652.268310546875
2022-06-15,★ M9 Bayonet | Doppler (Factory New),675.16,652.8367309570312
2022-06-16,★ M9 Bayonet | Doppler (Factory New),644.561,655.6822509765625
2022-06-17,★ M9 Bayonet | Doppler (Factory New),619.112,649.7382202148438
2022-06-18,★ M9 Bayonet | Doppler (Factory New),633.321,642.0026245117188
2022-06-19,★ M9 Bayonet | Doppler (Factory New),647.723,648.891357421875
2022-06-20,★ M9 Bayonet | Doppler (Factory New),644.405,646.4175415039062
2022-06-21,★ M9 Bayonet | Doppler (Factory New),618.887,647.7454833984375
2022-06-22,★ M9 Bayonet | Doppler (Factory New),772.633,640.7620849609375
2022-06-23,★ M9 Bayonet | Doppler (Factory New),615.353,645.5762329101562
2022-06-24,★ M9 Bayonet | Doppler (Factory New),626.999,654.50439453125
2022-06-25,★ M9 Bayonet | Doppler (Factory New),611.216,648.0935668945312
2022-06-26,★ M9 Bayonet | Doppler (Factory New),636.924,636.8327026367188
2022-06-27,★ M9 Bayonet | Doppler (Factory New),613.082,649.9309692382812
2022-06-28,★ M9 Bayonet | Doppler (Factory New),600.607,632.1322631835938
2022-06-29,★ M9 Bayonet | Doppler (Factory New),651.46,627.7572021484375
2022-06-30,★ M9 Bayonet | Doppler (Factory New),650.892,639.10107421875
2022-07-01,★ M9 Bayonet | Doppler (Factory New),635.476,638.236328125
2022-07-02,★ M9 Bayonet | Doppler (Factory New),610.487,628.7371215820312
2022-07-03,★ M9 Bayonet | Doppler (Factory New),650.17,630.3176879882812
2022-07-04,★ M9 Bayonet | Doppler (Factory New),685.085,624.658447265625
2022-07-05,★ M9 Bayonet | Doppler (Factory New),684.54,636.8959350585938
2022-07-06,★ M9 Bayonet | Doppler (Factory New),640.886,654.4802856445312
2022-07-07,★ M9 Bayonet | Doppler (Factory New),659.607,642.0127563476562
2022-07-08,★ M9 Bayonet | Doppler (Factory New),662.623,651.4324951171875
2022-07-09,★ M9 Bayonet | Doppler (Factory New),649.193,648.1034545898438
2022-07-10,★ M9 Bayonet | Doppler (Factory New),660.43,646.416015625
2022-07-11,★ M9 Bayonet | Doppler (Factory New),614.57,645.3179321289062
2022-07-12,★ M9 Bayonet | Doppler (Factory New),655.556,635.4685668945312
2022-07-13,★ M9 Bayonet | Doppler (Factory New),725.073,645.0396728515625
2022-07-14,★ M9 Bayonet | Doppler (Factory New),654.923,653.176025390625
2022-07-15,★ M9 Bayonet | Doppler (Factory New),667.534,645.5830078125
2022-07-16,★ M9 Bayonet | Doppler (Factory New),649.583,661.0715942382812
2022-07-17,★ M9 Bayonet | Doppler (Factory New),648.014,653.7855224609375
2022-07-18,★ M9 Bayonet | Doppler (Factory New),652.165,646.189453125
2022-07-19,★ M9 Bayonet | Doppler (Factory New),727.221,654.01318359375
2022-07-20,★ M9 Bayonet | Doppler (Factory New),648.772,652.0584106445312
2022-07-21,★ M9 Bayonet | Doppler (Factory New),688.989,648.989013671875
2022-07-22,★ M9 Bayonet | Doppler (Factory New),718.964,651.2592163085938
2022-07-23,★ M9 Bayonet | Doppler (Factory New),684.361,660.5420532226562
2022-07-24,★ M9 Bayonet | Doppler (Factory New),653.37,662.987548828125
2022-07-25,★ M9 Bayonet | Doppler (Factory New),667.06,642.856201171875
2022-07-26,★ M9 Bayonet | Doppler (Factory New),696.104,655.4474487304688
2022-07-27,★ M9 Bayonet | Doppler (Factory New),693.716,661.5787963867188
2022-07-28,★ M9 Bayonet | Doppler (Factory New),698.25,661.2727661132812
2022-07-29,★ M9 Bayonet | Doppler (Factory New),691.348,674.7433471679688
2022-07-30,★ M9 Bayonet | Doppler (Factory New),696.374,669.38623046875
2022-07-31,★ M9 Bayonet | Doppler (Factory New),632.937,665.464599609375
2022-08-01,★ M9 Bayonet | Doppler (Factory New),692.717,654.9893188476562
2022-08-02,★ M9 Bayonet | Doppler (Factory New),700.761,660.3761596679688
2022-08-03,★ M9 Bayonet | Doppler (Factory New),637.519,666.5335083007812
2022-08-04,★ M9 Bayonet | Doppler (Factory New),686.235,652.23095703125
2022-08-05,★ M9 Bayonet | Doppler (Factory New),709.183,648.6527709960938
2022-08-06,★ M9 Bayonet | Doppler (Factory New),692.01,661.885009765625
2022-08-07,★ M9 Bayonet | Doppler (Factory New),717.742,669.417236328125
2022-08-08,★ M9 Bayonet | Doppler (Factory New),700.043,663.2044677734375
2022-08-09,★ M9 Bayonet | Doppler (Factory New),690.763,664.1029663085938
2022-08-10,★ M9 Bayonet | Doppler (Factory New),694.066,661.13916015625
2022-08-11,★ M9 Bayonet | Doppler (Factory New),760.72,667.1439819335938
2022-08-12,★ M9 Bayonet | Doppler (Factory New),710.687,672.0748291015625
2022-08-13,★ M9 Bayonet | Doppler (Factory New),695.81,668.3366088867188
2022-08-14,★ M9 Bayonet | Doppler (Factory New),749.064,674.1777954101562
2022-08-15,★ M9 Bayonet | Doppler (Factory New),715.383,683.4463500976562
2022-08-16,★ M9 Bayonet | Doppler (Factory New),694.819,674.4115600585938
2022-08-17,★ M9 Bayonet | Doppler (Factory New),694.989,682.1091918945312
2022-08-18,★ M9 Bayonet | Doppler (Factory New),720.375,683.5494384765625
2022-08-19,★ M9 Bayonet | Doppler (Factory New),725.24,677.9434814453125
2022-08-20,★ M9 Bayonet | Doppler (Factory New),687.0,682.025146484375
2022-08-21,★ M9 Bayonet | Doppler (Factory New),720.375,671.041259765625
2022-08-22,★ M9 Bayonet | Doppler (Factory New),689.774,667.1643676757812
2022-08-23,★ M9 Bayonet | Doppler (Factory New),741.199,674.0651245117188
2022-08-24,★ M9 Bayonet | Doppler (Factory New),732.258,680.9076538085938
2022-08-25,★ M9 Bayonet | Doppler (Factory New),689.873,672.631591796875
2022-08-26,★ M9 Bayonet | Doppler (Factory New),695.149,675.2871704101562
2022-08-27,★ M9 Bayonet | Doppler (Factory New),675.137,675.5380859375
2022-08-28,★ M9 Bayonet | Doppler (Factory New),728.091,661.68212890625
2022-08-29,★ M9 Bayonet | Doppler (Factory New),737.07,684.818115234375
2022-08-30,★ M9 Bayonet | Doppler (Factory New),768.087,675.5700073242188
2022-08-31,★ M9 Bayonet | Doppler (Factory New),713.904,677.8709716796875
2022-09-01,★ M9 Bayonet | Doppler (Factory New),706.539,687.6455078125
2022-09-02,★ M9 Bayonet | Doppler (Factory New),702.557,687.1865844726562
2022-09-03,★ M9 Bayonet | Doppler (Factory New),640.742,681.7294921875
2022-09-04,★ M9 Bayonet | Doppler (Factory New),707.294,674.0975952148438
2022-09-05,★ M9 Bayonet | Doppler (Factory New),723.487,675.55615234375
2022-09-06,★ M9 Bayonet | Doppler (Factory New),728.039,682.7528076171875
2022-09-07,★ M9 Bayonet | Doppler (Factory New),713.853,675.997314453125
2022-09-08,★ M9 Bayonet | Doppler (Factory New),720.254,684.187255859375
2022-09-09,★ M9 Bayonet | Doppler (Factory New),708.47,682.538330078125
2022-09-10,★ M9 Bayonet | Doppler (Factory New),773.92,672.87353515625
2022-09-11,★ M9 Bayonet | Doppler (Factory New),692.616,696.6460571289062
2022-09-12,★ M9 Bayonet | Doppler (Factory New),704.494,678.3540649414062
2022-09-13,★ M9 Bayonet | Doppler (Factory New),781.589,680.8536987304688
2022-09-14,★ M9 Bayonet | Doppler (Factory New),699.923,696.6793212890625
2022-09-15,★ M9 Bayonet | Doppler (Factory New),708.016,689.774658203125
2022-09-16,★ M9 Bayonet | Doppler (Factory New),688.44,678.8126220703125
2022-09-17,★ M9 Bayonet | Doppler (Factory New),675.76,684.4385375976562
2022-09-18,★ M9 Bayonet | Doppler (Factory New),763.999,675.4725952148438
2022-09-19,★ M9 Bayonet | Doppler (Factory New),638.44,682.3512573242188
2022-09-20,★ M9 Bayonet | Doppler (Factory New),686.647,664.8851928710938
2022-03-31,★ Specialist Gloves | Buckshot (Field-Tested),89.877,87.40296173095703
2022-04-01,★ Specialist Gloves | Buckshot (Field-Tested),89.209,87.81195068359375
2022-04-02,★ Specialist Gloves | Buckshot (Field-Tested),88.269,87.78298950195312
2022-04-03,★ Specialist Gloves | Buckshot (Field-Tested),88.117,87.35845947265625
2022-04-04,★ Specialist Gloves | Buckshot (Field-Tested),92.423,87.4051513671875
2022-04-05,★ Specialist Gloves | Buckshot (Field-Tested),93.267,88.07881164550781
2022-04-06,★ Specialist Gloves | Buckshot (Field-Tested),90.996,89.21957397460938
2022-04-07,★ Specialist Gloves | Buckshot (Field-Tested),91.222,89.48198699951172
2022-04-08,★ Specialist Gloves | Buckshot (Field-Tested),89.054,89.58006286621094
2022-04-09,★ Specialist Gloves | Buckshot (Field-Tested),90.066,88.37493896484375
2022-04-10,★ Specialist Gloves | Buckshot (Field-Tested),92.506,88.19671630859375
2022-04-11,★ Specialist Gloves | Buckshot (Field-Tested),100.041,89.66030883789062
2022-04-12,★ Specialist Gloves | Buckshot (Field-Tested),91.118,92.4859619140625
2022-04-13,★ Specialist Gloves | Buckshot (Field-Tested),93.133,90.91703796386719
2022-04-14,★ Specialist Gloves | Buckshot (Field-Tested),93.945,90.78319549560547
2022-04-15,★ Specialist Gloves | Buckshot (Field-Tested),93.159,91.50910186767578
2022-04-16,★ Specialist Gloves | Buckshot (Field-Tested),93.687,91.45503997802734
2022-04-17,★ Specialist Gloves | Buckshot (Field-Tested),91.033,91.97068786621094
2022-04-18,★ Specialist Gloves | Buckshot (Field-Tested),92.153,90.9969711303711
2022-04-19,★ Specialist Gloves | Buckshot (Field-Tested),96.057,90.09220886230469
2022-04-20,★ Specialist Gloves | Buckshot (Field-Tested),90.194,91.18791198730469
2022-04-21,★ Specialist Gloves | Buckshot (Field-Tested),91.248,89.99878692626953
2022-04-22,★ Specialist Gloves | Buckshot (Field-Tested),90.737,89.54473876953125
2022-04-23,★ Specialist Gloves | Buckshot (Field-Tested),93.113,89.34131622314453
2022-04-24,★ Specialist Gloves | Buckshot (Field-Tested),90.404,89.82594299316406
2022-04-25,★ Specialist Gloves | Buckshot (Field-Tested),89.995,89.26239013671875
2022-04-26,★ Specialist Gloves | Buckshot (Field-Tested),88.966,88.23585510253906
2022-04-27,★ Specialist Gloves | Buckshot (Field-Tested),90.553,86.86834716796875
2022-04-28,★ Specialist Gloves | Buckshot (Field-Tested),94.481,87.63582611083984
2022-04-29,★ Specialist Gloves | Buckshot (Field-Tested),88.009,88.82311248779297
2022-04-30,★ Specialist Gloves | Buckshot (Field-Tested),89.575,87.67806243896484
2022-05-01,★ Specialist Gloves | Buckshot (Field-Tested),95.539,87.07183074951172
2022-05-02,★ Specialist Gloves | Buckshot (Field-Tested),85.158,89.04902648925781
2022-05-03,★ Specialist Gloves | Buckshot (Field-Tested),93.963,87.59297943115234
2022-05-04,★ Specialist Gloves | Buckshot (Field-Tested),86.772,89.17854309082031
2022-05-05,★ Specialist Gloves | Buckshot (Field-Tested),91.834,88.04470825195312
2022-05-06,★ Specialist Gloves | Buckshot (Field-Tested),86.01,88.760986328125
2022-05-07,★ Specialist Gloves | Buckshot (Field-Tested),87.635,87.70965576171875
2022-05-08,★ Specialist Gloves | Buckshot (Field-Tested),84.194,87.34834289550781
2022-05-09,★ Specialist Gloves | Buckshot (Field-Tested),88.809,85.73745727539062
2022-05-10,★ Specialist Gloves | Buckshot (Field-Tested),82.094,86.98053741455078
2022-05-11,★ Specialist Gloves | Buckshot (Field-Tested),88.189,85.66345977783203
2022-05-12,★ Specialist Gloves | Buckshot (Field-Tested),85.611,85.60517120361328
2022-05-13,★ Specialist Gloves | Buckshot (Field-Tested),86.939,84.20184326171875
2022-05-14,★ Specialist Gloves | Buckshot (Field-Tested),89.715,83.8969955444336
2022-05-15,★ Specialist Gloves | Buckshot (Field-Tested),85.02,84.45846557617188
2022-05-16,★ Specialist Gloves | Buckshot (Field-Tested),86.272,83.94898986816406
2022-05-17,★ Specialist Gloves | Buckshot (Field-Tested),86.494,83.54359436035156
2022-05-18,★ Specialist Gloves | Buckshot (Field-Tested),86.942,83.9039535522461
2022-05-19,★ Specialist Gloves | Buckshot (Field-Tested),91.419,83.81732177734375
2022-05-20,★ Specialist Gloves | Buckshot (Field-Tested),84.543,84.94247436523438
2022-05-21,★ Specialist Gloves | Buckshot (Field-Tested),83.526,84.10199737548828
2022-05-22,★ Specialist Gloves | Buckshot (Field-Tested),84.59,83.1528549194336
2022-05-23,★ Specialist Gloves | Buckshot (Field-Tested),83.16,82.98493194580078
2022-05-24,★ Specialist Gloves | Buckshot (Field-Tested),81.956,80.58272552490234
2022-05-25,★ Specialist Gloves | Buckshot (Field-Tested),83.097,80.3675308227539
2022-05-26,★ Specialist Gloves | Buckshot (Field-Tested),89.041,82.10409545898438
2022-05-27,★ Specialist Gloves | Buckshot (Field-Tested),82.923,83.64375305175781
2022-05-28,★ Specialist Gloves | Buckshot (Field-Tested),84.659,83.65638732910156
2022-05-29,★ Specialist Gloves | Buckshot (Field-Tested),83.158,83.54351043701172
2022-05-30,★ Specialist Gloves | Buckshot (Field-Tested),80.185,83.28083801269531
2022-05-31,★ Specialist Gloves | Buckshot (Field-Tested),84.038,82.57373046875
2022-06-01,★ Specialist Gloves | Buckshot (Field-Tested),86.099,83.08213806152344
2022-06-02,★ Specialist Gloves | Buckshot (Field-Tested),88.981,84.2258529663086
2022-06-03,★ Specialist Gloves | Buckshot (Field-Tested),84.728,84.27195739746094
2022-06-04,★ Specialist Gloves | Buckshot (Field-Tested),87.994,83.56810760498047
2022-06-05,★ Specialist Gloves | Buckshot (Field-Tested),86.995,84.38812255859375
2022-06-06,★ Specialist Gloves | Buckshot (Field-Tested),81.958,84.97235107421875
2022-06-07,★ Specialist Gloves | Buckshot (Field-Tested),85.786,83.93914794921875
2022-06-08,★ Specialist Gloves | Buckshot (Field-Tested),84.059,84.34529876708984
2022-06-09,★ Specialist Gloves | Buckshot (Field-Tested),82.466,84.07505798339844
2022-06-10,★ Specialist Gloves | Buckshot (Field-Tested),82.731,82.88079071044922
2022-06-11,★ Specialist Gloves | Buckshot (Field-Tested),84.263,82.1858901977539
2022-06-12,★ Specialist Gloves | Buckshot (Field-Tested),82.687,82.57325744628906
2022-06-13,★ Specialist Gloves | Buckshot (Field-Tested),84.4,82.20362091064453
2022-06-14,★ Specialist Gloves | Buckshot (Field-Tested),78.638,82.82477569580078
2022-06-15,★ Specialist Gloves | Buckshot (Field-Tested),79.667,81.43830871582031
2022-06-16,★ Specialist Gloves | Buckshot (Field-Tested),74.309,80.52676391601562
2022-06-17,★ Specialist Gloves | Buckshot (Field-Tested),77.096,78.65289306640625
2022-06-18,★ Specialist Gloves | Buckshot (Field-Tested),78.496,78.1219482421875
2022-06-19,★ Specialist Gloves | Buckshot (Field-Tested),78.059,78.36233520507812
2022-06-20,★ Specialist Gloves | Buckshot (Field-Tested),76.021,78.02010345458984
2022-06-21,★ Specialist Gloves | Buckshot (Field-Tested),79.529,76.95008087158203
2022-06-22,★ Specialist Gloves | Buckshot (Field-Tested),75.223,77.75344848632812
2022-06-23,★ Specialist Gloves | Buckshot (Field-Tested),76.332,76.83374786376953
2022-06-24,★ Specialist Gloves | Buckshot (Field-Tested),73.123,77.08270263671875
2022-06-25,★ Specialist Gloves | Buckshot (Field-Tested),76.459,76.15829467773438
2022-06-26,★ Specialist Gloves | Buckshot (Field-Tested),73.248,76.34829711914062
2022-06-27,★ Specialist Gloves | Buckshot (Field-Tested),76.03,75.43199920654297
2022-06-28,★ Specialist Gloves | Buckshot (Field-Tested),74.924,75.75730895996094
2022-06-29,★ Specialist Gloves | Buckshot (Field-Tested),75.842,75.40313720703125
2022-06-30,★ Specialist Gloves | Buckshot (Field-Tested),75.94,75.93711853027344
2022-07-01,★ Specialist Gloves | Buckshot (Field-Tested),77.48,76.24760437011719
2022-07-02,★ Specialist Gloves | Buckshot (Field-Tested),77.667,77.51557159423828
2022-07-03,★ Specialist Gloves | Buckshot (Field-Tested),76.49,76.984130859375
2022-07-04,★ Specialist Gloves | Buckshot (Field-Tested),78.336,77.0202865600586
2022-07-05,★ Specialist Gloves | Buckshot (Field-Tested),78.206,77.08292388916016
2022-07-06,★ Specialist Gloves | Buckshot (Field-Tested),75.569,77.64484405517578
2022-07-07,★ Specialist Gloves | Buckshot (Field-Tested),73.155,76.64107513427734
2022-07-08,★ Specialist Gloves | Buckshot (Field-Tested),74.941,75.91364288330078
2022-07-09,★ Specialist Gloves | Buckshot (Field-Tested),77.596,75.38015747070312
2022-07-10,★ Specialist Gloves | Buckshot (Field-Tested),79.639,76.4624252319336
2022-07-11,★ Specialist Gloves | Buckshot (Field-Tested),81.055,77.11469268798828
2022-07-12,★ Specialist Gloves | Buckshot (Field-Tested),78.42,78.36229705810547
2022-07-13,★ Specialist Gloves | Buckshot (Field-Tested),77.45,77.98428344726562
2022-07-14,★ Specialist Gloves | Buckshot (Field-Tested),75.961,77.82869720458984
2022-07-15,★ Specialist Gloves | Buckshot (Field-Tested),74.683,77.23255920410156
2022-07-16,★ Specialist Gloves | Buckshot (Field-Tested),78.489,76.37529754638672
2022-07-17,★ Specialist Gloves | Buckshot (Field-Tested),77.064,76.76171112060547
2022-07-18,★ Specialist Gloves | Buckshot (Field-Tested),78.416,76.76304626464844
2022-07-19,★ Specialist Gloves | Buckshot (Field-Tested),77.208,76.61112976074219
2022-07-20,★ Specialist Gloves | Buckshot (Field-Tested),79.777,76.27047729492188
2022-07-21,★ Specialist Gloves | Buckshot (Field-Tested),82.504,77.37287139892578
2022-07-22,★ Specialist Gloves | Buckshot (Field-Tested),81.89,78.92374420166016
2022-07-23,★ Specialist Gloves | Buckshot (Field-Tested),78.381,80.28353881835938
2022-07-24,★ Specialist Gloves | Buckshot (Field-Tested),78.142,79.33322143554688
2022-07-25,★ Specialist Gloves | Buckshot (Field-Tested),77.297,78.5767822265625
2022-07-26,★ Specialist Gloves | Buckshot (Field-Tested),82.038,77.62039947509766
2022-07-27,★ Specialist Gloves | Buckshot (Field-Tested),81.114,78.62236785888672
2022-07-28,★ Specialist Gloves | Buckshot (Field-Tested),75.78,79.57202911376953
2022-07-29,★ Specialist Gloves | Buckshot (Field-Tested),80.845,78.07634735107422
2022-07-30,★ Specialist Gloves | Buckshot (Field-Tested),83.01,78.25028991699219
2022-07-31,★ Specialist Gloves | Buckshot (Field-Tested),81.747,79.72142791748047
2022-08-01,★ Specialist Gloves | Buckshot (Field-Tested),80.296,79.91893768310547
2022-08-02,★ Specialist Gloves | Buckshot (Field-Tested),80.712,79.69075775146484
2022-08-03,★ Specialist Gloves | Buckshot (Field-Tested),79.7,79.4754638671875
2022-08-04,★ Specialist Gloves | Buckshot (Field-Tested),81.7,79.10875701904297
2022-08-05,★ Specialist Gloves | Buckshot (Field-Tested),81.575,79.61534118652344
2022-08-06,★ Specialist Gloves | Buckshot (Field-Tested),84.762,79.70722961425781
2022-08-07,★ Specialist Gloves | Buckshot (Field-Tested),83.898,80.50923156738281
2022-08-08,★ Specialist Gloves | Buckshot (Field-Tested),83.795,81.38973999023438
2022-08-09,★ Specialist Gloves | Buckshot (Field-Tested),81.837,81.69473266601562
2022-08-10,★ Specialist Gloves | Buckshot (Field-Tested),83.23,81.55274200439453
2022-08-11,★ Specialist Gloves | Buckshot (Field-Tested),85.111,81.3525390625
2022-08-12,★ Specialist Gloves | Buckshot (Field-Tested),83.706,82.41432189941406
2022-08-13,★ Specialist Gloves | Buckshot (Field-Tested),82.54,83.0109634399414
