date,market_hash_name,price,daily_volume,weapon_type,rarity,wear,is_stattrak,is_floor_price,days_to_next_major,days_since_last_major,is_major_active,days_since_cs2_announce,steam_ccu
2022-06-12,★ M9 Bayonet | Doppler (Factory New),574.303,6,M9 Bayonet,Rare,FN,0,0,141,21,0,-283,24000000
2022-06-13,★ M9 Bayonet | Doppler (Factory New),681.54,7,M9 Bayonet,Rare,FN,0,0,140,22,0,-282,24000000
2022-06-14,★ M9 Bayonet | Doppler (Factory New),670.604,5,M9 Bayonet,Rare,FN,0,0,139,23,0,-281,24000000
2022-06-15,★ M9 Bayonet | Doppler (Factory New),675.16,7,M9 Bayonet,Rare,FN,0,0,138,24,0,-280,24000000
2022-06-16,★ M9 Bayonet | Doppler (Factory New),644.561,7,M9 Bayonet,Rare,FN,0,0,137,25,0,-279,24000000
2022-06-17,★ M9 Bayonet | Doppler (Factory New),619.112,5,M9 Bayonet,Rare,FN,0,0,136,26,0,-278,24000000
2022-06-18,★ M9 Bayonet | Doppler (Factory New),633.321,12,M9 Bayonet,Rare,FN,0,0,135,27,0,-277,24000000
2022-06-19,★ M9 Bayonet | Doppler (Factory New),647.723,7,M9 Bayonet,Rare,FN,0,0,134,28,0,-276,24000000
2022-06-20,★ M9 Bayonet | Doppler (Factory New),644.405,9,M9 Bayonet,Rare,FN,0,0,133,29,0,-275,24000000
2022-06-21,★ M9 Bayonet | Doppler (Factory New),618.887,7,M9 Bayonet,Rare,FN,0,0,132,30,0,-274,24000000
2022-06-22,★ M9 Bayonet | Doppler (Factory New),772.633,1,M9 Bayonet,Rare,FN,0,0,131,31,0,-273,24000000
2022-06-23,★ M9 Bayonet | Doppler (Factory New),615.353,6,M9 Bayonet,Rare,FN,0,0,130,32,0,-272,24000000
2022-06-24,★ M9 Bayonet | Doppler (Factory New),626.999,7,M9 Bayonet,Rare,FN,0,0,129,33,0,-271,24000000
2022-06-25,★ M9 Bayonet | Doppler (Factory New),611.216,4,M9 Bayonet,Rare,FN,0,0,128,34,0,-270,24000000
2022-06-26,★ M9 Bayonet | Doppler (Factory New),636.924,11,M9 Bayonet,Rare,FN,0,0,127,35,0,-269,24000000
2022-06-27,★ M9 Bayonet | Doppler (Factory New),613.082,6,M9 Bayonet,Rare,FN,0,0,126,36,0,-268,24000000
2022-06-28,★ M9 Bayonet | Doppler (Factory New),600.607,4,M9 Bayonet,Rare,FN,0,0,125,37,0,-267,24000000
2022-06-29,★ M9 Bayonet | Doppler (Factory New),651.46,10,M9 Bayonet,Rare,FN,0,0,124,38,0,-266,24000000
2022-06-30,★ M9 Bayonet | Doppler (Factory New),650.892,8,M9 Bayonet,Rare,FN,0,0,123,39,0,-265,24000000
2022-07-01,★ M9 Bayonet | Doppler (Factory New),635.476,5,M9 Bayonet,Rare,FN,0,0,122,40,0,-264,23000000
2022-07-02,★ M9 Bayonet | Doppler (Factory New),610.487,7,M9 Bayonet,Rare,FN,0,0,121,41,0,-263,23000000
2022-07-03,★ M9 Bayonet | Doppler (Factory New),650.17,3,M9 Bayonet,Rare,FN,0,0,120,42,0,-262,23000000
2022-07-04,★ M9 Bayonet | Doppler (Factory New),685.085,5,M9 Bayonet,Rare,FN,0,0,119,43,0,-261,23000000
2022-07-05,★ M9 Bayonet | Doppler (Factory New),684.54,10,M9 Bayonet,Rare,FN,0,0,118,44,0,-260,23000000
2022-07-06,★ M9 Bayonet | Doppler (Factory New),640.886,8,M9 Bayonet,Rare,FN,0,0,117,45,0,-259,23000000
2022-07-07,★ M9 Bayonet | Doppler (Factory New),659.607,9,M9 Bayonet,Rare,FN,0,0,116,46,0,-258,23000000
2022-07-08,★ M9 Bayonet | Doppler (Factory New),662.6230000000002,7,M9 Bayonet,Rare,FN,0,0,115,47,0,-257,23000000
2022-07-09,★ M9 Bayonet | Doppler (Factory New),649.193,6,M9 Bayonet,Rare,FN,0,0,114,48,0,-256,23000000
2022-07-10,★ M9 Bayonet | Doppler (Factory New),660.43,4,M9 Bayonet,Rare,FN,0,0,113,49,0,-255,23000000
2022-07-11,★ M9 Bayonet | Doppler (Factory New),614.57,3,M9 Bayonet,Rare,FN,0,0,112,50,0,-254,23000000
2022-07-12,★ M9 Bayonet | Doppler (Factory New),655.556,8,M9 Bayonet,Rare,FN,0,0,111,51,0,-253,23000000
2022-07-13,★ M9 Bayonet | Doppler (Factory New),725.073,6,M9 Bayonet,Rare,FN,0,0,110,52,0,-252,23000000
2022-07-14,★ M9 Bayonet | Doppler (Factory New),654.923,5,M9 Bayonet,Rare,FN,0,0,109,53,0,-251,23000000
2022-07-15,★ M9 Bayonet | Doppler (Factory New),667.534,14,M9 Bayonet,Rare,FN,0,0,108,54,0,-250,23000000
2022-07-16,★ M9 Bayonet | Doppler (Factory New),649.583,9,M9 Bayonet,Rare,FN,0,0,107,55,0,-249,23000000
2022-07-17,★ M9 Bayonet | Doppler (Factory New),648.014,6,M9 Bayonet,Rare,FN,0,0,106,56,0,-248,23000000
2022-07-18,★ M9 Bayonet | Doppler (Factory New),652.165,8,M9 Bayonet,Rare,FN,0,0,105,57,0,-247,23000000
2022-07-19,★ M9 Bayonet | Doppler (Factory New),727.221,2,M9 Bayonet,Rare,FN,0,0,104,58,0,-246,23000000
2022-07-20,★ M9 Bayonet | Doppler (Factory New),648.772,4,M9 Bayonet,Rare,FN,0,0,103,59,0,-245,23000000
2022-07-21,★ M9 Bayonet | Doppler (Factory New),688.989,3,M9 Bayonet,Rare,FN,0,0,102,60,0,-244,23000000
2022-07-22,★ M9 Bayonet | Doppler (Factory New),718.964,7,M9 Bayonet,Rare,FN,0,0,101,61,0,-243,23000000
2022-07-23,★ M9 Bayonet | Doppler (Factory New),684.361,7,M9 Bayonet,Rare,FN,0,0,100,62,0,-242,23000000
2022-07-24,★ M9 Bayonet | Doppler (Factory New),653.37,2,M9 Bayonet,Rare,FN,0,0,99,63,0,-241,23000000
2022-07-25,★ M9 Bayonet | Doppler (Factory New),667.06,6,M9 Bayonet,Rare,FN,0,0,98,64,0,-240,23000000
2022-07-26,★ M9 Bayonet | Doppler (Factory New),696.104,7,M9 Bayonet,Rare,FN,0,0,97,65,0,-239,23000000
2022-07-27,★ M9 Bayonet | Doppler (Factory New),693.716,8,M9 Bayonet,Rare,FN,0,0,96,66,0,-238,23000000
2022-07-28,★ M9 Bayonet | Doppler (Factory New),698.25,10,M9 Bayonet,Rare,FN,0,0,95,67,0,-237,23000000
2022-07-29,★ M9 Bayonet | Doppler (Factory New),691.348,10,M9 Bayonet,Rare,FN,0,0,94,68,0,-236,23000000
2022-07-30,★ M9 Bayonet | Doppler (Factory New),696.3740000000001,6,M9 Bayonet,Rare,FN,0,0,93,69,0,-235,23000000
2022-07-31,★ M9 Bayonet | Doppler (Factory New),632.937,4,M9 Bayonet,Rare,FN,0,0,92,70,0,-234,23000000
2022-08-01,★ M9 Bayonet | Doppler (Factory New),692.717,3,M9 Bayonet,Rare,FN,0,0,91,71,0,-233,23500000
2022-08-02,★ M9 Bayonet | Doppler (Factory New),700.761,5,M9 Bayonet,Rare,FN,0,0,90,72,0,-232,23500000
2022-08-03,★ M9 Bayonet | Doppler (Factory New),637.519,3,M9 Bayonet,Rare,FN,0,0,89,73,0,-231,23500000
2022-08-04,★ M9 Bayonet | Doppler (Factory New),686.235,3,M9 Bayonet,Rare,FN,0,0,88,74,0,-230,23500000
2022-08-05,★ M9 Bayonet | Doppler (Factory New),709.183,6,M9 Bayonet,Rare,FN,0,0,87,75,0,-229,23500000
2022-08-06,★ M9 Bayonet | Doppler (Factory New),692.01,11,M9 Bayonet,Rare,FN,0,0,86,76,0,-228,23500000
2022-08-07,★ M9 Bayonet | Doppler (Factory New),717.742,4,M9 Bayonet,Rare,FN,0,0,85,77,0,-227,23500000
2022-08-08,★ M9 Bayonet | Doppler (Factory New),700.043,4,M9 Bayonet,Rare,FN,0,0,84,78,0,-226,23500000
2022-08-09,★ M9 Bayonet | Doppler (Factory New),690.763,3,M9 Bayonet,Rare,FN,0,0,83,79,0,-225,23500000
2022-08-10,★ M9 Bayonet | Doppler (Factory New),694.066,5,M9 Bayonet,Rare,FN,0,0,82,80,0,-224,23500000
2022-08-11,★ M9 Bayonet | Doppler (Factory New),760.72,2,M9 Bayonet,Rare,FN,0,0,81,81,0,-223,23500000
2022-08-12,★ M9 Bayonet | Doppler (Factory New),710.687,3,M9 Bayonet,Rare,FN,0,0,80,82,0,-222,23500000
2022-08-13,★ M9 Bayonet | Doppler (Factory New),695.81,6,M9 Bayonet,Rare,FN,0,0,79,83,0,-221,23500000
2022-08-14,★ M9 Bayonet | Doppler (Factory New),749.064,7,M9 Bayonet,Rare,FN,0,0,78,84,0,-220,23500000
2022-08-15,★ M9 Bayonet | Doppler (Factory New),715.383,4,M9 Bayonet,Rare,FN,0,0,77,85,0,-219,23500000
2022-08-16,★ M9 Bayonet | Doppler (Factory New),694.819,8,M9 Bayonet,Rare,FN,0,0,76,86,0,-218,23500000
2022-08-17,★ M9 Bayonet | Doppler (Factory New),694.9890000000001,7,M9 Bayonet,Rare,FN,0,0,75,87,0,-217,23500000
2022-08-18,★ M9 Bayonet | Doppler (Factory New),720.375,6,M9 Bayonet,Rare,FN,0,0,74,88,0,-216,23500000
2022-08-19,★ M9 Bayonet | Doppler (Factory New),725.24,5,M9 Bayonet,Rare,FN,0,0,73,89,0,-215,23500000
2022-08-20,★ M9 Bayonet | Doppler (Factory New),687.0,3,M9 Bayonet,Rare,FN,0,0,72,90,0,-214,23500000
2022-08-21,★ M9 Bayonet | Doppler (Factory New),720.375,2,M9 Bayonet,Rare,FN,0,0,71,91,0,-213,23500000
2022-08-22,★ M9 Bayonet | Doppler (Factory New),689.774,5,M9 Bayonet,Rare,FN,0,0,70,92,0,-212,23500000
2022-08-23,★ M9 Bayonet | Doppler (Factory New),741.199,6,M9 Bayonet,Rare,FN,0,0,69,93,0,-211,23500000
2022-08-24,★ M9 Bayonet | Doppler (Factory New),732.2580000000002,3,M9 Bayonet,Rare,FN,0,0,68,94,0,-210,23500000
2022-08-25,★ M9 Bayonet | Doppler (Factory New),689.873,6,M9 Bayonet,Rare,FN,0,0,67,95,0,-209,23500000
2022-08-26,★ M9 Bayonet | Doppler (Factory New),695.149,6,M9 Bayonet,Rare,FN,0,0,66,96,0,-208,23500000
2022-08-27,★ M9 Bayonet | Doppler (Factory New),675.137,3,M9 Bayonet,Rare,FN,0,0,65,97,0,-207,23500000
2022-08-28,★ M9 Bayonet | Doppler (Factory New),728.091,11,M9 Bayonet,Rare,FN,0,0,64,98,0,-206,23500000
2022-08-29,★ M9 Bayonet | Doppler (Factory New),737.07,3,M9 Bayonet,Rare,FN,0,0,63,99,0,-205,23500000
2022-08-30,★ M9 Bayonet | Doppler (Factory New),768.087,3,M9 Bayonet,Rare,FN,0,0,62,100,0,-204,23500000
2022-08-31,★ M9 Bayonet | Doppler (Factory New),713.904,6,M9 Bayonet,Rare,FN,0,0,61,101,0,-203,23500000
2022-09-01,★ M9 Bayonet | Doppler (Factory New),706.539,7,M9 Bayonet,Rare,FN,0,0,60,102,0,-202,24000000
2022-09-02,★ M9 Bayonet | Doppler (Factory New),702.557,4,M9 Bayonet,Rare,FN,0,0,59,103,0,-201,24000000
2022-09-03,★ M9 Bayonet | Doppler (Factory New),640.742,5,M9 Bayonet,Rare,FN,0,0,58,104,0,-200,24000000
2022-09-04,★ M9 Bayonet | Doppler (Factory New),707.294,6,M9 Bayonet,Rare,FN,0,0,57,105,0,-199,24000000
2022-09-05,★ M9 Bayonet | Doppler (Factory New),723.487,7,M9 Bayonet,Rare,FN,0,0,56,106,0,-198,24000000
2022-09-06,★ M9 Bayonet | Doppler (Factory New),728.039,4,M9 Bayonet,Rare,FN,0,0,55,107,0,-197,24000000
2022-09-07,★ M9 Bayonet | Doppler (Factory New),713.853,8,M9 Bayonet,Rare,FN,0,0,54,108,0,-196,24000000
2022-09-08,★ M9 Bayonet | Doppler (Factory New),720.254,5,M9 Bayonet,Rare,FN,0,0,53,109,0,-195,24000000
2022-09-09,★ M9 Bayonet | Doppler (Factory New),708.4699999999999,3,M9 Bayonet,Rare,FN,0,0,52,110,0,-194,24000000
2022-09-10,★ M9 Bayonet | Doppler (Factory New),773.92,6,M9 Bayonet,Rare,FN,0,0,51,111,0,-193,24000000
2022-09-11,★ M9 Bayonet | Doppler (Factory New),692.616,3,M9 Bayonet,Rare,FN,0,0,50,112,0,-192,24000000
2022-09-12,★ M9 Bayonet | Doppler (Factory New),704.494,5,M9 Bayonet,Rare,FN,0,0,49,113,0,-191,24000000
2022-09-13,★ M9 Bayonet | Doppler (Factory New),781.589,5,M9 Bayonet,Rare,FN,0,0,48,114,0,-190,24000000
2022-09-14,★ M9 Bayonet | Doppler (Factory New),699.923,7,M9 Bayonet,Rare,FN,0,0,47,115,0,-189,24000000
2022-09-15,★ M9 Bayonet | Doppler (Factory New),708.016,3,M9 Bayonet,Rare,FN,0,0,46,116,0,-188,24000000
2022-09-16,★ M9 Bayonet | Doppler (Factory New),688.44,6,M9 Bayonet,Rare,FN,0,0,45,117,0,-187,24000000
2022-09-17,★ M9 Bayonet | Doppler (Factory New),675.76,5,M9 Bayonet,Rare,FN,0,0,44,118,0,-186,24000000
2022-09-18,★ M9 Bayonet | Doppler (Factory New),763.999,5,M9 Bayonet,Rare,FN,0,0,43,119,0,-185,24000000
2022-09-19,★ M9 Bayonet | Doppler (Factory New),638.44,2,M9 Bayonet,Rare,FN,0,0,42,120,0,-184,24000000
2022-09-20,★ M9 Bayonet | Doppler (Factory New),686.647,2,M9 Bayonet,Rare,FN,0,0,41,121,0,-183,24000000
2022-09-21,★ M9 Bayonet | Doppler (Factory New),599.648,3,M9 Bayonet,Rare,FN,0,0,40,122,0,-182,24000000
2022-09-22,★ M9 Bayonet | Doppler (Factory New),637.111,6,M9 Bayonet,Rare,FN,0,0,39,123,0,-181,24000000
2022-09-23,★ M9 Bayonet | Doppler (Factory New),664.724,6,M9 Bayonet,Rare,FN,0,0,38,124,0,-180,24000000
2022-09-24,★ M9 Bayonet | Doppler (Factory New),701.4039999999999,7,M9 Bayonet,Rare,FN,0,0,37,125,0,-179,24000000
2022-09-25,★ M9 Bayonet | Doppler (Factory New),693.957,5,M9 Bayonet,Rare,FN,0,0,36,126,0,-178,24000000
2022-09-26,★ M9 Bayonet | Doppler (Factory New),652.968,5,M9 Bayonet,Rare,FN,0,0,35,127,0,-177,24000000
2022-09-27,★ M9 Bayonet | Doppler (Factory New),650.38,1,M9 Bayonet,Rare,FN,0,0,34,128,0,-176,24000000
2022-01-30,★ Specialist Gloves | Buckshot (Field-Tested),83.066,17,Specialist Gloves,Rare,FT,0,0,99,84,0,-416,25000000
2022-01-31,★ Specialist Gloves | Buckshot (Field-Tested),81.538,21,Specialist Gloves,Rare,FT,0,0,98,85,0,-415,25000000
2022-02-01,★ Specialist Gloves | Buckshot (Field-Tested),82.156,12,Specialist Gloves,Rare,FT,0,0,97,86,0,-414,25500000
2022-02-02,★ Specialist Gloves | Buckshot (Field-Tested),81.94500000000001,7,Specialist Gloves,Rare,FT,0,0,96,87,0,-413,25500000
2022-02-03,★ Specialist Gloves | Buckshot (Field-Tested),85.136,11,Specialist Gloves,Rare,FT,0,0,95,88,0,-412,25500000
2022-02-04,★ Specialist Gloves | Buckshot (Field-Tested),84.93,21,Specialist Gloves,Rare,FT,0,0,94,89,0,-411,25500000
2022-02-05,★ Specialist Gloves | Buckshot (Field-Tested),85.829,10,Specialist Gloves,Rare,FT,0,0,93,90,0,-410,25500000
2022-02-06,★ Specialist Gloves | Buckshot (Field-Tested),85.374,28,Specialist Gloves,Rare,FT,0,0,92,91,0,-409,25500000
2022-02-07,★ Specialist Gloves | Buckshot (Field-Tested),82.74,19,Specialist Gloves,Rare,FT,0,0,91,92,0,-408,25500000
2022-02-08,★ Specialist Gloves | Buckshot (Field-Tested),83.013,22,Specialist Gloves,Rare,FT,0,0,90,93,0,-407,25500000
2022-02-09,★ Specialist Gloves | Buckshot (Field-Tested),82.744,14,Specialist Gloves,Rare,FT,0,0,89,94,0,-406,25500000
2022-02-10,★ Specialist Gloves | Buckshot (Field-Tested),84.691,24,Specialist Gloves,Rare,FT,0,0,88,95,0,-405,25500000
2022-02-11,★ Specialist Gloves | Buckshot (Field-Tested),88.41,16,Specialist Gloves,Rare,FT,0,0,87,96,0,-404,25500000
2022-02-12,★ Specialist Gloves | Buckshot (Field-Tested),83.32,13,Specialist Gloves,Rare,FT,0,0,86,97,0,-403,25500000
2022-02-13,★ Specialist Gloves | Buckshot (Field-Tested),86.261,18,Specialist Gloves,Rare,FT,0,0,85,98,0,-402,25500000
2022-02-14,★ Specialist Gloves | Buckshot (Field-Tested),86.342,10,Specialist Gloves,Rare,FT,0,0,84,99,0,-401,25500000
2022-02-15,★ Specialist Gloves | Buckshot (Field-Tested),89.543,10,Specialist Gloves,Rare,FT,0,0,83,100,0,-400,25500000
2022-02-16,★ Specialist Gloves | Buckshot (Field-Tested),88.306,12,Specialist Gloves,Rare,FT,0,0,82,101,0,-399,25500000
2022-02-17,★ Specialist Gloves | Buckshot (Field-Tested),86.341,16,Specialist Gloves,Rare,FT,0,0,81,102,0,-398,25500000
2022-02-18,★ Specialist Gloves | Buckshot (Field-Tested),88.336,11,Specialist Gloves,Rare,FT,0,0,80,103,0,-397,25500000
2022-02-19,★ Specialist Gloves | Buckshot (Field-Tested),86.869,19,Specialist Gloves,Rare,FT,0,0,79,104,0,-396,25500000
2022-02-20,★ Specialist Gloves | Buckshot (Field-Tested),90.487,10,Specialist Gloves,Rare,FT,0,0,78,105,0,-395,25500000
2022-02-21,★ Specialist Gloves | Buckshot (Field-Tested),88.467,10,Specialist Gloves,Rare,FT,0,0,77,106,0,-394,25500000
2022-02-22,★ Specialist Gloves | Buckshot (Field-Tested),83.582,5,Specialist Gloves,Rare,FT,0,0,76,107,0,-393,25500000
2022-02-23,★ Specialist Gloves | Buckshot (Field-Tested),86.699,10,Specialist Gloves,Rare,FT,0,0,75,108,0,-392,25500000
2022-02-24,★ Specialist Gloves | Buckshot (Field-Tested),84.125,16,Specialist Gloves,Rare,FT,0,0,74,109,0,-391,25500000
2022-02-25,★ Specialist Gloves | Buckshot (Field-Tested),81.318,15,Specialist Gloves,Rare,FT,0,0,73,110,0,-390,25500000
2022-02-26,★ Specialist Gloves | Buckshot (Field-Tested),82.816,20,Specialist Gloves,Rare,FT,0,0,72,111,0,-389,25500000
2022-02-27,★ Specialist Gloves | Buckshot (Field-Tested),85.246,16,Specialist Gloves,Rare,FT,0,0,71,112,0,-388,25500000
2022-02-28,★ Specialist Gloves | Buckshot (Field-Tested),83.936,20,Specialist Gloves,Rare,FT,0,0,70,113,0,-387,25500000
2022-03-01,★ Specialist Gloves | Buckshot (Field-Tested),87.318,10,Specialist Gloves,Rare,FT,0,0,69,114,0,-386,25000000
2022-03-02,★ Specialist Gloves | Buckshot (Field-Tested),82.125,13,Specialist Gloves,Rare,FT,0,0,68,115,0,-385,25000000
2022-03-03,★ Specialist Gloves | Buckshot (Field-Tested),85.573,15,Specialist Gloves,Rare,FT,0,0,67,116,0,-384,25000000
2022-03-04,★ Specialist Gloves | Buckshot (Field-Tested),85.552,15,Specialist Gloves,Rare,FT,0,0,66,117,0,-383,25000000
2022-03-05,★ Specialist Gloves | Buckshot (Field-Tested),85.902,18,Specialist Gloves,Rare,FT,0,0,65,118,0,-382,25000000
2022-03-06,★ Specialist Gloves | Buckshot (Field-Tested),86.326,17,Specialist Gloves,Rare,FT,0,0,64,119,0,-381,25000000
2022-03-07,★ Specialist Gloves | Buckshot (Field-Tested),90.093,18,Specialist Gloves,Rare,FT,0,0,63,120,0,-380,25000000
2022-03-08,★ Specialist Gloves | Buckshot (Field-Tested),85.217,12,Specialist Gloves,Rare,FT,0,0,62,121,0,-379,25000000
2022-03-09,★ Specialist Gloves | Buckshot (Field-Tested),85.38,14,Specialist Gloves,Rare,FT,0,0,61,122,0,-378,25000000
2022-03-10,★ Specialist Gloves | Buckshot (Field-Tested),87.539,11,Specialist Gloves,Rare,FT,0,0,60,123,0,-377,25000000
2022-03-11,★ Specialist Gloves | Buckshot (Field-Tested),83.816,12,Specialist Gloves,Rare,FT,0,0,59,124,0,-376,25000000
2022-03-12,★ Specialist Gloves | Buckshot (Field-Tested),88.827,15,Specialist Gloves,Rare,FT,0,0,58,125,0,-375,25000000
2022-03-13,★ Specialist Gloves | Buckshot (Field-Tested),89.549,17,Specialist Gloves,Rare,FT,0,0,57,126,0,-374,25000000
2022-03-14,★ Specialist Gloves | Buckshot (Field-Tested),80.086,14,Specialist Gloves,Rare,FT,0,0,56,127,0,-373,25000000
2022-03-15,★ Specialist Gloves | Buckshot (Field-Tested),90.458,10,Specialist Gloves,Rare,FT,0,0,55,128,0,-372,25000000
2022-03-16,★ Specialist Gloves | Buckshot (Field-Tested),89.452,15,Specialist Gloves,Rare,FT,0,0,54,129,0,-371,25000000
2022-03-17,★ Specialist Gloves | Buckshot (Field-Tested),85.907,9,Specialist Gloves,Rare,FT,0,0,53,130,0,-370,25000000
2022-03-18,★ Specialist Gloves | Buckshot (Field-Tested),87.196,16,Specialist Gloves,Rare,FT,0,0,52,131,0,-369,25000000
2022-03-19,★ Specialist Gloves | Buckshot (Field-Tested),78.907,11,Specialist Gloves,Rare,FT,0,0,51,132,0,-368,25000000
2022-03-20,★ Specialist Gloves | Buckshot (Field-Tested),88.525,11,Specialist Gloves,Rare,FT,0,0,50,133,0,-367,25000000
2022-03-21,★ Specialist Gloves | Buckshot (Field-Tested),85.792,15,Specialist Gloves,Rare,FT,0,0,49,134,0,-366,25000000
2022-03-22,★ Specialist Gloves | Buckshot (Field-Tested),87.356,13,Specialist Gloves,Rare,FT,0,0,48,135,0,-365,25000000
2022-03-23,★ Specialist Gloves | Buckshot (Field-Tested),80.888,13,Specialist Gloves,Rare,FT,0,0,47,136,0,-364,25000000
2022-03-24,★ Specialist Gloves | Buckshot (Field-Tested),89.01,11,Specialist Gloves,Rare,FT,0,0,46,137,0,-363,25000000
2022-03-25,★ Specialist Gloves | Buckshot (Field-Tested),91.704,15,Specialist Gloves,Rare,FT,0,0,45,138,0,-362,25000000
2022-03-26,★ Specialist Gloves | Buckshot (Field-Tested),89.379,8,Specialist Gloves,Rare,FT,0,0,44,139,0,-361,25000000
2022-03-27,★ Specialist Gloves | Buckshot (Field-Tested),88.14299999999999,12,Specialist Gloves,Rare,FT,0,0,43,140,0,-360,25000000
2022-03-28,★ Specialist Gloves | Buckshot (Field-Tested),89.59,16,Specialist Gloves,Rare,FT,0,0,42,141,0,-359,25000000
2022-03-29,★ Specialist Gloves | Buckshot (Field-Tested),90.96,11,Specialist Gloves,Rare,FT,0,0,41,142,0,-358,25000000
2022-03-30,★ Specialist Gloves | Buckshot (Field-Tested),86.866,13,Specialist Gloves,Rare,FT,0,0,40,143,0,-357,25000000
2022-03-31,★ Specialist Gloves | Buckshot (Field-Tested),89.877,18,Specialist Gloves,Rare,FT,0,0,39,144,0,-356,25000000
2022-04-01,★ Specialist Gloves | Buckshot (Field-Tested),89.209,17,Specialist Gloves,Rare,FT,0,0,38,145,0,-355,24500000
2022-04-02,★ Specialist Gloves | Buckshot (Field-Tested),88.269,15,Specialist Gloves,Rare,FT,0,0,37,146,0,-354,24500000
2022-04-03,★ Specialist Gloves | Buckshot (Field-Tested),88.117,12,Specialist Gloves,Rare,FT,0,0,36,147,0,-353,24500000
2022-04-04,★ Specialist Gloves | Buckshot (Field-Tested),92.423,12,Specialist Gloves,Rare,FT,0,0,35,148,0,-352,24500000
2022-04-05,★ Specialist Gloves | Buckshot (Field-Tested),93.267,10,Specialist Gloves,Rare,FT,0,0,34,149,0,-351,24500000
2022-04-06,★ Specialist Gloves | Buckshot (Field-Tested),90.996,16,Specialist Gloves,Rare,FT,0,0,33,150,0,-350,24500000
2022-04-07,★ Specialist Gloves | Buckshot (Field-Tested),91.222,9,Specialist Gloves,Rare,FT,0,0,32,151,0,-349,24500000
2022-04-08,★ Specialist Gloves | Buckshot (Field-Tested),89.054,15,Specialist Gloves,Rare,FT,0,0,31,152,0,-348,24500000
2022-04-09,★ Specialist Gloves | Buckshot (Field-Tested),90.06599999999999,12,Specialist Gloves,Rare,FT,0,0,30,153,0,-347,24500000
2022-04-10,★ Specialist Gloves | Buckshot (Field-Tested),92.506,18,Specialist Gloves,Rare,FT,0,0,29,154,0,-346,24500000
2022-04-11,★ Specialist Gloves | Buckshot (Field-Tested),100.041,9,Specialist Gloves,Rare,FT,0,0,28,155,0,-345,24500000
2022-04-12,★ Specialist Gloves | Buckshot (Field-Tested),91.118,11,Specialist Gloves,Rare,FT,0,0,27,156,0,-344,24500000
2022-04-13,★ Specialist Gloves | Buckshot (Field-Tested),93.133,19,Specialist Gloves,Rare,FT,0,0,26,157,0,-343,24500000
2022-04-14,★ Specialist Gloves | Buckshot (Field-Tested),93.945,9,Specialist Gloves,Rare,FT,0,0,25,158,0,-342,24500000
2022-04-15,★ Specialist Gloves | Buckshot (Field-Tested),93.159,10,Specialist Gloves,Rare,FT,0,0,24,159,0,-341,24500000
2022-04-16,★ Specialist Gloves | Buckshot (Field-Tested),93.687,16,Specialist Gloves,Rare,FT,0,0,23,160,0,-340,24500000
2022-04-17,★ Specialist Gloves | Buckshot (Field-Tested),91.033,9,Specialist Gloves,Rare,FT,0,0,22,161,0,-339,24500000
2022-04-18,★ Specialist Gloves | Buckshot (Field-Tested),92.153,10,Specialist Gloves,Rare,FT,0,0,21,162,0,-338,24500000
2022-04-19,★ Specialist Gloves | Buckshot (Field-Tested),96.057,11,Specialist Gloves,Rare,FT,0,0,20,163,0,-337,24500000
2022-04-20,★ Specialist Gloves | Buckshot (Field-Tested),90.194,14,Specialist Gloves,Rare,FT,0,0,19,164,0,-336,24500000
2022-04-21,★ Specialist Gloves | Buckshot (Field-Tested),91.248,7,Specialist Gloves,Rare,FT,0,0,18,165,0,-335,24500000
2022-04-22,★ Specialist Gloves | Buckshot (Field-Tested),90.737,16,Specialist Gloves,Rare,FT,0,0,17,166,0,-334,24500000
2022-04-23,★ Specialist Gloves | Buckshot (Field-Tested),93.113,12,Specialist Gloves,Rare,FT,0,0,16,167,0,-333,24500000
2022-04-24,★ Specialist Gloves | Buckshot (Field-Tested),90.404,12,Specialist Gloves,Rare,FT,0,0,15,168,0,-332,24500000
2022-04-25,★ Specialist Gloves | Buckshot (Field-Tested),89.995,17,Specialist Gloves,Rare,FT,0,0,14,169,0,-331,24500000
2022-04-26,★ Specialist Gloves | Buckshot (Field-Tested),88.966,10,Specialist Gloves,Rare,FT,0,0,13,170,0,-330,24500000
2022-04-27,★ Specialist Gloves | Buckshot (Field-Tested),90.553,19,Specialist Gloves,Rare,FT,0,0,12,171,0,-329,24500000
2022-04-28,★ Specialist Gloves | Buckshot (Field-Tested),94.481,6,Specialist Gloves,Rare,FT,0,0,11,172,0,-328,24500000
2022-04-29,★ Specialist Gloves | Buckshot (Field-Tested),88.009,10,Specialist Gloves,Rare,FT,0,0,10,173,0,-327,24500000
2022-04-30,★ Specialist Gloves | Buckshot (Field-Tested),89.575,16,Specialist Gloves,Rare,FT,0,0,9,174,0,-326,24500000
2022-05-01,★ Specialist Gloves | Buckshot (Field-Tested),95.539,8,Specialist Gloves,Rare,FT,0,0,8,175,0,-325,26000000
2022-05-02,★ Specialist Gloves | Buckshot (Field-Tested),85.158,9,Specialist Gloves,Rare,FT,0,0,7,176,0,-324,26000000
2022-05-03,★ Specialist Gloves | Buckshot (Field-Tested),93.963,10,Specialist Gloves,Rare,FT,0,0,6,177,0,-323,26000000
